index,price
286,164.37184
287,124.9521
288,117.3076
289,183.75342
290,306.16876
291,71.41327
292,225.08029
293,161.0002
294,168.62283
295,131.51054
296,124.45245
297,193.53879
298,320.38177
299,77.477264
300,369.83392
301,397.10733
302,211.92126
303,369.83392
304,164.86612
305,337.176
306,210.81436
307,157.11499
308,95.04434
309,92.68508
310,62.18915
311,46.942524
312,91.04236
313,93.89463
314,100.34768
315,64.975784
316,48.593876
317,99.82517
318,101.453026
319,105.61362
320,68.177536
321,51.619877
322,116.616974
323,103.13161
324,270.4242
325,163.92105
326,107.370514
327,161.70837
328,179.57439
329,162.2792
330,120.538506
331,99.03815
332,122.82582
333,83.55009
334,88.6134
335,108.53637
336,116.14088
337,114.53351
338,172.60971
339,115.99288
340,109.099915
341,116.67952
342,95.66869
343,207.01851
344,103.17968
345,158.78827
346,68.188225
347,57.942257
348,252.8367
349,104.342834
350,56.343822
351,123.500084
352,123.500084
353,91.06146
354,62.518238
355,137.88625
356,46.02129
357,114.00723
358,149.19429
359,72.89228
360,64.70904
361,226.9256
362,114.71605
363,59.003956
364,126.26669
365,129.54855
366,93.77904
367,323.67395
368,115.844406
369,225.99951
370,80.448685
371,80.6746
372,115.75648
373,82.25038
374,67.22305
375,88.29998
376,80.02022
377,80.6746
378,65.51543
379,80.22775
380,190.03702
381,203.71902
382,273.3611
383,64.8574
384,131.62146
385,139.61305
386,233.01535
387,210.0547
388,109.8242
389,213.40646
390,74.67124
391,110.875694
392,145.50992
393,88.230125
394,103.69937
395,78.26253
396,107.65329
397,111.171425
398,151.36513
399,104.80729
400,103.64552
401,135.88083
402,416.39877
403,159.96683
404,152.33524
405,77.19379
406,268.8012
407,421.81818
408,255.05975
409,255.1297
410,409.24496
411,345.92572
412,244.12546
413,381.67358
414,409.24496
415,180.70816
416,144.27757
417,152.0637
418,110.38951
419,117.3118
420,170.75677
421,257.49017
422,78.381775
423,306.8706
424,293.96356
425,281.41348
426,127.59272
427,201.20676
428,88.16403
429,176.87378
430,91.625496
431,289.2659
432,171.95587
433,295.4374
434,79.40657
435,79.88068
436,114.86397
437,81.45625
438,84.55023
439,79.58933
440,79.40657
441,78.955826
442,220.74426
443,212.92004
444,257.07434
445,61.448643
446,135.84827
447,134.38535
448,211.4401
449,218.95114
450,112.54632
451,194.77008
452,81.19977
453,89.5181
454,43.465115
455,228.85796
456,225.08179
457,269.02795
458,65.40449
459,142.97762
460,141.27502
461,219.90326
462,228.80775
463,119.83379
464,203.54013
465,88.191864
466,84.919876
467,40.043304
468,39.721706
469,91.53714
470,60.476242
471,164.26807
472,48.33346
473,76.54157
474,76.94493
475,113.91029
476,78.77919
477,67.09108
478,85.21425
479,76.31475
480,76.75299
481,62.716763
482,76.31475
483,318.84036
484,296.08545
485,310.62885
486,136.0729
487,203.58176
488,86.30666
489,181.2973
490,87.869934
491,301.5399
492,172.34946
493,328.95782
494,175.06119
495,118.12459
496,128.39172
497,87.10901
498,123.487854
499,184.50034
500,167.53304
501,251.76846
502,255.96616
503,174.41933
504,169.76566
505,141.6189
506,148.03549
507,96.967514
508,58.114136
509,46.144844
510,102.745346
511,88.68097
512,178.55902
513,146.36949
514,150.61981
515,119.10184
516,110.91879
517,165.78793
518,269.5388
519,65.13459
520,269.27957
521,91.628815
522,282.57895
523,406.401
524,392.1645
525,415.34625
526,163.92409
527,156.90033
528,412.34192
529,392.1645
530,293.72128
531,84.30789
532,124.0235
533,129.93935
534,206.26794
535,120.257126
536,242.13162
537,173.10483
538,80.34529
539,196.80475
540,314.93027
541,302.67017
542,311.66974
543,135.59761
544,203.48239
545,85.249435
546,180.27696
547,86.779816
548,310.4958
549,174.6362
550,337.53766
551,190.52925
552,178.33722
553,267.04944
554,64.517166
555,135.94133
556,137.22737
557,231.78906
558,189.65561
559,113.00486
560,208.4606
561,76.81645
562,111.12349
563,110.70817
564,69.33113
565,131.73207
566,124.4812
567,69.33113
568,66.88396
569,82.62654
570,83.058075
571,120.63081
572,85.37657
573,70.43709
574,90.04037
575,82.38443
576,82.62654
577,68.70028
578,82.1313
579,93.66789
580,322.4655
581,115.50751
582,224.83572
583,112.47122
584,124.73744
585,200.82077
586,116.67804
587,236.45483
588,166.35945
589,71.252716
590,195.81296
591,91.94551
592,62.5475
593,139.34015
594,46.147984
595,89.77074
596,46.225445
597,46.06043
598,96.58136
599,64.52038
600,172.89503
601,54.625114
602,111.84473
603,136.26775
604,246.1005
605,402.47662
606,251.69447
607,90.16742
608,253.69626
609,409.8694
610,348.27917
611,358.08002
612,166.43527
613,165.36789
614,405.0558
615,348.27917
616,290.31915
617,77.4961
618,118.31619
619,126.780975
620,198.1959
621,113.857956
622,233.39929
623,167.79868
624,70.42572
625,190.49466
626,96.4953
627,61.91457
628,47.249584
629,93.90958
630,94.675995
631,95.87576
632,57.34232
633,42.873936
634,106.29549
635,91.61472
636,204.29207
637,217.53802
638,256.23566
639,61.301716
640,131.08055
641,132.94865
642,218.79999
643,226.4151
644,108.816635
645,201.66766
646,76.621925
647,93.27933
648,325.50696
649,112.607635
650,224.11719
651,336.95993
652,316.15112
653,333.29572
654,147.8487
655,219.57907
656,95.36136
657,194.05508
658,96.13347
659,319.14127
660,189.18791
661,347.66547
662,161.93326
663,106.46509
664,158.41902
665,174.4927
666,154.56822
667,116.86269
668,99.57028
669,119.721634
670,85.057846
671,109.56671
672,144.07669
673,86.97923
674,101.94655
675,77.21564
676,106.43869
677,109.508224
678,149.29895
679,102.87654
680,101.94655
681,100.80344
682,66.207375
683,153.60571
684,55.277596
685,423.40204
686,437.19864
687,379.12286
688,429.41785
689,437.19864
690,438.05307
691,295.6504
692,318.64764
693,420.49713
694,414.51935
695,198.98083
696,208.87753
697,280.31622
698,65.7844
699,134.6247
700,145.52856
701,235.76541
702,218.239
703,113.94486
704,219.13324
705,81.923584
706,121.54227
707,127.86177
708,202.71504
709,117.359436
710,236.54877
711,169.01953
712,78.52655
713,192.23047
714,266.08002
715,104.522285
716,277.80487
717,433.70776
718,373.2593
719,379.1512
720,179.1431
721,167.6434
722,437.03754
723,373.2593
724,306.52618
725,87.20122
726,153.10077
727,158.35092
728,110.81911
729,144.94623
730,87.13063
731,103.68053
732,77.06331
733,107.60683
734,110.54468
735,150.16895
736,104.608665
737,103.68053
738,114.356285
739,141.30673
740,141.30673
741,146.33789
742,179.38632
743,146.60272
744,274.05383
745,84.57715
746,73.958725
747,140.1919
748,225.46738
749,79.47663
750,164.49084
751,440.57184
752,450.89227
753,406.6533
754,442.98898
755,450.89227
756,459.77365
757,305.98303
758,317.19357
759,426.51328
760,421.91602
761,146.00644
762,151.74483
763,351.8919
764,377.33417
765,209.2895
766,351.8919
767,161.88498
768,351.51645
769,209.2626
770,149.27011
771,86.937935
772,331.74847
773,349.59473
774,228.10043
775,331.74847
776,147.8233
777,317.432
778,243.33871
779,129.24454
780,72.589584
781,334.7342
782,364.56714
783,242.6936
784,334.7342
785,154.17908
786,335.79773
787,208.54471
788,144.61343
789,71.00677
790,143.6517
791,79.4959
792,104.430084
793,102.50084
794,103.19931
795,106.67154
796,158.25804
797,108.28351
798,102.367096
799,102.39014
800,83.49937
801,188.98938
802,85.704216
803,60.290478
804,159.50644
805,44.42049
806,237.34134
807,156.85132
808,177.12622
809,156.85132
810,343.93823
811,366.72952
812,237.07819
813,343.93823
814,152.72006
815,339.93317
816,248.20673
817,136.46538
818,76.70614
819,175.76282
820,144.88596
821,154.06876
822,118.76592
823,113.84111
824,164.98242
825,259.88705
826,71.178635
827,191.828
828,195.56787
829,266.04434
830,62.85671
831,128.88242
832,140.44382
833,226.3919
834,206.91266
835,111.16288
836,210.89938
837,78.85904
838,150.715
839,108.35863
840,115.02776
841,168.69016
842,108.737305
843,183.4417
844,145.867
845,111.77771
846,58.97899
847,302.0899
848,113.065704
849,276.94702
850,83.28735
851,261.8745
852,393.47467
853,422.43854
854,409.45746
855,155.93985
856,150.33337
857,402.2032
858,422.43854
859,272.58258
860,84.05849
861,130.25702
862,402.31693
863,153.75629
864,146.13702
865,70.68304
866,259.9121
867,408.23914
868,248.91313
869,245.95715
870,400.2991
871,338.05972
872,234.97298
873,371.69806
874,400.2991
875,226.0786
876,162.9497
877,172.72797
878,133.17456
879,125.39601
880,194.77438
881,324.27795
882,77.350204
883,317.37482
884,295.25833
885,309.67996
886,133.5443
887,203.67087
888,85.19162
889,183.1098
890,83.946625
891,301.15182
892,171.03784
893,328.27435
894,146.29741
895,102.29762
896,110.12495
897,162.32552
898,103.32707
899,176.43575
900,142.01099
901,104.26605
902,386.8093
903,371.69885
904,341.72543
905,384.08978
906,434.85785
907,447.59207
908,302.73883
909,317.42007
910,425.11395
911,425.85712
912,127.16618
913,402.79706
914,149.33412
915,136.90646
916,80.41083
917,277.24335
918,408.09723
919,253.8984
920,212.45522
921,387.91077
922,345.69153
923,247.90904
924,375.419
925,387.91077
926,386.40686
927,371.1806
928,340.99982
929,382.7779
930,434.96655
931,447.25696
932,302.86407
933,316.9201
934,425.5954
935,425.6582
936,283.50525
937,98.14753
938,300.30627
939,427.9381
940,417.69565
941,438.50827
942,175.01358
943,166.44257
944,434.29425
945,417.69565
946,306.92892
947,90.49533
948,261.13953
949,160.91682
950,104.66381
951,155.83736
952,172.3546
953,157.0008
954,115.54817
955,94.45004
956,119.41536
957,79.58207
958,84.47495
959,137.19778
960,73.42934
961,98.865234
962,239.30649
963,148.5153
964,166.74986
965,120.118195
966,70.85016
967,90.09999
968,90.86709
969,132.93292
970,71.87613
971,71.46239
972,72.18927
973,103.43317
974,126.01892
975,227.08894
976,374.02673
977,92.10571
978,59.448765
979,41.345276
980,90.46786
981,90.63807
982,426.6068
983,441.9914
984,360.96088
985,450.30035
986,441.9914
987,447.4975
988,303.93298
989,328.22714
990,429.73267
991,428.01804
992,175.82465
993,119.212845
994,131.26723
995,87.72647
996,124.69002
997,187.8187
998,169.32336
999,253.30307
1000,258.27612
1001,175.08188
1002,171.57156
1003,435.5763
1004,448.3231
1005,390.14755
1006,441.149
1007,448.3231
1008,452.55338
1009,299.95914
1010,326.05066
1011,427.8691
1012,422.4613
1013,153.70999
1014,157.73323
1015,139.92702
1016,74.14507
1017,99.8071
1018,181.46078
1019,143.421
1020,152.1669
1021,109.15843
1022,116.41221
1023,170.86362
1024,257.22406
1025,79.77899
1026,116.27091
1027,127.3969
1028,249.01878
1029,389.28357
1030,138.07382
1031,97.19959
1032,72.85817
1033,101.815865
1034,102.26884
1035,142.05017
1036,98.295074
1037,97.14763
1038,408.07925
1039,425.72263
1040,339.85352
1041,433.57263
1042,425.72263
1043,425.94824
1044,293.36618
1045,315.8015
1046,417.03467
1047,410.87473
1048,416.541
1049,431.61597
1050,386.62537
1051,422.34406
1052,431.61597
1053,433.4352
1054,290.326
1055,300.27054
1056,411.5455
1057,403.1498
1058,185.42546
1059,199.24745
1060,269.9621
1061,63.697144
1062,132.7282
1063,137.03455
1064,230.193
1065,208.6223
1066,106.59966
1067,209.1164
1068,72.881
1069,435.0484
1070,445.4806
1071,388.19186
1072,437.85468
1073,445.4806
1074,449.73346
1075,297.89838
1076,322.81906
1077,427.63034
1078,421.11823
1079,252.50798
1080,154.34312
1081,174.20554
1082,125.39144
1083,301.05524
1084,287.87744
1085,274.25525
1086,125.44684
1087,198.18367
1088,86.72631
1089,174.8009
1090,88.869064
1091,284.15393
1092,169.14313
1093,290.14392
1094,291.63153
1095,100.58214
1096,306.8791
1097,431.16718
1098,424.67282
1099,446.07816
1100,177.27377
1101,168.69281
1102,438.99603
1103,424.67282
1104,311.40277
1105,91.57422
1106,203.10822
1107,212.72168
1108,283.90714
1109,68.37932
1110,138.36018
1111,148.68262
1112,238.20956
1113,223.23532
1114,120.14153
1115,222.4992
1116,85.958015
1117,217.6213
1118,205.49792
1119,254.98209
1120,59.2644
1121,130.20021
1122,126.38328
1123,208.57486
1124,215.19876
1125,111.655136
1126,192.19603
1127,77.4182
1128,107.97229
1129,142.5552
1130,85.350136
1131,101.40272
1132,75.49045
1133,104.07138
1134,107.84334
1135,146.85425
1136,102.6854
1137,101.33584
1138,108.72052
1139,161.68631
1140,70.45833
1141,61.20971
1142,248.68893
1143,109.2979
1144,57.351795
1145,131.29391
1146,133.44897
1147,195.81764
1148,212.42462
1149,282.67322
1150,68.640854
1151,140.6363
1152,146.5935
1153,239.24838
1154,221.49454
1155,116.26471
1156,221.18161
1157,81.610916
1158,95.52896
1159,61.861595
1160,44.546417
1161,95.48909
1162,96.26712
1163,60.650066
1164,299.9412
1165,115.25774
1166,61.248203
1167,300.1228
1168,119.67652
1169,195.23897
1170,180.46008
1171,272.09778
1172,65.65879
1173,138.60745
1174,142.50249
1175,236.38075
1176,193.8832
1177,116.54211
1178,217.61295
1179,80.46616
1180,111.40358
1181,147.74744
1182,89.00386
1183,103.297165
1184,77.96147
1185,110.73744
1186,114.24189
1187,152.43372
1188,103.838486
1189,103.318634
1190,417.7448
1191,428.4823
1192,384.9209
1193,420.57275
1194,428.4823
1195,428.6853
1196,285.62958
1197,296.85797
1198,409.16623
1199,400.95935
1200,151.02066
1201,110.84757
1202,119.457855
1203,175.15646
1204,111.70058
1205,184.73825
1206,149.97101
1207,111.65769
1208,118.563126
1209,127.1958
1210,200.8758
1211,113.51181
1212,232.82713
1213,168.08261
1214,69.15661
1215,192.94226
1216,96.84161
1217,56.43012
1218,45.63351
1219,104.45079
1220,90.755325
1221,58.728634
1222,297.96927
1223,118.13048
1224,110.20474
1225,137.45462
1226,133.83984
1227,141.67197
1228,169.93161
1229,140.67625
1230,259.60193
1231,78.86379
1232,67.792046
1233,135.28902
1234,206.51132
1235,74.694084
1236,155.60735
1237,292.49582
1238,278.55228
1239,268.13824
1240,120.745384
1241,190.74182
1242,82.87154
1243,169.11893
1244,82.73656
1245,275.47754
1246,161.73993
1247,281.72122
1248,346.62653
1249,378.7009
1250,250.33076
1251,346.62653
1252,161.66
1253,350.44592
1254,213.81967
1255,151.42392
1256,74.75745
1257,113.22767
1258,147.9118
1259,88.687515
1260,106.19528
1261,79.98424
1262,109.722305
1263,114.58398
1264,153.13892
1265,107.33331
1266,106.19528
1267,125.58575
1268,399.1979
1269,140.05719
1270,139.85846
1271,78.326164
1272,272.6414
1273,338.6614
1274,252.79953
1275,205.08946
1276,390.95087
1277,367.21774
1278,259.96695
1279,397.53903
1280,390.95087
1281,93.54404
1282,323.1421
1283,115.18359
1284,225.55444
1285,387.00613
1286,351.76633
1287,344.5987
1288,368.82233
1289,431.04987
1290,409.8992
1291,295.98273
1292,320.93307
1293,424.7296
1294,396.90454
1295,106.05707
1296,140.23456
1297,84.720764
1298,98.27501
1299,73.22209
1300,106.278656
1301,104.44977
1302,146.11978
1303,98.79788
1304,98.30455
1305,97.630516
1306,355.2657
1307,117.920334
1308,236.4566
1309,57.221516
1310,290.28235
1311,111.25704
1312,113.29802
1313,115.64186
1314,61.134968
1315,71.49263
1316,135.96753
1317,128.91782
1318,197.73592
1319,71.78758
1320,114.543945
1321,69.73955
1322,262.41083
1323,163.78384
1324,183.99228
1325,150.96672
1326,85.89966
1327,60.602745
1328,159.60016
1329,44.97268
1330,105.73721
1331,161.7124
1332,71.99308
1333,62.113125
1334,238.08565
1335,106.62457
1336,54.823673
1337,131.93004
1338,134.08405
1339,99.53344
1340,65.934204
1341,180.99184
1342,53.242016
1343,336.98535
1344,312.72467
1345,326.28952
1346,144.33362
1347,220.87009
1348,89.4884
1349,194.9985
1350,100.61061
1351,304.90353
1352,189.37463
1353,330.68893
1354,174.66261
1355,145.20494
1356,149.68253
1357,118.51898
1358,113.28168
1359,164.32866
1360,261.1631
1361,66.965546
1362,105.27699
1363,109.6953
1364,110.56096
1365,164.77284
1366,112.068306
1367,105.08303
1368,110.64686
1369,88.5982
1370,195.84814
1371,265.94193
1372,163.49588
1373,107.08162
1374,161.12985
1375,177.35675
1376,159.40561
1377,118.32611
1378,99.35011
1379,121.76194
1380,84.247185
1381,87.59679
1382,138.02585
1383,97.05252
1384,70.717224
1385,100.30162
1386,101.44806
1387,140.765
1388,98.282875
1389,96.99572
1390,140.58604
1391,95.07151
1392,99.783165
1393,156.07944
1394,96.067314
1395,164.16594
1396,134.76788
1397,96.55821
1398,78.59534
1399,79.08229
1400,112.163345
1401,80.36362
1402,83.306625
1403,78.783516
1404,78.59534
1405,78.129616
1406,252.1557
1407,156.23245
1408,100.82923
1409,151.19943
1410,167.79443
1411,150.19135
1412,110.962265
1413,93.71105
1414,114.59155
1415,77.44349
1416,82.438705
1417,102.019424
1418,387.25342
1419,123.21915
1420,252.32887
1421,218.83585
1422,154.71133
1423,162.67464
1424,124.68744
1425,117.63872
1426,183.72275
1427,309.76974
1428,72.03869
1429,229.7465
1430,222.48508
1431,271.18427
1432,63.935062
1433,138.8023
1434,133.51884
1435,219.65884
1436,228.7878
1437,118.2746
1438,202.46725
1439,83.73778
1440,314.30792
1441,302.11444
1442,310.32544
1443,134.68216
1444,201.8786
1445,84.564606
1446,180.01447
1447,87.112885
1448,310.29108
1449,173.07697
1450,337.14752
1451,104.83382
1452,121.241844
1453,234.09674
1454,372.87442
1455,334.36124
1456,352.3014
1457,229.33423
1458,334.36124
1459,147.31937
1460,327.47144
1461,241.19345
1462,129.82114
1463,71.16996
1464,174.96626
1465,170.1175
1466,263.81793
1467,57.633568
1468,130.81326
1469,135.19518
1470,223.92543
1471,175.9208
1472,106.21361
1473,186.93619
1474,74.961365
1475,108.64336
1476,122.80666
1477,195.04013
1478,114.89748
1479,231.87526
1480,164.08951
1481,70.16974
1482,191.56534
1483,187.66252
1484,171.00378
1485,260.80624
1486,62.5116
1487,131.15501
1488,137.20851
1489,224.772
1490,184.19238
1491,110.63869
1492,207.87862
1493,76.36539
1494,124.41058
1495,376.1402
1496,149.05759
1497,140.65712
1498,67.34539
1499,246.15784
1500,388.0609
1501,239.22238
1502,236.40271
1503,383.05798
1504,328.46484
1505,225.45067
1506,355.702
1507,383.05798
1508,57.095406
1509,296.2741
1510,115.961235
1511,287.3595
1512,88.82258
1513,275.57645
1514,411.9928
1515,441.41882
1516,426.71527
1517,164.5425
1518,157.3417
1519,423.64987
1520,441.41882
1521,282.93982
1522,87.91171
1523,153.96692
1524,100.18428
1525,148.56346
1526,166.06665
1527,145.88873
1528,110.10596
1529,93.3343
1530,113.850815
1531,79.433846
1532,334.93008
1533,356.12482
1534,231.20926
1535,334.93008
1536,149.66357
1537,331.3736
1538,243.1602
1539,130.9783
1540,73.440346
1541,372.84302
1542,399.18063
1543,222.26398
1544,372.84302
1545,173.98434
1546,372.42288
1547,222.59933
1548,159.66881
1549,95.10448
1550,113.24327
1551,147.35965
1552,88.53621
1553,104.81209
1554,79.113556
1555,109.71768
1556,112.54974
1557,153.2993
1558,105.598816
1559,104.81209
1560,138.41437
1561,405.20148
1562,137.09879
1563,138.48486
1564,77.833664
1565,288.26074
1566,336.20523
1567,260.1797
1568,201.11728
1569,391.12506
1570,368.9164
1571,230.13036
1572,401.21973
1573,358.2306
1574,243.12865
1575,156.58
1576,167.475
1577,131.11742
1578,259.09857
1579,95.61325
1580,264.27924
1581,421.04468
1582,360.77148
1583,369.93137
1584,170.11014
1585,167.79648
1586,416.37146
1587,360.77148
1588,301.73138
1589,79.87161
1590,275.84918
1591,168.23155
1592,111.25137
1593,168.2193
1594,184.55042
1595,167.73512
1596,124.07997
1597,101.36413
1598,127.19339
1599,89.343765
1600,91.24128
1601,95.42313
1602,306.05164
1603,118.33902
1604,221.43417
1605,107.46942
1606,107.6717
1607,57.201473
1608,65.58095
1609,123.84398
1610,118.9358
1611,184.60019
1612,65.89193
1613,109.127686
1614,64.280914
1615,182.71535
1616,123.87514
1617,136.13385
1618,91.386
1619,134.63657
1620,199.41058
1621,177.28369
1622,256.96698
1623,267.74094
1624,183.01512
1625,177.28369
1626,230.27228
1627,150.5501
1628,170.92926
1629,150.5501
1630,101.00214
1631,59.64326
1632,47.775623
1633,108.31953
1634,94.21782
1635,219.3862
1636,207.6867
1637,259.663
1638,59.289455
1639,131.48276
1640,126.41828
1641,211.2614
1642,218.19138
1643,111.693954
1644,192.9564
1645,76.20598
1646,253.14532
1647,156.69455
1648,182.83
1649,131.47421
1650,262.96036
1651,104.591736
1652,308.52582
1653,436.17908
1654,388.13422
1655,418.6609
1656,183.61636
1657,178.9643
1658,435.8086
1659,388.13422
1660,311.51807
1661,90.73682
1662,187.32454
1663,187.3167
1664,284.60254
1665,64.67168
1666,146.28314
1667,146.14566
1668,237.17183
1669,193.90866
1670,115.67845
1671,202.80568
1672,85.08024
1673,127.68157
1674,397.98593
1675,139.59311
1676,147.82025
1677,76.67203
1678,281.76495
1679,369.5639
1680,253.86993
1681,203.76346
1682,392.1407
1683,362.8306
1684,262.94806
1685,390.1558
1686,392.1407
1687,165.9272
1688,110.412674
1689,165.21709
1690,183.10744
1691,161.517
1692,122.08311
1693,102.27628
1694,125.58163
1695,88.83739
1696,104.064384
1697,107.86374
1698,185.35008
1699,106.26269
1700,198.04436
1701,150.65662
1702,69.27377
1703,185.81934
1704,358.75668
1705,389.49847
1706,204.19173
1707,358.75668
1708,157.81378
1709,327.86023
1710,202.56364
1711,152.49863
1712,88.99894
1713,399.33472
1714,390.44238
1715,356.99387
1716,401.09406
1717,451.20273
1718,464.32495
1719,309.52985
1720,328.60736
1721,434.94617
1722,439.6153
1723,143.0271
1724,97.74271
1725,104.337685
1726,157.22466
1727,98.70361
1728,167.28764
1729,136.96347
1730,97.644295
1731,338.52136
1732,365.54514
1733,214.09268
1734,338.52136
1735,154.43158
1736,340.9463
1737,210.64952
1738,142.41074
1739,77.58725
1740,110.71245
1741,142.94649
1742,68.224365
1743,61.967365
1744,215.3895
1745,111.345856
1746,57.83873
1747,119.125
1748,122.317566
1749,117.78342
1750,149.01619
1751,149.01619
1752,151.5604
1753,184.76962
1754,154.03516
1755,281.08182
1756,87.18002
1757,76.79906
1758,147.12775
1759,239.47345
1760,86.238914
1761,169.23044
1762,93.24152
1763,58.99497
1764,41.912144
1765,92.86275
1766,93.641655
1767,311.68033
1768,286.74658
1769,300.78723
1770,130.62102
1771,200.52264
1772,78.3198
1773,180.58038
1774,85.95124
1775,289.17908
1776,167.9744
1777,318.98868
1778,109.656
1779,162.81119
1780,74.037094
1781,62.917824
1782,261.21494
1783,109.656
1784,60.22862
1785,135.73114
1786,136.80658
1787,117.633545
1788,133.42197
1789,257.63953
1790,374.78134
1791,266.92984
1792,161.84451
1793,182.68387
1794,132.26982
1795,117.05012
1796,147.35236
1797,144.4114
1798,151.03818
1799,174.89107
1800,153.88141
1801,266.3327
1802,82.525055
1803,73.681244
1804,146.59048
1805,224.5657
1806,82.40119
1807,161.64581
1808,135.17477
1809,415.36206
1810,159.01202
1811,151.44003
1812,76.41908
1813,267.9203
1814,419.44202
1815,254.31064
1816,254.18028
1817,408.44043
1818,343.67053
1819,243.55109
1820,378.1351
1821,408.44043
1822,94.649445
1823,61.541122
1824,46.066418
1825,93.39667
1826,89.64259
1827,419.54007
1828,431.54648
1829,385.10565
1830,420.1713
1831,431.54648
1832,433.31546
1833,291.4838
1834,300.6718
1835,412.09604
1836,403.07864
1837,84.74373
1838,41.41586
1839,41.139664
1840,111.93291
1841,110.035034
1842,60.30342
1843,69.60154
1844,130.52875
1845,123.72458
1846,191.96863
1847,70.14732
1848,112.88661
1849,67.5719
1850,357.68066
1851,385.31696
1852,256.5386
1853,357.68066
1854,160.71535
1855,356.3252
1856,248.61621
1857,143.97766
1858,83.173386
1859,214.16638
1860,201.99301
1861,250.05905
1862,59.396824
1863,130.34013
1864,129.4499
1865,205.44817
1866,211.51266
1867,110.58309
1868,189.67273
1869,78.20909
1870,55.338768
1871,276.45557
1872,110.931496
1873,338.73486
1874,365.10626
1875,214.42114
1876,338.73486
