index,price
325,163.55983
326,105.97734
327,162.38795
328,190.62987
329,161.24785
330,122.66264
331,107.868256
332,122.4966
333,84.462776
334,84.19419
335,106.58763
336,111.14079
337,107.14952
338,169.48174
339,109.24597
340,107.63195
341,111.26498
342,90.489365
343,203.56802
344,116.91963
345,152.07104
346,71.75619
347,65.85935
348,235.06865
349,117.04664
350,62.600163
351,122.73307
352,122.73307
353,88.88425
354,65.95102
355,122.33002
356,49.06152
357,121.00455
358,153.33519
359,74.000175
360,67.11919
361,219.27615
362,121.102936
363,65.02478
364,126.234184
365,126.655716
366,99.258865
367,308.19525
368,124.735504
369,232.79709
370,81.375336
371,81.40953
372,126.387115
373,82.22305
374,69.69335
375,94.39382
376,81.307205
377,81.40953
378,72.80017
379,81.341194
380,200.44066
381,191.59122
382,314.9998
383,71.619
384,138.58061
385,117.89489
386,205.64227
387,198.20035
388,105.5137
389,201.54979
390,67.064606
391,112.10337
392,151.41054
393,81.15227
394,100.08867
395,81.95604
396,115.44067
397,112.85572
398,150.53615
399,99.285034
400,100.13934
401,129.42366
402,333.63116
403,145.33162
404,148.55553
405,93.713844
406,268.57233
407,334.0999
408,264.73367
409,256.50723
410,333.35648
411,328.9317
412,260.45877
413,329.902
414,333.35648
415,171.82042
416,142.87856
417,148.98561
418,108.68268
419,108.26938
420,169.19475
421,252.80064
422,77.50448
423,291.6978
424,282.47693
425,282.60208
426,124.84295
427,202.89288
428,85.648766
429,171.70259
430,87.029015
431,285.55243
432,171.77205
433,287.7621
434,81.17602
435,81.27943
436,123.55413
437,82.03288
438,93.63673
439,81.210495
440,81.17602
441,81.10749
442,194.8751
443,180.24818
444,313.68457
445,71.04862
446,143.66222
447,115.09735
448,203.01163
449,196.34166
450,108.87995
451,198.1512
452,70.980545
453,88.79201
454,63.490986
455,203.28813
456,187.8333
457,319.61594
458,72.18016
459,147.66707
460,118.520355
461,212.2384
462,205.09175
463,111.64351
464,207.23705
465,72.027054
466,83.60391
467,62.97314
468,62.909416
469,89.42476
470,65.07257
471,123.2135
472,50.523964
473,82.416374
474,82.47279
475,125.17438
476,82.80554
477,70.19018
478,94.27221
479,82.38728
480,82.4449
481,73.14553
482,82.38728
483,309.239
484,293.8533
485,298.66333
486,130.82283
487,209.08763
488,88.13325
489,179.66719
490,88.499275
491,302.3668
492,178.04594
493,311.60464
494,165.53947
495,121.31983
496,128.40285
497,83.421814
498,122.659645
499,190.07971
500,164.36029
501,278.54315
502,274.20642
503,166.343
504,164.73082
505,143.30843
506,149.459
507,89.89627
508,65.52114
509,60.686848
510,87.07352
511,89.17679
512,173.70906
513,146.03865
514,148.40392
515,109.448715
516,106.178276
517,171.16199
518,257.15277
519,77.4026
520,271.05884
521,94.40479
522,278.36908
523,334.0476
524,333.84808
525,334.13174
526,150.59612
527,150.91193
528,333.27692
529,333.84808
530,276.07922
531,90.99994
532,123.99275
533,130.4466
534,198.76155
535,126.32103
536,204.02617
537,167.7207
538,81.25058
539,196.44826
540,312.0772
541,300.1898
542,303.2528
543,133.6815
544,210.7901
545,90.03529
546,181.1348
547,89.738914
548,309.73053
549,180.30193
550,319.33447
551,195.71909
552,188.67064
553,309.6776
554,73.773285
555,139.69838
556,120.02557
557,200.75502
558,193.13068
559,107.52742
560,197.09106
561,68.947205
562,111.58114
563,111.80165
564,74.31963
565,132.54655
566,126.805626
567,74.31963
568,73.88179
569,83.29308
570,83.32239
571,128.2286
572,83.21312
573,70.193344
574,95.71934
575,83.27811
576,83.29308
577,73.28854
578,83.262985
579,97.85891
580,307.65668
581,122.81477
582,228.04527
583,117.925415
584,125.57523
585,193.45255
586,122.15924
587,198.47472
588,160.02339
589,75.42606
590,192.25801
591,89.192215
592,65.50631
593,123.14162
594,48.61519
595,87.315125
596,63.16035
597,63.048725
598,93.68961
599,66.19628
600,129.28244
601,50.6694
602,118.44735
603,123.23058
604,226.00935
605,330.6198
606,268.40033
607,93.97274
608,276.9515
609,334.02338
610,333.7076
611,334.09555
612,150.04932
613,149.87294
614,333.16278
615,333.7076
616,275.21368
617,86.42435
618,118.123055
619,124.07872
620,191.62367
621,120.22466
622,196.1466
623,161.27718
624,77.03685
625,189.29214
626,87.85055
627,65.93126
628,61.77818
629,84.864975
630,87.39138
631,89.02874
632,62.01404
633,59.7582
634,84.29523
635,88.05403
636,195.32881
637,181.52338
638,308.6646
639,72.759094
640,138.57951
641,117.720276
642,198.79948
643,193.00446
644,106.5956
645,194.63011
646,68.96042
647,93.193405
648,319.72156
649,115.26987
650,219.49275
651,317.30554
652,301.3576
653,308.4315
654,139.49652
655,222.60085
656,93.460014
657,188.63258
658,95.506966
659,310.85315
660,187.33577
661,320.04645
662,161.69766
663,101.15647
664,158.25276
665,184.01653
666,156.137
667,118.45596
668,103.742355
669,117.849266
670,81.76461
671,110.777885
672,149.32832
673,80.1967
674,98.38223
675,81.01923
676,113.62269
677,111.61203
678,148.61111
679,97.715126
680,98.38223
681,96.22783
682,66.495514
683,134.50249
684,48.113316
685,334.581
686,334.29095
687,334.20825
688,334.87277
689,334.29095
690,333.99814
691,284.30487
692,296.08414
693,334.0221
694,334.94553
695,204.64607
696,196.27184
697,317.0114
698,74.13143
699,141.53221
700,122.43184
701,209.53215
702,202.1005
703,107.42678
704,205.60599
705,68.30027
706,119.73688
707,125.34916
708,190.70839
709,121.61003
710,195.30135
711,160.7456
712,77.41845
713,187.92076
714,283.71448
715,101.3697
716,290.62524
717,334.77582
718,334.48666
719,334.7862
720,160.98872
721,160.46321
722,334.07526
723,334.48666
724,288.5764
725,93.56586
726,158.26152
727,164.17284
728,111.41679
729,149.05132
730,81.028694
731,100.46277
732,81.633255
733,115.0002
734,112.34937
735,148.13203
736,99.84208
737,100.46277
738,103.940895
739,141.38998
740,141.38998
741,145.90175
742,169.37788
743,138.83202
744,252.44933
745,85.280205
746,71.254875
747,161.09052
748,239.6649
749,74.897705
750,167.70659
751,333.1868
752,334.1654
753,334.01648
754,334.68823
755,334.1654
756,333.5147
757,306.89606
758,314.2616
759,332.09274
760,333.79565
761,146.02179
762,154.45503
763,323.24066
764,324.68597
765,225.82167
766,323.24066
767,125.069496
768,326.81958
769,219.31895
770,125.31793
771,78.73348
772,323.31024
773,324.8376
774,232.41264
775,323.31024
776,118.9267
777,326.76587
778,228.25908
779,119.88743
780,74.586
781,324.01147
782,325.3604
783,233.18053
784,324.01147
785,123.3651
786,327.21698
787,225.22607
788,124.06909
789,71.67404
790,142.8225
791,79.39683
792,100.05433
793,98.32041
794,103.43294
795,98.87526
796,157.44923
797,100.9773
798,99.72167
799,103.54407
800,82.31664
801,185.09392
802,78.8342
803,58.594093
804,119.26477
805,51.909817
806,247.21535
807,137.68825
808,173.21281
809,137.68825
810,328.15405
811,329.0702
812,248.64864
813,328.15405
814,125.16891
815,330.34885
816,244.48177
817,126.40736
818,76.56741
819,171.03352
820,142.749
821,146.43407
822,106.81377
823,105.21649
824,167.9452
825,249.93883
826,76.303696
827,190.127
828,182.34193
829,304.82108
830,70.79993
831,132.43164
832,114.42688
833,194.58589
834,187.94945
835,100.539474
836,190.47258
837,64.890526
838,150.93524
839,104.24863
840,106.35066
841,175.5306
842,104.36663
843,173.97833
844,150.31438
845,102.968605
846,56.2276
847,304.44797
848,118.32195
849,275.4375
850,86.23662
851,283.48587
852,333.53607
853,333.76947
854,334.18222
855,142.56432
856,143.73488
857,333.20813
858,333.76947
859,280.92468
860,87.08046
861,126.28173
862,332.981
863,141.1242
864,144.01802
865,90.45575
866,259.59976
867,333.4842
868,256.10965
869,247.74098
870,332.74246
871,328.6713
872,251.93925
873,329.10468
874,332.74246
875,199.76453
876,165.01634
877,166.59195
878,125.57225
879,120.59569
880,193.32188
881,307.82373
882,82.00859
883,304.1811
884,289.0912
885,292.56003
886,125.94565
887,203.51173
888,84.908295
889,174.69438
890,84.36676
891,297.17828
892,173.54344
893,306.12415
894,143.65895
895,101.70807
896,103.564514
897,165.7783
898,101.85066
899,166.10158
900,144.00923
901,101.00271
902,334.7956
903,334.34796
904,334.3056
905,335.01935
906,334.39
907,334.1613
908,284.61823
909,296.3822
910,334.29504
911,335.09076
912,124.30173
913,332.29608
914,139.21838
915,144.04881
916,91.5066
917,251.81798
918,333.132
919,248.4102
920,237.95992
921,332.09274
922,330.46982
923,244.1643
924,330.00955
925,332.09274
926,334.74878
927,334.24408
928,334.1291
929,334.9083
930,334.32
931,334.08124
932,281.62512
933,294.00055
934,334.33594
935,335.10464
936,291.62738
937,102.56365
938,297.45544
939,334.84283
940,334.88855
941,334.97278
942,162.83473
943,162.24126
944,334.42114
945,334.88855
946,295.88968
947,98.031746
948,261.9106
949,159.51277
950,102.3302
951,157.37212
952,182.3694
953,157.12384
954,118.3118
955,104.382454
956,117.921684
957,83.6872
958,83.556046
959,133.47609
960,75.098946
961,94.44085
962,231.92345
963,136.14865
964,172.0305
965,128.3175
966,73.52528
967,87.11543
968,87.04208
969,133.9575
970,75.61727
971,75.56346
972,75.67694
973,113.08601
974,118.93712
975,209.08305
976,327.32297
977,85.73492
978,65.67953
979,62.23583
980,82.56546
981,85.539764
982,335.18005
983,334.86227
984,334.77612
985,335.27243
986,334.86227
987,334.64575
988,296.54395
989,306.0713
990,334.6354
991,335.3337
992,165.70996
993,121.025696
994,127.80668
995,84.01909
996,122.62782
997,190.64442
998,164.89082
999,279.70834
1000,275.5758
1001,166.01198
1002,165.2299
1003,334.8369
1004,334.71332
1005,334.8044
1006,335.27222
1007,334.71332
1008,334.45212
1009,297.64722
1010,306.74
1011,334.1841
1012,335.06845
1013,155.31459
1014,159.59947
1015,139.12642
1016,78.291275
1017,98.06013
1018,172.67378
1019,144.7066
1020,149.20012
1021,108.42327
1022,107.49431
1023,169.75528
1024,253.29242
1025,76.995056
1026,112.728355
1027,114.94504
1028,217.88416
1029,328.92114
1030,140.47202
1031,94.502045
1032,78.255974
1033,107.91592
1034,105.980865
1035,140.30132
1036,94.10022
1037,94.51994
1038,334.87262
1039,334.54596
1040,334.60608
1041,335.14032
1042,334.54596
1043,334.32153
1044,292.435
1045,302.26544
1046,334.19635
1047,335.0645
1048,332.26263
1049,333.42004
1050,333.24335
1051,334.09235
1052,333.42004
1053,332.61395
1054,290.72424
1055,301.38
1056,331.07266
1057,333.1676
1058,197.57973
1059,189.01817
1060,310.91953
1061,72.56287
1062,138.00935
1063,118.395
1064,202.10173
1065,195.41397
1066,105.49652
1067,198.05368
1068,67.595726
1069,334.89685
1070,334.69098
1071,334.635
1072,335.151
1073,334.69098
1074,334.44363
1075,292.6258
1076,302.74335
1077,334.42572
1078,335.18985
1079,247.60387
1080,142.61757
1081,179.8445
1082,133.99068
1083,291.40308
1084,282.13715
1085,282.29535
1086,124.694855
1087,202.64583
1088,85.2153
1089,171.58539
1090,86.55571
1091,285.31158
1092,171.70508
1093,287.5316
1094,298.88397
1095,106.88244
1096,304.06244
1097,334.9909
1098,335.1319
1099,335.18814
1100,168.12363
1101,166.87737
1102,334.59067
1103,335.1319
1104,302.42932
1105,100.484406
1106,204.87395
1107,196.6086
1108,316.6315
1109,74.222046
1110,140.8525
1111,122.54741
1112,209.77985
1113,202.80672
1114,106.89688
1115,206.02739
1116,68.09234
1117,191.06548
1118,177.00523
1119,310.3476
1120,69.97945
1121,135.06653
1122,108.64816
1123,195.57649
1124,189.16882
1125,102.9249
1126,191.3423
1127,67.77927
1128,109.88188
1129,147.9156
1130,79.39457
1131,97.832
1132,80.093376
1133,112.72293
1134,110.38132
1135,147.83592
1136,97.13207
1137,97.87563
1138,120.810425
1139,152.76595
1140,74.40804
1141,68.24766
1142,220.6741
1143,120.864334
1144,64.86198
1145,125.41652
1146,125.846725
1147,207.93582
1148,198.9527
1149,318.79257
1150,74.553894
1151,143.12617
1152,122.58061
1153,212.93675
1154,205.71016
1155,109.152214
1156,209.04707
1157,69.700645
1158,89.833405
1159,67.26907
1160,62.80325
1161,87.24684
1162,89.601776
1163,57.181618
1164,296.3433
1165,118.65902
1166,59.24679
1167,306.33282
1168,122.82273
1169,197.49068
1170,190.09863
1171,311.98022
1172,73.090355
1173,138.66512
1174,120.02269
1175,202.52611
1176,195.26852
1177,105.770325
1178,199.50237
1179,67.391335
1180,113.37462
1181,153.26352
1182,81.62405
1183,101.36389
1184,82.412735
1185,117.00362
1186,114.152435
1187,151.85631
1188,100.798386
1189,101.314
1190,334.0263
1191,334.17874
1192,334.14404
1193,334.85858
1194,334.17874
1195,333.80173
1196,291.3603
1197,301.1312
1198,333.2419
1199,334.51544
1200,152.57448
1201,104.801765
1202,106.80006
1203,179.46263
1204,105.023895
1205,177.42705
1206,153.05302
1207,103.90602
1208,118.34965
1209,122.864006
1210,188.53667
1211,119.29106
1212,192.7523
1213,159.09337
1214,81.33746
1215,185.79637
1216,89.24928
1217,64.670166
1218,60.84732
1219,86.6738
1220,89.1577
1221,61.837894
1222,304.013
1223,123.24652
1224,99.4763
1225,135.36789
1226,135.06523
1227,139.29524
1228,163.11504
1229,133.48221
1230,239.65076
1231,82.53942
1232,70.0651
1233,155.11063
1234,228.20549
1235,73.78583
1236,161.9304
1237,287.07974
1238,277.26605
1239,277.23724
1240,119.22626
1241,195.96349
1242,81.99003
1243,165.03511
1244,82.26732
1245,281.00552
1246,165.84529
1247,283.27606
1248,327.44794
1249,328.41315
1250,245.06007
1251,327.44794
1252,130.54337
1253,329.81757
1254,237.42195
1255,131.20116
1256,75.70016
1257,114.41784
1258,154.62465
1259,82.384224
1260,102.01281
1261,83.26161
1262,118.00773
1263,115.32249
1264,153.37273
1265,101.14522
1266,102.01281
1267,123.91307
1268,331.9535
1269,138.04155
1270,144.16452
1271,90.44838
1272,247.66966
1273,332.51996
1274,244.98795
1275,233.34201
1276,331.84045
1277,331.05475
1278,241.7681
1279,330.2929
1280,331.84045
1281,99.417206
1282,307.53583
1283,124.166695
1284,231.17758
1285,334.8612
1286,334.4343
1287,334.364
1288,335.07812
1289,334.5243
1290,334.3543
1291,289.0741
1292,299.9314
1293,334.4817
1294,335.2439
1295,109.02778
1296,146.7616
1297,79.25217
1298,97.102554
1299,80.07963
1300,111.836136
1301,109.84528
1302,146.1676
1303,96.81496
1304,97.07855
1305,99.54102
1306,328.82828
1307,120.58015
1308,233.84427
1309,56.310333
1310,293.95654
1311,113.64588
1312,115.232414
1313,115.262726
1314,66.93488
1315,74.94651
1316,137.33974
1317,132.30168
1318,188.2514
1319,75.06945
1320,114.63894
1321,74.5653
1322,266.7992
1323,149.68123
1324,181.15639
1325,145.05528
1326,76.40042
1327,56.635216
1328,118.9245
1329,51.082172
1330,121.70993
1331,154.09291
1332,74.03885
1333,67.69892
1334,221.29817
1335,121.8206
1336,64.98603
1337,126.246124
1338,126.63296
1339,99.42795
1340,68.19275
1341,138.28386
1342,51.69902
1343,310.48816
1344,294.68274
1345,301.57132
1346,136.86531
1347,222.7762
1348,92.34637
1349,187.42448
1350,94.20164
1351,299.06824
1352,186.05263
1353,308.27148
1354,170.73009
1355,142.87569
1356,145.50867
1357,106.62632
1358,104.72641
1359,167.90245
1360,253.48602
1361,76.65161
1362,102.00926
1363,107.09286
1364,102.79696
1365,158.78975
1366,104.89055
1367,103.21674
1368,107.27686
1369,85.2903
1370,190.62718
1371,265.5469
1372,162.95598
1373,103.76819
1374,160.41559
1375,186.70041
1376,158.86598
1377,120.5169
1378,106.150215
1379,120.17138
1380,83.10746
1381,83.21727
1382,138.36266
1383,93.404526
1384,77.52103
1385,106.64536
1386,104.601685
1387,138.45377
1388,92.9361
1389,93.42541
1390,136.02132
1391,95.7352
1392,97.35694
1393,157.83653
1394,95.79413
1395,158.5122
1396,136.31169
1397,95.52237
1398,79.74571
1399,79.87854
1400,120.37872
1401,81.04945
1402,91.8561
1403,79.790054
1404,79.74571
1405,79.65727
1406,257.2613
1407,154.90706
1408,98.34532
1409,152.17496
1410,176.44182
1411,151.6516
1412,113.91765
1413,100.000595
1414,113.671005
1415,79.1535
1416,79.696495
1417,104.673996
1418,333.27112
1419,124.655945
1420,255.78284
1421,189.72995
1422,157.8557
1423,158.97002
1424,118.54233
1425,114.27161
1426,184.71814
1427,297.93152
1428,79.40887
1429,206.559
1430,193.31886
1431,318.78735
1432,73.29018
1433,144.23311
1434,116.98033
1435,210.06693
1436,203.09737
1437,110.15377
1438,205.58434
1439,71.309944
1440,310.75546
1441,298.8918
1442,301.7717
1443,132.56352
1444,209.19724
1445,89.4776
1446,180.5184
1447,89.24745
1448,308.37427
1449,179.185
1450,318.11185
1451,109.99904
1452,113.143684
1453,213.3887
1454,328.14304
1455,324.32764
1456,325.64862
1457,233.04454
1458,324.32764
1459,117.3349
1460,327.3214
1461,228.49773
1462,118.73891
1463,73.5452
1464,183.60399
1465,176.76729
1466,299.79706
1467,69.75057
1468,126.92837
1469,110.34998
1470,189.67287
1471,181.02245
1472,96.17291
1473,184.29308
1474,63.07903
1475,117.20288
1476,125.2632
1477,192.71556
1478,121.77216
1479,197.86319
1480,159.27678
1481,76.62197
1482,191.30574
1483,187.6122
1484,180.71555
1485,301.5985
1486,71.013466
1487,133.21376
1488,114.24041
1489,192.86873
1490,185.91722
1491,101.55596
1492,189.40178
1493,66.06428
1494,120.17259
1495,331.58124
1496,133.67863
1497,137.07816
1498,85.31067
1499,246.13155
1500,332.04498
1501,242.95018
1502,234.89186
1503,331.2942
1504,325.98535
1505,238.9992
1506,325.80106
1507,331.2942
1508,57.520756
1509,303.1
1510,117.91905
1511,287.25558
1512,93.14311
1513,295.08994
1514,334.1339
1515,334.36334
1516,334.644
1517,152.63261
1518,153.37798
1519,334.07648
1520,334.36334
1521,293.28503
1522,93.61327
1523,152.94576
1524,97.12838
1525,149.709
1526,173.21068
1527,148.71858
1528,112.403725
1529,98.87463
1530,111.88984
1531,78.96731
1532,323.51923
1533,324.91656
1534,231.6881
1535,323.51923
1536,118.886246
1537,326.84137
1538,227.2183
1539,120.384
1540,73.97351
1541,329.6925
1542,330.4125
1543,253.46208
1544,329.6925
1545,138.29143
1546,331.57397
1547,247.32597
1548,138.43153
1549,85.920166
1550,112.74544
1551,151.69
1552,81.8217
1553,101.482254
1554,82.52998
1555,116.62514
1556,113.69216
1557,150.39824
1558,100.83449
1559,101.482254
1560,128.92766
1561,332.39523
1562,136.61165
1563,143.64113
1564,89.317024
1565,253.20251
1566,332.81296
1567,249.97914
1568,234.33813
1569,332.2865
1570,331.59534
1571,242.75027
1572,331.07864
1573,332.1549
1574,241.02528
1575,136.30823
1576,174.02379
1577,129.79417
1578,281.52728
1579,98.236694
1580,288.97458
1581,334.55536
1582,334.42838
1583,334.69788
1584,156.38812
1585,155.51768
1586,333.87152
1587,334.42838
1588,287.1319
1589,88.9049
1590,271.4372
1591,168.71469
1592,107.530785
1593,167.00566
1594,194.89555
1595,164.96336
1596,125.97138
1597,109.83612
1598,125.83384
1599,86.53869
1600,86.376465
1601,96.70436
1602,299.86673
1603,123.286224
1604,225.48708
1605,104.676315
1606,106.31667
1607,65.81688
1608,72.33393
1609,127.07795
1610,120.69352
1611,173.8619
1612,72.4729
1613,104.494125
1614,72.07692
1615,170.78098
1616,123.85039
1617,131.37503
1618,85.10276
1619,126.181564
1620,198.19225
1621,169.94067
1622,285.78226
1623,282.0427
1624,171.21614
1625,169.94067
1626,244.40843
1627,135.46379
1628,169.7391
1629,135.46379
1630,93.207535
1631,66.190445
1632,61.75512
1633,90.71376
1634,93.14953
1635,196.98254
1636,183.38193
1637,313.92133
1638,71.65929
1639,139.97462
1640,112.58349
1641,201.54874
1642,195.3326
1643,107.04912
1644,197.8199
1645,70.043625
1646,250.67119
1647,141.87088
1648,179.62163
1649,132.73888
1650,294.97412
1651,104.535645
1652,301.84583
1653,335.02377
1654,335.0434
1655,335.1676
1656,165.06612
1657,164.60533
1658,334.63306
1659,335.0434
1660,300.14844
1661,98.28146
1662,198.87987
1663,192.02211
1664,314.77493
1665,73.02382
1666,137.84824
1667,119.589516
1668,205.70024
1669,196.0891
1670,105.256035
1671,200.68047
1672,67.56514
1673,121.29752
1674,332.3536
1675,135.76617
1676,143.21243
1677,89.53209
1678,252.16411
1679,333.0819
1680,249.0577
1681,236.60966
1682,332.1543
1683,331.2574
1684,245.07785
1685,330.78455
1686,332.1543
1687,167.52037
1688,105.4643
1689,164.5649
1690,191.77266
1691,161.39284
1692,123.89473
1693,108.23169
1694,123.31218
1695,84.787346
1696,112.36519
1697,116.11455
1698,178.1403
1699,113.23363
1700,180.92216
1701,149.46288
1702,79.0163
1703,174.24963
1704,326.7708
1705,327.72675
1706,238.89275
1707,326.7708
1708,129.72014
1709,329.1624
1710,230.35141
1711,130.13902
1712,80.87138
1713,335.26813
1714,334.9913
1715,334.96405
1716,335.4538
1717,334.98785
1718,334.81613
1719,299.62912
1720,308.79565
1721,334.7898
1722,335.42233
1723,137.79222
1724,97.12787
1725,98.69914
1726,159.24239
1727,97.20931
1728,160.40083
1729,138.47595
1730,96.82672
1731,322.64172
1732,324.14178
1733,227.39351
1734,322.64172
1735,123.31963
1736,326.30493
1737,221.02565
1738,123.72972
1739,69.941895
1740,116.217865
1741,146.997
1742,72.96628
1743,67.369125
1744,204.787
1745,116.27074
1746,64.72034
1747,120.33928
1748,120.65817
1749,109.21714
1750,147.43756
1751,147.43756
1752,151.48686
1753,175.43872
1754,144.87367
1755,262.89728
1756,89.11629
1757,72.71621
1758,167.0066
1759,249.23807
1760,76.49997
1761,173.47598
1762,85.990204
1763,65.61056
1764,62.01984
1765,83.106346
1766,85.5977
1767,302.4439
1768,288.1546
1769,292.21103
1770,124.49341
1771,204.60675
1772,84.11622
1773,174.68332
1774,83.08037
1775,294.22675
1776,172.81584
1777,302.7992
1778,127.49989
1779,160.1411
1780,75.826
1781,68.319954
1782,237.40797
1783,127.49989
1784,65.36894
1785,133.03433
1786,133.33293
1787,118.44462
1788,121.14359
1789,226.97052
1790,330.29233
1791,263.66473
1792,149.83528
1793,189.6216
1794,141.3129
1795,104.88756
1796,142.22797
1797,141.84624
1798,145.85425
1799,168.9015
1800,140.18246
1801,253.20906
1802,87.17038
1803,71.82774
1804,161.58768
1805,241.95164
1806,75.35787
1807,167.53215
1808,129.29388
1809,333.5979
1810,145.02585
1811,148.28389
1812,93.24057
1813,268.58783
1814,333.9622
1815,264.81604
1816,256.47702
1817,333.35742
1818,328.7038
1819,260.62463
1820,329.31366
1821,333.35742
1822,86.85724
1823,65.86048
1824,61.612484
1825,83.782104
1826,86.23303
1827,332.97083
1828,333.75714
1829,333.45178
1830,334.23413
1831,333.75714
1832,333.12512
1833,288.24487
1834,299.41672
1835,332.17123
1836,333.8143
1837,84.93269
1838,63.271366
1839,63.22071
1840,111.347786
1841,111.22803
1842,66.60289
1843,73.55465
1844,131.57382
1845,125.688484
1846,181.40422
1847,73.75351
1848,111.04687
1849,73.3598
1850,328.55798
1851,329.44803
1852,250.65886
1853,328.55798
1854,133.74545
1855,330.79608
1856,245.36418
1857,134.34853
1858,78.677536
1859,187.63477
1860,169.2894
1861,310.26074
1862,68.54597
1863,138.86267
1864,109.47075
1865,196.10448
1866,189.32153
1867,104.00954
1868,191.67159
1869,69.418465
1870,60.95158
1871,291.49585
1872,116.02115
1873,323.60294
1874,324.96896
1875,228.4619
1876,323.60294
1877,122.95534
