index,price
660,185.59003
661,348.05978
662,157.91359
663,104.0366
664,158.40349
665,177.63293
666,156.14566
667,111.27947
668,95.95998
669,111.89784
670,80.88802
671,107.12003
672,143.62608
673,83.71005
674,101.768486
675,78.89057
676,104.19912
677,111.69203
678,145.82639
679,100.41845
680,101.768486
681,97.12899
682,60.442726
683,140.31638
684,51.305565
685,429.69318
686,428.65543
687,393.12946
688,424.82
689,428.65543
690,428.895
691,301.31598
692,308.17218
693,413.63055
694,438.30377
695,188.64883
696,197.35342
697,279.27026
698,64.06784
699,137.3442
700,132.33214
701,241.00879
702,224.91159
703,114.0469
704,234.91556
705,73.02807
706,121.771324
707,129.18427
708,191.31006
709,116.02892
710,226.94182
711,168.45657
712,80.20879
713,193.5296
714,255.31332
715,100.3768
716,276.53806
717,432.44696
718,362.45078
719,386.4185
720,174.63321
721,165.97194
722,431.88306
723,362.45078
724,290.46954
725,86.068535
726,153.1973
727,158.75174
728,107.23481
729,142.81975
730,82.798836
731,101.639435
732,78.62033
733,104.22219
734,110.73507
735,146.57095
736,100.45417
737,101.639435
738,106.23215
739,136.33078
740,136.33078
741,141.3889
742,170.01608
743,139.99869
744,263.86963
745,82.80926
746,65.23183
747,134.67862
748,221.03937
749,72.43719
750,157.95966
751,442.75714
752,438.89355
753,413.23676
754,438.2505
755,438.89355
756,449.68597
757,302.4729
758,312.01813
759,419.39822
760,443.67023
761,145.35995
762,156.0779
763,345.16467
764,373.73672
765,209.87814
766,345.16467
767,152.19614
768,351.8391
769,210.80943
770,148.66269
771,85.395
772,323.9557
773,336.47882
774,215.1266
775,323.9557
776,130.42477
777,316.10077
778,223.10019
779,125.457504
780,72.89408
781,331.04498
782,357.75284
783,228.31993
784,331.04498
785,143.20163
786,329.90393
787,200.5319
788,139.55005
789,71.711784
790,147.62924
791,81.07727
792,110.67159
793,110.882965
794,103.21746
795,100.00432
796,154.71216
797,102.28303
798,108.578316
799,103.79679
800,84.22738
801,182.9364
802,88.161896
803,53.719086
804,136.26399
805,42.437656
806,230.36755
807,146.8506
808,170.59906
809,146.8506
810,343.45615
811,369.35126
812,226.18573
813,343.45615
814,143.65984
815,342.31866
816,235.76126
817,134.30301
818,78.774445
819,179.07944
820,142.0362
821,151.15094
822,115.9654
823,108.73887
824,161.11752
825,249.07349
826,71.33526
827,176.36163
828,182.19943
829,260.8437
830,60.249817
831,129.94164
832,126.12165
833,229.1603
834,213.68567
835,107.42564
836,223.41362
837,69.951584
838,146.36061
839,102.74029
840,109.3028
841,173.6946
842,103.02444
843,175.73221
844,152.90137
845,101.98597
846,58.40495
847,285.08032
848,116.24673
849,269.64984
850,79.23648
851,267.55768
852,400.55194
853,407.2984
854,425.924
855,151.41621
856,145.02435
857,405.28537
858,407.2984
859,269.76355
860,80.72979
861,124.18754
862,405.36914
863,154.58931
864,146.65756
865,69.950584
866,263.39
867,403.46725
868,251.35236
869,248.08095
870,395.9248
871,347.4944
872,252.84256
873,368.3424
874,395.9248
875,216.07834
876,159.81818
877,174.34152
878,136.86111
879,121.54638
880,192.12834
881,332.11066
882,80.72587
883,299.52362
884,283.46704
885,300.81714
886,130.94153
887,203.72813
888,82.21496
889,179.59253
890,81.15829
891,287.13232
892,170.02599
893,317.4865
894,139.3067
895,96.63715
896,105.2197
897,167.79253
898,97.0608
899,170.05423
900,144.61156
901,97.07812
902,380.8664
903,390.48267
904,356.3243
905,399.63818
906,440.28574
907,442.33777
908,301.68652
909,324.28952
910,416.80414
911,455.60342
912,120.63745
913,403.71265
914,146.5351
915,135.21716
916,70.09077
917,274.3375
918,398.46674
919,259.8533
920,215.57448
921,387.19992
922,352.40784
923,260.29318
924,370.36755
925,387.19992
926,380.33368
927,388.53436
928,355.37436
929,398.11023
930,439.13107
931,441.7883
932,300.89957
933,323.0452
934,415.80487
935,454.95782
936,280.0874
937,87.13927
938,303.76245
939,424.8987
940,411.33655
941,453.36636
942,171.04404
943,163.97224
944,434.59454
945,411.33655
946,298.3849
947,91.72514
948,259.1487
949,159.61208
950,104.40404
951,158.88301
952,179.18085
953,156.12561
954,112.64257
955,98.16434
956,112.693794
957,84.52627
958,80.98182
959,133.92499
960,73.135895
961,101.0823
962,243.45172
963,145.35352
964,164.69534
965,116.791985
966,74.9302
967,88.58691
968,89.644936
969,129.52844
970,68.44616
971,68.23606
972,68.73654
973,104.588326
974,122.39953
975,229.62221
976,378.3548
977,93.53758
978,64.026695
979,51.797188
980,86.53229
981,91.98126
982,428.1194
983,444.6072
984,380.9516
985,442.83835
986,444.6072
987,437.46527
988,309.66864
989,330.60358
990,424.23032
991,450.29913
992,168.38847
993,119.2671
994,131.3631
995,79.304504
996,126.267426
997,187.4146
998,166.8679
999,262.53195
1000,259.66223
1001,166.62387
1002,169.26929
1003,444.06323
1004,446.21594
1005,408.0831
1006,439.5548
1007,446.21594
1008,447.0332
1009,310.26056
1010,323.10236
1011,426.02014
1012,448.71393
1013,150.6777
1014,157.71448
1015,143.4596
1016,76.200035
1017,106.588524
1018,180.91649
1019,139.47935
1020,148.4281
1021,113.03709
1022,110.23263
1023,167.43343
1024,246.85129
1025,70.681366
1026,120.345985
1027,119.46697
1028,234.4267
1029,389.6167
1030,134.1401
1031,94.67455
1032,74.58861
1033,98.54154
1034,106.53784
1035,134.52255
1036,94.01474
1037,94.75169
1038,411.61212
1039,432.6742
1040,368.12537
1041,428.92276
1042,432.6742
1043,425.25812
1044,300.53497
1045,317.3916
1046,410.52408
1047,440.26154
1048,421.04828
1049,411.52182
1050,394.8381
1051,417.0971
1052,411.52182
1053,426.02847
1054,289.30945
1055,294.38647
1056,401.42596
1057,426.46405
1058,183.3928
1059,193.6471
1060,274.19702
1061,61.60399
1062,133.19362
1063,130.25919
1064,233.27243
1065,217.42566
1066,107.72263
1067,229.45032
1068,75.49561
1069,441.4973
1070,443.44714
1071,400.76126
1072,434.7205
1073,443.44714
1074,441.94922
1075,310.1408
1076,317.32004
1077,425.44525
1078,446.02063
1079,260.90817
1080,153.85364
1081,175.65332
1082,125.667564
1083,294.9419
1084,275.1723
1085,276.40485
1086,126.9534
1087,202.24033
1088,82.9849
1089,172.70813
1090,88.79972
1091,273.2922
1092,174.67676
1093,278.76385
1094,284.32825
1095,89.28212
1096,308.22455
1097,426.6007
1098,418.22388
1099,457.66718
1100,172.9288
1101,166.90298
1102,439.208
1103,418.22388
1104,301.54538
1105,92.73784
1106,189.07721
1107,195.9575
1108,279.41565
1109,64.18918
1110,136.53116
1111,131.54866
1112,239.35907
1113,224.90144
1114,113.68815
1115,234.57103
1116,73.31557
1117,202.4874
1118,199.17746
1119,265.34036
1120,60.561516
1121,130.58061
1122,116.446205
1123,215.53891
1124,222.83127
1125,109.10116
1126,212.31903
1127,75.26587
1128,106.1823
1129,139.09448
1130,82.983826
1131,100.17347
1132,79.3855
1133,103.623924
1134,110.20184
1135,143.76465
1136,99.21569
1137,100.26527
1138,111.63617
1139,154.96729
1140,68.535255
1141,53.230774
1142,214.07808
1143,112.617
1144,56.31668
1145,127.1706
1146,127.46859
1147,189.12224
1148,201.39832
1149,284.0078
1150,64.909256
1151,138.06459
1152,133.99371
1153,242.4307
1154,226.85934
1155,111.88131
1156,239.58047
1157,77.21589
1158,96.66346
1159,65.37835
1160,52.732567
1161,89.46546
1162,95.27021
1163,57.50189
1164,284.39365
1165,121.14109
1166,60.742184
1167,287.17633
1168,118.21726
1169,186.41472
1170,178.05042
1171,277.14813
1172,65.6748
1173,134.78932
1174,133.04155
1175,234.59604
1176,197.42323
1177,114.72936
1178,223.5136
1179,76.45844
1180,109.5078
1181,148.1214
1182,87.61416
1183,103.4032
1184,81.48683
1185,106.10115
1186,113.39388
1187,151.80273
1188,102.34762
1189,103.31017
1190,422.82477
1191,422.25122
1192,399.9629
1193,421.89587
1194,422.25122
1195,431.4997
1196,293.32568
1197,297.04446
1198,408.75977
1199,432.1073
1200,150.20944
1201,102.46546
1202,109.736984
1203,178.5686
1204,102.692955
1205,180.33023
1206,153.73557
1207,104.4221
1208,120.42397
1209,126.46603
1210,189.03763
1211,113.7152
1212,224.50212
1213,164.50317
1214,75.27001
1215,190.6962
1216,93.676414
1217,57.897163
1218,46.25289
1219,93.59896
1220,91.56352
1221,55.711872
1222,280.15762
1223,115.89509
1224,103.059364
1225,132.94992
1226,128.91017
1227,134.56978
1228,160.24739
1229,133.59874
1230,246.09077
1231,78.29929
1232,63.450207
1233,130.21288
1234,206.17049
1235,69.88744
1236,150.18466
1237,284.39972
1238,264.5154
1239,265.72772
1240,120.09155
1241,194.14005
1242,78.8668
1243,169.2349
1244,85.37496
1245,262.2473
1246,166.68253
1247,267.24847
1248,346.90497
1249,377.66956
1250,239.1174
1251,346.90497
1252,153.06482
1253,344.94095
1254,208.99118
1255,147.71191
1256,76.87505
1257,110.51656
1258,148.23007
1259,88.09135
1260,105.10139
1261,82.49692
1262,108.19729
1263,115.75821
1264,152.16837
1265,103.82365
1266,105.10139
1267,120.67545
1268,401.34613
1269,132.82053
1270,137.89186
1271,76.89094
1272,269.80975
1273,344.48322
1274,261.75345
1275,210.1297
1276,388.26074
1277,374.68176
1278,265.81732
1279,391.87323
1280,388.26074
1281,100.47253
1282,321.98367
1283,119.96958
1284,228.14839
1285,379.9873
1286,363.2896
1287,356.22256
1288,380.7282
1289,435.99368
1290,409.003
1291,303.04388
1292,329.86432
1293,422.40024
1294,429.52487
1295,105.14553
1296,141.61395
1297,83.14662
1298,99.59116
1299,77.481575
1300,101.26278
1301,108.61483
1302,143.92596
1303,98.37828
1304,99.48078
1305,93.46491
1306,346.7245
1307,112.94542
1308,239.47707
1309,56.6003
1310,270.80243
1311,113.27519
1312,113.08634
1313,110.070366
1314,55.415096
1315,77.90432
1316,141.21332
1317,127.0987
1318,184.27298
1319,77.960976
1320,112.02277
1321,73.533394
1322,267.88724
1323,154.32565
1324,181.52821
1325,151.46637
1326,88.94808
1327,53.804676
1328,137.15741
1329,42.80789
1330,114.122185
1331,152.90143
1332,73.853714
1333,58.53665
1334,207.03043
1335,115.5205
1336,59.657616
1337,130.5025
1338,130.41805
1339,99.52027
1340,59.411697
1341,160.51715
1342,53.522858
1343,322.1559
1344,303.08966
1345,324.19012
1346,140.38452
1347,223.72246
1348,94.228645
1349,185.93085
1350,90.87887
1351,299.45938
1352,185.79999
1353,327.00458
1354,175.73154
1355,137.47305
1356,149.36613
1357,115.507164
1358,108.79531
1359,155.07367
1360,250.58598
1361,70.474266
1362,112.485664
1363,109.4736
1364,105.71531
1365,164.2208
1366,108.53187
1367,110.18518
1368,110.13044
1369,88.658516
1370,189.09091
1371,261.38672
1372,160.42767
1373,104.15975
1374,161.01256
1375,178.21448
1376,156.94695
1377,113.40414
1378,97.17693
1379,114.45298
1380,86.622406
1381,81.75225
1382,131.04785
1383,93.50399
1384,74.52686
1385,96.91358
1386,105.48877
1387,133.0221
1388,93.091576
1389,93.56629
1390,127.07176
1391,93.28153
1392,101.37156
1393,158.1243
1394,93.71627
1395,159.81456
1396,136.22173
1397,90.3738
1398,74.60298
1399,75.04783
1400,116.982994
1401,80.07337
1402,85.19369
1403,74.7306
1404,74.60298
1405,74.423096
1406,245.99026
1407,150.8308
1408,97.74776
1409,150.45425
1410,169.8541
1411,146.98134
1412,105.5546
1413,90.45239
1414,105.401924
1415,80.54203
1416,75.33996
1417,101.22728
1418,380.30664
1419,121.12743
1420,249.16357
1421,205.60431
1422,150.12115
1423,165.38557
1424,126.83807
1425,115.08366
1426,180.4439
1427,314.19864
1428,73.17197
1429,214.04665
1430,209.57475
1431,283.42242
1432,64.08136
1433,137.95215
1434,122.18745
1435,224.75822
1436,231.13531
1437,116.11757
1438,221.6481
1439,78.039024
1440,296.59747
1441,297.8692
1442,302.73184
1443,132.14934
1444,203.96341
1445,86.86662
1446,183.25058
1447,84.50902
1448,301.69476
1449,174.22849
1450,332.5984
1451,108.65054
1452,118.036964
1453,225.56305
1454,374.69888
1455,331.75043
1456,350.94397
1457,219.3053
1458,331.75043
1459,136.71281
1460,326.81512
1461,228.05234
1462,129.74246
1463,75.20431
1464,163.67734
1465,156.6276
1466,262.85687
1467,61.18843
1468,128.19153
1469,125.068726
1470,224.28386
1471,176.57672
1472,103.63004
1473,198.75311
1474,71.07463
1475,109.184715
1476,124.18547
1477,186.61348
1478,114.526115
1479,223.75604
1480,161.39902
1481,72.61913
1482,188.55598
1483,177.93788
1484,167.45363
1485,264.39062
1486,62.78424
1487,129.74417
1488,129.10658
1489,224.88202
1490,188.1008
1491,108.090485
1492,213.29178
1493,71.603516
1494,118.279945
1495,381.51334
1496,145.01424
1497,137.89813
1498,65.83908
1499,245.91956
1500,382.24915
1501,239.49405
1502,236.16933
1503,376.19843
1504,336.13464
1505,240.56271
1506,353.7561
1507,376.19843
1508,58.990532
1509,281.2134
1510,116.23406
1511,277.06564
1512,84.87867
1513,280.27222
1514,419.41553
1515,429.96838
1516,443.6738
1517,161.8659
1518,153.02182
1519,422.56238
1520,429.96838
1521,280.56616
1522,86.82566
1523,148.46472
1524,98.0084
1525,148.75018
1526,169.13841
1527,145.90106
1528,103.29514
1529,89.673584
1530,104.0798
1531,74.61718
1532,337.25867
1533,356.31052
1534,219.9407
1535,337.25867
1536,136.6225
1537,329.32913
1538,229.05666
1539,129.57443
1540,74.7499
1541,374.3423
1542,399.55258
1543,227.00987
1544,374.3423
1545,166.56038
1546,372.89352
1547,229.5383
1548,158.97562
1549,91.71129
1550,109.10772
1551,145.06647
1552,84.08963
1553,103.683586
1554,79.79966
1555,104.54409
1556,111.5831
1557,149.5755
1558,102.53992
1559,103.683586
1560,135.09096
1561,398.8313
1562,136.38628
1563,131.4796
1564,75.60552
1565,283.08563
1566,337.20386
1567,262.76984
1568,200.22507
1569,382.5069
1570,373.88272
1571,236.39377
1572,392.9446
1573,353.8039
1574,246.79874
1575,149.70601
1576,170.0408
1577,133.0166
1578,250.02585
1579,90.55744
1580,270.59882
1581,416.94696
1582,351.64243
1583,391.84396
1584,165.99994
1585,164.49971
1586,414.88806
1587,351.64243
1588,284.56256
1589,81.1509
1590,270.34045
1591,167.94745
1592,109.618484
1593,167.87137
1594,187.81131
1595,164.41968
1596,120.49065
1597,105.25376
1598,122.820885
1599,92.0544
1600,88.39627
1601,96.6872
1602,307.35773
1603,115.6013
1604,224.42143
1605,105.26246
1606,101.68134
1607,51.665752
1608,70.869896
1609,130.40633
1610,115.8608
1611,173.65213
1612,70.93203
1613,103.82275
1614,68.41924
1615,172.15083
1616,119.84173
1617,132.85638
1618,82.57301
1619,130.99359
1620,193.20044
1621,172.21886
1622,265.66376
1623,267.66028
1624,171.78058
1625,172.21886
1626,226.00961
1627,140.7602
1628,165.23741
1629,140.7602
1630,97.3732
1631,59.83097
1632,48.42641
1633,98.68921
1634,94.9524
1635,208.3409
1636,203.74414
1637,276.0203
1638,62.06067
1639,133.08469
1640,117.96885
1641,220.19757
1642,226.74564
1643,111.27832
1644,216.13747
1645,75.962326
1646,259.86035
1647,152.41289
1648,180.48682
1649,129.0828
1650,260.79065
1651,96.27854
1652,309.98065
1653,426.63477
1654,381.48608
1655,428.49252
1656,179.38991
1657,174.46198
1658,433.02008
1659,381.48608
1660,301.9688
1661,90.480644
1662,177.13309
1663,172.74423
1664,287.45178
1665,66.29685
1666,136.14677
1667,131.36787
1668,237.06102
1669,190.53021
1670,111.66928
1671,212.55663
1672,75.85401
1673,118.77805
1674,394.59622
1675,134.93127
1676,141.12827
1677,74.01164
1678,267.945
1679,362.0438
1680,254.70064
1681,205.86905
1682,379.68402
1683,361.36157
1684,264.074
1685,378.34857
1686,379.68402
1687,163.95525
1688,108.02752
1689,164.02469
1690,183.7718
1691,160.6142
1692,116.265785
1693,101.002815
1694,118.42174
1695,85.846016
1696,106.08882
1697,107.181786
1698,175.78625
1699,99.070854
1700,198.0014
1701,144.23018
1702,70.22323
1703,177.71603
1704,353.8
1705,387.36322
1706,205.46774
1707,353.8
1708,153.0495
1709,334.8181
1710,201.32834
1711,151.63797
1712,82.62998
1713,400.1391
1714,408.40912
1715,372.151
1716,416.70386
1717,455.86255
1718,456.66632
1719,309.82196
1720,336.75244
1721,430.60254
1722,467.08295
1723,129.91603
1724,92.13625
1725,100.86978
1726,159.18384
1727,92.521416
1728,160.89699
1729,136.62228
1730,91.37
1731,335.56335
1732,361.74792
1733,205.90427
1734,335.56335
1735,140.41068
1736,338.91733
1737,203.33115
1738,135.23306
1739,69.75241
1740,111.51272
1741,145.0574
1742,72.428635
1743,54.820652
1744,192.65808
1745,112.30304
1746,61.74491
1747,123.21481
1748,127.878265
1749,110.39352
1750,141.706
1751,141.706
1752,147.52658
1753,176.42166
1754,146.59177
1755,273.4521
1756,85.93693
1757,67.73924
1758,137.94052
1759,230.83856
1760,77.27019
1761,163.69241
1762,93.1578
1763,63.69252
1764,50.99185
1765,86.08981
1766,91.81347
1767,295.71387
1768,275.80502
1769,294.54315
1770,127.89323
1771,202.29929
1772,82.283394
1773,178.61201
1774,80.58087
1775,272.625
1776,167.19434
1777,303.49017
1778,116.92983
1779,157.08495
1780,73.99362
1781,56.760735
1782,232.75836
1783,116.92983
1784,59.426147
1785,132.38275
1786,133.50722
1787,123.1258
1788,128.17213
1789,240.24277
1790,383.95782
1791,272.23383
1792,158.73657
1793,184.15529
1794,127.87119
1795,107.82734
1796,136.71779
1797,132.90189
1798,141.53925
1799,166.0333
1800,140.85464
1801,252.61386
1802,82.06713
1803,67.52058
1804,137.81006
1805,215.71591
1806,73.111275
1807,157.5503
1808,125.42432
1809,415.34476
1810,153.8339
1811,146.18565
1812,69.85215
1813,269.51422
1814,409.70422
1815,255.43509
1816,255.29134
1817,402.64047
1818,354.95956
1819,257.68073
1820,379.25018
1821,402.64047
1822,94.99621
1823,60.22499
1824,44.485157
1825,90.03586
1826,92.825356
1827,421.98734
1828,415.7417
1829,396.79883
1830,419.99484
1831,415.7417
1832,430.56927
1833,290.81848
1834,295.04352
1835,401.50046
1836,428.97208
1837,81.321686
1838,43.003586
1839,43.18344
1840,108.574196
1841,106.68893
1842,53.755104
1843,74.845665
1844,136.49062
1845,121.345985
1846,182.24431
1847,74.946724
1848,107.561935
1849,73.71703
1850,353.48874
1851,381.46075
1852,243.5491
1853,353.48874
1854,146.5591
1855,348.2082
1856,233.10944
1857,137.04456
1858,79.57444
1859,195.80728
1860,185.30615
1861,262.3799
1862,58.82701
1863,128.72456
1864,115.802086
1865,210.58212
1866,216.73431
1867,104.075554
1868,208.60101
1869,71.25228
1870,46.918255
1871,250.89966
1872,105.72174
1873,336.15958
1874,363.52838
1875,207.40283
1876,336.15958
