index,price
158,99.22235
159,178.84464
160,165.60622
161,277.15298
162,275.5261
163,146.9833
164,165.26407
165,163.80757
166,178.33081
167,142.282
168,91.20671
169,91.97805
170,180.70554
171,166.38524
172,277.15787
173,267.97372
174,206.58455
175,166.38524
176,274.78607
177,239.43184
178,175.97134
179,90.884125
180,178.65974
181,90.89084
182,140.61723
183,90.09998
184,239.75642
185,144.82399
186,239.71526
187,274.5352
188,240.63585
189,208.88539
190,97.91648
191,181.12503
192,90.88793
193,141.67482
194,86.42005
195,239.79602
196,144.85771
197,239.72371
198,276.1414
199,239.93605
200,218.536
201,118.718666
202,180.7787
203,90.860214
204,142.46608
205,86.4712
206,239.84222
207,148.73372
208,261.9517
209,274.75394
210,240.62096
211,204.64952
212,90.90759
213,184.89427
214,90.93104
215,140.66553
216,87.46438
217,239.79062
218,144.84064
219,239.72752
220,216.9653
221,217.25551
222,269.00116
223,374.5521
224,277.44415
225,303.7017
226,178.37904
227,178.3053
228,283.57016
229,277.44415
230,275.63715
231,102.58364
232,93.74129
233,93.96096
234,93.77293
235,122.94767
236,93.73416
237,93.73419
238,93.96119
239,87.838745
240,144.48546
241,93.73525
242,93.96055
243,93.73866
244,122.56281
245,93.966385
246,94.112915
247,93.95225
248,85.10848
249,145.09413
250,104.48322
251,260.17645
252,98.85215
253,185.0154
254,145.96692
255,162.29301
256,93.501915
257,89.19109
258,207.50377
259,145.42567
260,72.20959
261,105.85183
262,105.25245
263,146.195
264,189.33171
265,93.65918
266,116.602356
267,243.28215
268,146.18918
269,75.62722
270,121.39742
271,114.34931
272,146.23213
273,208.21254
274,93.81545
275,116.16691
276,283.67987
277,146.22928
278,85.90259
279,137.0257
280,137.0257
281,116.16734
282,374.55325
283,132.84387
284,158.8949
285,145.46176
286,172.48497
287,142.36566
288,116.16482
289,166.1148
290,165.65623
291,90.93488
292,165.52467
293,153.0583
294,181.34613
295,143.61658
296,116.31582
297,165.28448
298,165.21683
299,90.86059
300,242.10725
301,339.9282
302,301.12448
303,242.10725
304,173.52135
305,367.51566
306,302.3502
307,138.86858
308,98.512596
309,113.32056
310,93.7559
311,84.70124
312,126.700096
313,94.629395
314,114.831474
315,93.76631
316,84.98895
317,112.203094
318,113.798225
319,117.68908
320,93.8243
321,89.36382
322,84.930336
323,186.20894
324,239.7717
325,121.062584
326,94.369514
327,144.48225
328,119.78249
329,134.02742
330,120.31274
331,93.88778
332,129.8896
333,85.10148
334,72.08655
335,93.73717
336,93.94613
337,93.73794
338,122.80213
339,94.41428
340,94.43761
341,93.88036
342,85.1148
343,145.02415
344,146.13109
345,208.61623
346,93.81781
347,116.16056
348,350.2982
349,146.20326
350,85.2476
351,137.10149
352,137.10149
353,157.25081
354,93.55992
355,231.74947
356,84.9148
357,144.94957
358,150.55446
359,93.59867
360,88.44889
361,190.53072
362,144.44958
363,71.752
364,115.601494
365,102.85737
366,101.89676
367,248.79723
368,94.511055
369,171.76321
370,93.96113
371,93.96123
372,125.06358
373,93.73402
374,85.11033
375,129.77007
376,93.94622
377,93.96123
378,85.1217
379,93.959984
380,314.8918
381,374.44568
382,314.5842
383,178.82985
384,157.91478
385,161.82037
386,246.37617
387,185.71422
388,91.09805
389,222.7212
390,175.13872
391,121.099846
392,122.09339
393,84.962746
394,93.7342
395,84.96192
396,122.4445
397,120.53617
398,144.47081
399,93.736534
400,93.7345
401,160.88762
402,374.5084
403,162.8184
404,145.33228
405,191.47604
406,259.1617
407,373.80035
408,314.89877
409,185.83284
410,374.2935
411,185.39091
412,200.52228
413,255.5764
414,374.2935
415,145.69193
416,131.66371
417,90.97404
418,115.32209
419,110.59405
420,159.41014
421,176.1954
422,99.190125
423,239.68073
424,239.2748
425,177.41539
426,119.48936
427,161.20703
428,89.97874
429,137.75694
430,85.149574
431,231.36671
432,144.40018
433,239.70665
434,93.961296
435,93.96126
436,122.0085
437,93.881004
438,123.47515
439,93.961296
440,93.961296
441,93.961296
442,314.38168
443,344.51593
444,314.5973
445,178.79413
446,171.94899
447,171.94899
448,218.49951
449,169.98958
450,200.86885
451,166.56242
452,185.12112
453,140.39798
454,99.71587
455,314.3635
456,344.63495
457,314.5969
458,178.79411
459,172.48927
460,172.48927
461,228.81737
462,172.08244
463,211.81886
464,166.86546
465,185.17378
466,138.70601
467,104.330444
468,91.28003
469,153.71674
470,93.53796
471,240.95183
472,86.46807
473,93.961205
474,93.96116
475,122.15041
476,93.73483
477,85.26028
478,129.29077
479,93.961174
480,93.96119
481,85.22378
482,93.961174
483,274.48532
484,241.10707
485,210.9727
486,110.3875
487,184.18846
488,90.85918
489,141.60022
490,86.431526
491,239.82826
492,145.04845
493,239.73064
494,130.38438
495,201.35841
496,142.856
497,103.71722
498,121.95959
499,181.94191
500,183.41069
501,277.15976
502,268.74536
503,207.02782
504,179.66475
505,136.35092
506,125.199104
507,115.55387
508,93.81741
509,87.74922
510,84.95716
511,141.1576
512,175.41325
513,145.06703
514,164.37502
515,141.26698
516,116.1605
517,167.67323
518,173.99648
519,90.96424
520,216.90225
521,216.1273
522,271.06403
523,374.5211
524,312.08755
525,303.8161
526,178.24501
527,178.27357
528,283.28653
529,312.08755
530,275.57504
531,102.37867
532,116.16494
533,116.173
534,139.11453
535,120.66625
536,123.67637
537,138.39891
538,84.7194
539,147.21689
540,275.74985
541,239.94704
542,219.53305
543,118.43294
544,181.50032
545,90.861404
546,142.54166
547,86.46177
548,239.847
549,148.93925
550,269.73386
551,314.88943
552,358.51517
553,314.1724
554,185.76373
555,158.90312
556,156.65353
557,239.5944
558,180.33675
559,90.9318
560,185.839
561,173.35963
562,114.117
563,141.12619
564,93.702354
565,141.23181
566,139.77902
567,93.702354
568,93.70312
569,93.961296
570,93.961296
571,122.058655
572,93.74095
573,88.15659
574,129.26239
575,93.961296
576,93.961296
577,85.24494
578,93.96126
579,103.68955
580,254.33696
581,94.764046
582,172.043
583,116.1609
584,116.88209
585,184.43095
586,114.89118
587,121.06425
588,138.95404
589,84.892395
590,147.55089
591,157.24788
592,93.55978
593,231.68602
594,84.91511
595,136.87375
596,85.92465
597,85.117836
598,154.02647
599,93.532715
600,240.9069
601,86.53524
602,93.55479
603,116.20376
604,240.88449
605,165.42064
606,183.95592
607,130.33214
608,279.85168
609,374.48257
610,239.7565
611,239.72942
612,173.39061
613,171.90044
614,282.9333
615,239.7565
616,285.11166
617,94.88224
618,116.22386
619,114.23753
620,127.00491
621,116.2201
622,114.41342
623,123.06695
624,84.33025
625,146.3278
626,116.305595
627,93.78156
628,85.32
629,121.87463
630,114.827
631,114.96136
632,93.822296
633,86.60988
634,84.91747
635,182.18008
636,374.47812
637,374.40317
638,314.60648
639,178.79549
640,156.76991
641,173.27089
642,248.03767
643,225.14803
644,115.762856
645,226.79872
646,174.48589
647,102.659
648,264.10794
649,102.001305
650,185.1861
651,274.30124
652,241.05254
653,209.72327
654,92.804214
655,182.24158
656,90.88213
657,141.80641
658,86.41041
659,239.80173
660,144.86778
661,239.72453
662,116.03647
663,93.70739
664,137.96231
665,114.15772
666,140.15378
667,113.85663
668,93.9598
669,121.407005
670,72.03443
671,121.095924
672,122.09692
673,84.96243
674,93.7436
675,84.962204
676,125.19531
677,120.367
678,144.45323
679,93.73513
680,93.7436
681,157.01942
682,93.559006
683,241.26216
684,84.91987
685,374.49176
686,256.4946
687,313.1126
688,374.55606
689,256.4946
690,311.2792
691,183.73793
692,374.33798
693,374.4448
694,374.50714
695,314.89996
696,374.44473
697,314.55038
698,179.59346
699,159.05278
700,157.47682
701,242.27855
702,185.76595
703,91.002754
704,224.35283
705,171.67717
706,116.16542
707,116.13593
708,138.929
709,118.0825
710,123.92539
711,138.12996
712,84.71583
713,146.87813
714,186.84508
715,111.0223
716,249.5834
717,374.48257
718,239.89821
719,239.88863
720,171.75935
721,171.8347
722,291.75003
723,239.89821
724,263.2801
725,93.424126
726,136.74107
727,138.74051
728,120.545616
729,122.12374
730,84.96058
731,93.81556
732,84.96137
733,129.68298
734,118.57439
735,144.44476
736,93.73435
737,93.81556
738,141.93591
739,165.99382
740,165.99382
741,144.9294
742,252.69234
743,185.90224
744,239.74281
745,98.572075
746,103.63823
747,208.61137
748,188.9712
749,91.37211
750,239.70874
751,344.782
752,151.49553
753,232.55434
754,314.48315
755,151.49553
756,247.28435
757,168.40216
758,344.79437
759,344.54977
760,373.30356
761,122.68458
762,87.88682
763,241.28285
764,281.86346
765,303.04327
766,241.28285
767,174.5862
768,367.45703
769,281.63577
770,141.37582
771,103.35665
772,206.92845
773,152.60509
774,279.06094
775,206.92845
776,164.39835
777,319.04282
778,314.8554
779,148.87599
780,149.15794
781,245.81831
782,282.69672
783,301.2564
784,245.81831
785,172.30452
786,374.17804
787,370.8478
788,148.9623
789,91.19091
790,125.28866
791,99.30048
792,93.705635
793,95.04967
794,93.961
795,113.292595
796,121.48514
797,93.735634
798,93.735634
799,93.961266
800,107.815056
801,144.62227
802,137.60081
803,93.70377
804,182.53154
805,116.03805
806,146.61092
807,140.45865
808,117.07305
809,140.45865
810,245.91438
811,283.2408
812,303.76584
813,245.91438
814,173.29486
815,314.95407
816,313.7523
817,140.63115
818,123.33995
819,146.7805
820,143.09477
821,124.411156
822,121.4407
823,116.799995
824,161.59773
825,166.4023
826,92.95022
827,314.9021
828,374.44473
829,314.55814
830,179.65724
831,159.09288
832,157.51424
833,242.50862
834,185.7661
835,90.986694
836,224.70103
837,171.82976
838,114.30892
839,93.73856
840,93.73873
841,114.202896
842,93.7385
843,141.79274
844,114.11104
845,93.70188
846,116.16961
847,374.55118
848,132.5439
849,228.1427
850,125.3841
851,239.56918
852,374.55673
853,314.866
854,303.74054
855,167.80322
856,158.63206
857,282.92963
858,314.866
859,286.85507
860,138.25044
861,154.77753
862,374.5095
863,161.94089
864,144.70592
865,186.33904
866,266.6661
867,367.6924
868,314.8975
869,185.81966
870,370.75302
871,184.66968
872,190.91031
873,256.34528
874,370.75302
875,165.75682
876,152.66408
877,180.0874
878,143.71005
879,116.31725
880,165.29749
881,165.22017
882,90.882545
883,274.36795
884,240.45633
885,208.44926
886,91.3805
887,179.95769
888,90.89852
889,141.76642
890,86.40034
891,239.78586
892,144.84712
893,239.7217
894,114.135994
895,93.73851
896,93.73854
897,114.17048
898,93.73728
899,141.5734
900,114.0535
901,93.706116
902,314.7501
903,272.83585
904,277.16083
905,279.70993
906,278.963
907,313.64212
908,185.7571
909,374.54498
910,374.44357
911,373.3838
912,173.73082
913,374.48953
914,158.39066
915,144.87427
916,250.17839
917,284.83762
918,369.91473
919,235.73149
920,178.91351
921,374.55304
922,317.9609
923,172.75679
924,373.48257
925,374.55304
926,314.81754
927,273.05896
928,277.16058
929,288.01962
930,324.12497
931,313.69568
932,187.86829
933,374.54565
934,374.43546
935,373.20908
936,234.13614
937,215.09123
938,270.87305
939,374.52927
940,315.15265
941,303.80316
942,178.26308
943,178.33665
944,282.02676
945,315.15265
946,275.52652
947,102.11454
948,239.90955
949,119.37054
950,93.73579
951,140.81578
952,114.830795
953,138.53278
954,113.86115
955,93.95923
956,129.66414
957,85.159454
958,72.02871
959,122.682396
960,87.22716
961,93.702126
962,164.92638
963,143.30296
964,164.48878
965,138.9486
966,94.263405
967,93.89153
968,93.72588
969,113.866714
970,83.771355
971,84.47524
972,81.470375
973,93.55667
974,116.1869
975,241.02272
976,165.39578
977,114.56396
978,93.765045
979,84.2559
980,111.54165
981,113.388985
982,374.47128
983,252.49394
984,277.17078
985,374.53873
986,252.49394
987,311.0831
988,179.60918
989,374.44742
990,374.44467
991,374.5164
992,126.565315
993,184.25945
994,142.80832
995,98.17954
996,118.99143
997,181.52818
998,182.9015
999,277.15982
1000,271.35522
1001,206.75874
1002,178.62204
1003,374.5005
1004,268.94522
1005,314.06546
1006,374.5096
1007,268.94522
1008,312.9538
1009,191.99573
1010,374.39682
1011,374.445
1012,374.29962
1013,136.65913
1014,138.70415
1015,118.570045
1016,69.748856
1017,93.70218
1018,145.42879
1019,125.93177
1020,88.57331
1021,115.209015
1022,106.534744
1023,158.88966
1024,172.20866
1025,99.89396
1026,93.79793
1027,116.16665
1028,240.71274
1029,165.18013
1030,122.05833
1031,93.734184
1032,84.9629
1033,122.19833
1034,120.80547
1035,144.46461
1036,93.74305
1037,93.7342
1038,344.46594
1039,259.26236
1040,277.18213
1041,374.55045
1042,259.26236
1043,312.1744
1044,184.20726
1045,374.24838
1046,374.44485
1047,374.37
1048,344.7728
1049,150.1758
1050,225.15387
1051,314.4991
1052,150.1758
1053,245.08566
1054,168.27785
1055,344.79056
1056,344.2858
1057,373.33975
1058,314.90875
1059,374.445
1060,314.60342
1061,179.04704
1062,157.78534
1063,161.05338
1064,246.1403
1065,185.7739
1066,91.774284
1067,226.66866
1068,173.86244
1069,374.49207
1070,256.1762
1071,313.19034
1072,374.556
1073,256.1762
1074,311.142
1075,183.09955
1076,374.3439
1077,374.44476
1078,374.5097
1079,164.99307
1080,143.63866
1081,164.46898
1082,138.42795
1083,239.45192
1084,239.48085
1085,189.74591
1086,119.9348
1087,169.72559
1088,90.42289
1089,140.18898
1090,85.14742
1091,234.80846
1092,144.5395
1093,239.69548
1094,229.84274
1095,216.2457
1096,270.58267
1097,374.54654
1098,277.50616
1099,303.69833
1100,178.30464
1101,178.31581
1102,283.14438
1103,277.50616
1104,275.69785
1105,102.22035
1106,314.89853
1107,374.44467
1108,314.5413
1109,179.53853
1110,158.97446
1111,157.44409
1112,242.02464
1113,185.7658
1114,91.0236
1115,223.92522
1116,171.5106
1117,341.0181
1118,374.4453
1119,314.60645
1120,178.79433
1121,155.89787
1122,155.89787
1123,313.6049
1124,185.80978
1125,123.33105
1126,208.85036
1127,151.49724
1128,121.18682
1129,122.071335
1130,84.963234
1131,93.73508
1132,84.96247
1133,122.62971
1134,120.65403
1135,144.45084
1136,93.737
1137,93.735756
1138,146.16878
1139,166.25673
1140,93.54414
1141,92.9275
1142,227.58955
1143,146.09811
1144,73.584625
1145,111.39174
1146,109.414604
1147,314.89923
1148,374.445
1149,314.60123
1150,178.97052
1151,157.72597
1152,160.26201
1153,245.88342
1154,185.77023
1155,92.07377
1156,226.66756
1157,173.68419
1158,114.68788
1159,93.76629
1160,84.54566
1161,111.82154
1162,113.73062
1163,116.167534
1164,374.5505
1165,138.76117
1166,116.167404
1167,374.41177
1168,132.54109
1169,314.89508
1170,369.28976
1171,295.2587
1172,185.76515
1173,161.83333
1174,157.42464
1175,238.02568
1176,181.8525
1177,90.936584
1178,197.1443
1179,167.5313
1180,119.78898
1181,122.38224
1182,84.96055
1183,94.297066
1184,85.35548
1185,128.00903
1186,117.29212
1187,144.45987
1188,93.73795
1189,94.15706
1190,374.505
1191,273.21213
1192,314.8979
1193,346.0988
1194,273.21213
1195,313.2018
1196,186.09145
1197,374.49753
1198,374.4451
1199,374.24365
1200,114.12301
1201,93.737785
1202,93.73795
1203,114.158844
1204,93.73734
1205,141.5739
1206,114.18804
1207,93.70924
1208,117.18273
1209,111.57587
1210,134.3737
1211,113.96102
1212,114.14364
1213,96.53748
1214,83.81269
1215,146.28258
1216,115.41441
1217,93.81805
1218,87.42791
1219,84.95479
1220,161.62944
1221,128.12819
1222,365.52274
1223,148.77203
1224,141.55386
1225,153.45819
1226,165.61613
1227,144.84111
1228,253.39656
1229,125.15441
1230,239.71338
1231,96.2708
1232,101.93543
1233,221.39825
1234,198.73466
1235,92.57789
1236,239.71318
1237,239.53712
1238,239.4459
1239,188.16573
1240,119.8727
1241,168.85547
1242,90.35789
1243,139.75989
1244,85.144646
1245,234.11415
1246,144.519
1247,239.69688
1248,245.82954
1249,282.51627
1250,301.4982
1251,245.82954
1252,172.54335
1253,374.1815
1254,372.59323
1255,149.71619
1256,91.16974
1257,121.04661
1258,122.10764
1259,84.96232
1260,93.74071
1261,84.961975
1262,124.49418
1263,120.3578
1264,144.46416
1265,93.735054
1266,93.74071
1267,128.89157
1268,374.48953
1269,156.95392
1270,145.39658
1271,186.80882
1272,298.42142
1273,370.46158
1274,197.6534
1275,178.91335
1276,374.0825
1277,154.14671
1278,164.90327
1279,312.5852
1280,374.0825
1281,97.018684
1282,243.92683
1283,94.41899
1284,177.176
1285,314.67987
1286,297.89313
1287,277.15826
1288,277.40036
1289,322.72906
1290,313.0889
1291,155.8704
1292,249.70114
1293,374.36618
1294,345.6655
1295,119.884796
1296,122.372055
1297,84.96048
1298,94.24935
1299,85.35555
1300,127.95164
1301,117.37191
1302,144.46825
1303,93.73737
1304,94.08753
1305,102.87397
1306,272.7036
1307,103.34735
1308,185.71875
1309,116.167534
1310,374.5515
1311,133.37599
1312,114.099396
1313,141.0005
1314,72.13261
1315,93.70983
1316,141.18015
1317,137.03064
1318,178.58568
1319,93.70803
1320,114.114525
1321,93.70423
1322,165.25267
1323,139.54622
1324,84.90851
1325,137.71286
1326,140.19366
1327,93.64322
1328,188.62009
1329,135.95453
1330,146.09447
1331,165.45073
1332,93.51704
1333,89.47611
1334,217.20822
1335,145.73163
1336,72.3873
1337,107.96876
1338,106.431145
1339,155.94542
1340,93.55416
1341,241.06816
1342,86.00721
1343,274.9852
1344,239.49474
1345,176.81264
1346,90.87817
1347,178.68529
1348,90.90316
1349,140.6345
1350,90.24305
1351,239.76128
1352,144.82784
1353,239.7157
1354,148.82951
1355,144.35362
1356,129.21007
1357,136.89755
1358,116.17831
1359,162.63545
1360,167.89967
1361,90.736824
1362,93.73594
1363,93.961205
1364,93.7407
1365,122.560486
1366,93.74221
1367,93.7418
1368,93.960686
1369,85.1355
1370,145.10808
1371,239.87929
1372,118.33579
1373,93.71885
1374,137.78934
1375,114.249535
1376,139.66505
1377,113.838936
1378,93.959526
1379,125.129105
1380,85.376755
1381,72.0446
1382,122.06929
1383,93.734856
1384,84.9637
1385,122.163734
1386,121.04954
1387,144.46896
1388,93.78919
1389,93.734665
1390,114.30407
1391,93.738556
1392,93.73874
1393,114.17198
1394,93.73849
1395,141.71028
1396,114.110146
1397,93.70229
1398,93.96127
1399,93.96117
1400,122.0152
1401,93.84171
1402,123.10969
1403,93.96125
1404,93.96127
1405,93.96128
1406,239.87593
1407,118.57612
1408,93.71927
1409,138.0328
1410,114.28396
1411,139.87831
1412,113.83564
1413,93.95963
1414,124.837234
1415,85.33561
1416,72.039185
1417,102.78141
1418,311.62912
1419,103.68691
1420,185.76387
1421,165.2061
1422,151.71391
1423,178.4191
1424,143.7487
1425,116.24952
1426,165.20024
1427,165.21687
1428,90.881096
1429,342.28458
1430,374.44525
1431,314.60413
1432,178.79433
1433,160.81691
1434,160.81691
1435,313.54257
1436,186.53723
1437,123.01898
1438,223.67921
1439,151.54361
1440,279.0911
1441,239.96156
1442,221.84445
1443,117.90446
1444,181.81102
1445,91.40178
1446,142.59277
1447,86.429924
1448,239.84222
1449,148.8484
1450,273.84113
1451,93.55131
1452,116.17116
1453,240.82768
1454,165.27074
1455,245.91252
1456,283.33774
1457,303.77243
1458,245.91252
1459,173.42903
1460,314.98044
1461,313.49817
1462,140.74092
1463,123.602646
1464,278.8899
1465,371.87283
1466,282.0209
1467,185.76521
1468,162.80797
1469,158.05423
1470,178.77193
1471,185.17432
1472,90.942184
1473,186.59212
1474,148.32545
1475,116.160286
1476,116.76394
1477,183.61293
1478,114.94871
1479,117.50043
1480,138.97437
1481,84.89144
1482,146.96048
1483,314.89432
1484,369.0178
1485,291.84592
1486,185.76515
1487,161.85048
1488,157.41322
1489,236.87032
1490,181.92662
1491,90.95122
1492,193.20265
1493,164.88402
1494,155.0129
1495,374.51385
1496,162.32765
1497,144.94696
1498,187.28436
1499,262.57953
1500,364.01523
1501,314.8981
1502,186.1385
1503,365.03503
1504,185.60344
1505,193.70692
1506,253.18486
1507,365.03503
1508,116.17173
1509,367.38327
1510,132.49869
1511,233.31114
1512,125.84841
1513,251.94142
1514,374.55035
1515,315.64005
1516,303.7745
1517,164.43057
1518,158.68858
1519,281.7825
1520,315.64005
1521,270.6107
1522,127.1471
1523,116.31312
1524,93.70838
1525,137.78958
1526,114.16552
1527,140.32655
1528,113.85109
1529,93.95992
1530,121.46435
1531,72.02839
1532,245.96306
1533,282.24466
1534,303.7286
1535,245.96306
1536,172.14522
1537,315.4861
1538,314.81516
1539,139.70152
1540,122.268166
1541,241.29845
1542,281.87146
1543,303.05728
1544,241.29845
1545,174.61449
1546,367.6088
1547,282.07904
1548,141.38998
1549,103.25182
1550,120.5455
1551,122.13915
1552,84.96041
1553,93.78094
1554,84.96111
1555,129.64217
1556,118.94653
1557,144.46455
1558,93.7342
1559,93.78094
1560,131.61414
1561,374.5263
1562,157.6316
1563,145.30473
1564,163.92235
1565,313.15433
1566,372.71286
1567,182.16072
1568,178.91212
1569,373.91147
1570,208.69853
1571,206.89893
1572,365.3773
1573,374.46954
1574,165.14351
1575,144.3235
1576,164.59111
1577,132.28468
1578,179.4471
1579,133.11519
1580,248.17168
1581,374.48386
1582,239.78703
1583,239.73056
1584,173.82927
1585,172.0153
1586,282.82083
1587,239.78703
1588,288.3098
1589,94.7909
1590,239.90096
1591,119.78469
1592,93.73361
1593,142.35594
1594,115.082275
1595,139.29001
1596,113.852425
1597,93.95945
1598,129.61723
1599,85.14488
1600,72.02065
1601,87.20187
1602,246.3309
1603,93.972374
1604,166.63602
1605,114.10077
1606,141.01465
1607,72.13008
1608,93.70959
1609,141.1813
1610,136.6839
1611,179.37498
1612,93.707695
1613,114.115105
1614,93.70397
1615,165.67091
1616,178.73479
1617,142.51363
1618,91.2657
1619,93.21247
1620,184.70589
1621,173.67299
1622,277.15945
1623,276.95517
1624,206.42917
1625,173.67299
1626,149.05132
1627,141.93181
1628,123.91649
1629,141.93181
1630,115.006584
1631,93.81817
1632,86.85316
1633,84.9613
1634,144.27144
1635,338.01212
1636,374.44528
1637,314.6068
1638,178.79439
1639,155.0104
1640,155.0104
1641,313.5361
1642,185.8663
1643,122.68447
1644,214.50792
1645,151.55113
1646,165.04475
1647,142.0778
1648,147.11583
1649,134.73308
1650,178.93457
1651,145.56215
1652,271.86313
1653,374.4884
1654,240.18712
1655,277.61993
1656,173.24666
1657,172.31532
1658,281.75507
1659,240.18712
1660,278.2299
1661,98.63564
1662,278.5079
1663,371.919
1664,281.4757
1665,185.76521
1666,162.99629
1667,158.09143
1668,178.77556
1669,185.23378
1670,90.95553
1671,186.35094
1672,143.33249
1673,128.3081
1674,374.48483
1675,156.10573
1676,147.94121
1677,258.48575
1678,310.863
1679,374.53897
1680,193.44054
1681,178.91408
1682,374.20065
1683,169.88022
1684,149.88602
1685,324.09842
1686,374.20065
1687,116.619514
1688,93.709404
1689,137.65324
1690,114.174515
1691,140.46326
1692,113.845955
1693,93.96004
1694,121.521935
1695,72.023705
1696,90.445366
1697,103.00829
1698,116.66986
1699,103.52159
1700,82.25086
1701,69.44486
1702,81.3895
1703,144.8489
1704,240.83128
1705,337.43622
1706,298.17252
1707,240.83128
1708,173.5642
1709,374.08347
1710,296.16083
1711,139.26993
1712,101.261375
1713,314.74893
1714,272.59354
1715,277.16068
1716,279.29117
1717,280.20868
1718,313.64413
1719,185.7825
1720,374.54733
1721,374.4434
1722,373.6609
1723,114.12745
1724,93.73849
1725,93.73855
1726,114.17545
1727,93.73719
1728,141.60468
1729,114.05306
1730,93.70533
1731,245.11159
1732,283.14587
1733,303.83316
1734,245.11159
1735,174.92737
1736,374.0596
1737,340.60733
1738,146.15063
1739,90.936295
1740,144.86142
1741,149.53453
1742,93.62261
1743,88.38175
1744,191.90475
1745,144.34514
1746,71.861
1747,115.46611
1748,102.77534
1749,141.96191
1750,166.52374
1751,166.52374
1752,145.04659
1753,252.65575
1754,198.89183
1755,239.75168
1756,98.97293
1757,103.41691
1758,210.85481
1759,195.69435
1760,91.29788
1761,239.70872
1762,114.71854
1763,93.7666
1764,84.60639
1765,111.901535
1766,113.801186
1767,274.90573
1768,240.70679
1769,191.03252
1770,90.91894
1771,183.31252
1772,90.932465
1773,140.68164
1774,87.22593
1775,239.7756
1776,144.8405
1777,239.7231
1778,146.20569
1779,208.06177
1780,93.768425
1781,116.19835
1782,244.66151
1783,146.20569
1784,82.78408
1785,135.05286
1786,127.57612
1787,93.80093
1788,116.16433
1789,240.50441
1790,167.58665
1791,164.99373
1792,144.12437
1793,164.46745
1794,137.87874
1795,141.13844
1796,160.85023
1797,165.18506
1798,144.83873
1799,239.69609
1800,119.46186
1801,208.42282
1802,95.017845
1803,100.58102
1804,213.76895
1805,187.20631
1806,98.3908
1807,239.71434
1808,154.60437
1809,374.509
1810,162.21706
1811,144.7685
1812,185.51233
1813,269.63907
1814,373.3143
1815,314.89777
1816,186.16507
1817,374.45584
1818,185.35696
1819,194.1986
1820,257.69037
1821,374.45584
1822,115.713326
1823,93.795265
1824,86.49035
1825,136.3651
1826,115.00176
1827,344.81174
1828,149.22487
1829,200.8554
1830,314.3885
1831,149.22487
1832,231.86415
1833,173.3408
1834,345.23416
1835,335.61722
1836,373.1284
1837,137.13307
1838,89.06579
1839,85.35525
1840,114.10894
1841,141.08188
1842,72.10943
1843,93.70881
1844,141.19269
1845,137.50182
1846,206.72008
1847,93.70569
1848,114.11387
1849,93.703125
1850,245.88094
1851,282.94107
1852,302.75784
1853,245.88094
1854,170.62317
1855,331.7277
1856,296.75827
1857,163.36232
1858,112.87997
1859,314.44534
1860,344.66153
1861,314.60526
1862,178.79402
1863,173.11795
1864,173.11795
1865,235.65794
1866,173.11931
1867,157.1191
1868,168.2689
1869,175.426
1870,159.77267
1871,368.47604
1872,151.26204
1873,243.45946
1874,282.96805
1875,303.86926
1876,243.45946
1877,174.96034
