index,price
230,292.95956
231,85.82323
232,107.35283
233,113.66033
234,109.117615
235,169.22192
236,109.626
237,109.780464
238,114.00258
239,94.07947
240,198.66011
241,110.83615
242,113.128044
243,111.67172
244,172.79402
245,111.19221
246,109.78094
247,113.176956
248,94.27063
249,205.96487
250,94.81488
251,327.21024
252,115.974075
253,229.14488
254,103.327034
255,145.03175
256,67.93323
257,56.006424
258,194.48222
259,104.774734
260,57.652386
261,122.245514
262,125.20406
263,104.83045
264,146.03902
265,63.25677
266,52.87882
267,207.96634
268,106.09139
269,59.328938
270,127.51137
271,129.87791
272,105.847244
273,146.49062
274,65.2848
275,52.69956
276,217.33032
277,107.329544
278,60.46215
279,133.52765
280,133.52765
281,54.68002
282,273.22424
283,114.289734
284,198.74187
285,152.25206
286,160.885
287,126.6337
288,120.879196
289,179.8758
290,302.4918
291,74.04389
292,213.25221
293,153.58115
294,164.29503
295,131.44746
296,124.4732
297,191.60085
298,314.65817
299,78.66172
300,364.1854
301,383.77054
302,225.35448
303,364.1854
304,157.23483
305,343.78226
306,216.98146
307,156.3005
308,92.502975
309,101.58028
310,68.182175
311,53.09077
312,86.871574
313,94.48593
314,105.31314
315,68.335
316,53.058155
317,94.74963
318,102.285286
319,112.424835
320,65.16094
321,49.15025
322,109.693146
323,107.61398
324,273.21094
325,165.2817
326,105.6322
327,159.98828
328,185.34897
329,164.52747
330,118.12598
331,102.701004
332,117.09189
333,85.18923
334,83.37505
335,109.72951
336,112.00786
337,110.21959
338,173.51515
339,109.45786
340,108.01007
341,112.20801
342,94.31263
343,206.4051
344,106.84689
345,155.51878
346,67.12412
347,53.30601
348,229.7671
349,108.67589
350,60.31567
351,133.11534
352,133.11534
353,91.58185
354,60.94871
355,133.38898
356,50.925037
357,108.07335
358,146.1119
359,76.38395
360,60.081985
361,201.32802
362,108.49768
363,62.059967
364,125.821175
365,128.76212
366,97.64006
367,324.69522
368,114.96378
369,227.46138
370,81.72041
371,81.73346
372,118.3764
373,82.07501
374,63.96787
375,86.48776
376,81.64611
377,81.73346
378,66.118256
379,81.69133
380,187.63855
381,200.67162
382,272.75644
383,64.53508
384,132.68454
385,136.9244
386,236.81935
387,221.26231
388,113.178825
389,220.67479
390,70.43413
391,108.80962
392,145.25146
393,81.38928
394,101.98385
395,81.18024
396,109.76285
397,112.255844
398,151.9669
399,101.03658
400,102.07922
401,132.33878
402,412.90866
403,157.73088
404,151.26297
405,78.894745
406,263.7692
407,410.17612
408,257.836
409,266.4061
410,411.28244
411,370.40118
412,260.8395
413,381.92538
414,411.28244
415,176.97162
416,138.62694
417,151.85156
418,115.2702
419,116.99362
420,158.51582
421,253.22148
422,71.54058
423,296.52377
424,295.05374
425,290.71738
426,133.68976
427,212.28426
428,86.566505
429,177.08562
430,85.12691
431,288.20148
432,176.1222
433,293.81097
434,77.58466
435,76.98439
436,112.80974
437,81.7276
438,84.03887
439,77.38035
440,77.58466
441,77.99921
442,212.37976
443,208.64229
444,266.89563
445,62.67959
446,136.2209
447,132.78749
448,228.15154
449,223.6034
450,113.21688
451,206.74107
452,69.92706
453,80.5008
454,45.434593
455,220.156
456,214.59892
457,276.96555
458,64.22456
459,142.8915
460,136.17204
461,234.64264
462,232.38972
463,118.65009
464,215.67723
465,72.61979
466,76.59474
467,45.289104
468,45.217266
469,91.37368
470,57.28256
471,157.63615
472,50.000378
473,77.82367
474,77.78652
475,111.403206
476,78.71506
477,63.68713
478,82.44136
479,77.82184
480,77.8115
481,65.30756
482,77.82184
483,294.90125
484,298.5328
485,310.1447
486,135.81616
487,203.73602
488,88.56385
489,179.2668
490,90.20446
491,289.04343
492,179.81902
493,314.7843
494,173.82906
495,119.27977
496,128.40088
497,82.03739
498,126.72756
499,188.18874
500,166.97247
501,258.1499
502,259.56747
503,171.54424
504,168.2742
505,140.34328
506,151.67113
507,105.817566
508,64.80546
509,47.212765
510,101.59876
511,100.070114
512,184.60243
513,143.42067
514,150.4327
515,117.55131
516,116.10811
517,156.596
518,264.9351
519,70.32118
520,262.87222
521,87.39055
522,292.35297
523,407.92728
524,394.6356
525,434.44293
526,162.996
527,160.34795
528,413.7737
529,394.6356
530,296.1401
531,88.2323
532,123.65622
533,125.34331
534,201.19536
535,113.003235
536,234.2758
537,167.67372
538,75.40828
539,191.12108
540,295.124
541,306.28336
542,312.60208
543,135.9553
544,204.91972
545,88.75074
546,182.30385
547,91.50333
548,300.2898
549,182.8296
550,330.85568
551,186.45857
552,177.90163
553,270.87015
554,64.27114
555,137.18332
556,133.94473
557,230.85118
558,193.40508
559,106.51929
560,213.13316
561,74.45218
562,107.43182
563,105.53535
564,73.16478
565,133.53258
566,121.943565
567,73.16478
568,68.60123
569,82.87681
570,82.60445
571,118.78052
572,84.92485
573,65.136604
574,88.63493
575,83.003006
576,82.87681
577,67.58902
578,83.12175
579,97.33864
580,323.95383
581,114.928276
582,226.9203
583,120.99738
584,126.836555
585,198.95802
586,113.90598
587,224.1138
588,166.202
589,73.42713
590,191.82628
591,94.194786
592,61.415977
593,135.16994
594,51.574406
595,82.745964
596,49.258686
597,49.458313
598,96.26382
599,61.085705
600,162.06538
601,54.352024
602,110.81879
603,129.05074
604,238.88713
605,406.6667
606,243.86409
607,89.791565
608,267.79642
609,407.2231
610,347.55026
611,383.98108
612,165.64873
613,162.27678
614,406.68967
615,347.55026
616,293.08783
617,81.79103
618,120.95441
619,122.85274
620,194.66386
621,111.28822
622,227.1377
623,165.26309
624,75.95198
625,186.50618
626,103.66124
627,66.09925
628,46.43694
629,95.605774
630,100.90958
631,104.87258
632,57.037373
633,44.79963
634,100.44025
635,100.128555
636,201.95506
637,216.15349
638,263.3669
639,64.811485
640,130.18074
641,127.0126
642,231.32512
643,236.61195
644,110.022095
645,212.89111
646,72.12856
647,92.08882
648,322.11136
649,108.93036
650,223.76544
651,320.27603
652,323.1228
653,329.56943
654,147.06198
655,220.7994
656,94.13934
657,191.0352
658,99.88295
659,315.4738
660,193.34789
661,343.73495
662,160.30106
663,100.71772
664,154.76338
665,180.16856
666,154.49484
667,112.73313
668,98.67692
669,111.74699
670,80.606766
671,109.24207
672,144.608
673,81.0516
674,101.70822
675,80.218124
676,108.723045
677,111.77364
678,149.51903
679,100.40674
680,101.70822
681,102.64121
682,65.36913
683,149.99432
684,52.538364
685,421.31308
686,426.93277
687,399.82916
688,427.2919
689,426.93277
690,425.59943
691,303.05536
692,318.501
693,413.3395
694,436.62943
695,198.32127
696,207.23044
697,280.4495
698,65.18366
699,144.39076
700,137.13695
701,247.2669
702,229.41603
703,111.61763
704,230.23476
705,70.73073
706,121.431145
707,123.42828
708,195.98518
709,112.327545
710,227.79332
711,166.83388
712,72.516884
713,185.64008
714,259.1534
715,101.7542
716,281.8498
717,422.6339
718,365.9596
719,387.97504
720,180.87476
721,167.46008
722,429.0755
723,365.9596
724,305.3277
725,86.82742
726,152.46257
727,157.91414
728,108.95001
729,146.1064
730,80.08635
731,104.086105
732,80.37669
733,108.822525
734,111.684006
735,152.7746
736,101.885475
737,104.086105
738,108.72083
739,142.21834
740,142.21834
741,147.55673
742,179.76653
743,144.43288
744,255.9178
745,86.058334
746,67.745384
747,139.75267
748,228.96718
749,73.02856
750,166.22339
751,430.24002
752,435.64667
753,426.10104
754,439.98743
755,435.64667
756,449.45764
757,307.5781
758,323.25894
759,413.33795
760,443.92896
761,145.80016
762,159.92064
763,342.25443
764,363.3021
765,226.37613
766,342.25443
767,157.90756
768,351.52634
769,224.18639
770,150.71953
771,81.03396
772,326.21506
773,339.5355
774,236.8964
775,326.21506
776,140.63692
777,325.56195
778,246.33067
779,132.77054
780,70.5244
781,330.71152
782,356.48343
783,245.05898
784,330.71152
785,149.29475
786,342.75027
787,221.27104
788,144.72621
789,66.88431
790,138.57173
791,77.20877
792,100.67287
793,96.07805
794,103.54967
795,97.75074
796,154.05743
797,96.39532
798,96.52011
799,104.2209
800,81.59175
801,177.30133
802,92.788086
803,59.551224
804,157.23466
805,46.157986
806,251.1385
807,157.48857
808,174.41797
809,157.48857
810,338.04868
811,357.70135
812,240.86345
813,338.04868
814,144.39748
815,342.38696
816,252.46176
817,135.23552
818,70.61404
819,183.43575
820,144.48772
821,156.94012
822,118.23361
823,116.29895
824,156.61847
825,254.98088
826,71.48638
827,185.04384
828,193.68982
829,266.76987
830,63.307247
831,136.57085
832,132.7858
833,236.01645
834,216.0095
835,107.13342
836,216.07884
837,69.012886
838,150.93163
839,100.951546
840,105.93509
841,173.22142
842,101.59214
843,177.55408
844,147.74767
845,101.77226
846,52.868664
847,277.76004
848,114.87558
849,267.4422
850,82.30812
851,276.75854
852,402.5076
853,419.58456
854,431.36325
855,155.5962
856,150.15361
857,408.8091
858,419.58456
859,281.49146
860,84.84833
861,128.98956
862,401.58124
863,154.05498
864,147.58684
865,78.55953
866,256.61063
867,400.9703
868,253.26317
869,257.88245
870,403.7463
871,364.71426
872,253.62666
873,371.59464
874,403.7463
875,218.33023
876,154.47887
877,168.19379
878,134.81644
879,126.15696
880,195.57678
881,321.4153
882,78.82793
883,292.52676
884,292.7136
885,304.4856
886,136.53821
887,204.34172
888,85.83006
889,180.67091
890,89.16565
891,287.44937
892,180.30165
893,313.3699
894,143.06749
895,97.59864
896,104.762634
897,169.31055
898,98.54004
899,169.98732
900,142.40685
901,99.43893
902,373.32556
903,383.2801
904,357.65625
905,398.8342
906,431.067
907,441.88123
908,305.87277
909,317.0709
910,420.77713
911,444.2716
912,125.43765
913,402.01804
914,149.62926
915,140.83304
916,79.44861
917,271.96896
918,398.28897
919,265.26105
920,226.83508
921,399.53488
922,364.79004
923,261.8431
924,372.82278
925,399.53488
926,374.62622
927,383.732
928,357.5452
929,399.3611
930,431.38306
931,442.25592
932,306.91306
933,317.837
934,421.7255
935,444.95285
936,279.72745
937,95.04118
938,315.56613
939,433.91827
940,421.84644
941,453.61578
942,173.89964
943,170.08672
944,435.69513
945,421.84644
946,313.4293
947,93.86067
948,264.70593
949,160.15761
950,100.26257
951,156.14973
952,179.79308
953,156.8481
954,112.385635
955,98.9924
956,111.69753
957,81.713394
958,81.50558
959,129.55653
960,69.29986
961,94.33046
962,242.20773
963,152.01529
964,163.88309
965,118.26249
966,71.44743
967,85.70963
968,85.421616
969,128.21281
970,72.88437
971,72.9384
972,72.84855
973,105.22007
974,123.14409
975,224.03903
976,382.72467
977,98.74558
978,64.79886
979,50.736614
980,87.61742
981,96.70311
982,427.28165
983,443.4509
984,392.49265
985,450.48
986,443.4509
987,445.57736
988,312.6638
989,327.11948
990,425.6201
991,446.49023
992,175.02704
993,121.2247
994,130.65175
995,82.06138
996,128.67722
997,192.7913
998,170.08025
999,257.44684
1000,262.54337
1001,172.91475
1002,171.26859
1003,434.90543
1004,441.0093
1005,412.01224
1006,436.83737
1007,441.0093
1008,442.7999
1009,310.15982
1010,328.25485
1011,423.4205
1012,444.28076
1013,153.4466
1014,158.73329
1015,138.89494
1016,73.70009
1017,99.96838
1018,177.47493
1019,139.51009
1020,153.85782
1021,116.45895
1022,118.72214
1023,161.68257
1024,254.49521
1025,72.7134
1026,121.85495
1027,124.04907
1028,233.54857
1029,394.06918
1030,138.39844
1031,96.088974
1032,74.7627
1033,101.530716
1034,105.93199
1035,139.80199
1036,96.09444
1037,96.09002
1038,408.77338
1039,429.4311
1040,374.39697
1041,433.474
1042,429.4311
1043,424.53232
1044,301.1487
1045,312.79483
1046,410.09836
1047,432.37085
1048,410.73175
1049,418.28708
1050,409.19437
1051,422.80637
1052,418.28708
1053,424.2113
1054,292.44406
1055,306.56625
1056,398.20508
1057,429.7095
1058,183.83418
1059,197.37755
1060,266.82144
1061,63.393345
1062,130.10437
1063,132.75002
1064,233.45332
1065,217.8944
1066,109.90625
1067,216.31406
1068,71.61335
1069,435.22983
1070,440.0869
1071,411.74023
1072,437.76703
1073,440.0869
1074,442.84357
1075,309.58572
1076,326.3942
1077,423.61218
1078,444.8123
1079,255.38522
1080,160.30534
1081,171.76308
1082,125.427284
1083,292.32437
1084,291.3592
1085,287.04007
1086,130.42719
1087,208.42915
1088,85.89171
1089,173.8873
1090,81.697716
1091,283.52826
1092,171.82506
1093,289.39542
1094,281.69174
1095,96.10506
1096,314.44717
1097,432.99808
1098,424.32022
1099,457.59882
1100,175.72482
1101,171.09767
1102,437.88428
1103,424.32022
1104,313.87424
1105,94.600464
1106,198.146
1107,206.0107
1108,282.16245
1109,65.52123
1110,145.2935
1111,139.15727
1112,246.75105
1113,228.53955
1114,112.4282
1115,229.42183
1116,71.75738
1117,206.04419
1118,198.08357
1119,261.12833
1120,62.240437
1121,130.26239
1122,124.42368
1123,222.99565
1124,222.35368
1125,110.63125
1126,203.00336
1127,68.79139
1128,106.805435
1129,142.54843
1130,79.164635
1131,100.510895
1132,78.55854
1133,106.39688
1134,109.46613
1135,147.31334
1136,100.05725
1137,100.566414
1138,108.76262
1139,155.3744
1140,67.95525
1141,57.898125
1142,212.72519
1143,109.75372
1144,63.06795
1145,132.63924
1146,136.20872
1147,195.50587
1148,205.88991
1149,282.89948
1150,66.06009
1151,138.96501
1152,140.6605
1153,243.4916
1154,229.49037
1155,116.72162
1156,228.79826
1157,73.87584
1158,102.33605
1159,66.5078
1160,52.334663
1161,92.46034
1162,100.665016
1163,58.603493
1164,284.26257
1165,122.777176
1166,55.499985
1167,274.63245
1168,116.810394
1169,192.22923
1170,178.19273
1171,277.89658
1172,64.54518
1173,140.72368
1174,138.88602
1175,236.41039
1176,196.18736
1177,109.006645
1178,218.3484
1179,73.43068
1180,110.89661
1181,149.551
1182,83.47123
1183,107.50429
1184,82.941086
1185,111.528694
1186,113.51935
1187,157.62604
1188,105.60597
1189,107.374275
1190,409.21353
1191,420.91812
1192,408.26804
1193,421.26926
1194,420.91812
1195,422.20023
1196,292.95868
1197,302.1082
1198,401.09506
1199,426.09055
1200,150.80074
1201,106.03611
1202,110.52272
1203,173.80669
1204,107.62665
1205,178.69936
1206,150.74988
1207,104.33864
1208,123.708565
1209,122.61015
1210,197.53264
1211,114.478615
1212,228.45038
1213,166.35072
1214,74.92981
1215,185.8116
1216,104.83117
1217,63.80112
1218,46.815968
1219,99.58357
1220,98.5243
1221,55.221004
1222,272.96628
1223,117.475296
1224,103.33763
1225,138.25258
1226,135.61813
1227,139.01874
1228,170.37532
1229,138.02766
1230,242.18333
1231,81.66286
1232,64.03411
1233,133.32141
1234,215.39476
1235,70.77492
1236,159.19576
1237,282.59195
1238,278.74506
1239,274.13818
1240,126.726395
1241,199.53716
1242,82.945915
1243,168.00609
1244,78.261505
1245,272.003
1246,167.07484
1247,277.57352
1248,342.9056
1249,370.8231
1250,254.14146
1251,342.9056
1252,155.21461
1253,353.34167
1254,229.13173
1255,150.74028
1256,70.92833
1257,112.72732
1258,148.42052
1259,85.43521
1260,105.162
1261,85.03952
1262,113.34546
1263,115.97372
1264,156.36812
1265,103.26472
1266,105.162
1267,119.32222
1268,400.05615
1269,139.11354
1270,143.18465
1271,85.71695
1272,274.043
1273,349.62576
1274,262.24936
1275,212.29047
1276,396.04395
1277,371.25522
1278,263.9545
1279,381.71017
1280,396.04395
1281,97.59542
1282,324.2958
1283,115.455956
1284,226.93611
1285,364.69724
1286,362.52322
1287,357.56906
1288,384.81982
1289,433.8657
1290,413.9546
1291,308.41647
1292,331.8725
1293,419.02652
1294,417.34015
1295,105.37291
1296,143.98714
1297,76.74292
1298,103.30923
1299,76.818726
1300,105.022285
1301,107.1935
1302,150.27913
1303,101.28449
1304,103.15662
1305,102.665054
1306,355.07098
1307,115.07239
1308,235.91705
1309,52.000977
1310,271.40576
1311,112.451706
1312,107.818924
1313,107.89259
1314,57.26601
1315,73.10401
1316,134.98384
1317,125.62421
1318,181.6457
1319,73.173294
1320,107.47316
1321,68.23465
1322,273.00122
1323,160.1962
1324,174.94539
1325,152.04956
1326,92.665924
1327,59.31442
1328,156.20872
1329,45.882915
1330,109.01596
1331,154.54897
1332,74.59765
1333,59.700275
1334,205.659
1335,110.829056
1336,61.521786
1337,129.7832
1338,132.98439
1339,101.24507
1340,60.649532
1341,169.78831
1342,53.506683
1343,320.15332
1344,319.3309
1345,329.7933
1346,146.0719
1347,226.01941
1348,94.8633
1349,190.42828
1350,101.10598
1351,305.20288
1352,193.08852
1353,325.5463
1354,180.82657
1355,142.16689
1356,151.09074
1357,113.45164
1358,114.00351
1359,153.12556
1360,253.95032
1361,69.50681
1362,104.97085
1363,107.81064
1364,105.32583
1365,164.30511
1366,105.2944
1367,104.64624
1368,108.027954
1369,88.6026
1370,193.0046
1371,265.19254
1372,162.90889
1373,102.7536
1374,158.4428
1375,183.6657
1376,158.79582
1377,114.626526
1378,101.488014
1379,114.064064
1380,84.80137
1381,82.39394
1382,136.32858
1383,95.0716
1384,72.46697
1385,99.78168
1386,103.1706
1387,138.20079
1388,95.16142
1389,95.06599
1390,139.48491
1391,92.62343
1392,99.39085
1393,165.07692
1394,93.11037
1395,163.81236
1396,136.88255
1397,96.40312
1398,75.75843
1399,75.223724
1400,110.62138
1401,80.82574
1402,83.0308
1403,75.574196
1404,75.75843
1405,76.13775
1406,253.8723
1407,153.18222
1408,97.38841
1409,148.61365
1410,173.30405
1411,148.55174
1412,107.51963
1413,95.55502
1414,107.21691
1415,77.92859
1416,77.71907
1417,102.670555
1418,386.39847
1419,120.301956
1420,245.68765
1421,205.80406
1422,150.07109
1423,159.40883
1424,126.78592
1425,120.16185
1426,184.25429
1427,306.231
1428,73.97907
1429,221.13754
1430,215.50111
1431,273.98135
1432,64.93272
1433,141.1064
1434,131.36534
1435,233.82275
1436,235.63994
1437,118.542175
1438,216.46257
1439,73.51382
1440,294.53085
1441,304.993
1442,310.55167
1443,136.34068
1444,203.31548
1445,87.52995
1446,181.13696
1447,90.9313
1448,300.09003
1449,181.38419
1450,331.40686
1451,111.11151
1452,122.60489
1453,225.43309
1454,382.05997
1455,327.4304
1456,344.89722
1457,235.42593
1458,327.4304
1459,140.7426
1460,331.90817
1461,245.9734
1462,131.92885
1463,68.19336
1464,170.77187
1465,164.42628
1466,265.6774
1467,63.091854
1468,129.52379
1469,134.01729
1470,227.95816
1471,177.94212
1472,101.00983
1473,192.94737
1474,73.87883
1475,117.62833
1476,123.387054
1477,194.8948
1478,110.23075
1479,220.59572
1480,163.08485
1481,72.75076
1482,188.23167
1483,182.6491
1484,168.67076
1485,266.58206
1486,63.40589
1487,135.19063
1488,136.37914
1489,227.45723
1490,187.3913
1491,106.58189
1492,207.80302
1493,71.91962
1494,124.06035
1495,383.74695
1496,145.7435
1497,139.00546
1498,72.40161
1499,243.16194
1500,385.23666
1501,243.77138
1502,245.93655
1503,385.74323
1504,348.16763
1505,241.39104
1506,355.34085
1507,385.74323
1508,52.137142
1509,268.94113
1510,115.09836
1511,275.66666
1512,88.04028
1513,288.78592
1514,423.3654
1515,439.487
1516,447.8081
1517,161.88203
1518,157.54027
1519,422.8248
1520,439.487
1521,290.8303
1522,88.513275
1523,150.79164
1524,95.54763
1525,145.32391
1526,170.20045
1527,144.79393
1528,105.51541
1529,92.272385
1530,105.38261
1531,76.65154
1532,332.15738
1533,351.85556
1534,239.54
1535,332.15738
1536,143.2596
1537,337.12564
1538,250.52068
1539,134.24371
1540,70.141075
1541,363.5919
1542,382.5649
1543,238.37413
1544,363.5919
1545,165.88737
1546,367.9867
1547,237.88231
1548,158.80902
1549,89.86692
1550,109.86308
1551,147.75551
1552,81.65261
1553,105.955574
1554,81.98994
1555,109.723
1556,111.96765
1557,155.45268
1558,103.52152
1559,105.955574
1560,135.48848
1561,400.8851
1562,138.2091
1563,136.04794
1564,81.39348
1565,285.57996
1566,328.12534
1567,272.27475
1568,206.3975
1569,392.50156
1570,379.28284
1571,236.368
1572,391.3713
1573,362.7147
1574,251.05899
1575,153.9904
1576,167.43951
1577,130.32556
1578,251.19301
1579,91.751785
1580,271.3279
1581,410.03113
1582,352.02853
1583,391.29465
1584,168.54431
1585,164.00104
1586,412.80597
1587,352.02853
1588,296.7615
1589,81.374115
1590,276.54102
1591,170.85237
1592,107.159035
1593,166.94295
1594,193.02776
1595,168.94908
1596,122.23654
1597,106.256454
1598,121.05483
1599,90.37938
1600,87.680214
1601,96.994
1602,314.02316
1603,111.0548
1604,223.0985
1605,100.27135
1606,96.91556
1607,53.328403
1608,66.846405
1609,128.69275
1610,113.23193
1611,169.5919
1612,66.9913
1613,100.19528
1614,62.46841
1615,180.1705
1616,123.00586
1617,133.00026
1618,86.501495
1619,132.81079
1620,201.26225
1621,175.69414
1622,264.05774
1623,270.00528
1624,176.24525
1625,175.69414
1626,239.84923
1627,150.60347
1628,168.21056
1629,150.60347
1630,108.10447
1631,65.79269
1632,48.72256
1633,105.08939
1634,103.41085
1635,211.7167
1636,202.39537
1637,266.1791
1638,62.375763
1639,132.6023
1640,126.12681
1641,225.64876
1642,226.98366
1643,113.4331
1644,207.41476
1645,69.925446
1646,264.66528
1647,159.7143
1648,179.95647
1649,132.5486
1650,261.69058
1651,100.615036
1652,319.06918
1653,427.02063
1654,384.92264
1655,434.2828
1656,183.32562
1657,180.97939
1658,434.8505
1659,384.92264
1660,316.1942
1661,94.29046
1662,186.73903
1663,180.65926
1664,286.30936
1665,69.44651
1666,142.26782
1667,142.0115
1668,242.36617
1669,192.01918
1670,109.14865
1671,208.89464
1672,78.6402
1673,120.23955
1674,398.14276
1675,140.53711
1676,148.2924
1677,84.5713
1678,277.16495
1679,372.7762
1680,264.41534
1681,211.79741
1682,392.77365
1683,365.0242
1684,265.32132
1685,377.2271
1686,392.77365
1687,166.90027
1688,103.76512
1689,162.19437
1690,188.83737
1691,161.56262
1692,117.61471
1693,103.386765
1694,117.286064
1695,84.88611
1696,112.36885
1697,113.716446
1698,181.03868
1699,105.31431
1700,203.91429
1701,153.05267
1702,69.184204
1703,172.65071
1704,355.17905
1705,378.73618
1706,221.75389
1707,355.17905
1708,155.12929
1709,340.51477
1710,212.46848
1711,153.36575
1712,88.0799
1713,387.7756
1714,399.34708
1715,372.12
1716,411.70938
1717,445.8812
1718,455.24283
1719,311.17728
1720,326.8295
1721,431.41794
1722,457.2931
1723,138.73785
1724,94.52598
1725,101.63647
1726,165.29549
1727,95.41066
1728,163.73955
1729,137.41437
1730,96.96356
1731,336.21744
1732,357.48618
1733,228.15189
1734,336.21744
1735,149.75963
1736,347.422
1737,223.79655
1738,143.16467
1739,71.12149
1740,107.41468
1741,141.9507
1742,73.83035
1743,59.694946
1744,192.09546
1745,107.802414
1746,60.34461
1747,123.12186
1748,125.87511
1749,111.77844
1750,146.5739
1751,146.5739
1752,153.78307
1753,187.64641
1754,150.27531
1755,268.73224
1756,87.79016
1757,69.52946
1758,144.00934
1759,243.50652
1760,75.55292
1761,173.3984
1762,100.07398
1763,65.95647
1764,51.23612
1765,88.381325
1766,97.32059
1767,291.43256
1768,288.87936
1769,300.81674
1770,133.14507
1771,200.16554
1772,84.5648
1773,177.68285
1774,93.08556
1775,279.6724
1776,177.23108
1777,302.5525
1778,111.71852
1779,156.6812
1780,70.89017
1781,56.621273
1782,227.90923
1783,111.71852
1784,65.17664
1785,138.81343
1786,139.93105
1787,125.44258
1788,132.86345
1789,240.30437
1790,386.11874
1791,269.33594
1792,166.06882
1793,179.13712
1794,130.50215
1795,110.71011
1796,143.72679
1797,140.73161
1798,150.5041
1799,176.31401
1800,145.44783
1801,253.50322
1802,86.68766
1803,66.414764
1804,142.19409
1805,228.15115
1806,75.67
1807,166.17424
1808,131.86534
1809,412.07504
1810,156.74118
1811,150.55481
1812,78.2895
1813,263.06232
1814,407.81674
1815,257.04013
1816,265.4563
1817,410.3754
1818,367.68542
1819,260.13913
1820,378.20087
1821,410.3754
1822,101.81901
1823,65.36272
1824,45.328243
1825,94.3126
1826,98.09055
1827,413.1571
1828,420.70486
1829,411.0191
1830,426.12946
1831,420.70486
1832,427.92242
1833,295.9983
1834,310.0411
1835,399.565
1836,429.86932
1837,76.47897
1838,45.42615
1839,45.379086
1840,106.35033
1841,105.66897
1842,58.103603
1843,71.50191
1844,132.15683
1845,120.42099
1846,176.88962
1847,71.69799
1848,106.12061
1849,68.64689
1850,348.08664
1851,371.27414
1852,260.52924
1853,348.08664
1854,149.33049
1855,353.1102
1856,253.84439
1857,142.7404
1858,73.81203
1859,204.5752
1860,194.8124
1861,257.57162
1862,60.65476
1863,132.80708
1864,129.03389
1865,222.20934
1866,216.44337
1867,110.18971
1868,200.13579
1869,68.01029
1870,52.30628
1871,254.6479
1872,112.47179
1873,335.70563
1874,357.29764
1875,227.02621
1876,335.70563
1877,149.19695
1878,346.613
