index,price
165,172.58566
166,115.249725
167,126.80582
168,80.82469
169,125.4162
170,189.16403
171,172.32596
172,262.87628
173,244.98743
174,165.72482
175,172.32596
176,315.12463
177,277.7234
178,298.53162
179,129.82678
180,198.25482
181,78.0056
182,176.02643
183,81.98604
184,274.60687
185,176.90894
186,287.1444
187,321.57376
188,289.31738
189,308.0301
190,132.07108
191,197.03188
192,83.798035
193,173.9186
194,80.23616
195,280.79132
196,174.17142
197,313.1833
198,317.26874
199,289.8545
200,297.8114
201,131.64708
202,196.73688
203,81.28383
204,174.72752
205,76.68782
206,280.75372
207,180.60925
208,321.46246
209,330.9886
210,305.15753
211,316.67484
212,144.15309
213,216.74919
214,91.89314
215,188.58362
216,90.840744
217,305.41602
218,195.02505
219,327.36438
220,265.48608
221,87.26047
222,294.3688
223,404.2568
224,380.5405
225,435.66547
226,157.93968
227,159.59158
228,407.2016
229,380.5405
230,288.08505
231,87.506
232,122.16519
233,122.02261
234,113.5231
235,173.57431
236,113.0795
237,119.055115
238,121.75159
239,96.580246
240,206.58893
241,122.62706
242,121.22894
243,113.71033
244,175.66615
245,115.331726
246,117.421814
247,122.018265
248,97.82657
249,210.7637
250,92.038666
251,318.34436
252,113.39996
253,224.92148
254,92.79631
255,144.88991
256,67.977875
257,57.659176
258,216.19455
259,91.05296
260,58.592236
261,119.417755
262,124.119644
263,101.56152
264,143.59645
265,74.51309
266,53.709293
267,239.8226
268,101.935745
269,57.088375
270,125.4651
271,127.49533
272,107.035995
273,144.28802
274,73.62839
275,60.44025
276,241.52069
277,106.18013
278,63.982372
279,123.94336
280,123.94336
281,71.47635
282,298.66217
283,111.94995
284,203.81119
285,155.97128
286,166.30283
287,118.279465
288,119.49158
289,185.34486
290,305.46906
291,78.37492
292,220.34962
293,164.13878
294,167.35336
295,134.51144
296,122.83177
297,196.90466
298,322.23492
299,77.628815
300,354.08368
301,392.6985
302,215.58464
303,354.08368
304,154.14047
305,338.9507
306,217.30238
307,156.78741
308,86.541626
309,98.35451
310,63.201427
311,53.860455
312,93.42929
313,101.6349
314,104.52533
315,62.183086
316,53.204334
317,90.27672
318,99.259155
319,99.30286
320,73.01427
321,58.36778
322,112.75525
323,105.25206
324,268.3888
325,167.10071
326,103.78601
327,169.62338
328,188.7038
329,160.64203
330,116.52153
331,101.91373
332,121.19949
333,82.31996
334,85.90988
335,121.03975
336,126.22356
337,114.08191
338,182.25546
339,113.82927
340,117.7908
341,126.793335
342,98.626785
343,213.078
344,101.899506
345,148.54134
346,76.79526
347,58.820324
348,251.92462
349,101.90561
350,65.00607
351,125.605255
352,125.605255
353,95.34494
354,62.537975
355,142.18945
356,51.203876
357,107.80214
358,150.88339
359,73.45839
360,59.115765
361,215.48761
362,107.68292
363,62.45531
364,124.46686
365,128.20702
366,96.27055
367,318.38647
368,114.38693
369,230.20207
370,80.71298
371,80.51276
372,123.76309
373,89.45157
374,63.874386
375,86.59743
376,81.22824
377,80.51276
378,66.059525
379,80.95114
380,184.45284
381,205.92973
382,287.79434
383,54.67976
384,130.71323
385,144.84854
386,238.76016
387,224.5704
388,107.29559
389,241.7782
390,75.60326
391,114.45477
392,154.06548
393,82.727844
394,106.27304
395,78.912506
396,108.72598
397,120.46863
398,153.28326
399,107.0809
400,106.35475
401,134.17276
402,433.9602
403,163.46631
404,142.09511
405,79.85857
406,293.261
407,405.2884
408,274.50418
409,249.62262
410,427.54932
411,384.23547
412,247.146
413,391.99362
414,427.54932
415,186.27536
416,144.26556
417,151.22067
418,110.306305
419,114.058044
420,168.13911
421,249.86948
422,74.43211
423,300.88824
424,280.07935
425,285.65387
426,131.67778
427,197.37112
428,82.62941
429,179.94785
430,86.05032
431,277.72263
432,172.6885
433,287.15604
434,82.18623
435,81.85681
436,128.10587
437,89.769104
438,84.944336
439,82.073166
440,82.18623
441,82.40451
442,213.74081
443,206.42819
444,274.99542
445,54.5864
446,137.7688
447,130.20816
448,216.83003
449,249.74017
450,109.97281
451,221.93797
452,74.78818
453,93.33806
454,55.05556
455,224.2847
456,213.66116
457,290.3245
458,56.35964
459,145.05403
460,135.27124
461,222.69989
462,251.75964
463,113.66742
464,228.68198
465,80.18802
466,89.85202
467,54.937954
468,54.93603
469,100.12598
470,62.10358
471,156.09273
472,44.15351
473,79.314575
474,78.89415
475,125.04138
476,87.85426
477,63.788715
478,84.11479
479,79.5757
480,79.089005
481,62.67265
482,79.5757
483,322.33667
484,294.94827
485,310.37195
486,135.4672
487,201.42133
488,85.050995
489,180.29755
490,85.08339
491,283.36603
492,180.16412
493,318.3952
494,176.76482
495,120.792114
496,133.80307
497,82.08061
498,131.19566
499,190.97687
500,167.07565
501,266.4439
502,253.3851
503,170.6904
504,170.47919
505,151.63013
506,153.32483
507,91.795654
508,67.88243
509,52.800533
510,100.16812
511,96.11165
512,184.44177
513,147.21358
514,161.05994
515,122.96866
516,113.474365
517,158.53342
518,261.38797
519,78.48805
520,266.94443
521,87.72667
522,299.38522
523,410.4602
524,386.7868
525,445.36554
526,158.51387
527,161.34921
528,414.7506
529,386.7868
530,296.13843
531,88.84302
532,132.44214
533,129.22818
534,205.19492
535,112.83893
536,224.9851
537,177.692
538,86.6261
539,191.73846
540,320.51877
541,294.4528
542,304.16345
543,136.3812
544,202.66437
545,83.279816
546,180.42026
547,80.29582
548,289.80453
549,185.57368
550,327.04102
551,179.86462
552,190.15405
553,289.00226
554,58.861233
555,131.16527
556,142.55734
557,224.59029
558,201.08107
559,104.9404
560,226.89018
561,72.34834
562,115.35521
563,108.806656
564,70.95715
565,126.897
566,129.5108
567,70.95715
568,70.8815
569,86.51628
570,86.382965
571,132.30116
572,91.24925
573,74.66736
574,90.14456
575,86.58748
576,86.51628
577,65.596725
578,86.6617
579,95.01703
580,313.93015
581,113.9996
582,227.8668
583,121.139465
584,124.062225
585,200.6857
586,122.38785
587,238.11334
588,166.3044
589,70.75928
590,215.1135
591,95.5959
592,63.650494
593,145.14502
594,50.03407
595,89.18828
596,54.96581
597,54.99113
598,106.283325
599,63.822598
600,165.35318
601,48.867596
602,104.97073
603,126.28836
604,236.13014
605,407.101
606,251.54657
607,85.607346
608,271.22943
609,412.3177
610,370.98752
611,392.36295
612,161.64807
613,162.53464
614,396.54306
615,370.98752
616,294.7646
617,85.00331
618,123.38014
619,124.13031
620,190.81456
621,113.42038
622,228.76306
623,176.21729
624,83.62903
625,193.9408
626,97.93291
627,60.168865
628,51.680813
629,84.70708
630,94.777084
631,93.21329
632,69.81439
633,53.547756
634,96.7054
635,95.86519
636,214.54764
637,222.32788
638,279.16968
639,56.9474
640,128.94133
641,136.4292
642,235.78839
643,259.4154
644,105.265625
645,226.35716
646,75.74519
647,86.7608
648,309.22986
649,114.76552
650,214.7502
651,333.32178
652,312.34485
653,333.2483
654,146.57947
655,220.30502
656,90.42723
657,192.14404
658,86.85722
659,313.3948
660,196.96933
661,355.7404
662,163.02493
663,103.79266
664,173.3063
665,186.88773
666,156.90768
667,115.75745
668,99.71037
669,116.372696
670,85.536316
671,112.00235
672,147.35258
673,78.33635
674,102.12785
675,76.14874
676,103.633194
677,115.41632
678,148.0702
679,102.143875
680,102.12785
681,112.64975
682,69.10231
683,152.74666
684,50.391697
685,430.51144
686,437.53607
687,356.8213
688,421.04852
689,437.53607
690,467.3961
691,313.958
692,333.3343
693,423.4109
694,448.85968
695,197.75821
696,213.91174
697,302.78894
698,59.73405
699,140.46661
700,142.5209
701,244.5957
702,229.7252
703,110.977615
704,243.4035
705,72.87341
706,127.403336
707,127.72331
708,192.45752
709,112.48099
710,223.26663
711,173.24838
712,83.4429
713,188.57391
714,276.741
715,96.91847
716,293.19092
717,432.7671
718,377.2495
719,406.72034
720,170.00952
721,171.18275
722,428.84827
723,377.2495
724,300.89642
725,88.15965
726,158.3406
727,157.46802
728,111.11551
729,152.11298
730,80.29556
731,101.790085
732,79.188995
733,105.418015
734,115.00716
735,151.63017
736,102.643036
737,101.790085
738,115.9646
739,145.51181
740,145.51181
741,159.98741
742,180.26567
743,150.62042
744,265.7983
745,84.263214
746,65.29007
747,137.52393
748,236.84409
749,80.2086
750,163.63248
751,451.57092
752,452.68597
753,387.7752
754,429.71442
755,452.68597
756,480.55658
757,329.0648
758,326.02094
759,438.7717
760,463.2943
761,150.03604
762,153.14711
763,353.70438
764,377.4165
765,209.9643
766,353.70438
767,157.91187
768,355.01154
769,209.3378
770,149.52684
771,86.023254
772,335.44443
773,344.23364
774,236.11569
775,335.44443
776,137.94682
777,323.44275
778,254.21613
779,127.73114
780,71.94011
781,352.24396
782,367.44086
783,249.06702
784,352.24396
785,153.52136
786,343.85504
787,212.69855
788,146.72629
789,66.090805
790,155.00002
791,78.0645
792,109.474976
793,115.11163
794,110.97327
795,107.561386
796,160.06032
797,104.303375
798,110.824554
799,110.49132
800,90.72978
801,190.95454
802,94.16992
803,64.26665
804,150.84387
805,49.014965
806,240.85352
807,160.6535
808,172.76883
809,160.6535
810,368.07916
811,373.82257
812,252.43219
813,368.07916
814,149.90955
815,353.0501
816,274.84766
817,130.9667
818,70.7587
819,187.37726
820,150.87265
821,151.71446
822,118.76514
823,110.65634
824,157.20203
825,253.27399
826,78.21597
827,185.04994
828,203.54901
829,289.20398
830,51.55795
831,132.52403
832,137.69955
833,229.64455
834,217.33456
835,106.60393
836,232.58405
837,71.753006
838,162.40695
839,108.863495
840,112.35455
841,184.28165
842,109.46042
843,179.21864
844,160.46451
845,106.00745
846,69.46269
847,305.52957
848,113.8114
849,269.81784
850,83.49292
851,272.0634
852,397.1127
853,426.22702
854,424.3911
855,150.35748
856,151.96637
857,390.76074
858,426.22702
859,262.92773
860,90.80887
861,128.38907
862,426.3192
863,154.57004
864,132.6115
865,76.44493
866,281.74
867,397.0551
868,265.69727
869,241.39047
870,412.7524
871,375.6045
872,235.13046
873,386.22076
874,412.7524
875,225.20029
876,165.67897
877,171.88782
878,136.93977
879,125.37726
880,208.92593
881,331.299
882,82.28198
883,320.70782
884,290.87024
885,311.27197
886,131.7486
887,199.8789
888,84.7525
889,177.32684
890,82.55142
891,285.0733
892,180.67787
893,320.8285
894,155.39996
895,98.82213
896,111.68695
897,176.74432
898,100.08905
899,177.05258
900,147.20409
901,99.57895
902,380.9164
903,377.49792
904,339.4323
905,381.71484
906,436.36273
907,468.15704
908,303.1116
909,322.3825
910,439.33295
911,449.62048
912,125.71695
913,423.5083
914,148.81784
915,127.54477
916,78.50052
917,294.92438
918,390.6698
919,272.02765
920,210.81992
921,407.58093
922,379.297
923,255.88696
924,390.86905
925,407.58093
926,382.4181
927,379.27863
928,339.8979
929,382.4685
930,436.4473
931,469.0896
932,301.69025
933,322.36148
934,439.59094
935,449.94577
936,289.8717
937,95.96916
938,316.14917
939,437.94965
940,413.19086
941,474.0189
942,173.8873
943,172.10918
944,434.57898
945,413.19086
946,314.10168
947,94.726685
948,262.67896
949,161.72174
950,103.65645
951,169.77112
952,184.89334
953,155.22607
954,112.49771
955,101.22342
956,113.252975
957,81.70262
958,83.415115
959,145.28653
960,70.14113
961,101.59433
962,238.66568
963,148.96451
964,175.16638
965,119.11888
966,73.22003
967,87.57521
968,91.79381
969,134.532
970,72.21994
971,72.46756
972,71.98547
973,98.258026
974,121.9837
975,216.6333
976,384.89575
977,97.35832
978,60.00912
979,49.366405
980,79.43169
981,87.24234
982,424.73718
983,443.91992
984,356.54108
985,444.48578
986,443.91992
987,477.34155
988,315.99854
989,348.50513
990,436.40985
991,472.00507
992,176.82257
993,119.745056
994,133.98682
995,82.44838
996,131.83003
997,194.7313
998,169.89848
999,268.2264
1000,252.01245
1001,171.79257
1002,173.42569
1003,444.6961
1004,451.51538
1005,369.3483
1006,433.6085
1007,451.51538
1008,483.98218
1009,327.54318
1010,344.3324
1011,439.17047
1012,460.6804
1013,156.23254
1014,159.18436
1015,151.3522
1016,72.60002
1017,105.81665
1018,188.63184
1019,144.4604
1020,150.79703
1021,107.98003
1022,113.19714
1023,165.91469
1024,246.05731
1025,75.13251
1026,119.22682
1027,120.327484
1028,226.629
1029,391.15533
1030,140.96732
1031,94.8598
1032,71.73863
1033,97.64763
1034,108.10245
1035,139.56732
1036,96.5988
1037,94.75908
1038,397.2033
1039,434.484
1040,334.3467
1041,429.94382
1042,434.484
1043,460.68604
1044,297.94604
1045,331.87268
1046,423.7304
1047,458.0986
1048,430.47836
1049,431.00098
1050,369.74637
1051,412.07114
1052,431.00098
1053,455.69604
1054,304.64594
1055,307.84933
1056,419.53534
1057,450.59406
1058,180.36829
1059,205.14478
1060,285.2721
1061,54.185314
1062,131.0606
1063,145.51158
1064,240.50653
1065,226.92331
1066,108.54193
1067,243.69662
1068,76.17801
1069,445.49152
1070,452.14545
1071,369.17053
1072,435.07544
1073,452.14545
1074,480.1471
1075,327.39734
1076,341.30927
1077,439.14337
1078,458.7162
1079,242.14716
1080,152.58871
1081,184.37943
1082,126.329956
1083,298.80035
1084,274.6801
1085,281.0089
1086,129.73785
1087,192.63094
1088,81.67111
1089,179.64452
1090,86.78203
1091,274.2774
1092,169.68787
1093,282.69626
1094,294.6939
1095,96.19809
1096,325.3479
1097,438.75208
1098,414.172
1099,476.18143
1100,179.18877
1101,175.16061
1102,434.90247
1103,414.172
1104,321.94525
1105,94.00812
1106,199.79625
1107,220.5922
1108,302.31293
1109,60.08708
1110,142.50922
1111,144.94766
1112,244.34198
1113,229.69604
1114,111.45438
1115,245.49109
1116,72.66107
1117,222.08534
1118,203.22882
1119,280.07465
1120,51.45663
1121,133.67435
1122,123.92816
1123,215.86182
1124,240.84674
1125,103.91405
1126,204.89243
1127,73.314804
1128,108.746826
1129,147.72748
1130,79.22075
1131,99.027466
1132,74.53708
1133,104.133835
1134,114.44008
1135,148.67148
1136,100.45885
1137,99.06978
1138,104.64029
1139,154.35652
1140,71.43277
1141,55.217724
1142,250.13727
1143,105.85886
1144,53.37129
1145,131.78229
1146,136.61147
1147,198.59067
1148,215.25668
1149,295.87326
1150,59.512096
1151,138.48447
1152,150.24146
1153,246.50806
1154,236.14679
1155,112.27295
1156,248.36725
1157,77.1611
1158,99.595215
1159,60.03039
1160,50.74493
1161,82.30417
1162,93.685074
1163,71.366394
1164,306.76193
1165,118.11125
1166,69.87747
1167,306.24524
1168,121.008865
1169,184.71927
1170,196.16972
1171,297.04443
1172,61.867107
1173,136.97166
1174,144.18738
1175,234.36365
1176,206.86827
1177,108.96298
1178,229.04396
1179,74.76625
1180,115.7498
1181,157.71866
1182,80.553925
1183,104.80841
1184,78.32994
1185,112.69925
1186,119.61392
1187,157.62375
1188,105.39349
1189,104.787796
1190,418.85452
1191,437.6831
1192,374.7637
1193,411.71558
1194,437.6831
1195,463.53946
1196,306.26953
1197,300.55182
1198,420.1471
1199,443.28278
1200,163.37143
1201,106.61505
1202,114.365295
1203,187.11209
1204,109.47368
1205,186.15509
1206,158.54689
1207,103.4064
1208,122.076096
1209,124.93948
1210,191.4848
1211,113.21576
1212,218.74869
1213,169.08258
1214,91.98166
1215,192.27277
1216,90.10025
1217,67.10698
1218,53.243748
1219,99.26227
1220,96.056015
1221,67.27191
1222,300.03723
1223,116.09839
1224,108.09546
1225,144.5414
1226,140.30176
1227,151.53903
1228,162.36047
1229,137.4184
1230,241.45944
1231,85.053116
1232,64.011856
1233,134.80536
1234,220.0244
1235,81.52869
1236,143.85101
1237,297.49664
1238,265.0154
1239,272.96735
1240,123.87991
1241,188.40373
1242,80.965225
1243,176.22272
1244,83.64192
1245,267.52136
1246,167.06631
1247,274.25943
1248,367.23062
1249,383.4571
1250,257.49185
1251,367.23062
1252,160.84077
1253,355.6209
1254,226.49908
1255,152.2243
1256,71.0768
1257,116.97388
1258,158.04747
1259,81.25554
1260,108.5063
1261,81.98393
1262,112.847595
1263,121.39613
1264,155.34694
1265,108.3996
1266,108.5063
1267,130.00665
1268,411.9116
1269,132.47787
1270,134.07481
1271,78.16609
1272,275.8061
1273,354.4311
1274,265.39282
1275,217.75473
1276,402.30573
1277,392.52344
1278,256.93597
1279,407.43936
1280,402.30573
1281,96.293915
1282,318.1463
1283,114.23184
1284,230.14313
1285,383.025
1286,346.8742
1287,348.46243
1288,381.1493
1289,433.42776
1290,429.64093
1291,291.34808
1292,344.0714
1293,441.14252
1294,417.94702
1295,108.0414
1296,143.45145
1297,77.4498
1298,97.36801
1299,73.82004
1300,99.50157
1301,107.72667
1302,147.02707
1303,97.62543
1304,97.31119
1305,95.55313
1306,345.40082
1307,115.520676
1308,229.17882
1309,70.98743
1310,297.0271
1311,111.62981
1312,113.72856
1313,115.87236
1314,59.635586
1315,74.34114
1316,130.0769
1317,130.94351
1318,203.41399
1319,74.74504
1320,115.949844
1321,70.92586
1322,245.70493
1323,168.66501
1324,184.28119
1325,154.31473
1326,94.885254
1327,63.974415
1328,151.68266
1329,48.899715
1330,104.28197
1331,156.09653
1332,71.67293
1333,60.296787
1334,230.92459
1335,103.30237
1336,62.843456
1337,127.80481
1338,133.85844
1339,114.19977
1340,69.36438
1341,181.0314
1342,51.2822
1343,328.0924
1344,304.91144
1345,316.22528
1346,143.92348
1347,220.51431
1348,82.58031
1349,190.04959
1350,90.043655
1351,305.39157
1352,193.56447
1353,324.84686
1354,186.29814
1355,146.46118
1356,151.62886
1357,123.04312
1358,109.08777
1359,156.30911
1360,254.72061
1361,77.534424
1362,116.196
1363,116.518906
1364,109.88374
1365,167.94315
1366,105.86932
1367,112.208466
1368,117.471405
1369,95.434586
1370,196.1082
1371,262.70837
1372,162.88513
1373,105.29831
1374,175.89731
1375,188.04504
1376,159.40192
1377,118.66168
1378,101.61609
1379,118.74118
1380,84.64963
1381,86.653885
1382,139.3797
1383,95.015625
1384,71.73341
1385,98.09418
1386,110.94586
1387,137.31396
1388,95.93048
1389,94.98686
1390,146.35143
1391,94.483
1392,99.61473
1393,169.7562
1394,95.77327
1395,169.1564
1396,139.06433
1397,97.30087
1398,76.56082
1399,76.341965
1400,124.77217
1401,88.12337
1402,83.66072
1403,76.47302
1404,76.56082
1405,76.78105
1406,259.7735
1407,157.49747
1408,103.18736
1409,167.16974
1410,177.0506
1411,152.43155
1412,110.153946
1413,97.50519
1414,106.655365
1415,80.04849
1416,81.15262
1417,106.550934
1418,394.3474
1419,123.67552
1420,256.0661
1421,213.8219
1422,153.69002
1423,159.68788
1424,131.3747
1425,117.16885
1426,193.82608
1427,311.66504
1428,75.57028
1429,233.37848
1430,214.70847
1431,297.78125
1432,58.124325
1433,136.33844
1434,127.401855
1435,231.69873
1436,257.80188
1437,109.63759
1438,220.9143
1439,76.59471
1440,319.6974
1441,295.18134
1442,302.15573
1443,133.51224
1444,202.30623
1445,81.25656
1446,180.02597
1447,80.66142
1448,286.87677
1449,185.35863
1450,328.22586
1451,102.41501
1452,112.33983
1453,211.5787
1454,387.6358
1455,357.2772
1456,354.48193
1457,243.38364
1458,357.2772
1459,138.60555
1460,341.99152
1461,261.2604
1462,120.15277
1463,63.622982
1464,172.6312
1465,179.3253
1466,274.1535
1467,64.138275
1468,131.50201
1469,141.81165
1470,216.44658
1471,188.32191
1472,101.15869
1473,197.82024
1474,70.31694
1475,120.09213
1476,122.90732
1477,195.516
1478,121.38609
1479,233.25223
1480,164.02182
1481,72.59773
1482,211.88615
1483,173.75777
1484,182.62071
1485,283.93372
1486,58.5771
1487,130.03601
1488,140.55649
1489,217.37238
1490,191.29626
1491,104.03702
1492,217.76309
1493,72.16568
1494,125.3553
1495,406.13434
1496,144.18341
1497,125.12073
1498,74.081894
1499,265.53815
1500,380.9342
1501,245.77087
1502,231.85492
1503,392.28345
1504,367.42355
1505,220.77023
1506,379.31317
1507,392.28345
1508,67.5909
1509,294.52826
1510,112.72189
1511,283.22797
1512,88.138626
1513,288.92072
1514,413.86487
1515,445.38242
1516,443.6782
1517,157.30063
1518,156.73584
1519,409.22064
1520,445.38242
1521,284.02948
1522,94.605835
1523,155.7944
1524,101.36241
1525,163.5112
1526,172.62802
1527,150.98918
1528,109.76709
1529,95.121124
1530,103.688156
1531,80.47841
1532,363.45367
1533,361.55835
1534,248.21323
1535,363.45367
1536,147.08127
1537,343.7218
1538,265.84064
1539,126.36255
1540,66.16736
1541,375.69028
1542,408.8487
1543,228.80235
1544,375.69028
1545,166.31915
1546,378.15533
1547,230.18895
1548,158.90494
1549,92.35733
1550,113.71886
1551,156.40518
1552,82.144394
1553,105.205154
1554,79.36818
1555,107.87227
1556,119.56152
1557,154.7084
1558,105.66905
1559,105.205154
1560,133.41672
1561,405.28638
1562,135.37206
1563,127.71927
1564,81.0081
1565,292.71072
1566,341.08768
1567,267.2274
1568,212.37358
1569,375.93756
1570,381.26367
1571,239.04181
1572,398.17438
1573,353.74725
1574,246.22821
1575,163.4715
1576,174.25172
1577,130.41418
1578,263.9833
1579,89.91832
1580,276.95618
1581,419.7163
1582,374.69077
1583,402.55902
1584,170.11826
1585,169.28221
1586,407.1177
1587,374.69077
1588,300.19247
1589,87.02161
1590,265.09576
1591,169.55263
1592,106.8508
1593,184.38835
1594,202.83453
1595,166.38815
1596,124.19353
1597,109.5202
1598,128.85518
1599,87.93617
1600,89.005295
1601,96.78636
1602,312.69482
1603,116.56044
1604,223.9383
1605,103.1237
1606,99.09503
1607,59.218075
1608,71.613525
1609,123.33711
1610,124.8815
1611,189.69203
1612,72.014435
1613,106.23094
1614,70.67163
1615,185.80292
1616,122.356995
1617,137.63493
1618,86.754364
1619,132.81294
1620,204.98868
1621,184.28577
1622,277.27072
1623,264.8782
1624,181.23029
1625,184.28577
1626,235.20009
1627,155.73828
1628,172.96358
1629,155.73828
1630,93.73584
1631,69.35812
1632,55.389736
1633,104.82742
1634,100.41124
1635,227.37878
1636,210.0131
1637,292.59152
1638,53.579967
1639,132.93594
1640,123.538315
1641,220.86908
1642,250.99289
1643,106.33229
1644,213.28824
1645,75.061386
1646,241.4834
1647,160.93701
1648,189.00993
1649,129.27036
1650,269.44333
1651,102.272156
1652,326.94278
1653,426.2732
1654,398.2265
1655,446.83002
1656,187.05748
1657,181.20166
1658,435.7251
1659,398.2265
1660,317.94348
1661,94.84363
1662,182.07317
1663,191.29776
1664,293.4319
1665,74.050354
1666,139.18971
1667,151.27846
1668,237.0438
1669,198.54617
1670,111.2773
1671,216.84396
1672,71.52568
1673,127.997314
1674,410.55234
1675,137.4928
1676,140.32603
1677,72.80643
1678,279.7063
1679,371.18143
1680,265.12335
1681,216.35655
1682,413.64523
1683,380.11725
1684,263.03003
1685,397.8542
1686,413.64523
1687,167.45067
1688,108.27788
1689,185.3481
1690,202.66797
1691,167.67668
1692,124.093445
1693,106.706055
1694,125.60458
1695,91.31706
1696,108.43602
1697,112.684814
1698,176.67227
1699,107.17136
1700,202.85664
1701,155.14168
1702,70.21101
1703,187.33066
1704,354.53635
1705,388.89227
1706,214.6387
1707,354.53635
1708,152.9783
1709,336.8961
1710,216.65704
1711,156.42706
1712,83.84999
1713,401.8783
1714,384.7422
1715,358.35406
1716,394.31818
1717,441.43164
1718,487.6761
1719,316.16345
1720,338.98413
1721,451.79535
1722,467.82956
1723,150.24216
1724,92.66907
1725,105.64632
1726,170.74367
1727,93.49446
1728,168.74039
1729,136.51688
1730,96.48381
1731,354.06506
1732,374.29834
1733,215.1865
1734,354.06506
1735,147.1973
1736,352.5357
1737,218.37984
1738,139.21024
1739,71.282715
1740,106.49867
1741,140.82932
1742,71.499725
1743,59.185635
1744,209.82538
1745,106.26659
1746,59.558636
1747,120.87822
1748,125.180984
1749,120.874146
1750,154.42181
1751,154.42181
1752,165.83423
1753,185.93767
1754,154.92041
1755,280.1023
1756,86.400024
1757,70.5029
1758,144.6095
1759,243.4161
1760,82.13724
1761,173.38852
1762,96.43529
1763,58.17645
1764,48.764507
1765,80.522964
1766,88.69672
1767,319.1026
1768,283.37378
1769,298.0421
1770,130.37878
1771,198.54276
1772,85.61621
1773,177.95215
1774,82.87523
1775,279.89163
1776,178.94748
1777,294.19153
1778,108.45595
1779,170.17358
1780,81.706345
1781,61.516956
1782,273.02783
1783,108.45595
1784,61.772945
1785,135.5468
1786,137.5965
1787,127.243225
1788,125.03523
1789,233.2393
1790,371.49353
1791,254.26984
1792,165.02274
1793,195.3925
1794,136.55458
1795,116.92401
1796,145.99188
1797,141.98174
1798,157.74548
1799,170.18842
1800,148.70474
1801,251.27826
1802,86.29321
1803,63.69781
1804,139.6037
1805,227.27225
1806,79.951065
1807,157.40024
1808,134.17276
1809,433.9602
1810,163.46631
1811,142.09511
1812,79.85857
1813,293.261
1814,405.2884
1815,274.50418
1816,249.62262
1817,427.54932
1818,384.23547
1819,247.146
1820,391.99362
1821,427.54932
1822,92.26024
1823,67.41684
1824,52.95973
1825,96.52284
1826,92.365845
1827,433.55225
1828,436.16595
1829,371.93796
1830,417.69525
1831,436.16595
1832,456.74265
1833,306.76056
1834,308.23718
1835,424.07025
1836,450.47015
1837,91.14459
1838,54.94891
1839,54.949856
1840,104.85495
1841,102.294174
1842,60.332775
1843,73.68948
1844,124.78053
1845,127.02609
1846,192.83215
1847,74.54346
1848,107.11226
1849,70.717896
1850,375.0514
1851,395.87964
1852,269.39334
1853,375.0514
1854,160.99799
1855,363.57962
1856,258.09833
1857,144.26624
1858,69.71301
1859,210.24294
1860,202.28833
1861,268.15994
1862,52.189068
1863,135.99442
1864,126.58629
1865,208.21217
1866,240.08127
1867,106.24391
1868,209.76016
1869,74.11276
1870,60.73206
1871,290.0826
1872,110.038284
1873,352.3023
1874,374.04758
1875,214.79428
1876,352.3023
