index,price
477,82.08624502867235
478,105.39303015460416
479,98.68924820125892
480,98.28978223251016
481,86.76591745644976
482,98.68924820125892
483,413.2683705414703
484,286.35016813483446
485,318.78459269516145
486,113.86850072635127
487,186.58589501791738
488,69.11270968625206
489,149.1117393185806
490,64.40005795980244
491,278.2352688170805
492,145.50547910014404
493,290.48307114863303
494,173.61735341371343
495,114.96951441566819
496,144.0950756043395
497,55.776244223580875
498,115.62922241958461
499,201.1275791060794
500,168.12663110391088
501,281.66634607853496
502,289.4007142706588
503,165.43484257316265
504,168.3540867446519
505,139.94320562933274
506,143.9649214751263
507,140.30125110068468
508,89.38199391187743
509,61.18983507358473
510,140.74626977190212
511,141.646686973785
512,203.8533744179244
513,150.94332007835249
514,154.73217037676852
515,124.00433734050682
516,114.59487045248545
517,185.58689402204448
518,282.87008015413915
519,63.01396450475579
520,253.0924889859392
521,88.51532147581486
522,270.4135769990753
523,409.5495909884968
524,386.36039645315043
525,385.03050187602923
526,152.9630908220903
527,153.75412815999596
528,369.79635493885974
529,386.36039645315043
530,288.51455484316244
531,86.72975114753456
532,104.19649238174009
533,123.17687202926425
534,184.53256136001357
535,112.04371312743717
536,182.91983156095614
537,152.90246306100755
538,68.93321072901301
539,180.08646476874958
540,408.6051919209941
541,299.86910053954773
542,326.4418672994499
543,121.76114883346156
544,192.56440133543254
545,76.92634533442572
546,156.25420262004366
547,72.86052674842279
548,294.6257013644564
549,151.5627598870184
550,308.1945992026259
551,243.9890832991715
552,213.5969520637326
553,368.21757442627415
554,96.62379122218692
555,179.0303610565635
556,164.53592782392104
557,244.82174129940643
558,233.39297515141857
559,167.60610387588542
560,232.63676467365127
561,105.37537314117719
562,107.89178312420802
563,129.07712597446346
564,67.23232730788106
565,146.76289667616777
566,133.82483352882548
567,67.23232730788106
568,69.26892713470727
569,96.94991135696154
570,96.46094742081294
571,149.1978474580984
572,97.65413401080298
573,80.46507284070879
574,103.83814214097708
575,97.22419622001627
576,96.94991135696154
577,86.67988782094938
578,97.51909269048775
579,88.05353151769862
580,362.0798973093416
581,104.5952862559457
582,201.54787732948853
583,115.8280378657256
584,131.25454448572725
585,193.06774775637575
586,121.84160296357652
587,192.8900064580174
588,156.440572481417
589,77.84150582276573
590,185.7008813699864
591,141.35087366961045
592,88.29089602330927
593,212.21019751613142
594,77.57303527821216
595,121.06258096666272
596,63.24788514252043
597,69.3322028396916
598,148.96185915223043
599,97.40250368588633
600,238.4558108038683
601,88.22827046941268
602,106.7828515474195
603,144.50679364147584
604,231.19392568190744
605,350.31658364809766
606,241.1675775355506
607,79.40906667338197
608,254.34354102165594
609,406.4112711890276
610,358.520407591329
611,365.04276610813133
612,149.28170034045058
613,147.36628365816102
614,357.36662632122636
615,358.520407591329
616,273.5064748537791
617,85.15748356146571
618,116.64927067588144
619,127.51943796287753
620,192.70806051413877
621,117.38166805111894
622,192.73135831029924
623,158.92927737963066
624,79.01308005917974
625,183.93257002328448
626,146.28921193044073
627,96.44893406037481
628,65.57654363439099
629,143.14688216626303
630,149.0032327206833
631,145.90331018698373
632,96.45172757638142
633,67.52724734111155
634,146.45821675848595
635,148.47167615265028
636,239.35033317810496
637,212.74503212762295
638,366.6676486304933
639,85.83653551699365
640,167.91853363878647
641,154.4007320008651
642,242.728438493643
643,232.78121302313315
644,148.04102890530078
645,227.62680641820788
646,92.4610785776996
647,95.43408007298979
648,384.31109605918857
649,111.38999563466518
650,212.69455993615134
651,409.3357741596384
652,286.82053010382253
653,321.6448551985742
654,120.27316945752784
655,189.49344662892736
656,74.13510679980675
657,156.39264098063643
658,73.46388351001053
659,284.31465594398026
660,151.36482223408177
661,298.03856257527434
662,138.43931724090828
663,92.90327550255199
664,148.3829504968736
665,168.39576218047762
666,137.15599700464475
667,104.61284923775395
668,91.96375740288943
669,100.95661710080424
670,80.0668688239358
671,109.93944309100345
672,146.4477707867528
673,76.0014715843073
674,104.34813750583669
675,79.71050712145927
676,113.54771796829175
677,105.53625370976408
678,145.2008103686486
679,108.69865585179889
680,104.34813750583669
681,142.34046027644047
682,90.96639903207608
683,219.32290769232225
684,80.17270282254515
685,446.9109548450152
686,380.6171609866989
687,318.9036969566997
688,382.8074788969917
689,380.6171609866989
690,378.8654596224252
691,245.59163260884674
692,318.09835457994325
693,398.94821443594367
694,415.5807448892548
695,247.94265202396457
696,210.6129853495314
697,368.03225034244326
698,94.6352898311817
699,179.00108475592526
700,159.83084281401182
701,247.00336474916833
702,232.84940732485552
703,163.41462442936938
704,229.59061785700942
705,98.7911658151271
706,112.71481449160922
707,128.17884571593197
708,190.22678906363205
709,118.41333363011029
710,191.00797606004642
711,157.98580948703523
712,76.12889394890692
713,183.3476607495155
714,238.3618241003391
715,81.65498339917497
716,250.18065733794106
717,411.6106444505432
718,351.45241583592644
719,360.58689819034873
720,151.68037985953185
721,147.1081167661515
722,358.38703261622425
723,351.45241583592644
724,268.2018634427707
725,86.66267847250595
726,149.43289452444435
727,151.14112556124576
728,108.52664230925859
729,146.0046620404047
730,71.94276468670262
731,102.5860694584594
732,75.55258117578444
733,110.10156403138683
734,100.50066981555813
735,145.01723778643884
736,106.1121073946166
737,102.5860694584594
738,138.6027328315389
739,170.8671165597608
740,170.8671165597608
741,152.7429164453539
742,219.05633317153786
743,142.24530961314315
744,336.3554440316549
745,103.7352194986683
746,81.03474331799237
747,171.36513707769438
748,304.4831347370774
749,81.8775343295066
750,206.89776548863335
751,465.8059880230768
752,390.405356007882
753,325.0850391440264
754,389.6102931485658
755,390.405356007882
756,392.1943918914868
757,250.69805768782214
758,329.0786231419903
759,414.72028843365945
760,424.9271711593657
761,143.04395504863817
762,150.18314763232968
763,349.21630308205215
764,343.1551209274304
765,261.92040495681533
766,349.21630308205215
767,144.92533892578228
768,362.4688586643198
769,258.0836864128165
770,142.58642160006764
771,78.0815814841327
772,367.609219765328
773,359.0467340160004
774,285.0639179690394
775,367.609219765328
776,151.53814303600495
777,388.6969444985144
778,293.50868849069786
779,147.68114227817307
780,88.55296006297169
781,353.98748794166943
782,349.37129340665444
783,278.723594584406
784,353.98748794166943
785,147.51047024843035
786,373.0140295215234
787,268.64446560212957
788,144.19470196716532
789,84.0404155050702
790,124.70179760064786
791,79.5437780476069
792,93.55617945492133
793,113.22327966038904
794,101.05167198009383
795,109.25528417808471
796,161.55730064183547
797,102.73769026323168
798,105.0368299872431
799,102.33024860251021
800,85.49400908909331
801,176.9487925011473
802,145.42598291144816
803,96.265727583813
804,238.5498852409288
805,85.50960070631766
806,224.40794168541754
807,153.6073028626953
808,162.7052290451985
809,153.6073028626953
810,360.325917886241
811,355.88125141083503
812,276.6124122108446
813,360.325917886241
814,149.24607459445735
815,381.42541930075015
816,284.3459561510464
817,146.30549640991546
818,85.83470800369207
819,194.7394579324824
820,147.56122296988644
821,154.2228300075186
822,117.57922700212487
823,110.11487052223231
824,177.77515283397145
825,269.18650977364916
826,63.90164129525613
827,246.42086823588363
828,209.91401139374
829,366.075504613582
830,94.2579583296257
831,179.83299361023012
832,160.72578913984455
833,247.31053813585834
834,232.71339010403761
835,162.64715001605475
836,230.59383933765804
837,100.61821093443643
838,143.93358469928046
839,100.30638673795283
840,104.2085225892194
841,166.93267571956255
842,101.0237870754724
843,157.55441778096804
844,133.41813549949632
845,96.41123091853558
846,69.59448505076682
847,297.76034856281797
848,128.8593060159975
849,252.61003169556398
850,93.46551705233935
851,262.0949867410011
852,397.851738175009
853,390.64338519794467
854,382.37355452684926
855,155.22987913824193
856,154.23866387085343
857,368.6716048210884
858,390.64338519794467
859,283.37018010179406
860,84.99408539213084
861,141.54196556605723
862,406.94820260010886
863,158.4723297470067
864,154.2809293138904
865,56.18848190583333
866,284.0803642060163
867,407.12201105529414
868,237.7815255931165
869,234.88018070340763
870,386.0928510969526
871,329.3195842898732
872,225.20881709252683
873,393.5341779042084
874,386.0928510969526
875,217.71916100344575
876,152.16233765495338
877,154.51429424591436
878,130.13605383277297
879,115.74919950186552
880,192.40777715367142
881,298.72105027504506
882,63.41013053992094
883,403.98367706963484
884,278.50920428013353
885,314.83794388353556
886,114.61823368230046
887,185.31871532320918
888,69.405629793314
889,150.24938043442774
890,66.59886739702245
891,273.17993634730476
892,145.41753441087815
893,286.190880358393
894,139.4696890570059
895,97.10486688098217
896,98.17830211756188
897,161.556493738011
898,97.7912425582212
899,149.17398507739028
900,136.62077391917512
901,91.06321313323076
902,412.9111349287497
903,369.7444553795041
904,309.68629616971714
905,370.5210034561961
906,376.5699713049281
907,371.91249702413836
908,241.1398943928237
909,299.71719023411345
910,391.3351006426666
911,404.8162869792087
912,137.3503850865842
913,394.01857681413196
914,155.60706665389205
915,147.65067438948188
916,53.04570629670991
917,283.25857791273813
918,401.7012809987001
919,233.0245802462524
920,226.53538978661686
921,377.2021289549731
922,322.5098913635003
923,221.12677061224002
924,383.83920113829583
925,377.2021289549731
926,410.15305030618686
927,357.2026188387564
928,300.9368319052893
929,360.89597110325496
930,363.99521220181407
931,365.2310638220225
932,234.9008723803961
933,296.5661179053592
934,384.1857725235378
935,406.4253176078538
936,253.2250780994977
937,88.91352842104891
938,269.7272336904316
939,408.085066533754
940,385.9279278711184
941,385.07416272936746
942,154.0763585305466
943,153.75798196489234
944,369.67679407731987
945,385.9279278711184
946,287.30585399512677
947,87.70426198090547
948,304.3883651720763
949,141.83650764302286
950,93.64870049876299
951,147.46250446251872
952,167.12277564472708
953,137.79849396832617
954,104.42876973699379
955,96.10448025749321
956,99.92363990326078
957,73.75284286723684
958,84.36262736827314
959,124.91407168462149
960,76.64546591773353
961,93.39096033351802
962,201.49561108857426
963,136.4858178928058
964,154.36140607527716
965,142.45623923125288
966,81.23266336887457
967,87.74331949680675
968,89.64354341988349
969,130.62688586048273
970,77.8273660497008
971,80.53809414862019
972,74.99999316128935
973,97.08893186346947
974,124.74567875783043
975,210.69839676709864
976,331.0230026743367
977,141.32701333737452
978,93.37903649746966
979,62.435233533788164
980,139.4127275759712
981,147.43955174958103
982,436.67257835566227
983,381.07468215335314
984,318.3716352226958
985,385.02451773390305
986,381.07468215335314
987,378.49230301460113
988,244.74600300623388
989,314.38385925528667
990,396.1896249902012
991,412.18902773316506
992,174.97830131320654
993,119.67853562133735
994,144.24030493611315
995,53.08212340122293
996,115.93987504844984
997,200.61137777195847
998,168.10797297969032
999,274.96714019875355
1000,288.824352233146
1001,168.928449562609
1002,168.45905306650468
1003,447.032232915829
1004,385.01383809333595
1005,319.0615686320217
1006,385.76004968961126
1007,385.01383809333595
1008,379.98546773001556
1009,247.2291829646786
1010,318.58352789928506
1011,403.1171787250106
1012,412.17307793849807
1013,145.18576446940017
1014,147.82659926452482
1015,133.29481818990428
1016,80.4238424868937
1017,101.33720939862428
1018,187.60070414855323
1019,141.5315014117051
1020,149.72738604155631
1021,109.4361153067897
1022,102.8726123295279
1023,171.23148498528383
1024,258.6111526648539
1025,59.03206317613433
1026,94.85441799498119
1027,122.96515679636707
1028,207.0041621310221
1029,321.56756038629567
1030,142.8190735808122
1031,103.26472034419464
1032,80.63373240593603
1033,112.79700128284787
1034,104.8441876798712
1035,146.19449745306804
1036,109.2493961654742
1037,102.94063756772232
1038,436.55908771538554
1039,383.3423203130179
1040,316.00781504678264
1041,385.19960300300147
1042,383.3423203130179
1043,378.07880467571806
1044,246.69214201329737
1045,313.73663109976417
1046,401.90334731557334
1047,411.86916434243733
1048,460.2473357187056
1049,393.9565634205311
1050,328.07481173020017
1051,392.608202004045
1052,393.9565634205311
1053,392.72510026043085
1054,252.60931146662335
1055,329.0188751407137
1056,413.9419198669667
1057,421.9844181423397
1058,245.60899792887915
1059,211.02551836419354
1060,369.22932125996806
1061,94.68488426594752
1062,178.86680554378393
1063,163.3585337115311
1064,249.85162646871925
1065,234.90901807332824
1066,160.18033158428955
1067,232.91135032258188
1068,100.52775864320677
1069,444.91056547360233
1070,377.7835296082877
1071,316.1183167763785
1072,380.15875105064345
1073,377.7835296082877
1074,376.45380117394336
1075,243.8549799743122
1076,316.09877655469984
1077,397.4943669861924
1078,415.13848126332243
1079,206.14878927714392
1080,139.9946868055482
1081,159.41648519947205
1082,145.99346000848493
1083,406.60232855959396
1084,259.9348720235349
1085,297.42509902508857
1086,113.29928635394447
1087,184.58232353274138
1088,71.70235997109296
1089,153.63135182972212
1090,68.0422316653777
1091,252.97543931043504
1092,149.46544404514418
1093,264.8179274340247
1094,254.7541812275221
1095,90.12357410644029
1096,266.0722000900166
1097,405.9155198257132
1098,382.2339527992318
1099,383.5841846058912
1100,156.08528039928763
1101,154.0037002692626
1102,368.63942651600985
1103,382.2339527992318
1104,285.699898110474
1105,89.87630609505698
1106,250.75147503845176
1107,214.121882239824
1108,373.0470000007218
1109,97.45083577291837
1110,179.34152950062264
1111,159.87817475673944
1112,247.3395616380709
1113,235.33471449604303
1114,165.62315426877706
1115,229.88119803361144
1116,96.96647666516503
1117,259.3484049622881
1118,218.51997540444347
1119,382.8906647382074
1120,96.97067373031052
1121,176.6837658199903
1122,167.93569383698093
1123,254.99236496419337
1124,242.04400636215695
1125,158.39363698076397
1126,237.73390293743955
1127,104.54982693935483
1128,108.71925573598003
1129,143.08413332390967
1130,75.03914752122193
1131,102.15684469241864
1132,78.95650160500475
1133,112.0209506245643
1134,104.43938868194721
1135,144.39059523029812
1136,107.03297204387297
1137,101.8597624023513
1138,116.78851150627918
1139,148.5414228784158
1140,74.3804617202339
1141,67.34569161598586
1142,326.703131749052
1143,116.58788841886155
1144,60.68397582184491
1145,110.83746979191585
1146,116.88374073119542
1147,251.38229857454928
1148,215.4843496867885
1149,376.9541493846474
1150,98.35030308980652
1151,178.59703727603767
1152,162.67032826305956
1153,250.3876623118441
1154,237.91413843597218
1155,163.9757916497207
1156,232.21951527501216
1157,96.72817074998704
1158,145.64673327660705
1159,97.14091652700613
1160,65.87704605718511
1161,143.50281616539007
1162,150.13016180605985
1163,67.88700975269523
1164,300.4504657603985
1165,129.31755775499107
1166,84.99748819955596
1167,320.84315143972447
1168,140.8496282820098
1169,247.37445839338773
1170,207.83795304807097
1171,363.43525071503166
1172,95.93408869551251
1173,179.74829874455747
1174,162.50628595632122
1175,245.39516742660965
1176,229.70382366419153
1177,164.45258309982148
1178,230.12124761217586
1179,102.98122324803182
1180,106.03562654373593
1181,149.96352669540659
1182,71.74016370736001
1183,104.55508875018683
1184,75.84265724022146
1185,111.33996670448357
1186,101.30481090975866
1187,144.90872378206075
1188,107.34864760725009
1189,104.80741549461783
1190,453.4594945686123
1191,388.486925089038
1192,322.4357495373016
1193,387.60619645654435
1194,388.486925089038
1195,384.8679947304846
1196,248.82082607598466
1197,320.75652007312976
1198,410.34296595545777
1199,417.5565895438259
1200,150.35799227465156
1201,102.59332895673333
1202,102.44760519039426
1203,166.18058000773192
1204,103.32832699422676
1205,151.23992243944133
1206,144.28967250167727
1207,92.90504806114052
1208,104.70950640117883
1209,121.23617876384549
1210,182.30522635110412
1211,110.58346124335606
1212,180.1229395339434
1213,154.73489006585726
1214,69.71156043640815
1215,178.5605806233831
1216,149.87913707548898
1217,99.12484473649243
1218,70.23263989286272
1219,148.66628089160633
1220,151.3354372823593
1221,87.1360632524312
1222,313.4637353568115
1223,135.2960977854392
1224,141.01495836429638
1225,172.6997664663296
1226,172.79132492340443
1227,158.71766428539934
1228,221.11156387524045
1229,141.41126491707848
1230,333.5283103080966
1231,105.27987593083304
1232,85.05533472244872
1233,177.73055507836955
1234,305.8022941860228
1235,82.9231886929748
1236,209.6861774374612
1237,406.62566343254286
1238,259.6908430361674
1239,296.8394384978484
1240,113.83771648902086
1241,184.86574145856974
1242,71.77002595751503
1243,154.03366496245064
1244,68.6363771901789
1245,253.14820541459187
1246,149.68511959196405
1247,265.0357681894958
1248,342.33112037814146
1249,335.99253378343485
1250,266.02408736964946
1251,342.33112037814146
1252,136.1675063189724
1253,359.9833970906558
1254,259.7586761657659
1255,133.51066467023963
1256,72.70929904516663
1257,107.62604998902964
1258,143.5307115971001
1259,75.6984167260772
1260,102.72528356097371
1261,78.58230867961186
1262,110.29579553988412
1263,102.72289173824822
1264,144.0176510164066
1265,107.05424453486444
1266,102.72528356097371
1267,154.39065696013506
1268,388.04849107756957
1269,168.09775888171168
1270,153.6004132438983
1271,55.78198568630353
1272,274.31425986228345
1273,361.92964369159483
1274,233.63007666916258
1275,226.632063341893
1276,382.07638605574914
1277,319.09938596366294
1278,223.35703347520132
1279,368.9484393037038
1280,382.07638605574914
1281,93.64121856864233
1282,356.1915149894395
1283,111.57115189271977
1284,210.71871456203849
1285,408.9975202280449
1286,362.40467208301664
1287,308.76721356855626
1288,363.69279324273714
1289,371.82474118147286
1290,367.19033434449386
1291,239.03373972641873
1292,300.3925722921987
1293,386.8502834561888
1294,401.0379541983958
1295,107.01627537621073
1296,152.33589682018294
1297,74.76419529079988
1298,106.86885148278645
1299,76.95906034813936
1300,112.8720312000122
1301,103.42808610725126
1302,146.83489266089657
1303,109.89197463062101
1304,107.14135097750295
1305,98.24452633867543
1306,395.4137848175534
1307,115.49707368150993
1308,220.88597687497167
1309,49.49029986108246
1310,290.1951853015918
1311,111.65224913079612
1312,104.40277133081429
1313,124.33895980944465
1314,76.32125302780071
1315,70.64457653267289
1316,139.80862653152155
1317,123.47465892783032
1318,223.90409177229515
1319,70.29696042312366
1320,101.42523276329405
1321,69.18950207838952
1322,231.53270438343327
1323,157.57377371707105
1324,172.01920099362007
1325,160.90286208984674
1326,147.76545644802093
1327,97.06862329242301
1328,240.10833452589543
1329,88.48787033229394
1330,117.46362664424589
1331,145.46563814031663
1332,72.2650084010497
1333,63.50859865803352
1334,310.6170889843007
1335,117.07051676146432
1336,57.9336966652246
1337,108.10210267042623
1338,113.74135628101124
1339,133.4428676250883
1340,84.4583299653886
1341,218.53831945323475
1342,69.8844727168754
1343,410.79793115213135
1344,273.323081362004
1345,316.6072943721257
1346,115.96740722863535
1347,186.25605060553545
1348,73.38490591679613
1349,154.55604891648284
1350,70.43028600012178
1351,266.33558160714085
1352,152.00623806357464
1353,282.13886927322267
1354,195.62026866595036
1355,141.2835033061466
1356,148.6312513134336
1357,113.96755910260197
1358,105.75751569098941
1359,175.22038101451392
1360,266.42101185953754
1361,57.84630882928934
1362,115.09052469855021
1363,107.32096461795555
1364,107.05603336524575
1365,163.5782278723774
