index,price
578,79.12061
579,94.651886
580,295.02554
581,121.36762
582,214.18083
583,118.14794
584,134.37029
585,200.396
586,120.51473
587,231.07027
588,161.16357
589,83.36132
590,207.0443
591,101.0894
592,72.40127
593,154.92577
594,50.01388
595,83.89393
596,44.670116
597,48.457912
598,94.28802
599,66.39416
600,165.08415
601,50.48456
602,109.532036
603,135.82872
604,220.55583
605,425.25836
606,238.65921
607,87.34472
608,255.7844
609,441.0301
610,344.64655
611,344.2984
612,161.96553
613,169.0917
614,421.4475
615,344.64655
616,290.38275
617,84.1722
618,125.638466
619,129.91583
620,201.76015
621,119.4535
622,211.6652
623,169.91154
624,83.01219
625,197.51654
626,93.09341
627,64.44682
628,45.839806
629,82.03782
630,86.3179
631,91.30034
632,65.71241
633,46.861183
634,87.928566
635,88.3451
636,230.07841
637,220.89088
638,222.81738
639,59.177563
640,131.7058
641,136.08644
642,225.42519
643,253.12038
644,109.24825
645,205.85294
646,79.15249
647,94.59399
648,305.05957
649,114.25086
650,242.45288
651,347.54755
652,300.95557
653,339.2677
654,154.31628
655,229.14732
656,98.417015
657,191.63387
658,85.04796
659,306.6513
660,202.71416
661,360.106
662,156.32805
663,109.110374
664,156.14996
665,179.97641
666,154.9427
667,119.22476
668,97.692406
669,122.954445
670,87.43404
671,105.30743
672,145.56741
673,79.08657
674,102.273994
675,79.30323
676,105.474976
677,103.82505
678,146.24367
679,102.46917
680,102.273994
681,103.35967
682,75.60434
683,164.68936
684,50.03619
685,480.08795
686,470.67023
687,371.5489
688,461.12598
689,470.67023
690,493.20157
691,321.76654
692,324.49234
693,478.35544
694,437.4386
695,178.55614
696,190.012
697,256.64658
698,60.280006
699,134.79843
700,147.36916
701,222.01039
702,212.8287
703,110.579216
704,218.46306
705,79.594185
706,125.61422
707,131.63922
708,201.59956
709,120.30242
710,234.00078
711,166.97896
712,83.56728
713,199.46928
714,262.59918
715,91.55006
716,273.82062
717,455.3263
718,373.1107
719,363.20193
720,180.52759
721,153.54243
722,443.08618
723,373.1107
724,308.7425
725,84.484535
726,168.00952
727,167.41652
728,105.99721
729,147.85262
730,78.84686
731,100.98781
732,79.20229
733,105.99348
734,111.05979
735,152.67107
736,102.53603
737,100.98781
738,112.35182
739,148.64287
740,148.64287
741,149.88573
742,164.9173
743,144.96535
744,257.21585
745,84.78933
746,63.589397
747,144.14381
748,251.86703
749,76.58189
750,158.5764
751,500.22217
752,503.6149
753,380.8903
754,475.3991
755,503.6149
756,501.43927
757,340.3452
758,342.2904
759,486.3125
760,486.1799
761,148.30048
762,165.25322
763,353.56256
764,389.7424
765,188.27887
766,353.56256
767,160.69916
768,371.5351
769,201.36827
770,140.88974
771,76.85239
772,344.96262
773,365.57574
774,217.7743
775,344.96262
776,161.99612
777,324.96313
778,248.9087
779,133.11569
780,76.81078
781,338.37866
782,350.71906
783,240.03801
784,338.37866
785,154.0043
786,309.10425
787,185.43684
788,135.1794
789,75.95498
790,139.22353
791,77.774025
792,102.7346
793,100.82328
794,104.43497
795,96.99839
796,159.6882
797,102.02134
798,101.93897
799,106.208015
800,84.85867
801,184.58395
802,98.29278
803,65.38932
804,166.2535
805,49.52264
806,273.17157
807,163.11119
808,179.341
809,163.11119
810,362.23187
811,387.05316
812,259.18533
813,362.23187
814,162.02513
815,345.33722
816,263.78558
817,131.46625
818,77.67779
819,174.56392
820,139.1169
821,149.82823
822,112.10491
823,112.49828
824,162.86061
825,249.07509
826,72.516304
827,175.05176
828,183.1777
829,241.56061
830,60.415966
831,130.07414
832,130.26453
833,212.23016
834,224.51244
835,107.66283
836,226.89253
837,78.30504
838,152.326
839,100.8632
840,110.13018
841,169.83002
842,103.220695
843,169.39824
844,153.87224
845,106.63285
846,68.88866
847,300.239
848,113.83374
849,269.52057
850,83.72433
851,268.61987
852,415.39536
853,437.87976
854,415.32678
855,158.84283
856,154.05763
857,425.15326
858,437.87976
859,277.77856
860,83.213135
861,127.23296
862,396.96506
863,150.05833
864,130.29738
865,82.71807
866,285.26
867,381.41983
868,256.78754
869,240.59514
870,400.8423
871,411.57047
872,226.18025
873,408.91522
874,400.8423
875,224.84474
876,167.45375
877,167.56367
878,136.42474
879,130.53427
880,190.9807
881,331.7717
882,84.08918
883,336.2116
884,288.46826
885,312.2918
886,136.63235
887,214.42354
888,87.45401
889,171.75175
890,84.17925
891,292.26328
892,185.80223
893,336.18427
894,146.76424
895,100.04529
896,105.67579
897,167.05367
898,103.310295
899,164.3705
900,150.89354
901,100.21406
902,377.7251
903,388.3438
904,365.492
905,415.705
906,457.2386
907,477.1693
908,290.75183
909,340.7481
910,482.1507
911,466.14087
912,134.05765
913,393.6054
914,141.41844
915,128.21173
916,84.056755
917,294.6051
918,386.7082
919,258.1202
920,189.49828
921,408.25592
922,410.79083
923,261.34412
924,409.14935
925,408.25592
926,380.15616
927,388.05264
928,368.28363
929,415.5327
930,456.97128
931,473.4592
932,288.0999
933,337.74594
934,483.77332
935,466.5417
936,310.45074
937,92.88328
938,350.5894
939,445.18262
940,398.04678
941,422.59167
942,177.52306
943,180.89853
944,460.93494
945,398.04678
946,324.74603
947,89.628426
948,253.19212
949,159.24362
950,102.77795
951,157.99663
952,179.97585
953,157.93509
954,117.13331
955,94.49155
956,118.178276
957,80.09258
958,82.746895
959,130.06006
960,63.75497
961,86.32035
962,229.08907
963,161.26015
964,175.91127
965,129.64388
966,65.33937
967,85.528725
968,84.88987
969,133.34941
970,68.674835
971,70.01228
972,68.479996
973,99.682655
974,118.5684
975,214.35707
976,408.24597
977,92.21426
978,63.87231
979,45.913242
980,83.57877
981,83.37978
982,445.42188
983,499.58185
984,383.70227
985,484.86676
986,499.58185
987,499.43195
988,315.2152
989,345.9848
990,503.3623
991,477.22162
992,179.58543
993,114.131325
994,136.40334
995,81.236305
996,133.89923
997,194.5116
998,171.13918
999,286.37213
1000,274.85272
1001,169.4933
1002,177.22662
1003,503.13812
1004,503.64087
1005,397.1224
1006,482.68738
1007,503.64087
1008,502.69955
1009,335.8687
1010,346.25427
1011,504.68973
1012,455.70462
1013,163.48055
1014,164.01283
1015,132.82803
1016,74.812096
1017,100.76792
1018,179.42867
1019,141.56215
1020,150.76813
1021,111.00487
1022,114.06943
1023,167.13911
1024,239.04756
1025,74.35768
1026,109.579506
1027,122.165764
1028,270.68964
1029,421.16724
1030,144.74492
1031,101.583626
1032,75.726875
1033,103.31519
1034,103.35038
1035,143.26396
1036,98.873634
1037,101.45292
1038,422.45114
1039,469.10614
1040,373.3416
1041,475.57797
1042,469.10614
1043,480.79297
1044,301.99924
1045,343.59842
1046,477.91522
1047,441.01776
1048,472.36157
1049,484.90347
1050,341.3573
1051,441.60956
1052,484.90347
1053,470.39288
1054,309.62592
1055,312.40503
1056,473.4677
1057,444.2489
1058,175.48921
1059,191.06401
1060,238.89435
1061,59.773853
1062,130.58606
1063,151.54628
1064,217.69736
1065,222.06248
1066,109.12837
1067,218.00172
1068,78.29509
1069,499.15686
1070,499.0566
1071,387.90894
1072,475.8142
1073,499.0566
1074,499.21457
1075,332.22968
1076,350.01135
1077,503.57306
1078,462.3859
1079,244.45958
1080,163.9006
1081,179.24101
1082,130.3308
1083,298.6261
1084,284.7362
1085,272.56717
1086,128.56578
1087,210.46304
1088,83.50698
1089,179.2622
1090,86.43263
1091,279.58447
1092,172.27785
1093,286.17154
1094,313.6404
1095,93.34744
1096,354.2134
1097,467.42096
1098,397.74432
1099,457.74194
1100,191.76765
1101,191.39322
1102,464.43158
1103,397.74432
1104,343.8617
1105,92.63126
1106,183.59886
1107,187.76329
1108,266.52887
1109,61.191822
1110,133.36896
1111,153.5601
1112,229.06224
1113,207.45343
1114,113.343636
1115,237.12315
1116,83.01202
1117,242.62596
1118,217.1974
1119,211.30565
1120,58.8868
1121,138.97885
1122,117.59103
1123,219.42552
1124,252.40878
1125,107.93749
1126,185.6362
1127,78.55778
1128,106.81707
1129,146.74614
1130,76.17785
1131,102.498856
1132,77.379295
1133,103.72004
1134,103.65916
1135,148.6494
1136,102.85851
1137,102.40192
1138,110.183235
1139,159.10994
1140,70.917915
1141,67.6437
1142,232.69588
1143,111.161575
1144,67.971855
1145,128.15422
1146,128.85072
1147,188.12392
1148,199.05853
1149,261.6431
1150,63.854343
1151,136.81665
1152,152.87073
1153,223.3354
1154,237.61473
1155,114.620636
1156,226.45003
1157,83.43632
1158,89.44681
1159,64.853455
1160,45.95652
1161,85.37151
1162,86.02718
1163,69.44654
1164,291.68512
1165,115.40459
1166,69.843956
1167,291.25366
1168,118.56863
1169,176.08809
1170,179.44737
1171,280.75745
1172,60.880085
1173,135.23288
1174,161.81398
1175,203.39384
1176,196.89183
1177,113.83073
1178,222.6158
1179,79.45661
1180,111.05877
1181,157.20082
1182,80.57415
1183,108.5555
1184,80.911316
1185,112.01551
1186,119.14525
1187,158.2593
1188,102.15202
1189,108.21254
1190,469.08414
1191,486.4256
1192,417.51282
1193,450.79834
1194,486.4256
1195,483.37628
1196,316.34564
1197,310.89545
1198,463.9138
1199,437.52942
1200,155.46999
1201,104.53922
1202,112.867714
1203,172.1256
1204,104.751816
1205,171.38472
1206,155.96909
1207,110.77978
1208,122.39233
1209,122.68344
1210,202.05345
1211,114.35192
1212,198.26778
1213,162.07382
1214,83.48698
1215,190.59477
1216,94.04338
1217,68.6464
1218,47.88107
1219,88.627815
1220,89.514626
1221,65.54993
1222,275.03284
1223,117.45355
1224,109.9704
1225,142.51129
1226,139.41942
1227,143.48938
1228,161.49298
1229,137.6775
1230,250.24606
1231,83.91042
1232,63.03365
1233,140.00609
1234,213.48062
1235,72.103325
1236,154.31285
1237,292.04413
1238,274.4406
1239,266.9166
1240,124.233086
1241,209.44226
1242,81.17263
1243,169.24684
1244,85.233315
1245,279.10318
1246,166.35468
1247,282.9986
1248,364.14175
1249,386.4026
1250,232.09444
1251,364.14175
1252,166.01619
1253,344.9969
1254,195.56136
1255,141.50703
1256,77.369026
1257,110.32328
1258,154.49158
1259,80.58386
1260,101.58572
1261,79.68573
1262,106.618095
1263,111.23984
1264,156.4622
1265,105.6728
1266,101.58572
1267,133.91568
1268,401.73926
1269,130.47923
1270,134.25882
1271,84.21705
1272,244.53177
1273,337.6087
1274,249.10074
1275,202.2498
1276,389.0313
1277,395.8438
1278,292.69373
1279,414.3672
1280,389.0313
1281,95.03291
1282,294.47406
1283,122.15208
1284,214.2582
1285,388.13
1286,353.06137
1287,357.0876
1288,415.31293
1289,442.469
1290,405.165
1291,275.4323
1292,355.23926
1293,479.88968
1294,449.12427
1295,109.57994
1296,151.33514
1297,76.18723
1298,104.738815
1299,79.235756
1300,107.886086
1301,113.416725
1302,146.97606
1303,99.208336
1304,103.97622
1305,97.14379
1306,350.082
1307,124.18328
1308,254.67085
1309,68.09127
1310,284.25797
1311,110.65061
1312,108.4522
1313,113.05942
1314,60.480366
1315,77.58796
1316,141.7608
1317,131.39774
1318,175.3807
1319,77.96946
1320,108.512
1321,74.97134
1322,301.99384
1323,171.76172
1324,179.08485
1325,149.13222
1326,104.22678
1327,64.814224
1328,167.69319
1329,48.790672
1330,108.29449
1331,161.27586
1332,71.22498
1333,66.218864
1334,231.65398
1335,108.42453
1336,64.182526
1337,122.061226
1338,120.09551
1339,100.32484
1340,67.41454
1341,166.5136
1342,50.05634
1343,318.56168
1344,290.81818
1345,332.70728
1346,140.49077
1347,222.78026
1348,95.57452
1349,191.38832
1350,92.66303
1351,294.38348
1352,201.41255
1353,306.8859
1354,171.43498
1355,143.49979
1356,152.57878
1357,111.228424
1358,112.534996
1359,159.59406
1360,258.66592
1361,72.8807
1362,109.673775
1363,109.126205
1364,102.46454
1365,169.79817
1366,102.043236
1367,111.78238
1368,105.754906
1369,88.659355
1370,190.15096
1371,257.17575
1372,160.78085
1373,105.8812
1374,159.36943
1375,180.3716
1376,157.48166
1377,119.078835
1378,102.973434
1379,122.27149
1380,86.61801
1381,88.06714
1382,144.63673
1383,101.82935
1384,75.66711
1385,103.2922
1386,103.33408
1387,144.4651
1388,98.771904
1389,101.943436
1390,138.48492
1391,92.41898
1392,103.43942
1393,164.7044
1394,92.47187
1395,164.33382
1396,143.29875
1397,88.26336
1398,73.97309
1399,75.394615
1400,113.90983
1401,82.68976
1402,85.508644
1403,74.51587
1404,73.97309
1405,73.16503
1406,251.12912
1407,156.56956
1408,102.406105
1409,154.07188
1410,179.77078
1411,153.2593
1412,111.99407
1413,101.7973
1414,115.443504
1415,77.81935
1416,80.712105
1417,99.21694
1418,360.31693
1419,126.17653
1420,264.02963
1421,218.47635
1422,151.94179
1423,160.93529
1424,127.66877
1425,117.28103
1426,187.32985
1427,314.26892
1428,74.20496
1429,248.59073
1430,233.59018
1431,218.04799
1432,60.78406
1433,142.01335
1434,130.22543
1435,225.38016
1436,275.3535
1437,111.03532
1438,191.11458
1439,81.62035
1440,333.14178
1441,319.13147
1442,324.75034
1443,135.64304
1444,214.63997
1445,86.86917
1446,181.52408
1447,83.653275
1448,310.08365
1449,190.16083
1450,356.1154
1451,106.400276
1452,113.86158
1453,227.90489
1454,409.464
1455,349.89578
1456,371.30652
1457,232.62593
1458,349.89578
1459,161.14604
1460,331.76874
1461,244.20204
1462,131.12334
1463,76.14888
1464,161.58177
1465,176.33656
1466,270.25702
1467,60.55325
1468,129.90663
1469,157.83519
1470,201.06299
1471,181.85358
1472,102.961174
1473,202.51382
1474,76.876396
1475,115.734245
1476,130.49327
1477,198.30739
1478,117.32951
1479,223.09456
1480,159.21007
1481,79.81477
1482,201.72678
1483,169.91048
1484,179.14697
1485,258.28226
1486,60.65891
1487,130.2669
1488,153.44728
1489,192.54512
1490,181.80516
1491,108.619484
1492,217.79669
1493,77.77141
1494,122.50407
1495,390.0851
1496,142.09067
1497,126.49821
1498,82.47299
1499,275.33502
1500,373.52844
1501,258.47095
1502,226.1072
1503,401.27887
1504,398.2992
1505,224.84163
1506,404.46136
1507,401.27887
1508,68.25072
1509,284.01917
1510,117.48617
1511,288.81885
1512,92.18923
1513,278.9062
1514,429.09814
1515,421.6223
1516,424.7565
1517,170.78957
1518,154.95172
1519,446.1136
1520,421.6223
1521,293.13403
1522,84.6594
1523,154.83379
1524,101.3014
1525,153.32112
1526,179.26689
1527,153.14934
1528,112.58772
1529,101.62452
1530,113.906746
1531,80.169525
1532,360.7915
1533,386.77155
1534,231.756
1535,360.7915
1536,161.73439
1537,337.59766
1538,253.0132
1539,131.43419
1540,72.19693
1541,397.18268
1542,403.85315
1543,203.77446
1544,397.18268
1545,180.06865
1546,392.9546
1547,211.29008
1548,167.57428
1549,82.026474
1550,111.941795
1551,155.36836
1552,81.13047
1553,105.33355
1554,79.554
1555,106.99122
1556,118.64678
1557,157.90501
1558,104.8959
1559,105.33355
1560,133.47159
1561,407.7116
1562,130.2428
1563,136.17863
1564,89.49604
1565,291.75388
1566,340.29623
1567,234.09662
1568,201.3936
1569,380.91803
1570,423.20303
1571,247.87738
1572,421.71442
1573,324.97986
1574,244.99066
1575,171.69847
1576,170.5784
1577,130.66006
1578,247.8946
1579,90.60314
1580,261.42844
1581,443.4281
1582,367.4447
1583,351.9856
1584,168.89142
1585,173.13173
1586,427.31097
1587,367.4447
1588,289.3948
1589,84.17438
1590,266.31924
1591,168.26222
1592,106.76322
1593,165.4947
1594,189.72098
1595,165.33995
1596,122.0688
1597,111.08729
1598,125.10691
1599,90.84615
1600,88.97664
1601,94.97324
1602,295.60852
1603,121.48159
1604,212.51094
1605,108.160835
1606,107.010994
1607,60.477673
1608,78.62713
1609,122.81947
1610,128.13846
1611,164.93427
1612,78.65264
1613,106.25901
1614,74.92316
1615,181.80293
1616,119.259575
1617,136.43303
1618,83.128395
1619,137.45453
1620,195.80544
1621,169.78812
1622,282.99
1623,286.29166
1624,170.12099
1625,169.78812
1626,262.26154
1627,155.38002
1628,175.98851
1629,155.38002
1630,94.46299
1631,70.4864
1632,46.750923
1633,89.96956
1634,89.78838
1635,248.99126
1636,227.63019
1637,214.20586
1638,59.378227
1639,138.70245
1640,129.99641
1641,221.56459
1642,256.67017
1643,110.788216
1644,201.07861
1645,79.348366
1646,258.81754
1647,165.872
1648,174.32353
1649,130.66678
1650,263.52408
1651,93.07078
1652,343.45355
1653,463.68307
1654,388.09836
1655,379.59106
1656,188.8467
1657,183.81482
1658,450.71582
1659,388.09836
1660,324.5609
1661,89.32125
1662,171.85461
1663,183.88106
1664,292.3463
1665,61.11279
1666,147.05844
1667,163.84729
1668,211.42897
1669,188.94417
1670,116.98411
1671,195.60857
1672,82.60368
1673,134.63287
1674,408.88983
1675,136.23813
1676,136.16423
1677,84.62205
1678,239.69539
1679,373.7938
1680,244.70174
1681,194.29146
1682,403.46625
1683,411.0796
1684,282.2362
1685,419.3809
1686,403.46625
1687,160.6436
1688,114.06139
1689,160.81694
1690,190.0385
1691,160.46558
1692,120.3043
1693,112.14534
1694,129.14047
1695,89.01148
1696,112.99362
1697,107.31147
1698,195.02574
1699,104.86788
1700,193.67715
1701,153.08678
1702,82.674904
1703,176.89366
1704,348.16086
1705,395.08362
1706,189.5894
1707,348.16086
1708,163.45802
1709,317.85187
1710,188.10002
1711,147.51624
1712,76.527336
1713,384.9757
1714,415.26953
1715,365.109
1716,449.24484
1717,497.47775
1718,496.22333
1719,275.7647
1720,348.10046
1721,499.0984
1722,489.80847
1723,141.69029
1724,93.32883
1725,106.21773
1726,164.88434
1727,98.07081
1728,164.1056
1729,144.28795
1730,88.75799
1731,338.85663
1732,364.45895
1733,179.8828
1734,338.85663
1735,154.84503
1736,313.41302
1737,182.14543
1738,136.26256
1739,74.84485
1740,109.128685
1741,153.97351
1742,72.2957
1743,64.01097
1744,205.3723
1745,109.10078
1746,63.14213
1747,118.89097
1748,120.19679
1749,112.15829
1750,154.15237
1751,154.15237
1752,152.54997
1753,176.48341
1754,151.71501
1755,268.42734
1756,84.89335
1757,66.52684
1758,147.86743
1759,254.24919
1760,82.80085
1761,166.42314
1762,93.33015
1763,63.68469
1764,45.76151
1765,85.28813
1766,85.788704
1767,300.46625
1768,280.63736
1769,316.5244
1770,134.98402
1771,215.74321
1772,85.768486
1773,169.12012
1774,84.0535
1775,290.46353
1776,177.5062
1777,311.9496
1778,110.31454
1779,165.6451
1780,72.46103
1781,70.6312
1782,263.22797
1783,110.31454
1784,70.64425
1785,136.02187
1786,141.38048
1787,111.12249
1788,126.1976
1789,251.56873
1790,413.38654
1791,288.1654
1792,173.2836
1793,184.18022
1794,142.63406
1795,112.1451
1796,150.28088
1797,143.85573
1798,151.37363
1799,164.07903
1800,143.85643
1801,253.74069
1802,84.820465
1803,68.035065
1804,146.97978
1805,248.38919
1806,75.71308
1807,156.66109
1808,133.91379
1809,405.92026
1810,169.64021
1811,140.8994
1812,83.80811
1813,289.75177
1814,391.81366
1815,274.03656
1816,242.78209
1817,414.0883
1818,420.99554
1819,257.94797
1820,417.07428
1821,414.0883
1822,92.98662
1823,64.318405
1824,46.4351
1825,75.81338
1826,83.318306
1827,478.00043
1828,486.7577
1829,346.68048
1830,449.15375
1831,486.7577
1832,480.64737
1833,311.10315
1834,313.427
1835,469.80283
1836,424.4704
1837,83.88643
1838,43.23524
1839,46.94446
1840,108.308235
1841,109.55409
1842,60.464012
1843,78.14382
1844,133.7364
1845,130.50278
1846,171.17468
1847,78.458916
1848,108.21224
1849,75.59312
1850,374.90826
1851,389.00708
1852,263.08057
1853,374.90826
1854,175.73798
1855,364.41766
1856,245.60268
1857,146.10898
1858,82.014534
1859,213.87169
1860,210.45421
1861,207.67651
1862,61.022038
1863,146.5688
1864,128.81642
1865,222.6345
1866,252.39168
1867,105.79012
1868,178.20229
1869,75.411995
1870,66.82172
1871,274.86124
1872,115.96812
1873,339.37915
1874,364.6714
1875,180.79546
1876,339.37915
1877,157.22237
