index,price
445,72.20894751964912
446,173.04957426832144
447,165.9147338127256
448,270.12625380317775
449,267.1493379499376
450,130.91223165734291
451,270.2105824968329
452,106.66434122046658
453,126.96556909142228
454,72.33741234986101
455,240.15563455546535
456,155.57435658545901
457,381.3843711138742
458,91.13483841529322
459,182.57769435127003
460,172.84186413136845
461,273.6885470659371
462,281.8275162492341
463,143.31377992698427
464,280.15333230524743
465,102.59347807519399
466,120.70603594869127
467,67.53956108843605
468,63.91481596460372
469,151.28330007933974
470,96.35634825826352
471,242.99411013107593
472,72.53566594819213
473,97.81000742524012
474,96.78039426155092
475,145.79600532500254
476,102.35512114481381
477,88.88760431174515
478,111.7020170398911
479,98.43029779999088
480,97.26128681103333
481,85.85126609819591
482,98.43029779999088
483,127.83911586016794
484,278.94447410365126
485,294.65489505371613
486,115.58890639847405
487,197.46906746068595
488,78.33809364858635
489,157.71290811824466
490,64.56173879576536
491,268.8561411585341
492,164.56453118330583
493,279.62850714149124
494,175.97282108980554
495,122.05326600167055
496,135.98131713120975
497,96.610768966022
498,114.88873121918905
499,219.80967293177252
500,169.94680834228885
501,238.03802678357707
502,290.5307494600801
503,184.06274668532743
504,170.76042659369787
505,129.56389676482095
506,131.3100129899157
507,133.52423120264748
508,82.9203139845691
509,55.094776322321565
510,130.6752899470006
511,122.44110120607175
512,194.4780703971734
513,154.5882590585624
514,159.2070102641741
515,113.77093021730596
516,117.67596290715474
517,186.29432202347553
518,267.6135267814915
519,75.80843540019296
520,281.83469691092785
521,87.03454150220378
522,277.23078827329323
523,-252.55925693554136
524,388.8067377396454
525,388.69019637740155
526,157.73284699450429
527,148.02454423136206
528,373.9164233285645
529,388.8067377396454
530,309.8921782690121
531,86.05910920024908
532,107.55994302297213
533,123.97356795118836
534,188.39084953579177
535,107.27221652398148
536,192.20877753154664
537,165.93873831311512
538,71.11889957686745
539,221.01546420758123
540,79.87604377342532
541,295.66919798457263
542,310.2277602241137
543,124.86402726603583
544,209.1224096472267
545,83.0311508461181
546,166.48544108321394
547,74.14973215507908
548,288.4660675967042
549,178.2720654487338
550,298.1047104538392
551,240.59193898450204
552,182.85135005927614
553,372.423505426157
554,87.19794852446572
555,177.63588627811433
556,165.86586399249805
557,263.45091223325096
558,253.67504604831524
559,155.65596245430962
560,260.9369767222498
561,108.6800876800643
562,116.29762113268399
563,115.65598287298954
564,48.81739625941455
565,146.21763820663355
566,141.22082340143416
567,48.81739625941455
568,55.40547796004026
569,94.63742358203777
570,93.54360223024074
571,145.7869333180478
572,100.46561059028764
573,85.54514622892376
574,110.4073424076345
575,95.29677178684292
576,94.63742358203777
577,80.41861824335675
578,96.03639830501484
579,92.7237553153125
580,327.03126505790885
581,106.5046766385334
582,210.3256331635211
583,115.49354088946885
584,129.5866999715221
585,203.49845965387968
586,117.93377990750324
587,207.91263974541826
588,167.7794810723216
589,76.57427296056667
590,237.2482632472792
591,142.85096535863195
592,89.71357412722048
593,219.72625536536898
594,67.52755700727212
595,120.6270002954424
596,65.00168572126123
597,60.76639153330089
598,154.8749436371085
599,96.85551646192559
600,243.83766906740303
601,74.27625511751685
602,104.61154353925056
603,126.0948132542052
604,222.1998038885594
605,325.91585142352585
606,272.5672578525962
607,79.17869825564586
608,255.63049371359133
609,-233.38207394841274
610,358.0177749814592
611,368.13315590964874
612,152.6983060401257
613,141.9803284563192
614,364.12505383210544
615,358.0177749814592
616,287.7076856718895
617,82.54470942877597
618,115.7978694578068
619,124.21181993911924
620,198.988556376631
621,111.57906128977757
622,205.78437955125437
623,165.00509926335135
624,78.47183660686724
625,220.4998005102374
626,139.5198406195358
627,88.19831053072036
628,58.743250520693806
629,131.28388792061097
630,124.01877298492937
631,141.09699224984243
632,90.6070594981783
633,60.6707918440251
634,139.92783592158904
635,131.1881648431644
636,235.079121766359
637,157.54718536753526
638,358.0790811083697
639,68.9835077845095
640,168.39411499254666
641,157.76442047918036
642,263.4297419466719
643,260.2305149103937
644,131.7259171284185
645,261.1673929337676
646,99.740113269212
647,95.17836760721664
648,338.4526638452461
649,108.58787292482387
650,224.07999195933988
651,128.04463644789385
652,284.37998357377535
653,306.0213438715417
654,126.67396519673085
655,207.6669559945371
656,84.47833132543192
657,169.05773505984135
658,77.74980221248225
659,282.1387151297912
660,179.63137419769456
661,294.7094513220526
662,147.33989204916898
663,91.83434840036617
664,142.1842792913466
665,167.8917012181836
666,141.6637872086375
667,102.54364524410667
668,84.89583114733878
669,104.07942054136802
670,78.81971893442997
671,115.28787021470808
672,150.8448631406517
673,108.35269437086563
674,104.86479021950518
675,81.10105515756177
676,114.58357142142475
677,102.71931177021352
678,148.37006679730612
679,108.51880747141482
680,104.86479021950518
681,145.90918257628292
682,88.82331350038143
683,219.95401202686108
684,67.06551600622097
685,548.297567876385
686,371.06048814017583
687,330.31306147328894
688,372.59890781188903
689,371.06048814017583
690,381.8634261857022
691,267.8660038709032
692,316.95405322072736
693,428.37856924248797
694,412.2078780815008
695,243.20010943215485
696,171.0013846604651
697,371.17259368951807
698,80.82333190251134
699,177.48154569869249
700,163.6008828658079
701,263.6209547669695
702,257.78616041401256
703,152.7214290920837
704,264.86988001367195
705,102.18915456695859
706,113.01729564857115
707,126.2549504271573
708,195.2750012089181
709,113.3767255979325
710,200.84986327145626
711,168.67447787222127
712,75.88252984425154
713,224.22645210344936
714,267.19122885390095
715,80.68600414427229
716,249.3482191456757
717,-203.59245272260713
718,352.90770218540445
719,364.0554008758753
720,153.72063677498832
721,142.80689549688046
722,369.41275709669014
723,352.90770218540445
724,280.0588092343712
725,84.53258924036473
726,138.311096282794
727,139.1160999626076
728,113.32640354202331
729,148.83140383631863
730,99.73565292381127
731,105.08440949758872
732,79.0670221750278
733,113.52038566645788
734,98.79641774885559
735,146.86653032629684
736,108.19756394892752
737,105.08440949758872
738,134.3950414786253
739,177.93825801613994
740,177.93825801613994
741,173.8325985252649
742,221.1940728360877
743,140.86859238088428
744,328.4520335898941
745,105.06386465150092
746,86.75194020931909
747,167.03075676538165
748,309.9893257289458
749,99.38021652999478
750,209.10187592509638
751,587.4201332931788
752,388.72499341856917
753,342.24811693689287
754,378.00445862814183
755,388.72499341856917
756,406.75930952573424
757,278.26877308729775
758,323.7497141856237
759,465.80837117178623
760,457.83895663690225
761,135.88613674391118
762,138.15218766090575
763,346.3513060619497
764,336.4359185193115
765,244.7285672687066
766,346.3513060619497
767,136.82975970486396
768,364.0067167606338
769,249.49428394569068
770,131.1647822702495
771,77.33378580574382
772,365.51801481555765
773,347.87024341590757
774,266.4111533555623
775,365.51801481555765
776,146.7879351211026
777,378.5533642864119
778,268.73152182847105
779,130.88908049586135
780,87.9591980744971
781,350.6427468650526
782,341.82726129207174
783,266.0410261851101
784,350.6427468650526
785,143.32422801146473
786,374.33784209587054
787,253.32580041396787
788,132.57554749961483
789,82.49244291714595
790,113.90428252032316
791,70.72625019293301
792,94.30328487548937
793,111.34817865504638
794,99.90264159984636
795,102.89611702374569
796,159.69829749241208
797,104.31041857883966
798,107.00843875611477
799,102.02105837286345
800,93.54525077648296
801,196.5176920507537
802,155.1129946309442
803,100.68872484137299
804,245.61265359915333
805,71.64056214815619
806,196.37917022613138
807,140.12548426243066
808,173.25668494040283
809,140.12548426243066
810,357.8356192608388
811,346.84838951205336
812,255.04134647439778
813,357.8356192608388
814,143.17448879745726
815,372.0325071907954
816,262.2028246655608
817,131.1009135564813
818,81.50657805366237
819,188.40405935543495
820,152.03615208768488
821,156.00788891496714
822,110.31210242458056
823,115.35990319393196
824,176.494505601915
825,252.13521461963128
826,77.68310855201153
827,242.84531390923976
828,168.91106777211272
829,364.7692007388522
830,77.49277062739023
831,176.44408235894835
832,162.54931893054564
833,263.6309704046952
834,254.91470580140938
835,150.1913803561928
836,262.89546444001417
837,103.87197268705668
838,147.5256964054951
839,99.69884238847035
840,105.11778893924375
841,174.4263209099262
842,102.9335481962818
843,170.33145603940093
844,139.2848897455332
845,103.3409301277492
846,81.64352171569217
847,-689.4607913896817
848,121.8454282008478
849,288.59404723430885
850,89.69192555489454
851,253.67125437174806
852,-299.335312676738
853,388.8213757828797
854,369.3692234200297
855,156.65883590342915
856,145.0249218252135
857,372.85231176860714
858,388.8213757828797
859,287.7942182683504
860,77.0518903451356
861,118.30811537362197
862,462.11354570606807
863,141.9321973735936
864,134.38789475521494
865,63.468740368751156
866,291.41189776554165
867,398.7313689096717
868,247.90071618337416
869,269.1827673890784
870,405.9622713191728
871,588.4704859124448
872,268.7220362705169
873,484.79137195909595
874,405.9622713191728
875,208.60552117588819
876,154.34731485609692
877,159.30227090729696
878,113.87452439459051
879,114.90108032446179
880,198.4193289581107
881,287.81642153876044
882,74.29069243167933
883,110.21328875315695
884,271.6418469890831
885,297.6093312741813
886,120.13081688356934
887,197.69133286221788
888,80.95946658197673
889,160.60907988338468
890,70.65246567368004
891,272.76569827952505
892,171.50992553467032
893,287.1158113173823
894,140.8386383377164
895,98.96071443570227
896,100.83186882659916
897,168.9027871096786
898,103.00602363155545
899,165.29024379180365
900,133.77604733766012
901,101.09531768718458
902,488.6679133915185
903,370.05304097526994
904,318.6466559028139
905,364.2994942144668
906,380.132381020312
907,381.41133848911875
908,265.4197811646667
909,310.1376175295717
910,436.76747431593856
911,393.48354816903327
912,125.0780395100318
913,459.3719482577743
914,153.45443926016506
915,139.18298606121894
916,73.69096955219894
917,306.03857227128236
918,417.1252381858593
919,257.2560714557584
920,266.6960122428656
921,409.764759019641
922,567.2277840503974
923,273.9192553010926
924,484.10182039858944
925,409.764759019641
926,487.20883608613974
927,352.9704095904398
928,315.23477298637033
929,359.2622684263714
930,362.9335405818364
931,374.9843722325039
932,258.7892774397535
933,308.682220573526
934,412.7875755435979
935,387.5207148850549
936,281.2732953256178
937,86.85211378983686
938,275.1030184814957
939,-258.0294069514258
940,387.80369257539667
941,388.8669760070933
942,158.37305057527706
943,146.86762273799664
944,374.3427901006961
945,387.80369257539667
946,306.637978635758
947,85.36461385223802
948,251.70714667545136
949,145.46667161765245
950,93.94131679890089
951,154.2826809805646
952,170.1539069482873
953,143.55360453375116
954,106.91584977631001
955,93.17128076561531
956,109.89690886276767
957,74.60877161689487
958,84.23276736965082
959,118.04370457832366
960,70.90531697742145
961,95.94971446212972
962,194.31669789994513
963,133.1889215086775
964,167.28454688905632
965,138.80534301452636
966,72.23258374066964
967,84.65457847718986
968,91.36855506210387
969,127.72027182392222
970,66.92505845418955
971,68.98860480717295
972,65.8552386352766
973,97.75098533258463
974,112.58306074786552
975,200.1779703501542
976,305.5659449211761
977,136.16522303191041
978,87.87927251089039
979,58.989120680540424
980,127.59717719092956
981,124.86051670271073
982,525.6932872402048
983,372.5029861776728
984,329.34852683810266
985,377.35070639437424
986,372.5029861776728
987,380.76056208803664
988,264.9764524209778
989,313.91186328183346
990,426.1840503340735
991,406.2594348583824
992,174.2787937703678
993,119.92755533393384
994,131.5428497829058
995,89.63279401686478
996,111.21154546067729
997,214.01335883218275
998,169.0123151990687
999,239.25494231033545
1000,288.9780140442689
1001,180.11656643583584
1002,169.89865968181303
1003,553.0267364539994
1004,381.4266020118174
1005,325.7248531567037
1006,372.95478232708217
1007,381.4266020118174
1008,386.2622050865556
1009,271.1309541602021
1010,320.2969677532436
1011,449.71153055816274
1012,412.4788145637084
1013,135.21392068505693
1014,139.0343292734082
1015,131.48804073511283
1016,73.96832997421362
1017,102.51550702214095
1018,183.58478086666597
1019,144.17155144109884
1020,148.48553232050872
1021,102.07741637175346
1022,109.02639757976604
1023,168.75666992091456
1024,240.36796868289267
1025,71.61028888302272
1026,90.68308236481212
1027,108.89680096618568
1028,192.97784138690795
1029,287.55034508590495
1030,149.9307685141629
1031,105.87175554926094
1032,79.8165519387857
1033,110.39195430847658
1034,99.4109652099377
1035,142.94618926602735
1036,108.49478319537403
1037,105.58006181661668
1038,532.1128030436029
1039,382.88996757637676
1040,323.4588347351472
1041,375.7637407980927
1042,382.88996757637676
1043,385.6014396244517
1044,271.9698796684404
1045,319.6421373330412
1046,447.0387430769714
1047,402.5625763693987
1048,577.6401481334123
1049,383.1217299760409
1050,331.8120188886804
1051,370.5858728021029
1052,383.1217299760409
1053,395.9569981609292
1054,269.37474539963284
1055,311.1821759715848
1056,456.34093137410844
1057,438.189710058943
1058,239.58077045130804
1059,163.8545435704963
1060,362.97008560944766
1061,77.12516434849945
1062,176.20140137832814
1063,165.0527281080446
1064,266.97741364103865
1065,257.24183797840305
1066,145.42731058600648
1067,265.2200359930622
1068,104.35415665922656
1069,548.5991829419526
1070,369.3658955733571
1071,328.7390677404236
1072,371.3168745557758
1073,369.3658955733571
1074,381.06614223709937
1075,267.72026860356675
1076,317.0904877723723
1077,427.59441906857126
1078,411.6613056345103
1079,197.1768035707518
1080,134.5794308975309
1081,168.80109905601321
1082,139.46317787943045
1083,225.55591636620548
1084,267.266627971503
1085,278.41473039445725
1086,119.61733358964003
1087,198.37597378755734
1088,85.76605875971464
1089,167.09407245205685
1090,76.51909894634892
1091,251.7702143094156
1092,174.5003470304263
1093,262.44187288529963
1094,284.91898495473947
1095,88.28844990340613
1096,267.58493823311585
1097,-257.08025062659556
1098,386.6886890338336
1099,393.22777582366496
1100,158.5239404448295
1101,146.43565916820094
1102,378.1354039098168
1103,386.6886890338336
1104,301.4775491612818
1105,85.66898818311202
1106,244.34720530127552
1107,177.51149956833424
1108,385.7764725004289
1109,89.28825948230431
1110,181.11265107665704
1111,167.11710772130348
1112,265.4965713624696
1113,265.48237751885006
1114,158.4141235795486
1115,269.87985751426254
1116,101.50903124530478
1117,261.35098701965205
1118,167.09030425358824
1119,368.48377285962295
1120,78.34711260755458
1121,179.01687677551845
1122,169.8404493404354
1123,272.7121292555238
1124,266.3443675825198
1125,145.84741628291695
1126,268.362943217992
1127,110.26733542976754
1128,113.45137961513856
1129,151.81314243142143
1130,107.12038123617268
1131,105.89468484865748
1132,80.39904712767921
1133,113.19828706511183
1134,101.45883042450615
1135,145.3080222305006
1136,108.64113586572276
1137,105.60859377269381
1138,118.44748844430606
1139,153.12974891827062
1140,74.8203896979384
1141,81.82017734500724
1142,76.47063150563363
1143,120.19691127487195
1144,60.351481482311925
1145,130.32447081847968
1146,131.2513605640851
1147,241.20458318212505
1148,173.5361103758277
1149,386.02153674634417
1150,90.80491906395153
1151,181.96260971825714
1152,170.2976649935321
1153,269.16879620881434
1154,269.12637888339873
1155,155.1467046380075
1156,273.245534041344
1157,101.21937691463418
1158,138.24148253460035
1159,89.73632005473672
1160,59.72742771472977
1161,131.0622613162981
1162,123.84768691111267
1163,87.65541125356131
1164,-607.3351195186461
1165,126.74029219463583
1166,98.48834816048648
1167,-647.9787637659666
1168,138.96989052347809
1169,250.9237301136981
1170,180.92153044774923
1171,366.5688919034018
1172,81.5652810371968
1173,176.47382683546485
1174,162.19424671822415
1175,262.57097099532155
1176,247.70527986185064
1177,155.49266259006427
1178,258.11685925267034
1179,106.57223994102415
1180,110.6802668186373
1181,141.80456547076201
1182,100.00414924547104
1183,100.14681599387146
1184,75.35663734010623
1185,111.28905641184124
1186,95.85158089572533
1187,148.28557369831825
1188,103.55545910816411
1189,100.46832056006022
1190,567.2154541977305
1191,381.75317537436956
1192,327.4073433825487
1193,366.24412179392846
1194,381.75317537436956
1195,390.0738720672615
1196,271.0380888490233
1197,310.0421331984297
1198,451.07701621546755
1199,413.7851935238522
1200,147.7859546866038
1201,103.50929989575653
1202,103.98579229774228
1203,169.92923269226108
1204,108.39464638051632
1205,167.52353463341743
1206,132.61308669541532
1207,98.16487199199119
1208,108.61934387935062
1209,122.5813966185996
1210,189.05196390563097
1211,107.87226248716561
1212,191.2962337430453
1213,167.11727971898918
1214,75.10140801428716
1215,216.81452901014282
1216,141.56962994492815
1217,90.57563942624375
1218,59.963503043728366
1219,139.3737579905641
1220,127.5635516613892
1221,100.67258844535709
1222,-757.4421045978871
1223,134.63885301959263
1224,139.2639212768033
1225,182.65337223462566
1226,183.37408655319987
1227,180.12119749313925
1228,228.9405950211166
1229,140.2551370729242
1230,332.6479584984353
1231,110.75451845716934
1232,93.93504415583882
1233,175.26374170236696
1234,310.4991961208524
1235,103.82532802846427
1236,216.13438063565437
1237,224.10635544602147
1238,266.5462095029451
1239,278.1625322116032
1240,119.91495755701354
1241,198.3875755740626
1242,85.83675973231757
1243,167.03272979000204
1244,76.63661689093092
1245,251.28563508438847
1246,174.68138291592905
1247,261.9614664812342
1248,338.23629750618227
1249,325.2723552858605
1250,253.3410283987868
1251,338.23629750618227
1252,131.86814919644658
1253,357.31386778952754
1254,245.05623274220298
1255,122.57808049503129
1256,70.94532787679955
1257,108.80929988331073
1258,144.68999346444426
1259,99.362698369392
1260,101.74503928884829
1261,75.67238890379113
1262,108.57148309191703
1263,95.10681271014792
1264,143.9562979639267
1265,106.21534542641544
1266,101.74503928884829
1267,127.97571804817736
1268,435.4487527786349
1269,166.58021459887553
1270,143.649962475256
1271,71.47011813480086
1272,276.19271131269886
1273,371.96756483133674
1274,249.5569179443627
1275,255.52967738061452
1276,409.4440200160842
1277,468.2963871982337
1278,263.8949792673824
1279,435.5260676298366
1280,409.4440200160842
1281,90.94908814512647
1282,306.96730350487803
1283,105.3396905431226
1284,209.33329587372907
1285,469.6482850420888
1286,358.0068007257231
1287,320.7255555511491
1288,361.4536544791971
1289,372.03234871530174
1290,372.2694999621543
1291,261.21959591009283
1292,315.0898778550635
1293,433.9372878031953
1294,407.6980169449688
1295,111.60810461131942
1296,142.57283623008325
1297,98.38600589844455
1298,101.0066368076447
1299,75.76400755544628
1300,111.18257435781007
1301,96.01295443238806
1302,148.89434055257325
1303,104.71067883489812
1304,101.35189269655578
1305,96.43458298281044
1306,346.32262407635596
1307,109.69549762009376
1308,230.5641795554598
1309,80.46554708995419
1310,-617.8759102538226
1311,117.95709341465582
1312,117.00848343566204
1313,129.03007812610477
1314,67.90605527802282
1315,58.31607733716092
1316,162.6174781494282
1317,144.84225682071147
1318,158.97429248010476
1319,59.4893150569832
1320,122.09514486029539
1321,65.94640039383322
1322,221.89954044889046
1323,148.17220569194652
1324,175.40996461283422
1325,152.13878902875913
1326,154.68201553708732
1327,98.3246243460043
1328,245.47346901177835
1329,69.87080900188485
1330,111.8194934887596
1331,148.63909592671726
1332,72.3370966078327
1333,82.82862427209503
1334,134.31786488281242
1335,115.52775634567107
1336,59.97134998748325
1337,133.70601563772962
1338,134.97584288922
1339,134.7499488267703
1340,82.36693173826873
1341,225.02835773311918
1342,60.89724525076136
1343,197.9854575028384
1344,274.1887746474803
1345,297.28578696357897
1346,124.00327409773482
1347,203.70959914386853
1348,84.97527064180932
1349,169.13549626757768
1350,78.8406912147033
1351,264.8482269228351
1352,177.92325252848596
1353,279.77063310874826
1354,191.59733688601287
1355,144.31087938937154
1356,148.54131166205835
1357,104.11849044342856
1358,111.38456994617619
1359,175.18662445519467
1360,250.64455882251232
1361,72.57550592716316
1362,107.3064706533917
1363,100.0550200406673
