index,price
562,114.01771905028349
563,126.57647992922664
564,57.821111317927404
565,146.7988643198732
566,151.80846197729278
567,57.821111317927404
568,57.821111317927404
569,72.48680632909158
570,73.50150937449172
571,123.7426849707806
572,101.4058431229954
573,97.14256828770513
574,110.5593043283539
575,71.97945480639152
576,72.48680632909158
577,129.07349734336424
578,71.47210328369144
579,138.30941641957082
580,213.6784951219135
581,111.62424837015698
582,133.45093074463853
583,162.11762948260284
584,114.60991520572897
585,163.48576411761215
586,116.63932129652923
587,160.9490065041118
588,123.22713214385504
589,113.3696157098818
590,134.11767746938213
591,157.30913643634022
592,130.40613088425442
593,165.15557262566688
594,152.52513522936763
595,117.26795562907428
596,84.56129482744433
597,82.53188873664405
598,165.14301532661662
599,138.7473612972309
600,172.48209999324322
601,161.88106868774423
602,133.31021522725098
603,199.61106964078462
604,198.44244666229358
605,209.6147470600737
606,175.67226700052476
607,198.88690660657662
608,211.29293062833372
609,296.5955069830167
610,247.0570754151463
611,247.1209929847274
612,164.6448163878642
613,164.6448163878642
614,220.1268019932269
615,247.0570754151463
616,210.78557910563364
617,166.44862602821746
618,155.56188492615948
619,109.06887369468575
620,158.452074129269
621,112.11298283088615
622,155.4079649930686
623,117.17873911011176
624,105.79916810803832
625,130.60604204913918
626,144.3088070260874
627,93.69306604343204
628,118.3488280020456
629,126.68428986791865
630,159.40432551853084
631,151.901275687958
632,100.77818318260258
633,126.95599970931633
634,130.72529787088877
635,168.01149722580158
636,275.4924793432428
637,238.8571126700337
638,257.80404461549296
639,179.22500131936437
640,199.09676207100537
641,174.8844340655108
642,187.79662653406308
643,164.21948519043073
644,219.85539072888434
645,164.21948519043073
646,208.61917276152315
647,144.48062940939042
648,214.77619288473244
649,119.82486745077685
650,136.57803459825772
651,272.3604027338507
652,225.86608030218073
653,165.00155652773068
654,179.29245052967093
655,127.7153571728179
656,165.5194749488094
657,157.51911882639186
658,130.54443675694992
659,253.71211238231052
660,146.00114578677758
661,250.66800324611015
662,141.63712541190074
663,82.90376006604433
664,153.6885347681438
665,125.02450334852854
666,126.56769171338603
667,103.72630629350436
668,60.58029306724137
669,105.24836086160457
670,117.16698408151402
671,169.0988536148817
672,134.77451998043455
673,140.10533235301816
674,100.26124158784772
675,137.56857473951783
676,118.54703020180743
677,165.04004143328117
678,141.89576714438917
679,108.3788659510488
680,100.26124158784772
681,160.49808658864404
682,133.59508103655824
683,168.34452277797072
684,156.22143690437153
685,311.8877391640195
686,235.41903417422967
687,205.60751357288066
688,261.39852212033003
689,235.41903417422967
690,204.52889295789944
691,169.779451216487
692,249.65495263026875
693,255.58937909387006
694,245.44085188946138
695,272.0375878966447
696,235.40222122343562
697,253.84180164619482
698,174.75540682736616
699,194.1198160563071
700,170.41483957351258
701,183.83438356476495
702,160.76459374383265
703,214.87844471418606
704,160.2572422211326
705,203.64222674682486
706,157.70054928050263
707,111.2075380490289
708,160.0833869609121
709,113.74429566252924
710,157.0392778247117
711,119.31740346445491
712,108.44518398508154
713,132.23735488078228
714,173.16600261689536
715,195.87329070024714
716,208.78666624470432
717,294.0892425993873
718,245.05816255421698
719,245.12208012379807
720,161.63120048153473
721,162.1385520042348
722,217.6205376095975
723,245.05816255421698
724,208.27931472200424
725,163.43501012188798
726,146.51241422412926
727,126.85849097516025
728,170.18809201020696
729,134.84905533035965
730,142.20927379374356
731,101.35047998317299
732,139.6725161802432
733,118.62156555173256
734,165.1145767832063
735,141.9703024943143
736,107.94604977827386
737,101.35047998317299
738,137.67671955557904
739,144.7718819256049
740,144.7718819256049
741,150.8784260441594
742,241.32887396951142
743,165.44957836794538
744,225.22641137944288
745,113.81006419191857
746,140.49523224133242
747,196.1283298291824
748,200.76897800144272
749,170.39675520619122
750,243.86563158301175
751,316.95278222117634
752,240.4840772313865
753,210.16520510733744
754,266.4635651774869
755,240.4840772313865
756,209.59393601505627
757,175.35184579634387
758,255.22734721012566
759,260.6544221510269
760,250.5058949466182
761,140.14807561205504
762,118.46474627228574
763,181.85311613588547
764,212.7432573522157
765,227.48652733095486
766,181.85311613588547
767,156.75392022415292
768,269.0416174223651
769,227.9938788536549
770,156.75392022415292
771,190.48865892016528
772,193.33415225607183
773,224.22429347240205
774,238.9675634511412
775,193.33415225607183
776,169.75701091243948
777,280.52265354255144
778,238.9675634511412
779,169.75701091243948
780,203.99910113115186
781,186.2879877142659
782,217.17812893059613
783,231.41404738663522
784,186.2879877142659
785,161.69614332523344
786,273.4764890007456
787,232.42875043203534
788,161.69614332523344
789,195.43088202124576
790,109.13141955321032
791,73.88800113808003
792,77.64392445067023
793,105.86725154728995
794,72.38205104908553
795,106.37460306999003
796,151.40947730294465
797,93.18346347978829
798,95.21286957058855
799,70.85999648098533
800,97.03781300769909
801,160.40340267400504
802,169.52537261509903
803,143.12971858571328
804,177.37180880442568
805,167.27812902162677
806,197.726063254119
807,154.49499866151763
808,159.56075494074327
809,154.49499866151763
810,190.67034500274832
811,221.56048621907854
812,236.30375619781768
813,190.67034500274832
814,166.58585213641592
815,277.858846289228
816,236.30375619781768
817,166.58585213641592
818,200.8279423551283
819,137.11671183208455
820,148.2721831341183
821,128.1109083624492
822,120.0010429470232
823,165.98670265579688
824,174.39384103902603
825,188.67416814258763
826,153.73578164303552
827,271.8275307370526
828,235.19216406384348
829,253.63174448660268
830,174.54534966777402
831,193.90975889671495
832,170.20478241392044
833,183.6243264051728
834,160.55453658424054
835,214.66838755459392
836,160.04718506154046
837,203.43216958723272
838,154.74274959237434
839,44.00092058533184
840,43.493569062631764
841,100.834858026118
842,42.9862175399317
843,157.8388981995809
844,97.79355684052119
845,63.28027844793439
846,171.17517351875398
847,269.89847694059426
848,161.6527628282362
849,181.68593712065027
850,205.91527977210225
851,217.81395227115928
852,303.1165286258423
853,252.0560424898717
854,252.62731158215286
855,171.67318955338985
856,171.67318955338985
857,226.64782363605246
858,252.0560424898717
859,217.81395227115928
860,174.49170223914325
861,233.51631007824398
862,299.3109960449824
863,188.03800189217037
864,188.54535341487045
865,223.29479515628293
866,234.17876460993983
867,339.6516858842632
868,201.45754588342274
869,177.8804045397904
870,268.4208548286522
871,231.78548815544312
872,177.8804045397904
873,231.78548815544312
874,268.4208548286522
875,144.2416414075624
876,159.45592489119673
877,139.29465011952763
878,130.67743318140154
879,178.18514745827542
880,180.50406756910377
881,191.23293401376492
882,165.42687492281402
883,271.6777169651763
884,225.1833945335063
885,164.31887075905627
886,178.6097647609965
887,127.03267140414346
888,164.83678918013499
889,156.83643305771741
890,129.8617509882755
891,253.0294266136361
892,145.31846001810317
893,249.9853174774357
894,153.78902020436593
895,47.10600337892396
896,46.598651856223896
897,97.34437102460925
898,45.583948810823756
899,154.34841119807217
900,95.31777288441258
901,64.86330667342631
902,305.8910005812315
903,228.9149440687416
904,199.61077499009266
905,254.89443201484195
906,227.90024102334147
907,197.01009980701124
908,162.26065806559876
909,242.13615947938055
910,248.07058594298184
911,237.92205873857318
912,230.34515130222042
913,296.64718879165895
914,184.8668431161468
915,185.88154616154694
916,220.12363638025934
917,231.00760583391624
918,336.9878786309397
919,198.28638710739915
920,175.72394880916696
921,265.7570475753287
922,229.1216809021196
923,174.70924576376683
924,229.1216809021196
925,265.7570475753287
926,305.8910005812315
927,228.9149440687416
928,199.61077499009266
929,254.89443201484195
930,227.90024102334147
931,197.01009980701124
932,162.26065806559876
933,242.13615947938055
934,248.07058594298184
935,237.92205873857318
936,180.3349871147776
937,204.56432976622958
938,215.95565074258656
939,301.76557861996963
940,251.2124440066991
941,251.27636157628018
942,170.32223954751717
943,170.32223954751717
944,225.2968736301798
945,251.2124440066991
946,215.95565074258656
947,172.6334007105705
948,292.54863923486545
949,141.17804569300174
950,83.45938339254542
951,154.75150961734496
952,122.02866601612918
953,124.58655742638679
954,104.28192962000547
955,65.194728575343
956,103.77457809730541
957,90.8651935793567
958,121.78141958961567
959,109.1009263233394
960,75.88691399900937
961,77.10607969809924
962,184.3197897839857
963,140.0740221459842
964,146.15448147060997
965,139.05931910058408
966,103.68671677160367
967,76.61791318785205
968,81.69142841485274
969,134.33657548830837
970,114.43259786222222
971,113.4178948168221
972,115.44730090762235
973,133.20518664745492
974,199.50604106098854
975,198.33741808249752
976,209.50971848027763
977,141.17237116368162
978,90.55663018102625
979,115.2123921396398
980,124.05520552821292
981,156.26788965612505
982,310.20391204247835
983,233.22785552998846
984,203.9236864513395
985,259.2073434760888
986,233.22785552998846
987,202.33771431365824
988,167.58827257224578
989,247.46377398602755
990,253.39820044962886
991,243.24967324522018
992,154.456996613133
993,196.39160308808118
994,147.3618342431071
995,182.61862750721963
996,194.86954851998098
997,143.799806685828
998,155.9790511812332
999,202.7784055284814
1000,214.00555334787128
1001,189.71378987724552
1002,155.47169965853314
1003,311.52013913473326
1004,235.0514341449434
1005,205.2399135435944
1006,261.0309220910438
1007,235.0514341449434
1008,204.16129292861322
1009,169.41185118720074
1010,249.28735260098253
1011,255.2217790645838
1012,245.07325186017516
1013,147.82864131638416
1014,128.17471806741514
1015,110.1596714887937
1016,79.482416777964
1017,77.15012181815341
1018,135.71238769737107
1019,146.36050747670478
1020,125.69188118233562
1021,117.58201576690959
1022,163.0603239529832
1023,172.4821653816125
1024,187.77719553057423
1025,150.80940294022187
1026,127.54555486408219
1027,193.84640927761583
1028,193.69248934452494
1029,204.86478974230508
1030,135.36064933915674
1031,100.34001942386985
1032,134.60324343933954
1033,119.13315956052962
1034,164.6114677466032
1035,142.48189650311136
1036,109.47234683247106
1037,99.83266790116977
1038,309.5212262738039
1039,232.545169761314
1040,203.2410006826651
1041,258.5246577074144
1042,232.545169761314
1043,201.65502854498382
1044,166.90558680357134
1045,246.7810882173531
1046,252.7155146809544
1047,242.56698747654576
1048,316.5851821918901
1049,240.11647720210027
1050,209.7976050780512
1051,266.0959651482006
1052,240.11647720210027
1053,209.22633598577005
1054,174.98424576705764
1055,254.8597471808394
1056,260.28682212174067
1057,250.13829491733196
1058,274.07122367119183
1059,237.4358569979827
1060,255.87543742074195
1061,176.78904260191328
1062,196.66080335355426
1063,172.44847534805967
1064,185.86801933931204
1065,162.79822951837977
1066,217.41943201143323
1067,162.2908779956797
1068,206.18321404407203
1069,311.7827105842234
1070,235.31400559443358
1071,205.50248499308458
1072,261.293493540534
1073,235.31400559443358
1074,204.42386437810336
1075,169.6744226366909
1076,249.54992405047267
1077,255.48435051407398
1078,245.3358233096653
1079,184.4773326536798
1080,140.2315650156783
1081,146.31202434030408
1082,139.21686197027816
1083,268.94870637071426
1084,227.02054764334486
1085,164.12661777809456
1086,171.31459046223387
1087,120.75220015078095
1088,156.52691183597221
1089,151.06331332705497
1090,122.56657668951286
1091,254.86657972347467
1092,138.02328571934052
1093,251.31511906457422
1094,180.07241566528742
1095,204.3017583167394
1096,215.6930792930964
1097,301.50300717047946
1098,250.94987255720892
1099,251.01379012679
1100,170.059668098027
1101,170.059668098027
1102,225.03430218068962
1103,250.94987255720892
1104,215.6930792930964
1105,172.37082926108033
1106,272.2476450562368
1107,235.61227838302773
1108,254.05185880578696
1109,174.9654639869583
1110,194.32987321589923
1111,170.62489673310472
1112,184.04444072435706
1113,160.9746509034248
1114,215.08850187377817
1115,160.4672993807247
1116,203.85228390641697
1117,278.3663437561584
1118,242.2383286056494
1119,260.67790902840864
1120,182.60621725498007
1121,202.47797800662107
1122,177.7582984784264
1123,191.17784246967878
1124,167.60070112604643
1125,223.23660666450002
1126,167.60070112604643
1127,212.00038869713882
1128,168.16715808925053
1129,134.8575275002035
1130,138.15893378198683
1131,100.34424910761668
1132,135.6221761684865
1133,118.63003772157639
1134,164.61569743035005
1135,141.47142314145805
1136,108.46187347081775
1137,99.83689758491661
1138,138.6856138675241
1139,206.3924376842793
1140,76.90813938546727
1141,131.97277583163972
1142,240.33575818478124
1143,137.67091082212397
1144,100.04184677598062
1145,115.4985558058083
1146,113.97650123770809
1147,274.59636657017217
1148,237.96099989696305
1149,256.4005803197223
1150,177.3141855008936
1151,197.1859462525346
1152,172.97361824704
1153,186.39316223829238
1154,163.3233724173601
1155,217.94457491041356
1156,162.81602089466003
1157,206.70835694305237
1158,141.59248548286587
1159,90.97674450021051
1160,115.63250645882408
1161,124.4753198473972
1162,156.68800397530933
1163,168.68670051140484
1164,267.91735545594514
1165,159.16428982088706
1166,174.29381800487948
1167,272.50976990401966
1168,164.77140731436174
1169,269.26875206352514
1170,233.14073691301613
1171,251.07296581307526
1172,171.47921947154654
1173,190.84362870048744
1174,167.13865221769296
1175,181.06554773164538
1176,158.50310943341316
1177,211.60225735836642
1178,157.48840638801303
1179,200.36603939100522
1180,171.64916011856528
1181,134.7880688706178
1182,146.7144510383023
1183,102.81154809153131
1184,143.1629903794018
1185,119.57528213739081
1186,167.59034793696475
1187,141.9093160345724
1188,108.39241484123204
1189,103.31889961423137
1190,313.7113177789745
1191,237.24261278918465
1192,206.92374066513557
1193,263.222100735285
1194,237.24261278918465
1195,206.35247157285443
1196,172.11038135414202
1197,251.98588276792378
1198,257.41295770882505
1199,247.26443050441634
1200,154.11256531124778
1201,49.966306099306166
1202,49.966306099306166
1203,93.60910394989058
1204,48.444251531205964
1205,151.62784716875362
1206,95.13396646859437
1207,66.70890634840838
1208,153.31819199202025
1209,107.33253228324656
1210,156.7157327178298
1211,110.37664141944697
1212,153.6716235816294
1213,115.44239769867258
1214,104.06282669659915
1215,129.37705216040007
1216,150.077697073003
1217,99.46195609034764
1218,125.13242109436135
1219,129.9164223013339
1220,166.1879186108466
1221,179.7959069185581
1222,276.99715577229813
1223,170.27349622804036
1224,136.1157123901142
1225,142.70352323744004
1226,143.71822628284016
1227,149.3174188786946
1228,240.78256984944676
1229,163.88857120248056
1230,225.1874587820783
1231,112.24905702645377
1232,138.42687355316752
1233,195.07467418641767
1234,201.23737692677818
1235,168.8357480407264
1236,243.3193274629471
1237,268.8436777909182
1238,226.9155190635488
1239,164.0215891982985
1240,171.2095618824378
1241,120.64717157098488
1242,156.42188325617613
1243,150.95828474725892
1244,122.46154810971677
1245,254.76155114367862
1246,137.91825713954444
1247,251.21009048477814
1248,185.9203876849797
1249,216.8105289013099
1250,231.046447357349
1251,185.9203876849797
1252,161.3285432959472
1253,273.10888897145935
1254,232.06115040274912
1255,161.3285432959472
1256,195.06328199195954
1257,169.51896793406598
1258,135.1946342996188
1259,140.5254466722024
1260,100.68135590703199
1261,137.98868905870208
1262,118.9671445209917
1263,165.46015575246543
1264,142.31588146357342
1265,108.79898027023306
1266,100.68135590703199
1267,221.56687503272218
1268,289.3909670902609
1269,176.08856684664858
1270,178.11797293744883
1271,212.36006315616123
1272,223.7513841325182
1273,330.7463599749418
1274,191.03016540600112
1275,168.975078630469
1276,258.5008258739307
1277,221.86545920072157
1278,167.4530240623688
1279,221.86545920072157
1280,258.5008258739307
1281,137.25913062161015
1282,212.62820932395286
1283,110.57396257219631
1284,132.40064494667786
1285,304.7848306485687
1286,227.80877413607882
1287,198.5046050574299
1288,253.7882620821792
1289,226.28671956797862
1290,195.90392987434848
1291,160.13978508753587
1292,240.01528650131763
1293,246.45706448761902
1294,236.8158888059104
1295,171.85921727815742
1296,134.9981260302099
1297,146.9245081978944
1298,103.02160525112343
1299,143.37304753899392
1300,119.78533929698294
1301,167.8004050965569
1302,142.11937319416452
1303,108.60247200082418
1304,103.5289567738235
1305,146.19917944454932
1306,214.4653368290911
1307,122.05076900863583
1308,137.78923311071657
1309,171.96288786722448
1310,270.6861912890647
1311,162.4404771767067
1312,110.56195496239249
1313,125.15012193213589
1314,94.7167895179069
1315,56.90210484353673
1316,141.82104566388196
1317,147.33799484400163
1318,268.52811829935706
1319,57.91680788893686
1320,115.63547018939316
1321,57.91680788893686
1322,192.10115438436407
1323,148.87008979176272
1324,153.42849454828828
1325,148.36273826906265
1326,169.52537261509903
1327,143.12971858571328
1328,177.37180880442568
1329,167.27812902162677
1330,138.85671842975162
1331,206.05619072380676
1332,75.55718937959459
1333,130.62182582576705
1334,241.01421426970884
1335,137.33466386165142
1336,98.69089677010795
1337,115.16230884533576
1338,113.64025427723556
1339,164.14524381855398
1340,137.74958978916825
1341,171.48432848518058
1342,160.88329717968162
1343,269.6923657967804
1344,225.2274494559107
1345,162.33351959066036
1346,175.1023590245004
1347,123.52526566764737
1348,160.82203192093883
1349,154.34373036662146
1350,126.86169677447947
1351,253.58083305874055
1352,141.303702758907
1353,249.52202087714
1354,137.66301595214924
1355,149.32583877688305
1356,129.16456400521398
1357,121.05469858978795
1358,167.5477098212617
1359,174.43279363639064
1360,188.20576921725217
1361,155.29678880850034
1362,106.91752454290045
1363,79.52054231709681
1364,108.94693063370072
1365,151.445047253155
