index,price
266,50.191635
267,214.80351
268,106.246124
269,51.03357
270,120.21853
271,122.67354
272,109.06413
273,146.57747
274,64.79044
275,54.687782
276,245.26906
277,109.597885
278,55.58441
279,127.063126
280,127.063126
281,64.500656
282,307.25372
283,119.283
284,206.2653
285,151.60158
286,161.62497
287,123.82846
288,121.70854
289,186.7285
290,299.26056
291,74.99875
292,216.41228
293,152.59871
294,164.74739
295,125.20951
296,122.45227
297,190.61902
298,303.15106
299,76.15796
300,356.09064
301,371.08234
302,215.10306
303,356.09064
304,141.30264
305,322.59814
306,207.76033
307,138.36658
308,89.436554
309,94.101746
310,60.140358
311,46.64197
312,87.67777
313,93.37321
314,94.76529
315,59.11741
316,47.173935
317,89.12477
318,93.52449
319,101.607635
320,59.836655
321,52.04299
322,94.53508
323,94.25595
324,263.1739
325,153.5044
326,101.40813
327,153.7004
328,180.8867
329,152.96606
330,111.95521
331,104.55492
332,112.31865
333,83.976776
334,85.95703
335,104.333336
336,112.277695
337,102.817505
338,166.7685
339,103.029106
340,104.08705
341,113.17266
342,96.857864
343,194.43619
344,108.58663
345,145.69041
346,69.19687
347,59.449997
348,240.49179
349,109.12039
350,58.425766
351,124.63988
352,124.63988
353,96.60698
354,50.486065
355,127.5333
356,47.14302
357,111.5311
358,143.84027
359,63.932106
360,52.44081
361,216.44197
362,112.06485
363,53.393654
364,123.58948
365,127.21866
366,93.76712
367,318.17084
368,112.44093
369,225.07582
370,75.82807
371,75.36983
372,115.7806
373,74.29753
374,64.60038
375,83.354034
376,76.74455
377,75.36983
378,61.644188
379,76.286316
380,191.72177
381,198.37598
382,262.10742
383,55.17848
384,136.30667
385,138.07718
386,232.23737
387,209.73125
388,102.45366
389,222.42781
390,72.59734
391,104.910255
392,143.58757
393,77.32728
394,102.698555
395,81.41002
396,105.86589
397,106.70561
398,144.27876
399,102.96125
400,102.68213
401,139.99217
402,408.51318
403,158.97734
404,161.88078
405,84.324615
406,304.37268
407,445.367
408,263.85968
409,289.19525
410,416.61353
411,430.2292
412,273.4969
413,445.5207
414,416.61353
415,171.50227
416,139.91438
417,150.1646
418,111.99691
419,114.479805
420,164.4073
421,246.86751
422,68.62372
423,295.02887
424,278.6317
425,283.77148
426,123.59454
427,200.6916
428,79.380424
429,167.41887
430,76.10636
431,284.09497
432,170.27129
433,290.12177
434,74.77627
435,74.257164
436,114.47409
437,74.10426
438,82.65815
439,74.31802
440,74.77627
441,75.69275
442,216.26485
443,216.50066
444,229.01486
445,53.74594
446,136.93036
447,123.23192
448,201.96068
449,215.35483
450,108.631874
451,199.41011
452,62.40433
453,79.159164
454,45.0018
455,218.52731
456,229.6249
457,243.62257
458,57.948128
459,141.64362
460,137.10728
461,211.45465
462,232.72401
463,117.16696
464,208.5427
465,73.57013
466,73.663895
467,42.32732
468,44.152
469,96.916916
470,46.100502
471,174.60625
472,61.76989
473,77.3401
474,76.38045
475,116.41053
476,74.563446
477,66.224556
478,84.168434
479,77.81993
480,76.860275
481,64.56967
482,77.81993
483,307.64728
484,292.78308
485,312.516
486,130.50569
487,204.47754
488,82.18757
489,171.08333
490,83.51128
491,297.97833
492,172.50206
493,322.21594
494,173.5245
495,113.63422
496,129.5093
497,84.56244
498,121.15422
499,185.5612
500,167.55751
501,269.72626
502,267.1842
503,164.72868
504,170.12325
505,140.19765
506,154.80247
507,97.26524
508,53.196243
509,45.48098
510,98.52484
511,88.44606
512,183.54199
513,144.82268
514,154.90218
515,113.79753
516,114.425186
517,165.50298
518,259.6654
519,67.61085
520,269.12585
521,95.79051
522,279.15826
523,440.50696
524,380.45563
525,410.44702
526,163.1134
527,161.36691
528,410.02472
529,380.45563
530,273.97235
531,92.84021
532,128.2602
533,134.49352
534,204.18825
535,119.984535
536,229.47014
537,171.32076
538,80.023575
539,201.30515
540,309.69995
541,302.3578
542,319.00433
543,129.48758
544,201.07115
545,80.855576
546,162.62845
547,82.35399
548,310.96967
549,173.21346
550,337.66327
551,192.3903
552,184.96965
553,293.14014
554,57.17296
555,137.19685
556,131.83632
557,221.68532
558,194.68825
559,103.18025
560,219.42508
561,71.965034
562,104.59876
563,103.73598
564,65.86878
565,122.47604
566,122.17425
567,65.86878
568,63.198925
569,77.9762
570,77.41034
571,119.2102
572,78.03725
573,67.11189
574,87.557785
575,78.43444
576,77.9762
577,64.51761
578,78.892685
579,93.11833
580,310.36328
581,106.42515
582,218.18758
583,115.99863
584,121.79936
585,190.90752
586,115.25279
587,217.2114
588,161.62543
589,73.65805
590,192.7755
591,97.66915
592,52.616108
593,130.01309
594,53.159027
595,77.583855
596,45.04849
597,47.4814
598,100.06678
599,48.48471
600,181.90266
601,61.304337
602,122.60945
603,134.63197
604,257.27676
605,377.26917
606,229.76164
607,93.59125
608,242.56575
609,432.11206
610,335.8119
611,354.24335
612,157.6616
613,156.01692
614,402.641
615,335.8119
616,260.71014
617,91.83026
618,120.48808
619,123.052345
620,192.43114
621,109.85623
622,213.4083
623,164.59825
624,74.9604
625,189.16287
626,90.450134
627,59.553925
628,47.56472
629,84.017075
630,86.573616
631,95.4462
632,51.410767
633,44.78369
634,86.750626
635,88.1115
636,222.76158
637,218.83174
638,249.86937
639,54.456226
640,139.64156
641,137.41309
642,227.55519
643,239.9322
644,107.05458
645,222.38817
646,78.05521
647,92.64305
648,311.32953
649,105.8683
650,219.30327
651,327.35077
652,309.1681
653,332.21942
654,142.04047
655,222.07512
656,88.85443
657,183.01114
658,88.57927
659,315.42798
660,186.13496
661,341.91943
662,145.05391
663,99.08354
664,148.25555
665,176.5063
666,143.72208
667,106.727036
668,99.66872
669,105.62795
670,80.558334
671,101.560646
672,140.76334
673,74.792755
674,98.083786
675,78.87549
676,103.04558
677,103.6155
678,141.06494
679,98.3465
680,98.083786
681,108.82295
682,57.043423
683,141.877
684,57.23271
685,459.4394
686,430.46344
687,404.1151
688,440.9903
689,430.46344
690,434.6339
691,314.6551
692,330.1139
693,443.9823
694,442.84528
695,199.54031
696,201.10103
697,280.0641
698,57.401985
699,140.78154
700,139.23433
701,238.10155
702,217.53049
703,106.07252
704,227.693
705,74.77429
706,121.06752
707,129.37268
708,194.64809
709,112.96329
710,218.82594
711,165.16685
712,76.43837
713,191.94681
714,244.81113
715,100.01167
716,258.7613
717,454.15552
718,350.58496
719,349.48572
720,161.08809
721,159.94672
722,422.09387
723,350.58496
724,276.6952
725,84.54227
726,154.74184
727,165.54568
728,101.23388
729,140.23898
730,74.74802
731,98.45802
732,78.83075
733,103.23354
734,103.80345
735,140.97256
736,98.67148
737,98.45802
738,111.8675
739,144.57664
740,144.57664
741,147.40796
742,174.9888
743,146.30876
744,250.31935
745,85.28906
746,60.80204
747,142.11464
748,236.93506
749,68.58379
750,165.1857
751,483.70703
752,457.91467
753,434.78217
754,457.15192
755,457.91467
756,475.1336
757,324.45435
758,333.27832
759,470.86255
760,467.86304
761,139.6733
762,160.82503
763,351.0719
764,366.2307
765,216.98526
766,351.0719
767,141.78781
768,340.23596
769,201.33598
770,138.96408
771,88.175064
772,338.98682
773,338.61804
774,248.25867
775,338.98682
776,145.63713
777,317.74054
778,250.11133
779,144.17172
780,80.04585
781,341.3156
782,358.937
783,246.41518
784,341.3156
785,143.01215
786,336.622
787,200.39503
788,140.18843
789,81.05945
790,129.59625
791,72.049934
792,104.084625
793,96.22566
794,99.24419
795,94.5949
796,146.07845
797,94.168015
798,95.880875
799,101.69754
800,85.14896
801,176.28883
802,98.322136
803,44.263084
804,156.34892
805,33.328815
806,246.53337
807,140.98805
808,186.36084
809,140.98805
810,354.57123
811,355.04944
812,248.19292
813,354.57123
814,140.46228
815,334.31732
816,246.03703
817,141.2458
818,75.84835
819,169.83899
820,137.46953
821,149.64592
822,113.42029
823,111.07515
824,161.52885
825,245.61671
826,68.73271
827,186.15506
828,187.0663
829,266.31036
830,51.435867
831,134.37791
832,135.2194
833,224.55171
834,201.48354
835,102.26226
836,213.00069
837,72.49977
838,145.37381
839,105.12958
840,107.36679
841,171.46228
842,107.08647
843,174.08238
844,144.60075
845,101.77809
846,64.64495
847,314.08624
848,121.08719
849,274.67072
850,78.79296
851,271.52246
852,424.67023
853,409.89185
854,397.71594
855,148.32336
856,147.3084
857,402.12604
858,409.89185
859,264.92737
860,83.16149
861,137.0694
862,402.66412
863,156.04382
864,144.14967
865,75.289185
866,287.69403
867,440.74512
868,248.15764
869,272.96234
870,393.94434
871,410.0135
872,266.5169
873,424.85352
874,393.94434
875,224.01591
876,157.5849
877,168.87383
878,129.5957
879,125.18722
880,195.91798
881,308.79486
882,78.83722
883,305.0606
884,288.16223
885,309.92932
886,127.541176
887,201.2578
888,78.19865
889,166.08488
890,78.12608
891,293.86792
892,171.20335
893,319.62927
894,136.79436
895,101.57382
896,103.811035
897,162.62132
898,104.50915
899,165.08432
900,137.04482
901,96.2482
902,381.2379
903,384.60114
904,337.87372
905,392.04767
906,444.66632
907,443.93555
908,304.32068
909,321.61523
910,451.18127
911,440.0951
912,127.16171
913,405.24982
914,148.04544
915,137.36148
916,81.20633
917,295.47632
918,448.29718
919,261.60052
920,231.1134
921,386.50024
922,418.56543
923,261.43597
924,431.1306
925,386.50024
926,378.70624
927,379.6577
928,336.7447
929,389.99878
930,439.72284
931,440.36395
932,301.66522
933,318.3886
934,446.23785
935,435.21368
936,298.03503
937,100.29086
938,294.6164
939,457.5822
940,403.07623
941,433.97485
942,171.80455
943,173.44597
944,429.0711
945,403.07623
946,288.6577
947,93.82584
948,254.05092
949,148.57196
950,98.7977
951,148.83226
952,176.07957
953,146.34656
954,107.5287
955,99.32869
956,107.55487
957,81.53991
958,83.14778
959,120.02159
960,69.70931
961,93.989975
962,240.62218
963,143.80037
964,171.08653
965,123.684784
966,74.38258
967,83.67815
968,83.84232
969,125.15213
970,73.23064
971,75.34201
972,71.11925
973,115.05936
974,124.812454
975,236.25487
976,366.4782
977,88.32231
978,52.174824
979,42.04376
980,81.87585
981,86.00658
982,442.85486
983,449.80737
984,388.9842
985,453.19934
986,449.80737
987,444.54553
988,318.52234
989,338.72003
990,460.51703
991,450.12415
992,173.91908
993,115.222534
994,127.371765
995,80.552055
996,122.4324
997,185.84662
998,167.93315
999,275.32587
1000,268.6173
1001,167.6923
1002,170.51207
1003,481.98315
1004,455.01984
1005,415.19342
1006,459.93213
1007,455.01984
1008,452.7375
1009,325.82184
1010,339.09796
1011,466.77234
1012,463.3208
1013,151.70972
1014,161.55757
1015,126.73062
1016,75.60533
1017,99.1326
1018,173.35146
1019,141.03456
1020,153.45465
1021,113.46668
1022,116.344025
1023,165.9622
1024,248.42238
1025,69.20687
1026,120.24323
1027,126.713036
1028,243.83098
1029,399.40924
1030,131.28368
1031,93.62625
1032,72.75348
1033,96.544266
1034,97.65378
1035,133.54036
1036,93.92179
1037,93.60983
1038,425.35272
1039,432.13043
1040,371.79828
1041,438.21375
1042,432.13043
1043,427.52582
1044,301.36066
1045,323.4937
1046,440.51862
1047,436.67725
1048,464.8509
1049,438.99963
1050,419.10663
1051,437.9643
1052,438.99963
1053,454.13
1054,305.07806
1055,316.47528
1056,451.89532
1057,441.81805
1058,188.57732
1059,199.07721
1060,258.8678
1061,53.701546
1062,133.57217
1063,134.66791
1064,231.0599
1065,216.3808
1066,102.56076
1067,220.59097
1068,71.95158
1069,464.78058
1070,440.3128
1071,412.74402
1072,452.42926
1073,440.3128
1074,446.85376
1075,314.7724
1076,330.24536
1077,452.06525
1078,454.47784
1079,248.2162
1080,148.1742
1081,178.9461
1082,127.77055
1083,290.08228
1084,273.15405
1085,278.8249
1086,123.95001
1087,196.59352
1088,78.63432
1089,164.542
1090,75.47923
1091,279.14838
1092,168.22878
1093,285.17523
1094,304.34613
1095,107.44702
1096,299.451
1097,473.0075
1098,404.8781
1099,440.87177
1100,177.02222
1101,176.93544
1102,448.1397
1103,404.8781
1104,293.46326
1105,95.54982
1106,199.10736
1107,210.5988
1108,278.29974
1109,57.261215
1110,145.64702
1111,140.93895
1112,241.46045
1113,228.81932
1114,112.8722
1115,231.73601
1116,79.397354
1117,223.81665
1118,218.59694
1119,240.56706
1120,51.152187
1121,138.74004
1122,127.930756
1123,207.54524
1124,227.56744
1125,107.29758
1126,206.64922
1127,77.276566
1128,99.99433
1129,138.71703
1130,73.45971
1131,98.87874
1132,78.187225
1133,100.94997
1134,101.78967
1135,138.61922
1136,99.14144
1137,98.86232
1138,111.78552
1139,143.29044
1140,62.39073
1141,51.52887
1142,216.56958
1143,112.31927
1144,52.637222
1145,126.591156
1146,130.27983
1147,206.70157
1148,219.02492
1149,269.87872
1150,57.47441
1151,147.03929
1152,143.37354
1153,238.08899
1154,237.83672
1155,113.99144
1156,234.1173
1157,81.0906
1158,93.47016
1159,54.304836
1160,44.582054
1161,84.674774
1162,90.11003
1163,61.656883
1164,304.7572
1165,114.3221
1166,68.05818
1167,307.77405
1168,121.91945
1169,190.17177
1170,180.24785
1171,290.1952
1172,54.069344
1173,139.61328
1174,139.90965
1175,223.03757
1176,183.65752
1177,106.486206
1178,209.48997
1179,73.63057
1180,107.16055
1181,146.45808
1182,77.60813
1183,101.01559
1184,84.394165
1185,109.46518
1186,109.22569
1187,148.02985
1188,101.1962
1189,101.032005
1190,440.44073
1191,416.64044
1192,413.14648
1193,425.84125
1194,416.64044
1195,439.13855
1196,295.54767
1197,301.43542
1198,428.45325
1199,431.3548
1200,148.47781
1201,109.33147
1202,110.590225
1203,175.60094
1204,112.266785
1205,179.48221
1206,149.06596
1207,101.6453
1208,119.28253
1209,121.82706
1210,194.9822
1211,109.92298
1212,208.45702
1213,161.4222
1214,75.37117
1215,188.54372
1216,97.74866
1217,58.13687
1218,48.597588
1219,99.19609
1220,88.93315
1221,65.75685
1222,283.66553
1223,120.077
1224,104.27759
1225,144.36632
1226,139.27393
1227,144.62093
1228,167.25435
1229,142.52168
1230,233.26802
1231,73.86365
1232,59.696472
1233,136.06996
1234,220.48613
1235,62.711002
1236,158.70607
1237,283.4666
1238,267.59424
1239,272.20917
1240,119.52344
1241,189.73991
1242,78.14958
1243,158.9608
1244,75.79895
1245,272.53265
1246,164.93245
1247,278.5595
1248,347.8277
1249,366.85706
1250,247.94919
1251,347.8277
1252,142.98634
1253,344.63873
1254,205.86418
1255,140.16261
1256,77.44292
1257,106.85017
1258,146.38757
1259,78.640045
1260,103.869125
1261,82.72278
1262,108.345406
1263,108.91532
1264,146.28676
1265,104.13183
1266,103.869125
1267,130.81123
1268,402.7511
1269,144.47319
1270,137.7372
1271,88.26133
1272,270.94702
1273,378.24683
1274,259.41107
1275,219.7649
1276,386.17212
1277,415.4577
1278,257.37128
1279,427.26404
1280,386.17212
1281,93.665985
1282,317.53003
1283,111.56949
1284,224.07027
1285,370.7414
1286,354.61792
1287,348.75836
1288,375.72778
1289,435.16302
1290,419.6006
1291,313.54437
1292,336.32513
1293,442.0196
1294,421.61438
1295,100.78094
1296,139.96162
1297,71.68012
1298,95.96727
1299,79.33174
1300,103.08558
1301,102.846085
1302,141.52603
1303,96.14787
1304,95.98369
1305,93.32652
1306,363.1153
1307,107.07553
1308,247.83516
1309,63.163975
1310,309.1026
1311,118.97124
1312,106.885956
1313,104.97183
1314,59.2537
1315,65.3964
1316,124.9789
1317,124.480576
1318,184.08394
1319,65.415215
1320,104.21511
1321,62.73432
1322,262.84894
1323,163.1075
1324,185.33162
1325,143.11388
1326,98.59964
1327,44.51135
1328,155.30849
1329,32.83716
1330,112.500946
1331,143.88078
1332,63.258278
1333,53.033875
1334,216.24872
1335,113.301575
1336,53.613617
1337,124.95353
1338,128.64221
1339,107.403984
1340,51.84974
1341,185.61392
1342,60.53084
1343,314.34198
1344,298.26434
1345,316.34045
1346,137.1245
1347,219.41574
1348,86.8916
1349,189.67839
1350,85.91315
1351,304.72107
1352,185.41164
1353,313.55237
1354,167.74855
1355,137.69383
1356,151.81067
1357,107.439896
1358,111.98377
1359,159.09274
1360,246.98073
1361,63.711796
1362,101.08686
1363,105.663376
1364,99.50534
1365,155.95274
1366,99.09488
1367,100.80775
1368,107.45331
1369,89.738045
1370,186.8919
1371,254.41588
1372,147.11256
1373,99.98825
1374,149.45815
1375,177.19174
1376,145.98611
1377,107.867325
1378,99.924
1379,107.61055
1380,80.5838
1381,81.57861
1382,130.42148
1383,93.30202
1384,72.24886
1385,95.80382
1386,96.10394
1387,131.90514
1388,93.61397
1389,93.2856
1390,127.8801
1391,94.89916
1392,96.8185
1393,152.2115
1394,96.62973
1395,153.24081
1396,126.95056
1397,91.972336
1398,73.20513
1399,72.26532
1400,111.69745
1401,72.18376
1402,80.03314
1403,72.746895
1404,73.20513
1405,74.12161
1406,243.97432
1407,140.99751
1408,96.24966
1409,143.3431
1410,167.28429
1411,142.16924
1412,102.60994
1413,95.78888
1414,103.29758
1415,78.10196
1416,78.582855
1417,100.55693
1418,381.36035
1419,117.83906
1420,256.42636
1421,210.35204
1422,147.44669
1423,161.54947
1424,119.07504
1425,117.68617
1426,182.1739
1427,292.8639
1428,72.504425
1429,227.64389
1430,222.98058
1431,258.56152
1432,56.625008
1433,145.2705
1434,129.32687
1435,216.09486
1436,237.69765
1437,110.34379
1438,216.49492
1439,79.99298
1440,312.72137
1441,304.05035
1442,322.02576
1443,131.1301
1444,204.29999
1445,82.00096
1446,162.817
1447,84.512924
1448,313.9828
1449,173.31134
1450,340.5973
1451,116.72622
1452,128.47777
1453,238.95337
1454,381.193
1455,345.11835
1456,346.07153
1457,244.60152
1458,345.11835
1459,138.44398
1460,323.80914
1461,241.19392
1462,139.36209
1463,80.25438
1464,178.79561
1465,173.53596
1466,279.48395
1467,54.376556
1468,133.35213
1469,130.37065
1470,229.6415
1471,173.87015
1472,101.33435
1473,194.28987
1474,72.39261
1475,114.13137
1476,120.145485
1477,185.56096
1478,113.41911
1479,210.59752
1480,160.08641
1481,70.77969
1482,190.57916
1483,192.29759
1484,180.97003
1485,284.0213
1486,56.065773
1487,136.09479
1488,132.54219
1489,218.10408
1490,182.37656
1491,101.04308
1492,205.24846
1493,71.48912
1494,134.00851
1495,393.992
1496,154.58006
1497,141.8329
1498,72.81679
1499,279.21722
1500,431.4478
1501,240.90286
1502,264.94922
1503,385.28204
1504,397.35797
1505,255.41322
1506,415.54932
1507,385.28204
1508,62.802116
1509,301.84918
1510,116.47214
1511,293.0865
1512,82.3292
1513,290.68646
1514,448.30585
1515,430.3078
1516,415.22375
1517,160.24818
1518,160.21687
1519,420.61017
1520,430.3078
1521,279.06915
1522,89.68994
1523,137.01093
1524,95.29091
1525,140.29596
1526,165.53378
1527,138.82549
1528,99.843216
1529,94.56848
1530,99.682594
1531,76.72305
1532,338.77222
1533,329.404
1534,238.21338
1535,338.77222
1536,132.14319
1537,307.8161
1538,239.70605
1539,133.13664
1540,76.942444
1541,379.6776
1542,392.72888
1543,235.2552
1544,379.6776
1545,149.30711
1546,366.65253
1547,218.82887
1548,147.01195
1549,92.743904
1550,105.798676
1551,145.4631
1552,77.791374
1553,103.069595
1554,82.46793
1555,107.83351
1556,108.40343
1557,145.85435
1558,103.283035
1559,103.069595
1560,133.55022
1561,389.36096
1562,134.95088
1563,131.18286
1564,76.837524
1565,284.92755
1566,360.43146
1567,268.53546
1568,214.07495
1569,386.37012
1570,410.0938
1571,223.61603
1572,424.1579
1573,358.6405
1574,251.9357
1575,148.73973
1576,168.96503
1577,128.52727
1578,244.2986
1579,97.864716
1580,262.38086
1581,456.1306
1582,344.24878
1583,367.78937
1584,159.87712
1585,159.58772
1586,422.8883
1587,344.24878
1588,278.37097
1589,88.97681
1590,265.98157
1591,157.8994
1592,106.18471
1593,158.0019
1594,186.79701
1595,157.26033
1596,116.69835
1597,107.4702
1598,117.61869
1599,84.72696
1600,88.22745
1601,92.90019
1602,312.58594
1603,110.69551
1604,223.51054
1605,98.33443
1606,96.399826
1607,53.650726
1608,59.983433
1609,111.12239
1610,110.62407
1611,168.67604
1612,60.00184
1613,95.663574
1614,56.961624
1615,176.3118
1616,119.67354
1617,135.39363
1618,87.12894
1619,130.05753
1620,192.38515
1621,172.94464
1622,278.90387
1623,274.08722
1624,169.68195
1625,172.94464
1626,246.18967
1627,136.51173
1628,175.26384
1629,136.51173
1630,101.35539
1631,59.7675
1632,51.84916
1633,103.54916
1634,93.417755
1635,232.4552
1636,228.22899
1637,248.44093
1638,55.248257
1639,143.99297
1640,133.85057
1641,211.20729
1642,232.84671
1643,115.12901
1644,212.51086
1645,81.397835
1646,253.7963
1647,148.90712
1648,176.79237
1649,129.7503
1650,262.3803
1651,100.784454
1652,297.22717
1653,466.81586
1654,382.6325
1655,411.69287
1656,171.60658
1657,171.84099
1658,432.99176
1659,382.6325
1660,289.6903
1661,95.48764
1662,192.93053
1663,185.41219
1664,295.8352
1665,57.112778
1666,139.34135
1667,135.19585
1668,236.94379
1669,187.32668
1670,105.41204
1671,207.50815
1672,72.11183
1673,124.06673
1674,402.612
1675,137.89076
1676,137.77194
1677,74.777115
1678,276.80176
1679,403.72137
1680,260.22705
1681,221.29066
1682,376.1834
1683,405.62146
1684,262.1095
1685,417.3968
1686,376.1834
1687,151.48631
1688,104.86888
1689,153.81616
1690,184.14978
1691,150.6895
1692,112.23094
1693,104.921005
1694,111.93629
1695,84.83431
1696,113.02614
1697,111.12575
1698,183.9115
1699,102.42169
1700,189.17302
1701,152.31995
1702,70.05232
1703,174.73373
1704,344.82428
1705,357.3247
1706,210.0038
1707,344.82428
1708,143.15411
1709,311.7838
1710,202.03261
1711,140.2522
1712,88.64894
1713,401.37836
1714,402.3083
1715,360.25214
1716,409.93616
1717,462.37
1718,467.4933
1719,319.77545
1720,331.86285
1721,469.00433
1722,463.38745
1723,131.7057
1724,97.14553
1725,99.261536
1726,154.68277
1727,99.959656
1728,156.39796
1729,132.18002
1730,92.60925
1731,346.38245
1732,359.77216
1733,219.65553
1734,346.38245
1735,140.67339
1736,336.5605
1737,199.50217
1738,137.75383
1739,80.409195
1740,107.50966
1741,138.0649
1742,62.472435
1743,50.885544
1744,206.16518
1745,108.04341
1746,51.51039
1747,118.433464
1748,122.42172
1749,116.97873
1750,150.76266
1751,150.76266
1752,153.964
1753,181.16402
1754,151.38768
1755,262.2011
1756,84.738884
1757,65.69348
1758,146.91374
1759,247.04004
1760,69.84327
1761,170.07765
1762,91.35516
1763,58.866276
1764,46.469734
1765,83.224976
1766,87.001144
1767,289.59528
1768,277.07318
1769,293.74762
1770,127.14431
1771,193.71048
1772,79.62193
1773,174.51604
1774,79.526535
1775,284.39093
1776,170.09303
1777,296.8803
1778,116.102264
1779,151.21288
1780,68.62656
1781,58.30462
1782,243.4738
1783,116.102264
1784,58.952194
1785,132.78719
1786,134.32419
1787,121.303345
1788,123.32438
1789,249.46785
1790,376.99976
1791,263.69562
1792,156.71788
1793,192.16997
1794,137.83522
1795,109.42659
1796,146.94263
1797,142.6565
1798,149.76993
1799,166.90567
1800,148.23318
1801,235.86969
1802,76.70338
1803,64.57235
1804,142.44998
1805,227.57224
1806,66.24539
1807,163.87305
1808,139.99217
1809,408.51318
1810,158.97734
1811,161.88078
1812,84.324615
1813,304.37268
1814,445.367
1815,263.85968
1816,289.19525
1817,416.61353
1818,430.2292
1819,273.4969
1820,445.5207
1821,416.61353
1822,91.846725
1823,53.25332
1824,42.59233
1825,86.81188
1826,86.44437
1827,448.80963
1828,425.24487
1829,406.8864
1830,427.20428
1831,425.24487
1832,450.13177
1833,296.9615
1834,311.17426
1835,437.07025
1836,432.59113
1837,74.75508
1838,41.42144
1839,43.24612
1840,102.05546
1841,100.38794
1842,57.127026
1843,64.28379
1844,117.78808
1845,117.30783
1846,175.18645
1847,64.41527
1848,100.18587
1849,61.644
1850,368.22595
1851,363.61774
1852,261.23163
1853,368.22595
1854,153.33765
1855,342.3
1856,259.23404
1857,150.51393
1858,85.04713
1859,222.1578
1860,216.50113
1861,238.22383
1862,53.61589
1863,147.656
1864,127.2124
1865,207.66655
1866,220.68814
1867,111.043686
1868,204.6248
1869,67.81982
1870,63.603138
1871,266.45605
1872,121.494675
1873,348.6922
1874,363.73486
1875,221.20418
1876,348.6922
