index,price
276,243.51623616724123
277,142.37344337268414
278,108.80319150814132
279,122.23049444716872
280,122.23049444716872
281,171.96288786722445
282,270.6861912890647
283,162.44047717670668
284,143.06516580872133
285,157.2647462469555
286,137.61082299798647
287,128.48625453716033
288,175.99396881403422
289,178.82024044756264
290,189.5491068922238
291,163.2356962785728
292,144.3991842772565
293,159.6134677608908
294,139.45219298922171
295,130.83497605109562
296,178.3426903279695
297,180.66161043879785
298,191.390476883459
299,165.5844177925081
300,179.6094232017462
301,210.49956441807646
302,225.2428343968156
303,179.6094232017462
304,154.51022729001366
305,267.3052760109259
306,226.25753744221572
307,154.0028757673136
308,187.73761446332594
309,140.03147831740108
310,89.92308885744575
311,114.07149929335925
312,124.43636725003257
313,155.1269968098445
314,142.38019983133637
315,91.76445884868099
316,116.42022080729456
317,125.26303419586768
318,157.4757183237798
319,153.10910435561271
320,101.9860118502573
321,128.16382837697108
322,131.93312653854352
323,169.2193258934563
324,286.74924315572866
325,141.4668678862658
326,84.25555710850955
327,155.04033181060905
328,119.27337907319281
329,123.35332505155066
330,105.58545485866966
331,69.03501142750756
332,104.57075181326952
333,94.19812490882119
334,125.6217024417802
335,106.83874670687828
336,82.48587361727508
337,110.89755888847881
338,150.8589178944328
339,97.70641929827708
340,99.22847386637729
341,81.97852209457501
342,106.12693253048852
343,151.7352189022921
344,144.14450769774106
345,214.3880891279966
346,87.4405484426849
347,141.9978333661573
348,244.77994896959808
349,143.12980465234094
350,111.08160735589833
351,124.00155877222565
352,124.00155877222565
353,157.25662214644217
354,130.35361659435637
355,165.10305833576882
356,152.4726209394696
357,135.96506264055571
358,203.6718864573109
359,72.66553359039867
360,127.22281851387106
361,240.15196457131321
362,134.9503595951556
363,95.29188945821197
364,112.7780045788399
365,110.74859848803965
366,137.25913062161015
367,212.62820932395283
368,110.5739625721963
369,132.40064494667783
370,76.32708918125611
371,76.83444070395618
372,122.50945259594445
373,102.20201683895951
374,100.98285113986968
375,112.37018108971816
376,75.31238613585599
377,76.83444070395618
378,133.42113171822882
379,75.81973765855605
380,274.43882370047805
381,237.80345702726896
382,256.24303745002817
383,177.15664263119947
384,197.02840338284048
385,172.8160753773459
386,186.23561936859826
387,163.16582954766596
388,217.78703204071945
389,162.6584780249659
390,206.55081407335825
391,169.16492959731312
392,135.8552990082661
393,139.15670529004947
394,101.34202061567927
395,136.61994767654915
396,119.62780922963898
397,165.61346893841267
398,142.46919464952063
399,109.45964497888033
400,100.8346690929792
401,234.25151013681642
402,300.04619610355485
403,188.77320195074282
404,189.28055347344286
405,224.02999521485538
406,234.91396466851225
407,340.38688594283565
408,202.19274594199516
409,178.61560459836284
410,269.1560548872246
411,232.52068821401556
412,178.61560459836284
413,232.52068821401556
414,269.1560548872246
415,135.65987340747301
416,146.30799318680675
417,125.6393668924376
418,117.52950147701156
419,163.00780966308517
420,172.42965109171448
421,187.7246812406762
422,150.75688865032384
423,268.476077761632
424,226.54791903426255
425,163.65398916901225
426,170.8419618531516
427,120.27957154169864
428,156.0542832268899
429,150.5906847179727
430,122.09394808043056
431,254.3939511143924
432,137.55065711025821
433,250.8424904554919
434,68.54149489713092
435,70.06354946523112
436,125.88559181122073
437,101.01199234993518
438,109.15075050989356
439,69.04884641983098
440,68.54149489713092
441,67.52679185173078
442,280.55752240039965
443,244.4295072498906
444,262.8690876726498
445,184.79739589922127
446,205.17650817356233
447,180.45682864536766
448,193.36902111391996
449,169.7918797702876
450,225.9351368314413
451,169.7918797702876
452,214.69891886408007
453,117.69231243435547
454,78.39008183762468
455,281.135179589278
456,245.00716443876894
457,263.44674486152815
458,185.37505308809963
459,205.7541653624407
460,181.03448583424603
461,193.94667830279832
462,170.36953695916597
463,226.51279402031963
464,170.36953695916597
465,215.27657605295843
466,116.314239043416
467,80.56346910558565
468,79.04141453748545
469,164.8279295872284
470,138.43227555784267
471,172.167014253855
472,161.56598294835604
473,74.59074776981696
474,75.6054508152171
475,123.30986879800562
476,101.48037847292049
477,99.24650972843052
478,111.64854272367913
479,74.0833962471169
480,75.09809929251702
481,131.17743878408962
482,74.0833962471169
483,272.780517053035
484,226.28619462136498
485,165.42167084691496
486,179.7125648488552
487,128.13547149200215
488,165.93958926799368
489,157.9392331455761
490,130.9645510761342
491,254.1322267014948
492,146.42126010596186
493,251.0881175652944
494,155.19219667170546
495,197.12680314665363
496,148.09703430167954
497,183.3538275657921
498,195.60474857855343
499,144.53500674440045
500,156.71425123980566
501,203.51360558705383
502,214.74075340644373
503,190.448989935818
504,156.20689971710559
505,143.9883584642196
506,123.31973216985044
507,149.6050684639207
508,98.98932748126533
509,124.65979248527904
510,129.44379369225163
511,165.7152900017643
512,140.09983450854304
513,152.77736037867703
514,133.123437129708
515,123.99886866888184
516,171.50658294575572
517,176.86961219278447
518,189.62788472824587
519,158.74831041029432
520,180.44001569457362
521,204.66935834602563
522,216.06067932238258
523,301.8706071997657
524,251.31747258649511
525,251.3813901560762
526,170.42726812731323
527,170.42726812731323
528,225.40190220997587
529,251.31747258649511
530,216.06067932238258
531,172.73842929036655
532,158.06814930978888
533,111.57513807831512
534,160.45098699019832
535,114.11189569181545
536,157.4068778539979
537,119.68500349374115
538,108.81278401436778
539,132.6049549100685
540,274.14925843518796
541,225.62552991271764
542,166.28306070636782
543,181.58865775370822
544,130.01156439685514
545,167.30833065014662
546,159.30797452772907
547,132.84064398098718
548,253.97891351554756
549,148.29735301081485
550,250.93480437934716
551,268.58606629485075
552,232.4580511443417
553,250.3902800444008
554,170.7965337028721
555,190.16094293181303
556,166.4559664490185
557,180.38286196297094
558,157.8204236647387
559,210.919571589692
560,156.80572061933856
561,199.68335362233077
562,114.01771905028346
563,126.5764799292266
564,57.82111131792736
565,146.79886431987313
566,151.80846197729272
567,57.82111131792736
568,57.82111131792736
569,72.48680632909156
570,73.50150937449169
571,123.74268497078056
572,101.40584312299535
573,97.14256828770513
574,110.55930432835387
575,71.97945480639149
576,72.48680632909156
577,129.0734973433642
578,71.47210328369142
579,138.3094164195708
580,213.6784951219135
581,111.62424837015696
582,133.45093074463847
583,162.1176294826028
584,114.60991520572892
585,163.48576411761212
586,116.63932129652919
587,160.9490065041118
588,123.22713214385502
589,113.36961570988178
590,134.1176774693821
591,157.3091364363402
592,130.40613088425437
593,165.15557262566685
594,152.52513522936763
595,117.26795562907424
596,84.56129482744431
597,82.53188873664405
598,165.1430153266166
599,138.74736129723084
600,172.4820999932432
601,161.88106868774423
602,133.31021522725095
603,199.6110696407846
604,198.44244666229358
605,209.6147470600737
606,175.67226700052473
607,198.8869066065766
608,211.2929306283337
609,296.5955069830167
610,247.0570754151463
611,247.12099298472737
612,164.64481638786418
613,164.64481638786418
614,220.1268019932269
615,247.0570754151463
616,210.78557910563362
617,166.44862602821743
618,155.56188492615948
619,109.06887369468572
620,158.45207412926896
621,112.11298283088612
622,155.4079649930686
623,117.17873911011175
624,105.79916810803832
625,130.60604204913915
626,144.30880702608738
627,93.69306604343203
628,118.3488280020456
629,126.68428986791864
630,159.40432551853084
631,151.901275687958
632,100.77818318260255
633,126.95599970931632
634,130.72529787088877
635,168.01149722580158
636,275.4924793432428
637,238.8571126700337
638,257.80404461549296
639,179.22500131936437
640,199.09676207100534
641,174.88443406551076
642,187.79662653406305
643,164.2194851904307
644,219.85539072888432
645,164.2194851904307
646,208.61917276152312
647,144.48062940939042
648,214.77619288473244
649,119.82486745077684
650,136.5780345982577
651,272.3604027338507
652,225.8660803021807
653,165.00155652773068
654,179.29245052967096
655,127.71535717281787
656,165.5194749488094
657,157.51911882639186
658,130.54443675694995
659,253.71211238231055
660,146.00114578677758
661,250.66800324611015
662,141.6371254119007
663,82.90376006604427
664,153.68853476814377
665,125.02450334852847
666,126.56769171338598
667,103.72630629350432
668,60.58029306724134
669,105.24836086160452
670,117.16698408151399
671,169.09885361488168
672,134.7745199804345
673,140.10533235301813
674,100.26124158784768
675,137.5685747395178
676,118.54703020180739
677,165.04004143328115
678,141.8957671443891
679,108.37886595104875
680,100.26124158784768
681,160.49808658864404
682,133.5950810365582
683,168.3445227779707
684,156.22143690437153
685,311.8877391640195
686,235.41903417422967
687,205.60751357288063
688,261.39852212033
689,235.41903417422967
690,204.52889295789942
691,169.77945121648696
692,249.65495263026872
693,255.58937909387006
694,245.44085188946136
695,272.0375878966447
696,235.40222122343562
697,253.8418016461948
698,174.75540682736616
699,194.1198160563071
700,170.41483957351255
701,183.83438356476492
702,160.76459374383262
703,214.87844471418603
704,160.25724222113257
705,203.64222674682483
706,157.70054928050263
707,111.20753804902888
708,160.0833869609121
709,113.74429566252923
710,157.0392778247117
711,119.31740346445491
712,108.44518398508154
713,132.23735488078225
714,173.16600261689533
715,195.87329070024714
716,208.7866662447043
717,294.0892425993873
718,245.05816255421695
719,245.12208012379804
720,161.6312004815347
721,162.13855200423478
722,217.6205376095975
723,245.05816255421695
724,208.27931472200422
725,163.43501012188798
726,146.51241422412926
727,126.85849097516024
728,170.18809201020693
729,134.84905533035965
730,142.20927379374353
731,101.35047998317295
732,139.6725161802432
733,118.62156555173253
734,165.11457678320627
735,141.97030249431424
736,107.94604977827382
737,101.35047998317295
738,137.676719555579
739,144.7718819256049
740,144.7718819256049
741,150.8784260441594
742,241.32887396951145
743,165.44957836794538
744,225.22641137944288
745,113.81006419191857
746,140.49523224133242
747,196.12832982918238
748,200.76897800144272
749,170.39675520619122
750,243.86563158301175
751,316.95278222117634
752,240.4840772313865
753,210.1652051073374
754,266.4635651774868
755,240.4840772313865
756,209.59393601505627
757,175.35184579634384
758,255.22734721012563
759,260.6544221510269
760,250.5058949466182
761,140.14807561205504
762,118.46474627228572
763,181.85311613588544
764,212.7432573522157
765,227.48652733095483
766,181.85311613588544
767,156.7539202241529
768,269.0416174223651
769,227.99387885365488
770,156.7539202241529
771,190.48865892016525
772,193.3341522560718
773,224.22429347240202
774,238.9675634511412
775,193.3341522560718
776,169.75701091243945
777,280.52265354255144
778,238.9675634511412
779,169.75701091243945
780,203.99910113115186
781,186.28798771426588
782,217.17812893059613
783,231.4140473866352
784,186.28798771426588
785,161.6961433252334
786,273.4764890007456
787,232.42875043203532
788,161.6961433252334
789,195.43088202124574
790,109.13141955321029
791,73.88800113808001
792,77.64392445067017
793,105.8672515472899
794,72.3820510490855
795,106.37460306998997
796,151.4094773029446
797,93.18346347978823
798,95.21286957058851
799,70.8599964809853
800,97.03781300769907
801,160.40340267400498
802,169.525372615099
803,143.12971858571325
804,177.37180880442565
805,167.27812902162677
806,197.726063254119
807,154.4949986615176
808,159.56075494074324
809,154.4949986615176
810,190.6703450027483
811,221.56048621907854
812,236.30375619781768
813,190.6703450027483
814,166.5858521364159
815,277.8588462892279
816,236.30375619781768
817,166.5858521364159
818,200.8279423551283
819,137.11671183208452
820,148.2721831341183
821,128.1109083624492
822,120.00104294702318
823,165.98670265579685
824,174.39384103902603
825,188.67416814258763
826,153.73578164303552
827,271.8275307370526
828,235.19216406384348
829,253.63174448660266
830,174.54534966777402
831,193.90975889671495
832,170.2047824139204
833,183.62432640517278
834,160.5545365842405
835,214.6683875545939
836,160.04718506154043
837,203.4321695872327
838,154.74274959237434
839,44.00092058533184
840,43.49356906263178
841,100.83485802611797
842,42.986217539931715
843,157.83889819958088
844,97.79355684052118
845,63.280278447934364
846,171.17517351875395
847,269.8984769405942
848,161.65276282823618
849,181.68593712065024
850,205.91527977210222
851,217.81395227115928
852,303.1165286258423
853,252.0560424898717
854,252.62731158215283
855,171.67318955338982
856,171.67318955338982
857,226.64782363605246
858,252.0560424898717
859,217.81395227115928
860,174.49170223914322
861,233.51631007824398
862,299.3109960449824
863,188.03800189217034
864,188.54535341487042
865,223.2947951562829
866,234.17876460993978
867,339.6516858842632
868,201.4575458834227
869,177.88040453979036
870,268.4208548286522
871,231.7854881554431
872,177.88040453979036
873,231.7854881554431
874,268.4208548286522
875,144.24164140756238
876,159.45592489119673
877,139.29465011952763
878,130.6774331814015
879,178.1851474582754
880,180.50406756910377
881,191.23293401376492
882,165.426874922814
883,271.67771696517633
884,225.1833945335063
885,164.31887075905627
886,178.6097647609965
887,127.03267140414346
888,164.83678918013499
889,156.83643305771744
890,129.8617509882755
891,253.02942661363613
892,145.31846001810317
893,249.98531747743573
894,153.7890202043659
895,47.106003378923944
896,46.59865185622388
897,97.3443710246092
898,45.58394881082374
899,154.3484111980721
900,95.31777288441255
901,64.86330667342628
902,305.8910005812315
903,228.9149440687416
904,199.61077499009264
905,254.89443201484193
906,227.90024102334147
907,197.01009980701122
908,162.26065806559873
909,242.13615947938052
910,248.07058594298184
911,237.92205873857318
912,230.34515130222042
913,296.64718879165895
914,184.86684311614678
915,185.8815461615469
916,220.1236363802593
917,231.00760583391622
918,336.9878786309397
919,198.28638710739915
920,175.72394880916693
921,265.75704757532867
922,229.12168090211958
923,174.7092457637668
924,229.12168090211958
925,265.75704757532867
926,305.8910005812315
927,228.9149440687416
928,199.61077499009264
929,254.89443201484193
930,227.90024102334147
931,197.01009980701122
932,162.26065806559873
933,242.13615947938052
934,248.07058594298184
935,237.92205873857318
936,180.33498711477756
937,204.56432976622955
938,215.95565074258653
939,301.76557861996963
940,251.21244400669906
941,251.27636157628015
942,170.32223954751714
943,170.32223954751714
944,225.2968736301798
945,251.21244400669906
946,215.95565074258653
947,172.63340071057047
948,292.5486392348654
949,141.1780456930017
950,83.45938339254539
951,154.75150961734494
952,122.02866601612911
953,124.58655742638675
954,104.28192962000543
955,65.19472857534299
956,103.77457809730537
957,90.8651935793567
958,121.78141958961564
959,109.10092632333937
960,75.88691399900937
961,77.1060796980992
962,184.3197897839857
963,140.07402214598417
964,146.15448147060994
965,139.05931910058405
966,103.68671677160366
967,76.61791318785203
968,81.69142841485268
969,134.3365754883083
970,114.43259786222221
971,113.41789481682207
972,115.44730090762233
973,133.20518664745487
974,199.50604106098854
975,198.33741808249752
976,209.50971848027763
977,141.1723711636816
978,90.55663018102624
979,115.2123921396398
980,124.05520552821291
981,156.26788965612508
982,310.20391204247835
983,233.22785552998846
984,203.9236864513395
985,259.2073434760888
986,233.22785552998846
987,202.33771431365824
988,167.58827257224576
989,247.46377398602752
990,253.39820044962886
991,243.24967324522015
992,154.456996613133
993,196.39160308808118
994,147.3618342431071
995,182.61862750721963
996,194.86954851998098
997,143.79980668582797
998,155.9790511812332
999,202.77840552848136
1000,214.00555334787128
1001,189.71378987724555
1002,155.47169965853314
1003,311.52013913473326
1004,235.0514341449434
1005,205.2399135435944
1006,261.03092209104375
1007,235.0514341449434
1008,204.1612929286132
1009,169.4118511872007
1010,249.2873526009825
1011,255.2217790645838
1012,245.07325186017513
1013,147.82864131638416
1014,128.17471806741514
1015,110.15967148879369
1016,79.48241677796403
1017,77.1501218181534
1018,135.71238769737107
1019,146.36050747670478
1020,125.69188118233562
1021,117.58201576690959
1022,163.0603239529832
1023,172.4821653816125
1024,187.77719553057423
1025,150.80940294022187
1026,127.54555486408216
1027,193.84640927761583
1028,193.69248934452494
1029,204.86478974230505
1030,135.36064933915668
1031,100.34001942386979
1032,134.6032434393395
1033,119.13315956052958
1034,164.61146774660318
1035,142.4818965031113
1036,109.472346832471
1037,99.83266790116973
1038,309.5212262738039
1039,232.545169761314
1040,203.2410006826651
1041,258.52465770741435
1042,232.545169761314
1043,201.6550285449838
1044,166.9055868035713
1045,246.7810882173531
1046,252.7155146809544
1047,242.56698747654573
1048,316.5851821918901
1049,240.11647720210027
1050,209.79760507805116
1051,266.0959651482006
1052,240.11647720210027
1053,209.22633598577002
1054,174.98424576705762
1055,254.8597471808394
1056,260.28682212174067
1057,250.13829491733196
1058,274.07122367119183
1059,237.43585699798274
1060,255.87543742074192
1061,176.78904260191325
1062,196.66080335355426
1063,172.44847534805967
1064,185.868019339312
1065,162.79822951837974
1066,217.41943201143323
1067,162.29087799567966
1068,206.183214044072
1069,311.7827105842234
1070,235.31400559443358
1071,205.50248499308458
1072,261.293493540534
1073,235.31400559443358
1074,204.42386437810336
1075,169.67442263669088
1076,249.54992405047267
1077,255.48435051407398
1078,245.3358233096653
1079,184.47733265367978
1080,140.23156501567829
1081,146.31202434030405
1082,139.21686197027816
1083,268.94870637071426
1084,227.02054764334486
1085,164.12661777809456
1086,171.31459046223387
1087,120.75220015078094
1088,156.52691183597221
1089,151.06331332705497
1090,122.56657668951284
1091,254.86657972347467
1092,138.02328571934052
1093,251.31511906457422
1094,180.0724156652874
1095,204.30175831673938
1096,215.69307929309636
1097,301.50300717047946
1098,250.9498725572089
1099,251.01379012678998
1100,170.05966809802698
1101,170.05966809802698
1102,225.03430218068962
1103,250.9498725572089
1104,215.69307929309636
1105,172.3708292610803
1106,272.2476450562368
1107,235.61227838302773
1108,254.05185880578694
1109,174.96546398695827
1110,194.32987321589923
1111,170.6248967331047
1112,184.04444072435706
1113,160.97465090342476
1114,215.08850187377817
1115,160.46729938072468
1116,203.85228390641697
1117,278.3663437561584
1118,242.23832860564937
1119,260.6779090284086
1120,182.60621725498007
1121,202.47797800662107
1122,177.75829847842638
1123,191.17784246967875
1124,167.6007011260464
1125,223.23660666450002
1126,167.6007011260464
1127,212.00038869713882
1128,168.1671580892505
1129,134.85752750020345
1130,138.15893378198683
1131,100.34424910761665
1132,135.6221761684865
1133,118.63003772157636
1134,164.61569743035002
1135,141.47142314145802
1136,108.46187347081772
1137,99.83689758491658
1138,138.68561386752407
1139,206.3924376842793
1140,76.90813938546722
1141,131.9727758316397
1142,240.33575818478124
1143,137.67091082212394
1144,100.0418467759806
1145,115.49855580580825
1146,113.97650123770805
1147,274.5963665701721
1148,237.96099989696305
1149,256.4005803197222
1150,177.3141855008936
1151,197.1859462525346
1152,172.97361824703998
1153,186.39316223829235
1154,163.32337241736008
1155,217.94457491041354
1156,162.81602089466
1157,206.70835694305234
1158,141.59248548286587
1159,90.9767445002105
1160,115.63250645882407
1161,124.47531984739719
1162,156.68800397530933
1163,168.6867005114048
1164,267.91735545594514
1165,159.16428982088706
1166,174.29381800487948
1167,272.50976990401966
1168,164.77140731436174
1169,269.26875206352514
1170,233.1407369130161
1171,251.07296581307523
1172,171.47921947154651
1173,190.84362870048744
1174,167.13865221769294
1175,181.06554773164535
1176,158.50310943341313
1177,211.60225735836642
1178,157.488406388013
1179,200.3660393910052
1180,171.64916011856528
1181,134.78806887061776
1182,146.7144510383023
1183,102.81154809153128
1184,143.1629903794018
1185,119.5752821373908
1186,167.59034793696475
1187,141.90931603457238
1188,108.39241484123201
1189,103.31889961423136
1190,313.7113177789745
1191,237.24261278918465
1192,206.92374066513554
1193,263.222100735285
1194,237.24261278918465
1195,206.3524715728544
1196,172.110381354142
1197,251.98588276792378
1198,257.41295770882505
1199,247.26443050441634
1200,154.11256531124778
1201,49.96630609930614
1202,49.96630609930614
1203,93.60910394989054
1204,48.44425153120595
1205,151.6278471687536
1206,95.13396646859435
1207,66.70890634840835
1208,153.31819199202025
1209,107.33253228324656
1210,156.71573271782984
1211,110.37664141944697
1212,153.67162358162943
1213,115.4423976986726
1214,104.06282669659916
1215,129.37705216040007
1216,150.077697073003
1217,99.46195609034763
1218,125.13242109436133
1219,129.9164223013339
1220,166.1879186108466
1221,179.7959069185581
1222,276.99715577229813
1223,170.27349622804033
1224,136.1157123901142
1225,142.70352323744004
1226,143.71822628284016
1227,149.31741887869458
1228,240.78256984944676
1229,163.88857120248056
1230,225.18745878207827
1231,112.24905702645376
1232,138.42687355316752
1233,195.07467418641764
1234,201.23737692677818
1235,168.8357480407264
1236,243.3193274629471
1237,268.8436777909182
1238,226.91551906354877
1239,164.02158919829847
1240,171.2095618824378
1241,120.64717157098487
1242,156.42188325617613
1243,150.95828474725892
1244,122.46154810971679
1245,254.76155114367862
1246,137.91825713954444
1247,251.21009048477814
1248,185.92038768497966
1249,216.8105289013099
1250,231.04644735734897
1251,185.92038768497966
1252,161.32854329594718
1253,273.10888897145935
1254,232.0611504027491
1255,161.32854329594718
1256,195.0632819919595
1257,169.51896793406593
1258,135.19463429961877
1259,140.5254466722024
1260,100.68135590703194
1261,137.98868905870205
1262,118.96714452099167
1263,165.4601557524654
1264,142.31588146357336
1265,108.79898027023302
1266,100.68135590703194
1267,221.56687503272218
1268,289.3909670902609
1269,176.08856684664855
1270,178.11797293744883
1271,212.36006315616123
1272,223.75138413251818
1273,330.7463599749418
1274,191.03016540600112
1275,168.97507863046897
1276,258.5008258739307
1277,221.86545920072155
1278,167.45302406236877
1279,221.86545920072155
1280,258.5008258739307
1281,137.25913062161015
1282,212.62820932395283
1283,110.5739625721963
1284,132.40064494667783
1285,304.7848306485687
1286,227.80877413607882
1287,198.50460505742987
1288,253.78826208217916
1289,226.28671956797862
1290,195.90392987434845
1291,160.13978508753584
1292,240.01528650131763
1293,246.45706448761902
1294,236.8158888059104
1295,171.85921727815742
1296,134.9981260302099
1297,146.9245081978944
1298,103.02160525112342
1299,143.37304753899394
1300,119.78533929698293
1301,167.80040509655686
1302,142.1193731941645
1303,108.60247200082415
1304,103.52895677382348
1305,146.19917944454932
1306,214.4653368290911
1307,122.05076900863581
1308,137.78923311071654
1309,171.96288786722445
1310,270.6861912890647
1311,162.44047717670668
1312,110.56195496239246
1313,125.15012193213585
1314,94.71678951790688
1315,56.90210484353669
1316,141.82104566388193
1317,147.33799484400157
1318,268.528118299357
1319,57.91680788893683
1320,115.63547018939313
1321,57.91680788893683
1322,192.10115438436407
1323,148.8700897917627
1324,153.42849454828826
1325,148.36273826906262
1326,169.525372615099
1327,143.12971858571325
1328,177.37180880442565
1329,167.27812902162677
1330,138.8567184297516
1331,206.05619072380674
1332,75.55718937959456
1333,130.62182582576702
1334,241.01421426970882
1335,137.3346638616514
1336,98.69089677010793
1337,115.16230884533573
1338,113.64025427723553
1339,164.14524381855398
1340,137.74958978916823
1341,171.48432848518058
1342,160.8832971796816
1343,269.6923657967804
1344,225.22744945591063
1345,162.33351959066036
1346,175.1023590245004
1347,123.52526566764733
1348,160.8220319209388
1349,154.34373036662146
1350,126.86169677447946
1351,253.58083305874055
1352,141.30370275890698
1353,249.52202087714
1354,137.66301595214918
1355,149.32583877688305
1356,129.16456400521395
1357,121.05469858978792
1358,167.54770982126166
1359,174.43279363639064
1360,188.20576921725217
1361,155.29678880850034
1362,106.9175245429004
1363,79.5205423170968
1364,108.94693063370066
1365,151.44504725315497
