index,price
468,44.609306
469,94.852036
470,55.942978
471,139.20857
472,49.323296
473,77.554
474,77.09983
475,114.494644
476,79.03162
477,61.11727
478,83.35368
479,77.830185
480,77.3107
481,63.4981
482,77.830185
483,307.69522
484,308.07925
485,311.5513
486,131.61589
487,204.23378
488,83.68414
489,182.72484
490,95.85936
491,293.26636
492,173.26253
493,319.4449
494,170.4753
495,110.62846
496,130.90846
497,81.81064
498,121.84219
499,183.76442
500,170.35278
501,254.28423
502,256.38522
503,174.88922
504,171.86142
505,142.88158
506,149.45485
507,94.964005
508,58.82779
509,46.04404
510,102.03308
511,94.42296
512,187.9781
513,141.99431
514,148.97694
515,127.15485
516,115.33973
517,162.06224
518,261.1556
519,69.813995
520,279.99054
521,88.06741
522,295.19345
523,382.48874
524,387.5926
525,419.83524
526,163.5565
527,159.01672
528,405.47067
529,387.5926
530,289.65247
531,90.72786
532,127.122604
533,133.70116
534,204.14478
535,118.01324
536,238.4975
537,173.29367
538,81.74623
539,194.81627
540,301.58377
541,315.54477
542,315.48035
543,132.60863
544,204.50554
545,84.338234
546,183.39803
547,91.30104
548,297.6803
549,174.35265
550,329.8395
551,189.15297
552,178.89137
553,281.72833
554,65.3346
555,136.60045
556,135.73767
557,225.89418
558,200.27588
559,106.72269
560,224.09157
561,68.61995
562,107.068695
563,112.35158
564,74.38069
565,129.31439
566,130.15407
567,74.38069
568,71.62709
569,82.86159
570,82.372955
571,123.351524
572,84.34306
573,66.62469
574,90.227844
575,83.16235
576,82.86159
577,69.99617
578,83.50132
579,102.69853
580,319.01562
581,112.27167
582,225.29625
583,117.95491
584,129.0785
585,199.14998
586,118.328415
587,237.03758
588,165.2111
589,71.51982
590,196.98146
591,100.97424
592,63.484474
593,130.51366
594,47.04368
595,86.58109
596,47.127274
597,44.95189
598,105.52219
599,63.94118
600,150.2824
601,52.321938
602,109.6143
603,132.318
604,234.72264
605,410.8564
606,259.20322
607,84.296394
608,268.4484
609,389.65524
610,347.72476
611,371.1711
612,168.36916
613,169.11609
614,395.3645
615,347.72476
616,288.80515
617,81.97015
618,125.599525
619,131.4285
620,196.12427
621,113.36939
622,232.50455
623,168.79643
624,80.8064
625,187.98622
626,95.14256
627,62.624138
628,42.99151
629,95.3422
630,96.52045
631,94.49129
632,58.07039
633,44.706814
634,96.866646
635,92.41442
636,214.27304
637,208.23009
638,274.46838
639,59.899555
640,129.77757
641,130.94928
642,219.94186
643,231.97795
644,104.879105
645,211.83244
646,68.6428
647,95.00566
648,310.85684
649,115.96977
650,224.52385
651,327.57504
652,328.21912
653,332.20242
654,143.90602
655,218.93626
656,92.76538
657,193.37978
658,108.06441
659,316.4843
660,189.222
661,344.1854
662,155.1798
663,107.341995
664,153.13322
665,178.02852
666,151.18718
667,113.53198
668,96.33961
669,116.49423
670,86.91046
671,108.19292
672,144.14377
673,86.53932
674,99.7425
675,77.252594
676,113.8231
677,113.33681
678,149.74683
679,100.97239
680,99.7425
681,109.45508
682,68.56354
683,142.35638
684,49.047565
685,434.2255
686,427.19543
687,372.38663
688,425.04474
689,427.19543
690,438.301
691,309.02808
692,322.60486
693,410.07693
694,435.71436
695,198.26768
696,205.8734
697,291.14426
698,63.25991
699,145.53963
700,142.48134
701,235.9477
702,225.08568
703,109.93534
704,235.82925
705,72.824554
706,125.21178
707,131.60799
708,202.34987
709,115.635475
710,236.61736
711,170.93492
712,80.59917
713,188.25758
714,270.36624
715,102.848785
716,288.50656
717,409.8842
718,363.93637
719,383.09866
720,180.22287
721,174.45255
722,425.69534
723,363.93637
724,296.8296
725,92.39299
726,159.93367
727,158.80153
728,108.54579
729,144.6268
730,86.367065
731,100.73634
732,76.1772
733,112.7395
734,113.5403
735,150.22717
736,101.573555
737,100.73634
738,112.699356
739,145.15297
740,145.15297
741,144.75221
742,173.82716
743,149.41888
744,260.26834
745,85.29653
746,67.159904
747,138.76411
748,225.6905
749,77.89851
750,160.47197
751,454.947
752,446.86386
753,398.7821
754,433.92545
755,446.86386
756,466.76245
757,312.0554
758,323.8942
759,423.92032
760,442.89755
761,143.29198
762,154.3314
763,343.56192
764,373.93765
765,218.19789
766,343.56192
767,160.43922
768,348.67838
769,211.17581
770,148.40247
771,82.88011
772,327.52267
773,342.56888
774,236.63226
775,327.52267
776,145.29272
777,321.20605
778,244.04506
779,127.6476
780,73.92003
781,328.72385
782,357.56647
783,248.18105
784,328.72385
785,151.88525
786,329.7185
787,208.7763
788,140.12737
789,66.87926
790,146.45372
791,82.60057
792,108.56459
793,103.71205
794,104.514565
795,107.87345
796,156.58794
797,103.2307
798,104.68567
799,106.336655
800,87.008415
801,187.22594
802,92.96178
803,55.830364
804,131.5837
805,44.66337
806,230.17415
807,152.37347
808,173.37376
809,152.37347
810,346.68967
811,362.30972
812,243.0601
813,346.68967
814,149.40794
815,339.82874
816,252.21133
817,132.80612
818,76.21844
819,180.9485
820,139.00179
821,151.14546
822,118.9001
823,111.9158
824,158.63055
825,245.77116
826,68.6997
827,190.14561
828,192.19403
829,277.11508
830,60.645844
831,137.54758
832,136.07263
833,221.60396
834,214.0683
835,101.574356
836,224.06183
837,69.876564
838,150.04556
839,106.7891
840,113.848816
841,171.16637
842,107.318016
843,170.78705
844,147.54814
845,102.66933
846,72.64299
847,294.1639
848,112.13274
849,287.53995
850,83.966415
851,279.21033
852,385.7223
853,423.88214
854,414.53247
855,158.58745
856,151.32124
857,403.44714
858,423.88214
859,282.96588
860,88.757545
861,126.343765
862,412.78174
863,150.94176
864,140.4039
865,70.63293
866,260.2876
867,370.7844
868,251.71617
869,250.30804
870,389.4123
871,366.39926
872,253.22685
873,380.52957
874,389.4123
875,220.86427
876,155.126
877,169.6151
878,138.82893
879,125.15898
880,198.03197
881,338.93765
882,83.164825
883,302.91757
884,301.99185
885,309.0012
886,131.68031
887,203.56819
888,83.8165
889,182.09892
890,94.975945
891,287.3289
892,172.86557
893,313.21768
894,144.64993
895,99.98807
896,108.08797
897,166.84026
898,100.83576
899,164.8614
900,141.40332
901,96.49001
902,386.28574
903,370.16977
904,341.95322
905,376.351
906,431.04782
907,456.07013
908,301.13986
909,330.53928
910,425.51157
911,447.39957
912,125.16245
913,409.20425
914,149.72282
915,139.3967
916,77.020676
917,277.212
918,368.09116
919,256.91653
920,211.11847
921,384.70404
922,370.39005
923,271.8265
924,382.02615
925,384.70404
926,385.3178
927,367.94437
928,340.7794
929,374.63406
930,429.14554
931,454.52737
932,300.2233
933,328.4982
934,424.18954
935,446.1406
936,295.5237
937,95.88437
938,311.22504
939,409.17026
940,418.60812
941,442.20737
942,174.09096
943,170.00084
944,431.70016
945,418.60812
946,303.80698
947,93.85216
948,272.52716
949,156.728
950,105.12349
951,153.72972
952,178.9987
953,154.40259
954,112.05655
955,97.12106
956,114.42882
957,78.93959
958,84.39476
959,134.74974
960,71.2979
961,98.984024
962,241.57283
963,152.46367
964,167.59624
965,126.900955
966,73.49163
967,88.15224
968,87.524704
969,131.28813
970,73.02411
971,72.776794
972,73.374275
973,101.52895
974,117.47814
975,215.15324
976,385.97806
977,88.674706
978,60.01089
979,43.300365
980,89.11979
981,94.37831
982,427.6688
983,434.93677
984,363.92075
985,434.07962
986,434.93677
987,447.9208
988,311.01355
989,335.3268
990,420.3339
991,450.80392
992,173.83794
993,112.432465
994,133.57655
995,83.23871
996,124.421005
997,188.28754
998,173.47688
999,258.6993
1000,258.14603
1001,176.57594
1002,174.91974
1003,449.5657
1004,443.84995
1005,388.95642
1006,435.05215
1007,443.84995
1008,458.12387
1009,318.0273
1010,334.3552
1011,428.29285
1012,446.61307
1013,155.10898
1014,152.22992
1015,139.94032
1016,76.51264
1017,105.35437
1018,179.45506
1019,135.82254
1020,152.10744
1021,117.0049
1022,119.17883
1023,160.24013
1024,246.85432
1025,73.27014
1026,114.24469
1027,121.9041
1028,240.05757
1029,396.0024
1030,132.85176
1031,94.87382
1032,71.24629
1033,107.30343
1034,105.16549
1035,141.6585
1036,95.91025
1037,94.83447
1038,413.3014
1039,423.3832
1040,350.4755
1041,428.87396
1042,423.3832
1043,433.94437
1044,302.53885
1045,325.6706
1046,407.34497
1047,440.08374
1048,432.22998
1049,424.54413
1050,376.8931
1051,416.25333
1052,424.54413
1053,442.50723
1054,297.3966
1055,308.88504
1056,404.3008
1057,428.11496
1058,188.69167
1059,195.27269
1060,277.5388
1061,58.03681
1062,135.33672
1063,138.88121
1064,225.08398
1065,216.48334
1066,108.383896
1067,225.24779
1068,66.16182
1069,446.40085
1070,439.15598
1071,384.09937
1072,433.1893
1073,439.15598
1074,451.7139
1075,317.06543
1076,331.57913
1077,424.3367
1078,442.91647
1079,253.63086
1080,159.97595
1081,177.50723
1082,132.3284
1083,290.9354
1084,280.467
1085,284.79214
1086,124.021225
1087,199.03113
1088,82.848724
1089,174.35771
1090,87.2124
1091,273.27347
1092,172.98204
1093,279.36795
1094,297.94443
1095,98.95734
1096,314.74496
1097,410.29123
1098,423.8027
1099,446.35715
1100,180.32787
1101,175.18274
1102,438.50668
1103,423.8027
1104,304.9423
1105,98.054245
1106,203.02324
1107,207.7365
1108,292.03287
1109,64.05797
1110,148.26596
1111,147.27821
1112,239.6175
1113,227.96596
1114,113.608475
1115,238.32487
1116,77.92021
1117,225.23482
1118,198.31947
1119,264.79398
1120,58.11002
1121,133.85832
1122,122.57906
1123,212.01671
1124,218.94977
1125,104.446335
1126,198.49786
1127,70.17801
1128,105.824036
1129,140.4352
1130,84.364395
1131,99.83427
1132,76.01814
1133,109.86768
1134,111.03674
1135,146.51698
1136,101.19296
1137,99.77492
1138,105.72824
1139,156.28725
1140,74.10787
1141,69.43064
1142,233.32681
1143,106.40678
1144,66.71594
1145,125.88937
1146,133.96733
1147,202.7726
1148,208.5231
1149,293.15182
1150,61.918705
1151,147.92278
1152,149.39912
1153,239.22171
1154,227.61604
1155,117.85253
1156,237.3268
1157,76.55991
1158,93.777565
1159,61.951763
1160,45.786324
1161,93.32712
1162,100.275406
1163,73.23748
1164,290.19995
1165,114.3479
1166,71.85341
1167,286.27716
1168,115.61567
1169,194.65364
1170,182.68791
1171,287.9285
1172,68.3696
1173,141.77255
1174,139.74466
1175,228.56538
1176,202.6979
1177,107.725235
1178,225.53307
1179,73.02174
1180,109.29843
1181,148.14534
1182,89.829834
1183,102.20498
1184,77.33789
1185,116.1648
1186,116.34275
1187,153.56348
1188,102.30867
1189,102.16977
1190,428.3238
1191,426.194
1192,376.54144
1193,418.30112
1194,426.194
1195,444.0951
1196,296.85364
1197,310.35745
1198,408.1243
1199,429.786
1200,152.46567
1201,105.420074
1202,116.16169
1203,177.59903
1204,106.27782
1205,177.71283
1206,151.46968
1207,106.75658
1208,123.20267
1209,127.29538
1210,197.62955
1211,110.695724
1212,231.11095
1213,167.61531
1214,76.28175
1215,185.61235
1216,93.618546
1217,55.60056
1218,44.925957
1219,101.32613
1220,94.72675
1221,72.308014
1222,289.44455
1223,112.71477
1224,107.06163
1225,140.02888
1226,136.04688
1227,137.33199
1228,161.19778
1229,140.81398
1230,241.72823
1231,78.54996
1232,61.254395
1233,131.96274
1234,209.57726
1235,71.3481
1236,151.66826
1237,280.33377
1238,270.83417
1239,272.782
1240,116.903305
1241,192.35176
1242,77.393486
1243,169.55779
1244,80.59851
1245,263.50186
1246,166.0991
1247,269.15662
1248,345.49088
1249,378.36548
1250,258.9744
1251,345.49088
1252,159.96922
1253,347.4034
1254,217.59843
1255,150.81044
1256,71.9722
1257,111.293945
1258,150.20497
1259,90.876015
1260,102.4594
1261,80.36125
1262,117.49524
1263,117.52511
1264,154.68593
1265,103.81113
1266,102.4594
1267,119.60063
1268,403.75363
1269,135.55632
1270,144.01912
1271,84.09844
1272,278.96564
1273,326.92996
1274,257.02112
1275,206.98003
1276,395.6285
1277,373.24863
1278,282.12112
1279,392.0068
1280,395.6285
1281,102.97229
1282,318.6287
1283,113.38287
1284,225.49626
1285,387.82895
1286,354.16165
1287,348.18997
1288,365.98355
1289,426.74753
1290,412.55762
1291,297.99637
1292,337.0602
1293,425.6006
1294,411.65866
1295,104.25778
1296,140.85786
1297,83.69089
1298,97.3345
1299,72.89368
1300,111.147156
1301,110.16763
1302,146.96191
1303,97.36276
1304,97.29855
1305,98.1268
1306,339.0945
1307,119.534195
1308,234.14386
1309,69.780945
1310,280.02335
1311,107.50835
1312,107.87626
1313,112.58381
1314,58.2573
1315,73.90254
1316,129.82483
1317,129.40881
1318,194.11443
1319,73.84406
1320,107.05582
1321,71.17494
1322,262.3919
1323,158.0962
1324,180.35664
1325,150.47746
1326,92.844986
1327,55.31643
1328,132.66292
1329,44.767265
1330,106.09654
1331,152.37936
1332,73.90828
1333,64.957214
1334,220.50987
1335,107.42689
1336,61.41345
1337,122.86922
1338,128.6365
1339,106.74252
1340,62.455772
1341,155.11974
1342,51.7181
1343,322.8386
1344,316.6948
1345,329.89832
1346,139.92616
1347,220.9775
1348,91.14003
1349,192.13191
1350,108.624374
1351,301.1566
1352,188.69762
1353,321.95895
1354,185.95508
1355,141.37833
1356,148.31194
1357,121.03463
1358,109.55074
1359,160.30672
1360,246.15166
1361,66.913
1362,106.4068
1363,108.38824
1364,109.4021
1365,165.43633
1366,102.32829
1367,104.917625
1368,109.81142
1369,88.89874
1370,194.02095
1371,274.41562
1372,157.18492
1373,105.52377
1374,154.70134
1375,179.64989
1376,155.5331
1377,113.51305
1378,95.09259
1379,117.03281
1380,82.184525
1381,85.70068
1382,131.54529
1383,94.26677
1384,69.48518
1385,107.026985
1386,104.50015
1387,140.77449
1388,95.3385
1389,94.223015
1390,137.0665
1391,93.09183
1392,100.56574
1393,155.91713
1394,93.91067
1395,155.1852
1396,131.51509
1397,88.627335
1398,78.98489
1399,78.32335
1400,114.85236
1401,79.12993
1402,82.623886
1403,78.730034
1404,78.98489
1405,79.59987
1406,263.10037
1407,149.70064
1408,98.62918
1409,146.78905
1410,171.63304
1411,145.89581
1412,107.25386
1413,88.60815
1414,109.03432
1415,72.940216
1416,78.134445
1417,105.217705
1418,373.68912
1419,123.37309
1420,251.863
1421,211.23894
1422,150.35927
1423,161.08101
1424,132.09367
1425,116.694824
1426,182.6393
1427,323.4783
1428,77.39949
1429,233.05296
1430,206.99428
1431,277.28
1432,61.064682
1433,140.00623
1434,130.02516
1435,221.69377
1436,226.49597
1437,111.5425
1438,207.58543
1439,73.27905
1440,298.2983
1441,312.72803
1442,312.44034
1443,131.12465
1444,202.85242
1445,83.23906
1446,182.44362
1447,89.08182
1448,296.9434
1449,172.74861
1450,328.7682
1451,104.25
1452,117.01913
1453,218.7141
1454,378.79977
1455,333.40457
1456,345.11057
1457,234.13304
1458,333.40457
1459,143.726
1460,327.31195
1461,245.79625
1462,126.15916
1463,72.188805
1464,172.87416
1465,173.88011
1466,279.02243
1467,62.010357
1468,130.79657
1469,128.82246
1470,215.81847
1471,188.31152
1472,95.21213
1473,197.99052
1474,64.41116
1475,115.65458
1476,127.11077
1477,195.59386
1478,115.86274
1479,232.79318
1480,161.9464
1481,70.10654
1482,193.0644
1483,188.0117
1484,173.79366
1485,276.1793
1486,64.820175
1487,133.69034
1488,133.56049
1489,216.28165
1490,193.81987
1491,99.75892
1492,215.76282
1493,70.44578
1494,119.539474
1495,395.51163
1496,143.35954
1497,135.61368
1498,67.29526
1499,249.11626
1500,355.5584
1501,238.77129
1502,243.0041
1503,372.79907
1504,352.0198
1505,245.64471
1506,365.2462
1507,372.79907
1508,69.28085
1509,285.6249
1510,114.33801
1511,291.3218
1512,89.028625
1513,285.41385
1514,400.77582
1515,434.43985
1516,427.57178
1517,164.03853
1518,158.57591
1519,417.0224
1520,434.43985
1521,289.246
1522,90.32005
1523,147.76726
1524,99.66629
1525,145.66072
1526,170.15994
1527,141.58272
1528,106.32002
1529,89.00032
1530,108.89831
1531,78.47554
1532,340.49155
1533,354.51828
1534,238.65178
1535,340.49155
1536,147.79472
1537,334.38345
1538,250.04163
1539,130.31076
1540,74.43682
1541,368.85214
1542,399.95425
1543,234.71352
1544,368.85214
1545,171.86736
1546,371.41782
1547,225.55144
1548,160.92116
1549,91.40642
1550,109.98865
1551,146.7739
1552,88.286606
1553,101.89856
1554,77.90398
1555,115.417305
1556,114.76692
1557,152.79549
1558,102.85218
1559,101.89856
1560,134.10934
1561,402.42917
1562,130.12332
1563,134.06369
1564,76.75345
1565,289.03574
1566,321.79846
1567,264.18076
1568,195.04796
1569,383.4398
1570,377.91022
1571,243.19621
1572,398.27225
1573,350.32486
1574,253.75294
1575,151.92917
1576,170.96016
1577,134.04414
1578,267.69608
1579,92.690475
1580,281.52448
1581,397.98758
1582,354.4466
1583,380.59055
1584,175.3289
1585,177.02959
1586,406.79416
1587,354.4466
1588,298.4034
1589,87.37791
1590,279.37454
1591,167.63417
1592,110.54726
1593,162.69548
1594,188.34135
1595,167.71875
1596,121.847725
1597,102.41431
1598,124.635414
1599,89.31836
1600,92.851425
1601,101.26582
1602,312.42032
1603,116.41271
1604,220.72325
1605,101.72952
1606,105.880585
1607,54.171654
1608,68.406525
1609,122.24759
1610,122.65715
1611,177.00981
1612,68.37641
1613,101.013214
1614,65.3381
1615,178.3722
1616,115.5693
1617,137.1133
1618,86.386986
1619,129.93317
1620,198.84315
1621,177.73503
1622,267.2731
1623,263.52414
1624,180.78679
1625,177.73503
1626,225.77765
1627,146.94322
1628,170.9647
1629,146.94322
1630,98.91504
1631,59.67138
1632,48.333366
1633,106.178604
1634,99.89245
1635,227.66861
1636,201.9544
1637,272.19476
1638,58.963734
1639,136.84804
1640,127.09478
1641,215.94174
1642,224.77988
1643,108.40495
1644,204.5188
1645,69.76692
1646,260.5245
1647,159.52411
1648,178.34117
1649,134.97278
1650,272.43155
1651,101.28772
1652,325.00204
1653,405.20236
1654,379.2927
1655,426.46378
1656,188.30301
1657,186.78572
1658,428.75284
1659,379.2927
1660,308.7971
1661,98.783
1662,186.44182
1663,188.05106
1664,297.32626
1665,67.8019
1666,143.48679
1667,139.52707
1668,232.3851
1669,198.73549
1670,106.36568
1671,214.95909
1672,71.967514
1673,122.771065
1674,398.6171
1675,138.04733
1676,147.59962
1677,76.33296
1678,279.06387
1679,336.1392
1680,255.78357
1681,207.30038
1682,390.0847
1683,370.471
1684,282.78595
1685,386.6869
1686,390.0847
1687,160.11185
1688,110.299576
1689,157.72234
1690,182.73067
1691,158.74693
1692,118.26251
1693,99.40877
1694,121.06123
1695,90.96069
1696,116.21517
1697,112.99298
1698,179.49565
1699,102.520355
1700,198.9362
1701,149.38223
1702,75.24763
1703,176.3429
1704,351.19168
1705,385.7195
1706,206.29948
1707,351.19168
1708,153.60875
1709,326.51755
1710,197.67195
1711,149.13289
1712,78.251015
1713,400.63782
1714,386.91492
1715,359.51788
1716,388.0601
1717,446.89966
1718,471.15103
1719,309.8602
1720,343.25272
1721,439.9573
1722,462.4761
1723,139.472
1724,93.70957
1725,102.31789
1726,157.42111
1727,94.54998
1728,158.2842
1729,134.0934
1730,90.46269
1731,330.303
1732,358.9161
1733,220.34087
1734,330.303
1735,152.29315
1736,336.57578
1737,208.09865
1738,139.49907
1739,69.791626
1740,107.03264
1741,145.19406
1742,72.544235
1743,70.15131
1744,203.64677
1745,107.81199
1746,63.19463
1747,119.50291
1748,122.775955
1749,115.3713
1750,148.99376
1751,148.99376
1752,147.82426
1753,180.17834
1754,154.0648
1755,271.9236
1756,87.14787
1757,69.57364
1758,143.1703
1759,234.10278
1760,80.64198
1761,167.11374
1762,89.02049
1763,57.510254
1764,42.51707
1765,89.6132
1766,96.47482
1767,296.23853
1768,293.67328
1769,302.0397
1770,128.30469
1771,201.58688
1772,77.92634
1773,178.21371
1774,90.86987
1775,278.55493
1776,168.17632
1777,299.46896
1778,109.926544
1779,158.63866
1780,79.35416
1781,70.96132
1782,250.29077
1783,109.926544
1784,65.35734
1785,133.53183
1786,135.97218
1787,118.76008
1788,129.51353
1789,248.70695
1790,380.23453
1791,263.14117
1792,165.03882
1793,185.05284
1794,136.8808
1795,112.60281
1796,147.21422
1797,143.03133
1798,146.51602
1799,167.76715
1800,151.51158
1801,253.15543
1802,82.99186
1803,66.20075
1804,140.28206
1805,216.0478
1806,75.63931
1807,159.70456
1808,131.8791
1809,424.22495
1810,160.74416
1811,150.15874
1812,77.68469
1813,273.5872
1814,383.0062
1815,255.6721
1816,263.30176
1817,401.69608
1818,372.12857
1819,267.86765
1820,383.88425
1821,401.69608
1822,94.86531
1823,60.45917
1824,42.58048
1825,96.42955
1826,93.965904
1827,435.07788
1828,427.46506
1829,377.2995
1830,417.57407
1831,427.46506
1832,447.2137
1833,299.90344
1834,311.01886
1835,407.77676
1836,428.70425
1837,79.623276
1838,46.12776
1839,44.52509
1840,106.89152
1841,110.84575
1842,58.489807
1843,71.98566
1844,129.29782
1845,128.80473
1846,182.96451
1847,72.03302
1848,106.83537
1849,69.862885
1850,356.00903
1851,386.16934
1852,271.03262
1853,356.00903
1854,155.95796
1855,352.9077
1856,252.72617
1857,144.1379
1858,73.45262
1859,218.46812
1860,187.79953
1861,260.3146
1862,59.446384
1863,141.58485
1864,123.670685
1865,205.81874
1866,212.51714
1867,107.75018
1868,194.59442
1869,71.89794
1870,67.982254
1871,271.62997
1872,110.74121
1873,331.3455
1874,360.21786
1875,221.14171
1876,331.3455
1877,152.49004
