index,price
110,344.01955757809094
111,106.80054423046205
112,84.0996388385112
113,173.81825169931759
114,318.3995892275908
115,83.67041707861077
116,212.49672667841392
117,258.5099662004633
118,215.50483339863527
119,379.01013765464734
120,94.96126395129627
121,177.66063253100234
122,167.22289470112688
123,253.2709306920789
124,242.0538380251011
125,157.96040526811763
126,236.96005267918704
127,101.57676853801254
128,152.41933417515625
129,152.46247815657003
130,94.947681026977
131,124.69455220356318
132,209.31332167787983
133,318.5281479385941
134,115.14964081262616
135,151.08795564299604
136,233.2752097470249
137,365.1680797696064
138,131.89763492457647
139,77.7850204914686
140,98.55290773823927
141,132.0082545273648
142,81.89008167988882
143,100.45837222480387
144,110.47142289231957
145,155.4516857982973
146,81.78810190750497
147,111.03696278812063
148,81.30071619838978
149,116.1419561232648
150,108.08910759179176
151,151.04486282000894
152,114.49535070983157
153,111.29567925337975
154,177.38265818035703
155,110.65492396082178
156,139.5028494407026
157,60.14377291772885
158,116.38739518486605
159,201.10763891036686
160,170.94617865828073
161,267.02708495334275
162,281.2120058845577
163,161.99082381827216
164,171.51753134359765
165,173.45202230003557
166,116.00058982515898
167,141.74382987535196
168,53.70327459451451
169,116.7205776826369
170,200.6831188591317
171,167.18830503754285
172,267.6104143897429
173,283.5309522122699
174,164.42979954724402
175,167.18830503754285
176,408.9651477956305
177,272.01588497031037
178,315.33888976550327
179,115.00778819517168
180,185.68741092613314
181,72.7459288591273
182,153.89081312687645
183,69.61951473595232
184,265.0814516018801
185,151.04749598758613
186,280.5502518022769
187,407.26036052805114
188,285.1958248796283
189,320.1187854789324
190,118.98794242918953
191,188.75628580183704
192,73.29537928112237
193,155.40523511526422
194,72.47461969516385
195,282.45675606336965
196,150.18717678309045
197,295.91157934659
198,406.7871322996763
199,300.6854902307342
200,326.05987746919357
201,122.66389840308707
202,193.1933523958535
203,77.28066130526364
204,157.50858704929684
205,74.14286934835414
206,295.6107587995431
207,151.93971798833505
208,309.4368246612031
209,414.2621962873965
210,280.8448586419364
211,316.61483670467453
212,113.41968905615445
213,186.52916212541382
214,69.88855645329036
215,149.61212289389928
216,64.19212525484923
217,269.4100023441025
218,146.1261902633834
219,282.903148427995
220,250.14682392714198
221,87.63525280231457
222,263.06493565008896
223,398.68212674093604
224,378.49780502877104
225,379.0992516812986
226,153.31173011266392
227,151.81571072399416
228,366.92384982871965
229,378.49780502877104
230,281.7981304531371
231,85.47924686746151
232,116.36748607318341
233,106.47275304551042
234,106.72773398936661
235,166.2448947910199
236,104.2977560298929
237,110.76800172794904
238,107.72320885132157
239,92.68749892180327
240,180.4031829346142
241,121.52752140055193
242,110.99359447357094
243,114.22994446751377
244,172.58674894551783
245,112.8283870941232
246,116.940571590259
247,111.06940871443052
248,100.30971769659314
249,192.61809616571114
250,92.21521329311886
251,380.63011769723937
252,109.70016663329547
253,209.6315151745657
254,111.50757920500851
255,141.1844940568009
256,69.13837509458962
257,62.12009840904662
258,309.83433474772585
259,111.19823784627275
260,55.51418624431804
261,103.18454606817218
262,109.03721233050433
263,112.8964462667083
264,147.06721285528525
265,69.6428987242713
266,62.35656917526845
267,315.87935975713856
268,112.64091916889097
269,56.23429479343409
270,106.09592725568442
271,110.44981269108044
272,115.25171558859088
273,139.7045487908164
274,66.65243268772645
275,53.26996340096426
276,316.02898552282215
277,114.64800615338586
278,53.98163683232556
279,102.37527844730917
280,102.37527844730917
281,73.48652876573956
282,322.3688853945861
283,133.5901188514455
284,209.58623537656882
285,148.4144644449772
286,151.23903607994376
287,124.39299332119063
288,110.85819708605064
289,187.34865640286367
290,292.7821002846905
291,58.631457839079445
292,214.96215219936948
293,149.3952522295714
294,151.32321127095852
295,126.6386750853973
296,112.30584650023471
297,189.058611240229
298,297.34319612492993
299,59.20573424179398
300,348.21188308999365
301,343.21347459142464
302,264.71114670068994
303,348.21188308999365
304,144.0929978066769
305,356.85133211497134
306,252.23288526437423
307,145.40443402868246
308,80.24798398265207
309,150.7939363859388
310,101.4868365929802
311,69.93263003545977
312,147.54325648450427
313,156.5017329462286
314,151.25539974692416
315,101.5517321529324
316,70.26390969941818
317,148.86056701984594
318,156.69891077396474
319,143.0331275830287
320,93.61992836602107
321,62.30745392892837
322,142.49299778111813
323,142.78074855879336
324,320.02860878936383
325,145.56104693394823
326,94.09957422942662
327,147.45354416805654
328,168.21106360222726
329,139.89864207007682
330,104.43372130266553
331,96.61686165570322
332,100.7086228028235
333,73.57669807370453
334,84.16174434220116
335,116.14479913004757
336,107.5943154875483
337,108.25484028622148
338,166.15139142197418
339,108.58467717835495
340,112.64320408450001
341,107.64718712189838
342,93.44666071070802
343,185.09974692595202
344,121.91767356815049
345,158.16390866755788
346,74.85643640917796
347,64.8994429641663
348,318.94678464587025
349,121.60400723150465
350,63.39577838107485
351,111.58721595267403
352,111.58721595267403
353,140.8604070512503
354,89.34120579110316
355,212.60850466097068
356,77.96524701700687
357,118.27382372724074
358,153.42489295813917
359,81.81767272088545
360,70.712217135526
361,315.22863174540737
362,118.34263234040387
363,64.91662703623129
364,113.22815702128324
365,120.95218101392416
366,93.52811445259991
367,353.9046926155362
368,112.4249021409228
369,210.21869797892495
370,98.00793988888032
371,97.95574304578608
372,156.35239716689662
373,99.81381533953109
374,80.17461492570888
375,106.39870181262964
376,98.14522950794563
377,97.95574304578608
378,84.92137718261634
379,98.07095737415264
380,239.69085505067974
381,215.81171662730404
382,368.6479744034069
383,89.89705962205804
384,170.71567342894937
385,157.75060443995804
386,243.20395777947365
387,231.1275254429046
388,153.48791814795018
389,228.1856897745761
390,92.43139401918975
391,108.44392172201984
392,145.47288117718304
393,83.04552791784786
394,105.8088334958716
395,82.22553239805453
396,111.23981989140603
397,105.29659714854384
398,148.2027812026337
399,110.61179044824203
400,105.52332799427839
401,150.0063814427414
402,428.87774741131045
403,172.08074992874768
404,167.86580397710387
405,68.2788770095141
406,303.6513929853006
407,430.31850411634707
408,247.92820383191489
409,247.33248009204706
410,402.6537405266773
411,341.83320505542736
412,233.9043036313021
413,411.370228921238
414,402.6537405266773
415,190.55938405520126
416,143.9951588711921
417,151.56697223130337
418,113.27307813285793
419,107.2537706968516
420,173.70005418082306
421,263.9896549538572
422,60.75793032592097
423,402.43217398807985
424,256.76789081050913
425,291.7758838547917
426,111.99542467603183
427,182.27095445565786
428,68.58138048477136
429,151.71906485543164
430,66.31243054871734
431,248.9538896741689
432,146.9042889324111
433,260.9517541736042
434,98.10754732269706
435,97.37199668607408
436,146.75351660692482
437,102.90016699914364
438,106.44967094651011
439,97.84001122970304
440,98.10754732269706
441,98.71257474056395
442,255.48163178734572
443,215.54461244466498
444,381.71942037116435
445,94.1999386516492
446,174.5149927608019
447,165.68043426916225
448,255.1902121225468
449,243.61078243780892
450,153.93697614651333
451,238.57213068667104
452,102.15286255008337
453,124.68630485275722
454,70.91489960425511
455,262.5425035705713
456,220.74749463189178
457,390.6613005434866
458,98.4970950947874
459,175.20916610302461
460,166.510098249319
461,256.75051983880724
462,248.1007464580426
463,157.88224572172172
464,239.29738018034178
465,98.59215545418206
466,124.14042622922594
467,67.06211378775711
468,72.41280934796319
469,145.16792167078634
470,94.34673803450411
471,233.23822654426718
472,84.9727170721491
473,98.77269058573685
474,98.34514310348678
475,154.84088098234056
476,97.92875803324799
477,82.0852002090925
478,105.47866918389369
479,99.01183564393264
480,98.55063317677062
481,86.65322863350062
482,99.01183564393264
483,411.97155199750534
484,285.9657839011953
485,317.9093192739148
486,113.60222584405906
487,186.7063269834695
488,68.90768455376579
489,149.12668600220073
490,64.33078278586996
491,276.6399507645857
492,144.98741535949344
493,289.1740973440102
494,173.89712117649302
495,114.54744452752234
496,144.13872097628942
497,56.7160791896205
498,115.54176085801342
499,201.01668468084418
500,168.14720952317762
501,280.7781610648573
502,290.49485424675197
503,164.71123489741163
504,168.39678012574873
505,139.07958208872347
506,142.94017233390528
507,139.42084642885507
508,89.44401028365701
509,60.88688577680037
510,139.8463894910557
511,141.31508208773144
512,203.44305002784776
513,150.7625385847588
514,153.9209040309817
515,124.64044684541628
516,114.45407949914048
517,185.45296196932046
518,283.0841712289258
519,63.376200812674284
520,253.14269980331235
521,88.18883402075349
522,270.95118502953835
523,413.6943722070647
524,385.9669434179833
525,385.3156961823298
526,153.81362451230407
527,154.30429133065687
528,370.20308757855867
529,385.9669434179833
530,291.75112822324627
531,86.89169659303403
532,105.07739071745632
533,122.81717647879569
534,186.79263465365435
535,111.41230559962733
536,184.12796896820979
537,152.16080503993558
538,69.48598335931834
539,179.36760675578958
540,407.17164243500076
541,300.40759359162087
542,325.9207142144743
543,121.40904841308853
544,192.53597377707544
545,76.72572840599437
546,156.42765742020143
547,72.88789717708019
548,294.718374489814
549,151.19443281655836
550,308.4885073339593
551,240.70043545200465
552,215.28349583990317
553,365.96666961826406
554,96.76532265979964
555,178.9116060843336
556,165.66075793114456
557,245.30110684048455
558,234.28667815334788
559,168.2991373832671
560,233.4532340168818
561,106.13728392079261
562,107.60650060025196
563,128.7631799555708
564,67.00066945835616
565,146.90351241220756
566,133.63276399013935
567,67.00066945835616
568,69.29865436606977
569,97.27856794826673
570,96.73058963988663
571,149.95802621017734
572,96.51809989034487
573,80.21896789641883
574,104.0765552126351
575,97.58254060931708
576,97.27856794826673
577,86.84217278055999
578,97.9072448379516
579,87.83385439238114
580,361.93017229599275
581,105.23050041969796
582,201.2042695219035
583,115.44211351650088
584,130.32778401776196
585,192.87041990484445
586,121.43112732607906
587,192.34816191185283
588,155.99850698112292
589,77.67690731953567
590,184.52168787808083
591,140.585114175594
592,88.86968067154896
593,212.17721019910655
594,77.69462179472353
595,120.95868385429563
596,63.09999912859817
597,69.03532776370335
598,148.39478348234857
599,97.92855821047034
600,238.03533472476207
601,88.52730171409635
602,107.34034545965874
603,144.61097831480916
604,233.02798362255558
605,352.4145138783007
606,240.21720461231925
607,79.66572745863246
608,253.54777948291965
609,407.67613814268054
610,358.4743169800787
611,365.06295003687603
612,149.27206389693143
613,147.52721338396955
614,356.7542435838187
615,358.4743169800787
616,274.5775834679132
617,85.33686473687172
618,116.56226494574881
619,127.59706177430294
620,193.12643858657057
621,117.70356753956472
622,193.00163153766803
623,158.24892893167194
624,79.69934119247696
625,183.755070819214
626,146.2853465818536
627,96.41521081496586
628,65.67899176983806
629,142.2658704546931
630,148.80648972865143
631,145.27678212683
632,96.3852754801428
633,67.22991507263046
634,145.30410575425154
635,147.96051692321421
636,240.08898595550377
637,213.83670639252264
638,365.2644263991125
639,86.09245462433333
640,167.93179491838978
641,154.4168454139323
642,242.3412067020951
643,233.2425919569782
644,148.55810296799305
645,227.64475197818385
646,92.35172911914756
647,95.47546744068691
648,383.5023521382128
649,110.9788088572213
650,212.68102378833314
651,410.19268407484753
652,287.37536215189004
653,321.68158354758646
654,120.14747599480248
655,189.44354066662046
656,74.38122809676693
657,156.23064655549402
658,73.28413500219918
659,285.2854401656606
660,151.3164849957631
661,298.9623720421788
662,138.86259854845062
663,93.1035737704473
664,148.55194849811474
665,167.58701081375935
666,136.80203347459624
667,104.61410908063013
668,92.38915143751777
669,100.9247989548841
670,80.25768383457685
671,109.76888066968391
672,145.98509615261824
673,75.9761330959274
674,104.08551282850911
675,79.32759575889955
676,113.47555741744682
677,104.85556982565518
678,145.71961078218433
679,108.33285466892292
680,104.08551282850911
681,141.29947390542125
682,91.08705852255218
683,218.03567770127134
684,79.95981026057248
685,451.3216148272551
686,379.7152401955192
687,318.54631384324523
688,383.5229831007447
689,379.7152401955192
690,377.73287272390655
691,245.8469858490561
692,316.62175917577326
693,397.44032411500314
694,415.3604485208499
695,248.83751563315096
696,211.1561660080121
697,366.80092971359875
698,94.19732166750705
699,179.27080741021396
700,160.23953840217237
701,246.51619125864877
702,233.4169865130805
703,162.74721198928833
704,230.06161638045782
705,98.71129944350119
706,113.21844880808763
707,127.40566779169367
708,191.45656746439172
709,117.65625466198972
710,191.87903165873345
711,157.60818985958227
712,76.64701542819071
713,182.33600203535812
714,237.51116189913458
715,82.16782688213257
716,251.0825455469819
717,409.5564969356511
718,351.2145954378003
719,359.6917285249566
720,151.74353907562673
721,147.27502336340095
722,359.5469367591687
723,351.2145954378003
724,269.04976688208524
725,86.59010064152622
726,148.81321908540863
727,150.40784204583647
728,108.8185165949964
729,145.95513311805658
730,72.28214770479477
731,102.78426959358924
732,75.60138408911294
733,109.75234355722606
734,101.09910244615017
735,145.44038304298206
736,106.33289324564285
737,102.78426959358924
738,138.60896931946732
739,170.26395299168067
740,170.26395299168067
741,152.71035274486636
742,218.76391461115728
743,141.85860515001255
744,335.1456431655671
745,103.80872267101215
746,81.1341639776812
747,171.8862971289265
748,304.0322944171786
749,81.76366772200723
750,206.69685135654723
751,467.95439631803686
752,392.844286996262
753,324.3801912744922
754,389.24252571440786
755,392.844286996262
756,390.75751690952177
757,250.5585711367897
758,328.85723365028446
759,415.0216686579189
760,426.882805218782
761,142.06657541885593
762,148.64262294030883
763,348.02741468551915
764,345.1246124912942
765,261.0222680552066
766,348.02741468551915
767,144.77277914503898
768,361.71443482117513
769,257.72276595755613
770,142.41209296194225
771,77.58131997549222
772,366.6361717441142
773,358.9653520801386
774,284.2811311578422
775,366.6361717441142
776,151.64204125010784
777,388.62933004249146
778,293.12035060227583
779,147.8704509717485
780,88.41448453326862
781,353.21039421937724
782,348.9051262527083
783,277.6647853630617
784,353.21039421937724
785,147.56871095085367
786,372.4782662087656
787,268.2401295073888
788,144.40991169732675
789,83.9877342059664
790,125.01393313846589
791,79.23882291937858
792,93.15294951233332
793,112.46524468543058
794,101.63494868234139
795,109.16949252135274
796,161.1475999164651
797,102.7212734775866
798,104.48716097459729
799,102.9772989480688
800,85.40430796027536
801,177.19470736421513
802,145.22558912278978
803,96.8741340441573
804,238.07436558250825
805,86.08139023709023
806,224.44586759009977
807,154.04588577570863
808,162.7879117163367
809,154.04588577570863
810,359.83671947284813
811,357.48156675117036
812,275.8936581185177
813,359.83671947284813
814,149.97149777893347
815,381.01091245288274
816,282.97093573875657
817,146.90880352512195
818,86.63200020297896
819,194.499469236692
820,147.38183644012693
821,153.4559616987
822,117.7259631002652
823,110.02264279549186
824,177.85085299468952
825,268.9916973472556
826,64.03244342786107
827,247.42186969407308
828,210.24022107536726
829,364.70155342170176
830,93.90091458942803
831,179.94940786658677
832,160.83514311371042
833,246.69524458062975
834,233.1103002578823
835,162.20211463787805
836,230.7617854985634
837,100.46378553425544
838,143.74896402477512
839,100.40673059471621
840,104.15478427387748
841,167.17559663426883
842,101.12043328771463
843,157.33492196709463
844,133.64711459803416
845,96.41826094815079
846,71.14971640138188
847,293.0112774061746
848,128.40094540133228
849,253.3310137976779
850,94.14885353001605
851,262.18281189862876
852,395.65445934937827
853,389.88288477227536
854,381.02387594163804
855,156.52450014256956
856,155.18834122135277
857,369.932950806182
858,389.88288477227536
859,282.50917248984797
860,85.7792680581098
861,141.59704421409893
862,406.9393683770487
863,158.39561860409313
864,154.177554632155
865,55.95098929436804
866,284.8049482970647
867,413.19185081653643
868,237.08017664030072
869,235.03498489286048
870,385.450506163059
871,329.6246252925358
872,225.2957691214073
873,394.0792358776654
874,385.450506163059
875,215.77527063018434
876,151.97590254050024
877,154.11224538958336
878,129.6604948103292
879,115.41957981846659
880,191.6860943673138
881,299.85702314090497
882,62.72210501564783
883,402.4635686756993
884,280.7066515377584
885,314.9946552315097
886,114.92513965583717
887,185.04389665607013
888,69.89971854211959
889,149.9388275670573
890,66.28759738441673
891,272.8161247255904
892,145.6047515927477
893,285.5824965300218
894,139.18704000199833
895,96.94969795331102
896,98.00120233079636
897,160.79216560344335
898,97.60932293027398
899,149.64482331475043
900,136.14336639117406
901,90.93887036401648
902,415.4559798446081
903,370.12920153635616
904,308.7112144889553
905,367.6494194402104
906,377.0426949049089
907,371.4823848595662
908,241.7052532640396
909,297.72828425041837
910,389.7665383273162
911,404.1740788614153
912,136.95546555034676
913,393.5024426892106
914,155.5389466745943
915,147.5043753877168
916,52.78960803527312
917,282.090805931506
918,407.20590974228446
919,232.43930949407846
920,226.49523425577374
921,376.0492271001714
922,322.7925058703478
923,220.96347879948135
924,384.8740807246314
925,376.0492271001714
926,414.44220276873614
927,355.88753086689405
928,300.3394888039239
929,359.94337371484664
930,362.6429785017391
931,364.69578421015933
932,234.95601100499735
933,294.74085103172695
934,382.4303845996693
935,406.3904217863302
936,252.97229263550847
937,88.55918991612285
938,270.03041394775096
939,411.7927750329619
940,385.4706750230572
941,385.39479661980306
942,154.65326425846857
943,154.07236560455445
944,369.76740679651095
945,385.4706750230572
946,290.07159067890234
947,87.84655351842699
948,302.900260217095
949,142.63169027375093
950,93.65345295657815
951,147.7570892904611
952,167.3850313514835
953,137.94158830649909
954,104.37553982579894
955,96.72060308915152
956,100.08065318874597
957,74.14081223822464
958,84.21799867631594
959,125.19253933225596
960,76.39245814643178
961,93.10394885706606
962,201.69583446393986
963,136.94121248624302
964,154.72527401841958
965,143.0378173077335
966,80.34041834034193
967,87.70021023632083
968,89.53095575201317
969,131.29121054487965
970,77.92318481273392
971,80.6173676725804
972,75.11427420002943
973,97.41987128242556
974,125.95340749309267
975,213.84341336253433
976,333.9831393034675
977,141.25384374824912
978,93.2576118223776
979,62.22971017709111
980,138.41188203435937
981,146.96213313789409
982,440.57313654379334
983,380.1365154432916
984,317.8115347758795
985,385.5815716038061
986,380.1365154432916
987,377.24938595085507
988,244.97689564945793
989,313.04071484415647
990,394.50516589148003
991,412.4373051928252
992,175.07522508931575
993,118.89723900220648
994,144.37054607532573
995,53.535773514533645
996,115.74442724925771
997,200.41718620561878
998,167.87384151625898
999,272.724139370761
1000,288.38191976705286
1001,167.81501263938085
1002,168.2442022271554
1003,450.02155593736654
1004,386.02062175677213
1005,318.49636717419264
1006,383.68428005835915
1007,386.02062175677213
1008,379.4585389144214
1009,247.82709461105983
1010,316.4383289599724
1011,402.1775299275415
1012,411.29695096296666
1013,144.3871178126375
1014,146.72802720793166
1015,133.65279403127093
1016,80.66192027273715
1017,101.49819525390924
1018,187.1555347746933
1019,141.33569895742235
1020,148.90881106081193
1021,109.44347435888986
1022,103.13855339466241
1023,171.74005359225535
1024,258.3899766595788
1025,59.026667109748956
1026,95.12173459076817
1027,124.05768019576604
1028,210.0129873551961
1029,324.2509473301544
1030,142.47521977917327
1031,103.27656785777836
1032,80.58368762632213
1033,112.53652737953794
1034,104.01549474462686
1035,146.92657315018747
1036,109.0873699160285
1037,102.96324183581865
1038,439.54703448027624
1039,384.0464179421725
1040,315.53668405242854
1041,382.23696709929584
1042,384.0464179421725
1043,377.73489252204956
1044,247.48870753810783
1045,311.0994163979782
1046,401.0239340446461
1047,411.45773593896604
1048,463.3999735938652
1049,395.7831375258612
1050,327.61379455721465
1051,392.2533988259248
1052,395.7831375258612
1053,391.7252684349206
1054,252.77893478787448
1055,328.0013733448519
1056,413.5688796096657
1057,421.79220835998797
1058,246.88224543814673
1059,211.51061187685983
1060,367.86595768282143
1061,94.43778824427059
1062,179.00505075599554
1063,163.4083808240545
1064,249.20225692101408
1065,235.30439173169108
1066,159.95328828967618
1067,233.018350244941
1068,100.32803020703628
1069,449.4937200327096
1070,376.850416439329
1071,315.7880544720748
1072,380.69206605711963
1073,376.850416439329
1074,375.4485190908191
1075,244.1122877430595
1076,314.5002107293186
1077,396.015822307014
1078,414.73043946719656
1079,206.29337556874194
1080,139.69516720385027
1081,159.22126561162727
1082,145.6998147562198
1083,405.0417516749068
1084,260.7885053211695
1085,297.6692662274892
1086,113.04639034064726
1087,184.66918304159404
1088,71.5615179545313
1089,154.1020967090955
1090,68.27951541000871
1091,253.12254160668104
1092,149.3574440097424
1093,265.05630153624963
1094,254.5901729400812
1095,90.6921169882518
1096,268.5833590986023
1097,405.55514756511377
1098,381.76994257312447
1099,383.02346247105845
1100,156.24229732227755
1101,154.02326952273384
1102,370.87876435169176
1103,381.76994257312447
1104,288.1041986540895
1105,89.78818370691275
1106,251.43778309833047
1107,215.2358557437041
1108,372.3822269629783
1109,97.25131789712773
1110,179.8246147346746
1111,160.77099804111586
1112,247.15694748648698
1113,236.4004451805491
1114,165.05318040359285
1115,230.80636659540423
1116,97.08869393402543
1117,258.1269828258488
1118,219.73328828485788
1119,382.4815604896813
1120,95.68245917377422
1121,177.22314294102776
1122,168.17457047031135
1123,253.81416855331386
1124,242.12783192131818
1125,158.81647279607037
1126,238.17333396420534
1127,104.37670752266436
1128,108.44589905675426
1129,142.62035744948312
1130,74.86063710825252
1131,101.66981497547161
1132,78.34504408652734
1133,112.01987375574086
1134,103.71261345771941
1135,144.80592128381127
1136,106.45126215240262
1137,101.38036514640399
1138,117.33814114338216
1139,150.60292102033887
1140,74.93672527749405
1141,68.4016141281501
1142,322.8026861183499
1143,117.07691172231912
1144,60.56647858463762
1145,111.50442929605666
1146,117.6504230140105
1147,252.36069201896103
1148,216.77024024801736
1149,376.37127605553553
1150,98.14224379696057
1151,179.17927157942555
1152,163.62400625505566
1153,250.19849735442827
1154,239.01014415636067
1155,163.439623056736
1156,233.22069197595854
1157,96.81452283485683
1158,145.70980959875138
1159,97.21789714406543
1160,65.8906196780737
1161,142.6850159005218
1162,149.88415991946582
1163,69.3647739810041
1164,297.69233916399764
1165,129.1927406703018
1166,85.62325193624943
1167,316.94507977985097
1168,140.74516330183738
1169,245.8008484042222
1170,207.8566716252041
1171,362.83735166405415
1172,95.00310927011301
1173,179.7960120335721
1174,162.40925794966043
1175,244.27961899455718
1176,229.70766100142126
1177,164.59764586108955
1178,230.14364272250086
1179,102.67903410272825
1180,106.30339525848572
1181,149.8680939551697
1182,72.49053093419585
1183,105.255198080535
1184,76.60431128749875
1185,111.26623905984744
1186,100.9631303965322
1187,145.95010684108584
1188,107.89160106505747
1189,105.49206767939611
1190,457.0394516929574
1191,389.5597508077427
1192,322.4740708226292
1193,385.0169260135109
1194,389.5597508077427
1195,384.5795962845615
1196,249.74367874174587
1197,317.71271279271343
1198,410.1688020025905
1199,417.1732026851788
1200,150.311347396838
1201,102.32343325706168
1202,101.56814014368146
1203,165.88376963444992
1204,103.07888144348195
1205,150.69741300073034
1206,144.08433215296205
1207,92.46332353378389
1208,105.49061157214115
1209,120.71373421054446
1210,184.21271160047175
1211,109.96027810134424
1212,181.23299619907826
1213,154.07983376514326
1214,70.2946938181523
1215,177.83290245604726
1216,149.64052901707888
1217,99.17472617749283
1218,70.13540458863477
1219,147.76147578072428
1220,151.11836738249727
1221,88.08228005366996
1222,308.2491526449777
1223,135.3425405629006
1224,141.1553081760359
1225,171.8175028887455
1226,171.8569984559846
1227,158.62222256359624
1228,221.5567214402071
1229,141.3300718451293
1230,332.29281112476303
1231,105.7212546577625
1232,85.305749188443
1233,177.63843331439526
1234,305.76192405042286
1235,83.37934648465139
1236,209.99165650043975
1237,404.8726770073009
1238,260.62345520201063
1239,297.13600400762436
1240,113.63491494378164
1241,184.9014422847704
1242,71.65240972381085
1243,154.51213093725906
1244,68.82436177062951
1245,253.4087097040721
1246,149.61582461849517
1247,265.364600418283
1248,341.97125297515606
1249,335.1883217957039
1250,265.4995712614942
1251,341.97125297515606
1252,136.52426525831712
1253,359.38945610152234
1254,259.21896043079425
1255,133.819657872799
1256,73.13830067287577
1257,107.87536535024734
1258,143.35167763729274
1259,76.13606486359473
1260,103.17395037586985
1261,79.04522689958245
1262,110.07107372393435
1263,102.09524717439777
1264,144.99558324922705
1265,107.31780843879304
1266,103.17395037586985
1267,154.03857782551282
1268,387.27688144444267
1269,169.0607562706222
1270,154.3490387446624
1271,55.93186039278967
1272,271.91159914781827
1273,366.21970941582015
1274,233.27192391149097
1275,227.0898644004719
1276,379.03545049097477
1277,318.6993355405176
1278,223.39792025119348
1279,368.76753733026646
1280,379.03545049097477
1281,93.74961393195022
1282,353.46204013388717
1283,111.48190631533048
1284,210.26176294527934
1285,409.81844798184113
1286,363.46241390606895
1287,307.1060907558759
1288,362.0657855375149
1289,372.95082986701357
1290,365.90501263209273
1291,238.72053260860284
1292,299.83491522614725
1293,385.0498740380664
1294,401.91644336287493
1295,107.07561952131451
1296,152.583400314663
1297,75.75131183593854
1298,107.47328575088196
1299,77.76685849188667
1300,112.90311928379325
1301,103.27024010119035
1302,147.8161854242284
1303,110.31101334035591
1304,107.7279086784961
1305,98.61424923615792
1306,396.36308291367106
1307,115.388239025753
1308,221.37824895914028
1309,50.97838160408915
1310,288.32556315501836
1311,111.77552881606076
1312,105.44837943357575
1313,124.72537882347356
1314,75.88660172614632
1315,70.13215509127772
1316,139.80057369381498
1317,125.16616532633284
1318,224.0362312547351
1319,69.77740750934336
1320,102.27962380994373
1321,69.04870220552758
1322,231.14317718123053
1323,156.96344136890153
1324,171.8653095907022
1325,160.35473199942786
1326,147.17902191500903
1327,97.79111887719831
1328,239.41626436548873
1329,88.76480397252922
1330,116.79294189222506
1331,145.92951923298293
1332,71.94467018633691
1333,63.562083613733336
1334,312.6655966444306
1335,116.51260559580456
1336,58.713275065112754
1337,107.55499597056601
1338,113.21612068798018
1339,133.3178996766666
1340,84.74348425513057
1341,219.93278232100252
1342,71.43516596587702
1343,411.55030560677653
1344,273.8918598926558
1345,316.778833510528
1346,115.93247261155389
1347,186.2179222133524
1348,73.64607860688935
1349,154.47482950567624
1350,70.23720705695828
1351,267.3871164256544
1352,151.99930872815972
1353,283.134905980629
1354,195.03070073396142
1355,140.9687205632255
1356,147.9148355294848
1357,114.36070427977316
1358,105.91411230428471
1359,175.56055215306802
1360,265.8146733280993
1361,58.099064106027214
1362,115.25251345989014
1363,107.61097492049694
1364,105.80581212215375
1365,163.3730862102622
