index,price
843,176.54904
844,145.64137
845,107.550156
846,66.394196
847,281.4095
848,120.0721
849,263.2793
850,83.64349
851,242.1746
852,415.78662
853,431.52576
854,439.08377
855,153.6335
856,146.45729
857,396.2747
858,431.52576
859,267.83197
860,84.530495
861,130.90474
862,413.30072
863,158.8412
864,133.23216
865,75.42084
866,295.21252
867,393.15695
868,245.94147
869,249.95802
870,402.875
871,367.6463
872,203.48064
873,391.60934
874,402.875
875,201.70123
876,158.75745
877,172.08385
878,127.20102
879,119.374954
880,199.18266
881,303.3344
882,73.14571
883,286.4742
884,291.15143
885,292.7598
886,130.44826
887,193.86293
888,83.56839
889,182.87675
890,76.5016
891,272.90274
892,168.36592
893,328.4327
894,141.92555
895,99.7706
896,105.94139
897,165.94917
898,99.086426
899,168.88637
900,139.85509
901,101.99135
902,422.97852
903,347.596
904,353.71808
905,409.7117
906,414.1881
907,479.22626
908,291.09637
909,319.10306
910,429.36487
911,452.78018
912,130.4404
913,407.9386
914,155.05989
915,134.04962
916,73.920876
917,291.62073
918,391.94257
919,252.82312
920,199.60811
921,399.08575
922,372.96912
923,262.60016
924,408.88794
925,399.08575
926,424.31207
927,348.09808
928,352.429
929,408.5383
930,413.99353
931,478.67062
932,293.15234
933,318.33954
934,428.30377
935,453.61633
936,259.9976
937,93.92426
938,319.17242
939,430.87354
940,388.8444
941,436.15808
942,181.35078
943,173.81328
944,434.84363
945,388.8444
946,324.66684
947,86.074585
948,261.9265
949,159.78304
950,103.68404
951,152.90941
952,180.65547
953,157.3397
954,113.52133
955,94.596054
956,115.56036
957,84.38224
958,83.28022
959,126.38992
960,72.63078
961,97.78757
962,249.78252
963,148.1949
964,161.62657
965,124.45723
966,68.58293
967,89.90222
968,82.976265
969,130.74089
970,68.52426
971,69.17242
972,67.95245
973,95.4489
974,119.26693
975,194.21156
976,394.06238
977,82.05139
978,61.81581
979,46.81548
980,86.93825
981,89.77471
982,474.0905
983,437.03427
984,369.41785
985,471.43408
986,437.03427
987,482.31458
988,300.668
989,330.86108
990,444.4737
991,447.62714
992,179.8853
993,113.59388
994,134.57237
995,75.81094
996,137.18687
997,196.87288
998,173.50922
999,233.34685
1000,260.39056
1001,172.43549
1002,177.79646
1003,467.58478
1004,436.92398
1005,368.78418
1006,473.77118
1007,436.92398
1008,483.63242
1009,313.96515
1010,312.886
1011,440.8857
1012,447.40204
1013,153.12425
1014,156.4262
1015,131.30647
1016,75.2489
1017,99.98634
1018,175.31198
1019,143.32631
1020,157.48235
1021,111.57323
1022,111.4054
1023,166.21083
1024,245.04137
1025,71.825905
1026,125.642845
1027,118.423904
1028,225.52126
1029,400.9924
1030,139.31758
1031,93.62108
1032,71.031044
1033,103.57091
1034,103.90784
1035,140.7722
1036,93.28052
1037,93.69029
1038,456.84814
1039,406.85358
1040,348.56403
1041,451.92383
1042,406.85358
1043,463.75296
1044,278.55792
1045,309.43008
1046,423.40375
1047,420.5078
1048,465.7551
1049,416.556
1050,348.5841
1051,440.54108
1052,416.556
1053,470.04114
1054,321.84656
1055,298.6266
1056,413.8554
1057,415.4861
1058,181.16057
1059,204.00078
1060,278.9897
1061,59.639793
1062,127.280464
1063,140.60463
1064,212.30772
1065,191.06548
1066,107.58884
1067,209.82246
1068,70.47009
1069,464.6828
1070,437.39563
1071,367.80786
1072,472.13757
1073,437.39563
1074,484.7614
1075,319.19525
1076,317.0534
1077,441.1009
1078,444.46906
1079,260.00317
1080,150.42195
1081,169.48746
1082,126.224495
1083,283.29114
1084,276.4271
1085,283.45612
1086,131.26968
1087,196.9333
1088,80.64912
1089,186.43498
1090,80.67819
1091,272.43414
1092,170.92036
1093,276.05725
1094,262.2527
1095,96.08621
1096,323.58923
1097,434.9399
1098,392.37262
1099,437.0221
1100,183.7082
1101,176.19417
1102,440.47858
1103,392.37262
1104,328.19778
1105,88.24388
1106,186.1303
1107,207.1631
1108,295.97348
1109,64.75317
1110,134.67783
1111,153.2335
1112,249.91806
1113,217.72243
1114,109.626656
1115,214.12083
1116,75.65202
1117,241.86961
1118,205.14247
1119,253.46709
1120,59.363678
1121,134.39487
1122,114.41977
1123,225.90228
1124,250.01451
1125,110.65176
1126,159.5489
1127,76.23474
1128,108.460724
1129,146.01717
1130,79.026764
1131,100.25301
1132,77.05679
1133,109.714554
1134,110.15729
1135,149.70451
1136,101.043015
1137,100.255325
1138,112.77217
1139,162.46523
1140,71.095856
1141,62.452236
1142,186.98946
1143,113.20806
1144,68.30622
1145,121.49787
1146,131.48932
1147,192.76256
1148,216.70146
1149,291.9013
1150,63.084618
1151,131.39497
1152,151.05116
1153,226.93675
1154,203.87277
1155,111.777985
1156,221.73683
1157,75.547844
1158,84.98256
1159,64.69262
1160,48.68403
1161,91.09886
1162,94.90583
1163,66.513504
1164,281.9649
1165,121.073715
1166,68.15772
1167,293.9993
1168,120.022
1169,179.0555
1170,186.08534
1171,286.3916
1172,61.557198
1173,139.5369
1174,145.08705
1175,224.49858
1176,190.7267
1177,108.06419
1178,216.20769
1179,74.40289
1180,112.35446
1181,152.04752
1182,81.29636
1183,102.46413
1184,78.00446
1185,114.87059
1186,114.73549
1187,156.79987
1188,101.35474
1189,102.25119
1190,455.12994
1191,412.92453
1192,351.53265
1193,434.65796
1194,412.92453
1195,467.53088
1196,305.56567
1197,294.6956
1198,417.98795
1199,412.02692
1200,147.87466
1201,103.734985
1202,111.07463
1203,179.00124
1204,104.38856
1205,179.56296
1206,150.24867
1207,109.57522
1208,127.33499
1209,125.71271
1210,192.94127
1211,109.883484
1212,211.23386
1213,166.35814
1214,80.06235
1215,187.12315
1216,83.230194
1217,65.84322
1218,53.831593
1219,78.220505
1220,90.006645
1221,68.98262
1222,270.91992
1223,116.749596
1224,113.50608
1225,136.78796
1226,131.60551
1227,139.86803
1228,164.06569
1229,137.71016
1230,253.56938
1231,80.176025
1232,57.764038
1233,136.90376
1234,206.73631
1235,77.59285
1236,148.25055
1237,272.3927
1238,268.73648
1239,271.6641
1240,127.39205
1241,189.05563
1242,76.37351
1243,178.93013
1244,77.86279
1245,264.38303
1246,163.8388
1247,267.3959
1248,355.29654
1249,381.813
1250,252.68475
1251,355.29654
1252,160.24733
1253,360.06824
1254,205.98749
1255,152.41998
1256,73.540245
1257,112.19526
1258,152.14854
1259,82.17775
1260,103.479126
1261,79.553925
1262,113.83106
1263,114.32674
1264,156.15047
1265,104.624756
1266,103.479126
1267,132.9088
1268,411.85907
1269,125.85997
1270,133.1096
1271,76.70715
1272,252.62195
1273,341.15976
1274,253.44963
1275,215.03154
1276,389.03882
1277,384.90808
1278,270.83856
1279,416.3884
1280,389.03882
1281,97.3464
1282,299.85672
1283,110.746796
1284,228.34416
1285,413.57965
1286,350.98523
1287,354.42642
1288,414.12726
1289,425.29675
1290,417.48395
1291,254.90675
1292,318.56366
1293,426.35178
1294,400.99124
1295,107.16301
1296,142.97383
1297,76.144
1298,96.84144
1299,74.41963
1300,109.43732
1301,108.7585
1302,149.36218
1303,94.96388
1304,96.57129
1305,104.29573
1306,323.85196
1307,130.04355
1308,235.95407
1309,64.698906
1310,270.15088
1311,118.02735
1312,109.436325
1313,108.97226
1314,56.824326
1315,68.458374
1316,130.17229
1317,128.51096
1318,177.26027
1319,69.111664
1320,108.48285
1321,70.58576
1322,272.28656
1323,164.2849
1324,178.16054
1325,138.94743
1326,91.015564
1327,61.47499
1328,148.2176
1329,45.292274
1330,112.65965
1331,145.76967
1332,70.96437
1333,59.18935
1334,196.70418
1335,113.15695
1336,67.55303
1337,121.26908
1338,124.095184
1339,96.51158
1340,74.26238
1341,172.3232
1342,43.622246
1343,305.63776
1344,306.79517
1345,320.56403
1346,141.20499
1347,215.8908
1348,90.1028
1349,198.69945
1350,92.08517
1351,290.54852
1352,181.74046
1353,313.98032
1354,169.4952
1355,143.01003
1356,155.53244
1357,110.02406
1358,112.74295
1359,156.16754
1360,252.43001
1361,69.27755
1362,107.3362
1363,112.66671
1364,105.02153
1365,166.05026
1366,104.98569
1367,106.06362
1368,113.517136
1369,90.13452
1370,192.60805
1371,267.132
1372,161.78047
1373,104.266174
1374,155.01372
1375,184.47722
1376,159.96219
1377,114.61359
1378,95.64814
1379,116.385
1380,83.65699
1381,83.7575
1382,137.38655
1383,93.604904
1384,69.010376
1385,102.46312
1386,102.21506
1387,138.04802
1388,92.519295
1389,93.689835
1390,138.04045
1391,96.65339
1392,99.836
1393,161.89204
1394,97.51573
1395,165.07968
1396,133.53947
1397,93.94193
1398,77.18181
1399,77.17767
1400,117.13013
1401,71.14898
1402,87.29055
1403,77.18684
1404,77.18181
1405,77.13582
1406,253.66208
1407,152.06595
1408,98.843094
1409,148.89641
1410,174.14424
1411,151.25252
1412,108.401184
1413,90.77014
1414,110.12706
1415,77.11267
1416,79.72212
1417,103.316666
1418,372.09955
1419,135.9314
1420,256.9398
1421,194.79529
1422,150.38658
1423,163.03233
1424,119.783424
1425,110.14226
1426,190.05888
1427,283.60565
1428,68.523476
1429,252.22768
1430,213.99681
1431,273.0611
1432,63.587822
1433,138.39355
1434,122.65384
1435,233.69359
1436,263.24088
1437,112.551544
1438,168.29482
1439,80.26424
1440,287.3973
1441,301.04108
1442,295.3297
1443,132.67558
1444,195.38454
1445,91.41347
1446,183.31047
1447,75.079926
1448,288.51202
1449,172.90456
1450,342.85413
1451,96.96237
1452,119.80168
1453,191.50389
1454,388.8047
1455,349.00168
1456,370.31717
1457,228.20244
1458,349.00168
1459,153.85736
1460,349.1315
1461,255.36458
1462,127.678215
1463,73.03933
1464,158.01726
1465,175.9641
1466,284.67383
1467,58.05327
1468,132.00575
1469,143.18423
1470,197.63152
1471,183.25885
1472,104.78131
1473,151.63783
1474,71.55229
1475,116.10933
1476,125.026024
1477,207.12047
1478,107.4482
1479,215.99132
1480,163.35863
1481,77.94249
1482,200.91966
1483,171.29549
1484,178.14868
1485,274.92017
1486,57.828835
1487,135.31032
1488,141.35735
1489,216.25443
1490,176.54713
1491,104.57376
1492,202.27315
1493,72.581985
1494,126.28111
1495,398.39627
1496,155.34552
1497,128.16876
1498,72.487656
1499,281.3725
1500,371.7154
1501,231.05035
1502,242.12202
1503,390.18506
1504,350.96475
1505,191.5117
1506,383.1673
1507,390.18506
1508,67.676735
1509,282.0097
1510,119.12285
1511,264.92285
1512,87.28822
1513,256.41666
1514,424.45773
1515,445.60565
1516,451.12433
1517,162.70457
1518,152.42867
1519,409.37585
1520,445.60565
1521,288.36847
1522,89.48808
1523,150.02406
1524,97.436066
1525,147.80519
1526,171.74333
1527,149.81215
1528,107.46579
1529,87.584564
1530,108.87422
1531,79.413284
1532,351.56543
1533,379.05267
1534,232.97136
1535,351.56543
1536,154.49683
1537,352.65564
1538,258.5383
1539,128.77597
1540,72.32564
1541,386.75824
1542,399.7392
1543,234.26546
1544,386.75824
1545,164.98741
1546,393.96408
1547,228.35085
1548,165.20575
1549,82.78473
1550,111.443596
1551,150.32814
1552,81.300766
1553,102.854706
1554,78.2051
1555,112.70544
1556,113.08738
1557,155.51387
1558,102.94005
1559,102.854706
1560,140.19002
1561,415.58026
1562,129.09863
1563,132.5986
1564,73.31352
1565,298.3825
1566,330.94565
1567,249.79259
1568,211.95177
1569,353.98694
1570,373.09085
1571,226.60449
1572,414.2644
1573,330.73877
1574,255.98329
1575,156.47514
1576,162.93736
1577,126.900475
1578,253.91266
1579,95.71379
1580,250.30864
1581,411.62695
1582,358.45825
1583,390.47534
1584,173.76622
1585,178.1927
1586,409.4642
1587,358.45825
1588,302.2495
1589,83.12797
1590,277.5073
1591,168.33008
1592,107.77369
1593,161.05328
1594,192.3428
1595,167.1429
1596,119.09562
1597,96.65079
1598,122.93468
1599,90.87216
1600,85.63733
1601,99.75618
1602,294.79834
1603,113.73401
1604,223.13998
1605,102.0914
1606,102.164665
1607,54.534393
1608,64.85219
1609,118.80934
1610,119.654785
1611,167.80669
1612,65.120186
1613,102.132416
1614,65.53544
1615,185.24022
1616,116.558075
1617,140.4297
1618,82.131256
1619,144.98584
1620,206.64424
1621,183.55118
1622,247.47713
1623,268.66367
1624,166.58545
1625,183.55118
1626,240.9032
1627,151.0566
1628,160.9907
1629,151.0566
1630,87.270096
1631,66.81468
1632,56.70881
1633,85.52316
1634,97.61699
1635,245.7509
1636,207.06496
1637,262.31757
1638,60.959244
1639,138.42223
1640,118.50484
1641,230.83015
1642,256.77325
1643,112.41821
1644,163.56148
1645,76.63922
1646,272.24927
1647,164.67482
1648,177.10735
1649,130.73038
1650,255.69029
1651,93.63608
1652,310.12207
1653,431.86578
1654,379.714
1655,415.90683
1656,185.46669
1657,183.56758
1658,434.45413
1659,379.714
1660,317.8339
1661,88.21674
1662,178.99068
1663,192.77377
1664,304.05414
1665,65.27953
1666,139.97021
1667,152.51338
1668,214.16602
1669,206.01305
1670,111.73262
1671,176.62932
1672,75.88148
1673,132.26665
1674,405.5291
1675,133.2552
1676,141.97896
1677,73.83661
1678,261.91513
1679,380.15057
1680,247.1823
1681,215.33238
1682,402.4519
1683,382.43872
1684,265.03018
1685,418.6751
1686,402.4519
1687,162.64961
1688,105.824745
1689,157.7009
1690,189.29506
1691,163.71086
1692,116.65755
1693,94.52179
1694,118.48741
1695,84.17631
1696,110.92023
1697,109.62772
1698,177.7435
1699,103.38734
1700,190.72426
1701,156.0616
1702,78.048584
1703,176.40797
1704,360.11743
1705,393.78278
1706,222.1599
1707,360.11743
1708,152.47823
1709,339.3711
1710,205.58904
1711,151.24925
1712,85.52103
1713,439.77505
1714,364.16956
1715,367.00623
1716,421.04504
1717,431.3988
1718,491.10068
1719,298.24234
1720,331.34106
1721,447.21753
1722,462.83282
1723,138.27313
1724,97.911804
1725,101.635216
1726,163.00676
1727,97.821106
1728,165.87976
1729,135.88972
1730,97.54164
1731,353.34195
1732,360.26343
1733,217.30232
1734,353.34195
1735,154.25203
1736,349.0404
1737,210.09073
1738,146.48775
1739,70.74935
1740,111.26039
1741,137.18214
1742,68.009476
1743,60.264977
1744,182.86792
1745,111.71268
1746,66.8786
1747,122.62979
1748,127.406746
1749,121.15778
1750,145.94258
1751,145.94258
1752,144.03862
1753,177.76903
1754,146.68065
1755,271.33847
1756,87.89723
1757,67.14875
1758,147.75545
1759,232.35124
1760,81.67288
1761,153.69768
1762,81.51294
1763,60.685455
1764,45.988525
1765,86.88545
1766,88.97417
1767,272.71777
1768,281.31253
1769,288.67307
1770,126.151886
1771,192.85449
1772,81.59581
1773,182.32854
1774,78.234116
1775,261.8185
1776,166.9753
1777,302.91028
1778,114.65599
1779,161.02919
1780,70.6816
1781,64.140625
1782,193.61174
1783,114.65599
1784,70.41299
1785,120.217834
1786,124.67627
1787,128.29742
1788,119.32031
1789,240.57727
1790,408.7741
1791,274.83176
1792,158.91301
1793,185.20493
1794,130.49791
1795,120.357895
1796,143.69382
1797,133.63164
1798,141.64462
1799,166.88571
1800,144.39597
1801,260.81015
1802,82.78075
1803,65.30426
1804,147.13731
1805,219.29306
1806,84.003265
1807,157.39671
1808,134.86559
1809,425.8387
1810,162.07901
1811,139.299
1812,78.47682
1813,305.4457
1814,407.2
1815,257.35956
1816,259.60486
1817,416.80377
1818,380.7636
1819,212.98573
1820,409.876
1821,416.80377
1822,80.67392
1823,60.85824
1824,54.98546
1825,84.627045
1826,85.56132
1827,466.39948
1828,420.25775
1829,351.224
1830,440.70923
1831,420.25775
1832,471.04233
1833,325.94748
1834,299.04736
1835,415.5965
1836,418.13812
1837,69.38828
1838,43.82659
1839,43.98799
1840,108.88084
1841,107.13237
1842,56.94937
1843,66.96698
1844,127.67159
1845,127.93212
1846,175.54967
1847,67.65218
1848,108.40256
1849,67.63946
1850,372.0962
1851,397.03455
1852,255.00883
1853,372.0962
1854,159.458
1855,351.57672
1856,273.26144
1857,152.07059
1858,74.97712
1859,216.583
1860,191.09431
1861,246.112
1862,57.638374
1863,135.60754
1864,130.10023
1865,228.70177
1866,246.58763
1867,108.119385
1868,167.0468
1869,79.01451
1870,67.39208
1871,252.25471
1872,113.79221
1873,353.37677
1874,362.30972
1875,217.84596
1876,353.37677
