index,price
234,110.16936
235,171.65031
236,114.57686
237,107.468544
238,119.68836
239,98.855064
240,204.93616
241,106.34826
242,119.97609
243,111.60887
244,176.61581
245,116.17531
246,106.734764
247,119.98332
248,100.62119
249,208.90466
250,95.27013
251,333.48413
252,121.27557
253,228.81927
254,103.663315
255,148.30446
256,70.22217
257,67.714035
258,195.35168
259,105.26549
260,64.91511
261,120.79256
262,123.57137
263,105.273544
264,148.57774
265,70.62226
266,61.452805
267,205.72961
268,106.36743
269,60.42454
270,124.60575
271,127.4063
272,105.47354
273,148.56677
274,74.41321
275,62.848957
276,215.29181
277,106.526405
278,61.55749
279,130.50703
280,130.50703
281,72.651375
282,281.68726
283,119.18646
284,199.70941
285,154.10368
286,163.5648
287,128.83577
288,117.22009
289,182.32808
290,304.8928
291,79.8575
292,218.81949
293,157.06294
294,167.56207
295,131.50179
296,121.91409
297,193.82675
298,319.19055
299,83.29991
300,362.6556
301,387.1115
302,219.26422
303,362.6556
304,156.18706
305,336.493
306,209.06366
307,159.82346
308,88.091446
309,97.58406
310,66.904236
311,51.60211
312,92.66764
313,94.868385
314,96.37629
315,66.13547
316,52.72177
317,96.8702
318,99.637436
319,106.85124
320,65.151184
321,56.313942
322,117.35149
323,103.2074
324,281.8476
325,160.79335
326,104.183815
327,157.58397
328,181.07623
329,162.18774
330,116.23155
331,101.19823
332,116.62132
333,81.73109
334,85.1818
335,105.89563
336,119.02511
337,111.42232
338,173.84485
339,116.02243
340,106.399765
341,119.04642
342,98.41588
343,205.8794
344,105.987656
345,158.73035
346,71.158844
347,61.130703
348,232.74174
349,106.75037
350,61.886875
351,128.36981
352,128.36981
353,96.91521
354,61.59581
355,136.69035
356,44.235394
357,112.055084
358,150.54178
359,75.43366
360,68.247856
361,204.30807
362,113.09102
363,68.30934
364,126.93079
365,129.09837
366,103.18304
367,325.9965
368,115.74958
369,227.49785
370,78.4697
371,78.63306
372,118.47058
373,78.02704
374,65.860085
375,85.26966
376,78.14513
377,78.63306
378,63.81737
379,78.30659
380,194.2063
381,204.12604
382,268.7075
383,68.268585
384,135.15915
385,136.21005
386,225.88138
387,215.36105
388,108.347404
389,226.18944
390,73.436676
391,105.05786
392,145.45872
393,82.59896
394,102.49823
395,78.83126
396,109.937096
397,111.83562
398,145.69235
399,102.70045
400,102.52059
401,128.28122
402,424.40417
403,156.73694
404,151.79013
405,80.52258
406,276.21692
407,427.56177
408,257.82373
409,267.00494
410,411.52203
411,364.94604
412,262.651
413,378.70215
414,411.52203
415,182.8117
416,140.97533
417,152.04547
418,111.95479
419,112.232666
420,161.63661
421,251.68295
422,73.971565
423,311.00238
424,288.392
425,291.1286
426,131.41956
427,204.72583
428,84.95245
429,174.68034
430,90.30857
431,281.70148
432,171.0117
433,289.0746
434,79.48338
435,79.79928
436,113.464165
437,77.36375
438,84.41471
439,79.59593
440,79.48338
441,79.245766
442,217.30388
443,211.58618
444,258.33893
445,66.934875
446,134.54555
447,133.1144
448,219.33006
449,218.14824
450,108.68921
451,205.1414
452,73.30113
453,80.77046
454,48.02859
455,223.07886
456,218.30518
457,271.91867
458,67.455444
459,138.71118
460,137.12546
461,225.23686
462,226.59189
463,112.304085
464,213.05959
465,74.61159
466,77.64934
467,46.718037
468,46.623272
469,94.806946
470,59.894337
471,158.63628
472,47.902454
473,78.9506
474,79.21109
475,115.86216
476,78.656685
477,66.643486
478,85.08139
479,78.82637
480,79.07953
481,64.84372
482,78.82637
483,322.3473
484,303.82202
485,310.1076
486,137.87207
487,204.13777
488,86.684425
489,186.66092
490,92.07582
491,299.74924
492,178.38861
493,324.9
494,181.47156
495,118.31955
496,133.7888
497,79.3369
498,127.67236
499,181.9456
500,168.49048
501,252.75215
502,254.07028
503,178.75342
504,171.0982
505,146.54567
506,154.02383
507,96.73429
508,62.19219
509,51.047386
510,108.03632
511,95.51161
512,189.01245
513,143.30563
514,153.34044
515,122.78764
516,112.89518
517,165.30154
518,269.67938
519,76.40946
520,277.21228
521,89.95344
522,291.8343
523,413.50244
524,402.19247
525,443.2842
526,164.72021
527,158.93253
528,418.90228
529,402.19247
530,289.47766
531,87.75108
532,129.0761
533,133.42549
534,201.73886
535,118.82689
536,231.41382
537,173.97891
538,81.623146
539,195.98865
540,318.72974
541,308.63998
542,308.23346
543,138.70766
544,200.83401
545,89.21933
546,188.02179
547,94.35457
548,303.5651
549,180.56638
550,329.9817
551,191.8245
552,184.02838
553,271.23273
554,72.60008
555,135.07883
556,135.82094
557,226.53867
558,188.15137
559,109.74823
560,221.42827
561,76.36538
562,109.36921
563,106.335205
564,70.24763
565,129.79231
566,124.282036
567,70.24763
568,69.32307
569,83.896965
570,84.126755
571,121.01924
572,80.297806
573,69.702255
574,89.20708
575,83.77922
576,83.896965
577,67.81098
578,83.66272
579,102.58594
580,322.92285
581,115.62614
582,225.81764
583,121.78261
584,130.77177
585,199.45598
586,119.39059
587,227.88695
588,165.62094
589,76.55802
590,201.71902
591,100.11325
592,62.270233
593,139.39728
594,46.33591
595,82.77113
596,47.623257
597,47.881016
598,101.4736
599,63.86975
600,167.37982
601,51.06177
602,111.48735
603,123.11465
604,257.6867
605,394.25677
606,247.81964
607,88.926834
608,262.15155
609,408.99023
610,349.78467
611,381.0381
612,167.55008
613,162.30518
614,409.72943
615,349.78467
616,285.8227
617,81.38811
618,123.709625
619,126.59422
620,195.85803
621,110.17094
622,220.45071
623,164.50761
624,81.117615
625,189.22527
626,91.295334
627,64.47478
628,50.727615
629,94.19629
630,94.896484
631,96.745056
632,57.39448
633,50.214344
634,110.14464
635,92.70797
636,210.92995
637,225.69669
638,262.24188
639,68.23059
640,129.41992
641,131.0115
642,223.64575
643,230.21783
644,103.42526
645,216.11115
646,74.36985
647,93.069244
648,330.11224
649,116.18455
650,222.59563
651,341.18588
652,324.6696
653,328.472
654,144.20627
655,215.50552
656,95.83909
657,194.88873
658,98.50589
659,321.7168
660,191.03395
661,348.06256
662,154.47348
663,98.41047
664,149.57394
665,173.86877
666,150.26741
667,110.626724
668,99.40204
669,112.002975
670,82.0031
671,105.56995
672,145.36284
673,82.68251
674,103.24867
675,79.344765
676,111.29004
677,112.37526
678,145.33084
679,103.04266
680,103.24867
681,108.88678
682,65.622894
683,149.03787
684,49.612045
685,441.56845
686,425.92114
687,402.1435
688,423.22787
689,425.92114
690,429.7851
691,305.0147
692,319.09598
693,424.47916
694,436.40314
695,198.04889
696,207.06323
697,278.52795
698,71.664116
699,136.90479
700,137.98044
701,231.71211
702,218.06544
703,106.914665
704,227.99393
705,71.62516
706,126.19693
707,131.51642
708,197.16602
709,115.603584
710,226.94467
711,167.37189
712,77.939316
713,189.72227
714,264.58728
715,99.181046
716,283.13556
717,436.43973
718,368.05194
719,384.1487
720,179.46318
721,167.02179
722,436.13458
723,368.05194
724,303.13272
725,91.07379
726,157.92805
727,160.14955
728,104.85856
729,146.07008
730,81.63308
731,101.98446
732,77.77787
733,110.953476
734,111.5007
735,146.47076
736,101.8259
737,101.98446
738,112.24816
739,142.96312
740,142.96312
741,143.71838
742,176.74432
743,151.51653
744,261.68915
745,87.21616
746,67.27351
747,138.31824
748,227.26294
749,71.83101
750,165.16383
751,443.69022
752,435.65417
753,431.3209
754,443.37796
755,435.65417
756,450.82822
757,312.4344
758,318.981
759,426.41553
760,447.52112
761,147.58421
762,156.95277
763,341.35327
764,367.94556
765,221.82002
766,341.35327
767,153.14745
768,347.81363
769,214.12553
770,148.83221
771,81.66904
772,324.4175
773,335.336
774,231.4353
775,324.4175
776,139.60678
777,319.58612
778,239.08224
779,129.4349
780,74.77926
781,325.06232
782,350.90564
783,242.06233
784,325.06232
785,147.76837
786,334.10144
787,206.52646
788,139.79941
789,69.863655
790,140.49945
791,80.600464
792,102.315094
793,95.69444
794,107.23763
795,95.977516
796,153.09076
797,101.99316
798,97.895676
799,107.471054
800,85.221146
801,184.53981
802,95.25517
803,59.753117
804,156.19405
805,46.70812
806,238.9425
807,154.23474
808,176.59583
809,154.23474
810,341.4417
811,360.21414
812,238.18904
813,341.4417
814,142.57053
815,346.074
816,245.52051
817,132.56267
818,76.18877
819,186.86594
820,143.03006
821,152.81601
822,114.97594
823,111.99662
824,159.49776
825,251.30402
826,73.29262
827,190.03757
828,194.91869
829,263.4817
830,67.51154
831,128.67647
832,131.67523
833,222.0185
834,207.22609
835,102.39047
836,217.37065
837,67.77814
838,146.49629
839,104.12404
840,109.06682
841,172.97945
842,105.44711
843,172.69348
844,143.2133
845,101.85426
846,72.259445
847,288.3825
848,121.30914
849,277.0651
850,83.334656
851,272.79083
852,404.05185
853,422.91827
854,438.39117
855,152.9365
856,149.24512
857,408.10516
858,422.91827
859,271.4272
860,81.61775
861,125.67171
862,415.39505
863,151.6246
864,146.78505
865,81.781296
866,269.3513
867,421.72278
868,250.86838
869,259.65466
870,399.61407
871,357.85098
872,254.04498
873,369.1604
874,399.61407
875,220.13475
876,158.79407
877,169.57686
878,132.2115
879,121.63748
880,195.81935
881,323.84375
882,84.71274
883,316.87106
884,300.49774
885,305.30133
886,136.73126
887,201.7741
888,87.44998
889,185.2288
890,88.09145
891,295.5653
892,177.48843
893,321.12695
894,143.01044
895,99.24425
896,105.79593
897,167.80157
898,101.19571
899,168.02472
900,138.38484
901,98.23654
902,386.61588
903,388.40442
904,364.7211
905,399.13226
906,436.24658
907,440.701
908,301.80847
909,329.66632
910,424.57047
911,449.01883
912,120.73054
913,411.46423
914,147.40875
915,140.40448
916,79.01989
917,276.53918
918,417.8098
919,258.78235
920,224.04448
921,395.15253
922,355.24457
923,261.39035
924,367.28918
925,395.15253
926,387.59943
927,389.5485
928,364.8266
929,399.54614
930,437.00586
931,441.44214
932,302.76852
933,330.40564
934,424.91403
935,449.43494
936,287.87805
937,94.53099
938,306.35083
939,434.00592
940,423.4229
941,457.37762
942,175.03922
943,167.39853
944,437.61682
945,423.4229
946,304.65305
947,92.58161
948,271.4686
949,157.13991
950,101.408295
951,153.60085
952,176.8995
953,156.13849
954,112.79725
955,99.941055
956,112.99419
957,80.49404
958,83.28568
959,129.07661
960,71.32874
961,93.46983
962,247.53412
963,148.32513
964,170.13673
965,117.32024
966,74.8081
967,83.49123
968,83.17841
969,129.75066
970,71.699135
971,71.68317
972,71.741974
973,105.05657
974,116.1066
975,241.85754
976,372.81564
977,88.482376
978,63.182636
979,48.82854
980,89.40847
981,90.72028
982,441.82108
983,442.71057
984,392.37854
985,442.1647
986,442.71057
987,437.68726
988,313.43475
989,332.4055
990,436.12518
991,446.22162
992,183.12201
993,119.68132
994,134.24846
995,79.088806
996,129.69128
997,183.15771
998,170.71365
999,254.30183
1000,256.57718
1001,180.34668
1002,173.35248
1003,450.5164
1004,440.61725
1005,416.25183
1006,437.23654
1007,440.61725
1008,443.55902
1009,314.99692
1010,325.24042
1011,433.66882
1012,445.73068
1013,156.43414
1014,163.78378
1015,136.43277
1016,75.64302
1017,99.445946
1018,184.9253
1019,142.29152
1020,155.67618
1021,112.968346
1022,115.845764
1023,164.21078
1024,251.11346
1025,75.24213
1026,119.04587
1027,120.746475
1028,245.2009
1029,375.55197
1030,136.228
1031,96.556305
1032,71.918434
1033,104.45126
1034,106.89791
1035,131.66814
1036,98.38698
1037,96.479164
1038,425.04544
1039,431.1721
1040,382.12646
1041,429.89368
1042,431.1721
1043,425.2959
1044,301.50204
1045,320.80038
1046,420.33636
1047,435.54288
1048,425.68283
1049,410.54285
1050,408.06512
1051,416.67603
1052,410.54285
1053,428.28055
1054,293.04822
1055,304.36816
1056,408.98413
1057,427.31348
1058,192.66954
1059,205.0707
1060,264.81445
1061,70.1795
1062,133.49901
1063,135.36795
1064,223.4732
1065,213.32166
1066,107.24727
1067,223.60664
1068,74.05648
1069,451.56427
1070,438.46942
1071,412.97726
1072,436.83093
1073,438.46942
1074,440.50928
1075,315.61206
1076,325.53516
1077,433.26276
1078,444.90384
1079,258.99203
1080,154.97562
1081,178.047
1082,124.57644
1083,304.92413
1084,280.78223
1085,284.7353
1086,130.1233
1087,202.39914
1088,82.98737
1089,173.15396
1090,89.09759
1091,275.3074
1092,168.38722
1093,283.04022
1094,290.1068
1095,96.55497
1096,310.3862
1097,436.83734
1098,428.60526
1099,461.50186
1100,177.09596
1101,170.43732
1102,442.5113
1103,428.60526
1104,308.2204
1105,95.00872
1106,200.7784
1107,206.91676
1108,280.16357
1109,71.27478
1110,138.62619
1111,141.2516
1112,233.31015
1113,221.88802
1114,109.264275
1115,231.76031
1116,73.68424
1117,212.31223
1118,207.5769
1119,253.94473
1120,62.357487
1121,128.03932
1122,120.163994
1123,212.55908
1124,217.56958
1125,102.90984
1126,202.51517
1127,68.80109
1128,103.29875
1129,142.23006
1130,82.01465
1131,99.908325
1132,77.517815
1133,109.77042
1134,111.07092
1135,140.6201
1136,101.18978
1137,99.863174
1138,110.07268
1139,154.37741
1140,71.67441
1141,66.413376
1142,211.94629
1143,111.08898
1144,60.999943
1145,127.68416
1146,131.63808
1147,201.59592
1148,212.94983
1149,280.87677
1150,70.43558
1151,137.90887
1152,141.13988
1153,233.82376
1154,226.78752
1155,110.177284
1156,235.62622
1157,75.42829
1158,93.082565
1159,63.931644
1160,49.410683
1161,93.75696
1162,95.14404
1163,69.47625
1164,291.50412
1165,122.81287
1166,71.25316
1167,302.0755
1168,125.04952
1169,196.45514
1170,186.83514
1171,280.46686
1172,71.29784
1173,138.19737
1174,138.28606
1175,229.61124
1176,193.55197
1177,112.89707
1178,226.05539
1179,75.84836
1180,107.005356
1181,147.39542
1182,83.119194
1183,102.95029
1184,80.421295
1185,110.19158
1186,112.03674
1187,149.46771
1188,102.37625
1189,102.89813
1190,431.54037
1191,417.9549
1192,411.88635
1193,422.00916
1194,417.9549
1195,428.53375
1196,295.95276
1197,304.2451
1198,412.76465
1199,428.18088
1200,148.84921
1201,106.90628
1202,112.39586
1203,178.04033
1204,108.75779
1205,177.28793
1206,147.6287
1207,103.02881
1208,122.56796
1209,123.747765
1210,198.13965
1211,111.31753
1212,221.25294
1213,162.30443
1214,74.39899
1215,187.57043
1216,94.91579
1217,61.45437
1218,49.697197
1219,106.44249
1220,94.03814
1221,68.879875
1222,299.73322
1223,117.799095
1224,106.11514
1225,138.01437
1226,133.00839
1227,137.63211
1228,168.44983
1229,143.53117
1230,249.6474
1231,83.49084
1232,65.81302
1233,134.5108
1234,216.44118
1235,69.81431
1236,156.75806
1237,294.78952
1238,271.38098
1239,275.69415
1240,126.7336
1241,195.14404
1242,80.02922
1243,168.88971
1244,85.04574
1245,266.38617
1246,163.13663
1247,273.58344
1248,341.32022
1249,369.68018
1250,249.8281
1251,341.32022
1252,153.73732
1253,346.83765
1254,214.93811
1255,145.46909
1256,72.08185
1257,108.15494
1258,149.67328
1259,85.05063
1260,105.178314
1261,82.74393
1262,113.964905
1263,114.33007
1264,151.35721
1265,104.71559
1266,105.178314
1267,121.8828
1268,403.77136
1269,137.24895
1270,141.8221
1271,79.55722
1272,269.763
1273,355.92816
1274,255.56378
1275,209.23737
1276,390.69574
1277,365.26587
1278,260.58624
1279,382.5088
1280,390.69574
1281,102.69601
1282,325.65118
1283,115.31401
1284,227.28674
1285,373.0735
1286,361.80063
1287,358.85846
1288,380.90393
1289,433.50183
1290,409.70587
1291,307.02444
1292,334.75488
1293,421.82117
1294,422.4798
1295,102.71033
1296,141.73668
1297,77.08062
1298,100.170586
1299,74.43726
1300,105.45393
1301,108.63593
1302,143.2572
1303,99.8607
1304,100.14149
1305,97.901054
1306,358.3397
1307,117.570564
1308,234.24936
1309,69.282585
1310,279.7806
1311,116.16835
1312,112.441666
1313,109.72238
1314,61.00134
1315,70.403595
1316,132.52576
1317,126.14196
1318,182.20581
1319,70.61923
1320,111.38626
1321,68.76987
1322,266.47186
1323,154.30469
1324,179.28822
1325,146.23285
1326,94.862595
1327,59.456642
1328,155.84065
1329,46.890686
1330,112.40071
1331,156.52873
1332,75.556404
1333,70.90118
1334,209.09172
1335,114.11476
1336,67.89173
1337,129.30745
1338,132.43893
1339,105.12561
1340,63.872272
1341,168.34044
1342,52.040524
1343,336.75302
1344,319.79688
1345,326.62933
1346,141.98444
1347,218.30911
1348,94.908066
1349,187.91068
1350,99.161644
1351,306.27966
1352,187.94057
1353,326.53046
1354,182.46355
1355,141.05695
1356,151.41655
1357,114.63539
1358,108.80897
1359,157.7684
1360,250.56625
1361,73.47356
1362,100.049126
1363,112.35573
1364,104.4369
1365,165.4635
1366,108.74003
1367,100.33934
1368,112.44584
1369,92.38688
1370,197.44641
1371,269.2126
1372,156.64786
1373,102.18584
1374,153.77045
1375,175.56557
1376,157.08281
1377,112.59001
1378,100.83139
1379,113.96477
1380,81.99746
1381,83.730064
1382,133.12888
1383,95.35791
1384,72.02426
1385,103.446
1386,105.802086
1387,128.84937
1388,97.55639
1389,95.26202
1390,133.71602
1391,92.43136
1392,99.49435
1393,154.11557
1394,93.79648
1395,157.75761
1396,129.4323
1397,93.54009
1398,77.801476
1399,78.16818
1400,112.49631
1401,75.477356
1402,82.25827
1403,77.93134
1404,77.801476
1405,77.52849
1406,254.23932
1407,147.65631
1408,97.18583
1409,145.8074
1410,165.51686
1411,147.43553
1412,106.69223
1413,95.2715
1414,106.95409
1415,74.537155
1416,78.350716
1417,104.30812
1418,391.12228
1419,123.80909
1420,255.23257
1421,209.62004
1422,152.17438
1423,164.69632
1424,126.30487
1425,116.09387
1426,185.2008
1427,306.5522
1428,78.82361
1429,224.04218
1430,218.65477
1431,274.24744
1432,68.31287
1433,137.33698
1434,128.82095
1435,221.60165
1436,230.14497
1437,110.488266
1438,215.48703
1439,76.12899
1440,318.6062
1441,309.08258
1442,308.21564
1443,137.49648
1444,200.24507
1445,88.02495
1446,186.70229
1447,93.286354
1448,305.49887
1449,179.05872
1450,332.82025
1451,109.92366
1452,117.391235
1453,236.2511
1454,371.14316
1455,326.942
1456,343.6997
1457,232.56721
1458,326.942
1459,137.5601
1460,332.2247
1461,238.79335
1462,129.40475
1463,73.76716
1464,174.67993
1465,166.80017
1466,266.0485
1467,66.8941
1468,127.40949
1469,133.26172
1470,224.38057
1471,176.16464
1472,105.31089
1473,204.80336
1474,70.133446
1475,118.10899
1476,127.713974
1477,194.42078
1478,115.8167
1479,224.12595
1480,162.07764
1481,73.7815
1482,196.04665
1483,188.80602
1484,176.77708
1485,267.53088
1486,68.29622
1487,131.10246
1488,134.08067
1489,218.80244
1490,184.64203
1491,109.3737
1492,215.30606
1493,72.5593
1494,119.48567
1495,397.70923
1496,145.78525
1497,139.71893
1498,75.84778
1499,252.10622
1500,404.06885
1501,241.73596
1502,243.70546
1503,382.5561
1504,343.7437
1505,240.54385
1506,353.8689
1507,382.5561
1508,67.84867
1509,291.4751
1510,121.82683
1511,286.70917
1512,88.55589
1513,285.109
1514,425.11563
1515,441.3723
1516,450.34402
1517,162.49702
1518,156.60278
1519,424.32632
1520,441.3723
1521,282.495
1522,88.110275
1523,145.035
1524,94.494896
1525,141.69669
1526,162.88635
1527,140.97499
1528,104.80687
1529,93.861946
1530,105.75438
1531,76.49318
1532,335.47986
1533,354.532
1534,236.45395
1535,335.47986
1536,140.11702
1537,338.78033
1538,244.11072
1539,131.57893
1540,74.7907
1541,367.75226
1542,389.81537
1543,233.58762
1544,367.75226
1545,164.22269
1546,364.8689
1547,227.16646
1548,157.01505
1549,88.356224
1550,106.73025
1551,147.90979
1552,82.80208
1553,104.0223
1554,79.77447
1555,111.363846
1556,112.64691
1557,149.71323
1558,103.52629
1559,104.0223
1560,135.24019
1561,399.40533
1562,134.76918
1563,135.04968
1564,80.434425
1565,279.95105
1566,335.67822
1567,260.8161
1568,201.49913
1569,387.25613
1570,372.702
1571,228.98657
1572,391.9187
1573,360.28867
1574,251.82695
1575,150.06017
1576,173.82147
1577,126.24263
1578,253.13495
1579,91.232475
1580,273.7375
1581,418.72687
1582,356.96283
1583,392.07922
1584,170.29361
1585,165.45226
1586,417.60367
1587,356.96283
1588,295.84882
1589,84.40235
1590,282.248
1591,166.67316
1592,106.46098
1593,162.33607
1594,185.36996
1595,165.65195
1596,120.059006
1597,105.392166
1598,121.83165
1599,87.8688
1600,89.706436
1601,101.653244
1602,311.9687
1603,111.688
1604,221.10474
1605,101.829605
1606,100.27531
1607,58.10294
1608,66.288765
1609,125.131676
1610,120.99075
1611,163.8265
1612,66.57557
1613,100.858215
1614,64.50388
1615,183.6286
1616,118.50918
1617,135.90703
1618,82.07698
1619,131.38396
1620,196.8164
1621,173.63188
1622,263.92468
1623,267.08643
1624,178.12204
1625,173.63188
1626,232.26266
1627,145.99625
1628,170.49916
1629,145.99625
1630,99.338104
1631,62.67851
1632,51.424824
1633,110.32233
1634,98.567345
1635,217.41151
1636,211.36583
1637,261.6073
1638,64.53084
1639,133.11458
1640,125.297386
1641,216.77242
1642,222.28995
1643,106.516945
1644,207.9809
1645,71.90837
1646,260.758
1647,154.40852
1648,184.50365
1649,125.045586
1650,265.57953
1651,100.2534
1652,316.45602
1653,434.37338
1654,391.63373
1655,438.04968
1656,183.23346
1657,180.25186
1658,437.8609
1659,391.63373
1660,310.89722
1661,88.16747
1662,187.57285
1663,182.72766
1664,294.00964
1665,72.57656
1666,135.71535
1667,139.08821
1668,235.30943
1669,192.68527
1670,110.758545
1671,219.89014
1672,77.245285
1673,117.046646
1674,397.32806
1675,137.75183
1676,147.08731
1677,81.10625
1678,276.29715
1679,382.476
1680,258.26645
1681,206.7222
1682,387.19946
1683,353.03372
1684,261.65594
1685,368.71454
1686,387.19946
1687,160.03322
1688,100.64741
1689,155.39133
1690,179.63524
1691,156.07703
1692,114.55189
1693,102.46042
1694,115.966995
1695,85.22234
1696,108.30718
1697,111.543625
1698,180.22223
1699,106.808975
1700,197.88667
1701,151.47171
1702,74.15672
1703,177.57742
1704,356.8073
1705,379.8459
1706,218.08688
1707,356.8073
1708,152.16673
1709,333.8385
1710,205.2997
1711,155.09079
1712,85.448685
1713,400.96994
1714,404.54526
1715,381.05438
1716,415.0764
1717,451.5523
1718,453.82666
1719,311.9249
1720,338.95465
1721,435.97055
1722,461.4545
1723,138.99438
1724,94.63471
1725,101.66742
1726,158.96535
1727,96.46597
1728,159.9677
1729,133.71684
1730,95.07334
1731,325.05054
1732,350.92932
1733,223.37851
1734,325.05054
1735,145.67966
1736,337.41525
1737,209.21802
1738,139.90182
1739,71.760025
1740,109.45315
1741,147.03474
1742,71.85031
1743,65.70968
1744,196.4724
1745,110.3797
1746,65.751
1747,122.84269
1748,124.72193
1749,115.31533
1750,146.86618
1751,146.86618
1752,147.80136
1753,181.21999
1754,156.3748
1755,268.93695
1756,89.89177
1757,69.38315
1758,140.94829
1759,235.56789
1760,74.84047
1761,169.27745
1762,90.5572
1763,63.89024
1764,49.64085
1765,91.18647
1766,92.21677
1767,308.7718
1768,291.8111
1769,298.01855
1770,134.0746
1771,199.66934
1772,84.91102
1773,179.71997
1774,81.60779
1775,279.97867
1776,173.58217
1777,302.35608
1778,113.76053
1779,153.19968
1780,78.07181
1781,64.64951
1782,230.37473
1783,113.76053
1784,64.05018
1785,134.86357
1786,137.0636
1787,119.31555
1788,120.63234
1789,254.20306
1790,376.38776
1791,270.8818
1792,160.80423
1793,186.64038
1794,130.41528
1795,112.15326
1796,140.14188
1797,136.09474
1798,147.31696
1799,174.75848
1800,148.25006
1801,257.825
1802,87.9467
1803,72.30837
1804,139.85637
1805,226.27527
1806,75.68269
1807,163.59471
1808,127.23975
1809,423.51495
1810,155.48474
1811,150.65369
1812,79.68419
1813,275.2575
1814,424.71472
1815,256.88666
1816,266.2603
1817,410.86047
1818,362.70517
1819,262.03366
1820,375.13153
1821,410.86047
1822,91.62143
1823,63.91387
1824,49.964485
1825,95.12089
1826,93.13722
1827,429.1972
1828,415.8018
1829,413.71356
1830,423.61093
1831,415.8018
1832,433.63135
1833,299.76312
1834,307.74463
1835,411.36145
1836,430.9149
1837,79.22821
1838,46.072563
1839,46.180786
1840,108.43959
1841,105.68113
1842,60.146053
1843,68.83149
1844,128.01454
1845,123.741165
1846,175.15099
1847,69.225876
1848,107.762726
1849,68.81026
1850,352.83752
1851,376.71613
1852,249.67386
1853,352.83752
1854,151.1452
1855,353.51923
1856,247.41415
1857,140.09058
1858,75.636826
1859,213.14124
1860,201.6246
1861,250.83942
1862,62.587833
1863,130.64929
1864,128.62178
1865,212.94298
1866,212.45415
1867,106.32069
1868,198.76999
1869,68.995544
1870,63.564182
1871,271.58734
1872,108.27678
1873,323.83813
1874,349.62292
1875,223.19292
1876,323.83813
