index,price
582,163.97743
583,109.506516
584,118.41084
585,168.3991
586,117.216995
587,147.76561
588,144.82214
589,68.07543
590,147.32617
591,173.63939
592,97.44225
593,207.34483
594,87.47036
595,101.94738
596,64.27552
597,61.46982
598,189.2871
599,100.8002
600,242.95813
601,92.028496
602,101.57606
603,97.731445
604,274.2943
605,177.74272
606,203.69902
607,155.30684
608,266.30722
609,393.5389
610,270.93436
611,232.18785
612,165.89716
613,150.41663
614,299.99442
615,270.93436
616,298.48563
617,114.76044
618,98.426254
619,113.420334
620,167.50223
621,119.23482
622,139.64229
623,129.94942
624,69.17328
625,142.241
626,119.81431
627,111.00955
628,71.34803
629,108.93395
630,160.88564
631,121.644135
632,104.72931
633,75.37683
634,77.81665
635,175.119
636,347.48822
637,376.3304
638,274.34326
639,178.83162
640,158.26486
641,163.04643
642,247.04152
643,238.71057
644,102.6467
645,223.70415
646,136.7781
647,88.50764
648,274.5142
649,101.32966
650,158.55078
651,262.80417
652,273.21548
653,217.706
654,97.36217
655,199.2712
656,86.76223
657,139.16
658,80.9785
659,254.14204
660,177.53032
661,264.30228
662,102.73157
663,94.24899
664,100.385414
665,143.86507
666,116.51362
667,99.81412
668,86.42502
669,89.773026
670,77.40006
671,100.15192
672,116.4811
673,74.57082
674,98.4127
675,72.6902
676,125.788025
677,94.71625
678,132.49782
679,99.93063
680,98.4127
681,174.1311
682,101.88066
683,215.54716
684,89.04909
685,395.06436
686,260.81326
687,291.86545
688,350.84622
689,260.81326
690,312.1873
691,201.32323
692,310.98453
693,373.68036
694,369.73074
695,339.538
696,388.49118
697,300.88187
698,187.5183
699,158.2278
700,172.84212
701,241.2494
702,212.18211
703,106.30456
704,220.27562
705,155.73064
706,101.68828
707,113.951775
708,170.52728
709,119.003815
710,141.22005
711,134.1546
712,69.054306
713,141.16354
714,202.48875
715,135.84962
716,262.94882
717,389.08798
718,285.59772
719,259.9408
720,169.28496
721,146.10216
722,297.59085
723,285.59772
724,301.95816
725,105.673096
726,122.39029
727,124.0141
728,101.31328
729,116.730034
730,75.00424
731,100.379196
732,73.86177
733,130.64284
734,92.0034
735,134.7069
736,99.93645
737,100.379196
738,143.01816
739,154.28069
740,154.28069
741,179.26024
742,236.18132
743,172.2297
744,233.72557
745,96.065796
746,89.00154
747,263.15057
748,219.20503
749,115.971664
750,231.09456
751,360.99872
752,175.47357
753,204.99751
754,313.39975
755,175.47357
756,231.3243
757,152.04964
758,341.1929
759,340.35962
760,330.853
761,118.52594
762,86.03224
763,277.5151
764,293.87662
765,288.34988
766,277.5151
767,162.70505
768,333.87405
769,271.7241
770,151.15877
771,135.34703
772,265.6756
773,152.63213
774,267.48508
775,265.6756
776,149.06015
777,332.7324
778,264.91205
779,137.57445
780,157.06996
781,286.3538
782,285.3918
783,293.73032
784,286.3538
785,166.3502
786,344.21976
787,283.4341
788,155.76147
789,93.00113
790,93.97894
791,67.70241
792,87.30151
793,98.683044
794,102.47151
795,97.48887
796,107.69832
797,99.45153
798,90.44025
799,105.69133
800,92.60376
801,146.63585
802,115.77742
803,91.42432
804,202.57056
805,146.90723
806,134.47531
807,143.33313
808,134.03262
809,143.33313
810,265.49426
811,283.584
812,303.926
813,265.49426
814,147.62936
815,356.85422
816,323.58777
817,140.42738
818,106.23236
819,204.10503
820,127.28876
821,125.0155
822,133.00342
823,77.49986
824,179.07036
825,199.84238
826,72.81065
827,340.0439
828,388.9205
829,300.6011
830,187.54051
831,158.22383
832,172.47377
833,241.16373
834,211.77695
835,106.017166
836,219.99281
837,155.29272
838,92.817986
839,93.588066
840,96.507385
841,128.07312
842,93.64387
843,122.70061
844,120.57848
845,81.82724
846,56.63648
847,304.85446
848,122.3521
849,184.79558
850,128.34953
851,275.64444
852,393.704
853,317.0459
854,311.84976
855,154.31557
856,142.4425
857,319.79068
858,317.0459
859,255.24626
860,123.17261
861,149.39665
862,389.0804
863,159.19293
864,177.41661
865,240.25714
866,303.8837
867,391.332
868,246.40791
869,192.6411
870,395.59274
871,193.79889
872,205.66562
873,218.53464
874,395.59274
875,234.08139
876,146.0091
877,168.2852
878,145.86958
879,94.375824
880,198.03596
881,180.68794
882,82.16929
883,262.45737
884,272.83627
885,216.61394
886,97.52559
887,198.71165
888,86.30788
889,137.62589
890,80.281975
891,253.7583
892,177.22772
893,262.07593
894,92.86487
895,94.509735
896,96.8705
897,128.75687
898,94.73782
899,124.5463
900,113.57692
901,83.46655
902,347.53754
903,283.4332
904,283.23737
905,307.8373
906,247.68477
907,273.30496
908,207.37697
909,303.73715
910,366.3455
911,391.22943
912,132.8669
913,385.7991
914,156.62177
915,176.52365
916,257.9397
917,272.01053
918,392.6528
919,216.77838
920,173.28636
921,397.48233
922,370.02383
923,197.47499
924,336.63474
925,397.48233
926,345.70578
927,281.79584
928,283.9865
929,307.17294
930,242.76366
931,273.22372
932,205.16737
933,292.30814
934,366.0591
935,390.2538
936,181.29851
937,198.20674
938,277.51688
939,396.84714
940,290.04977
941,317.78238
942,159.8167
943,151.70428
944,318.38458
945,290.04977
946,277.02795
947,106.94792
948,190.48112
949,99.48715
950,96.99026
951,108.42215
952,149.60393
953,125.21361
954,101.39557
955,89.86036
956,92.137634
957,66.92872
958,77.66364
959,94.921814
960,68.72056
961,88.1217
962,161.56642
963,137.75822
964,163.89471
965,124.31444
966,67.70924
967,88.620285
968,93.075
969,97.42212
970,75.7348
971,75.84374
972,75.603264
973,101.93201
974,97.522896
975,274.51205
976,177.15666
977,118.268616
978,111.54521
979,68.57762
980,106.551025
981,154.46414
982,386.42715
983,255.39894
984,287.29495
985,353.1697
986,255.39894
987,297.90103
988,205.40327
989,289.53088
990,371.15744
991,383.74075
992,123.26249
993,148.65569
994,140.23259
995,92.41119
996,100.88934
997,138.16524
998,154.3498
999,268.8096
1000,240.58879
1001,171.82645
1002,150.98308
1003,395.31406
1004,263.6157
1005,287.77103
1006,353.67755
1007,263.6157
1008,310.91638
1009,201.78061
1010,310.08444
1011,373.57413
1012,372.95657
1013,122.6426
1014,122.09816
1015,97.23976
1016,69.421524
1017,91.859085
1018,196.42256
1019,128.43611
1020,124.64503
1021,123.39207
1022,75.86997
1023,172.79594
1024,196.21426
1025,71.68325
1026,97.75773
1027,76.85688
1028,272.2594
1029,207.24959
1030,113.9628
1031,94.3298
1032,72.90271
1033,123.09357
1034,95.79101
1035,128.62196
1036,101.50253
1037,94.394516
1038,387.79086
1039,258.30408
1040,285.70877
1041,355.57962
1042,258.30408
1043,297.8071
1044,207.76085
1045,289.17
1046,370.17123
1047,385.1165
1048,359.66943
1049,175.07184
1050,205.02344
1051,313.3356
1052,175.07184
1053,230.87611
1054,151.70161
1055,338.7736
1056,338.9032
1057,330.8456
1058,333.91196
1059,394.95517
1060,286.9358
1061,188.80655
1062,157.9886
1063,178.52065
1064,246.26639
1065,214.16264
1066,101.418564
1067,223.7264
1068,146.12003
1069,395.0009
1070,260.475
1071,291.8889
1072,351.07578
1073,260.475
1074,312.24734
1075,201.41779
1076,310.16678
1077,373.6679
1078,369.31238
1079,162.11082
1080,135.56572
1081,162.2608
1082,123.83046
1083,202.0074
1084,260.17734
1085,202.89594
1086,91.27893
1087,186.08138
1088,81.62296
1089,128.6878
1090,75.121346
1091,242.88832
1092,161.35016
1093,237.8128
1094,180.77434
1095,198.70659
1096,277.4896
1097,396.73044
1098,290.5599
1099,318.99173
1100,156.47072
1101,151.08362
1102,319.8008
1103,290.5599
1104,279.47818
1105,101.944496
1106,339.05646
1107,388.04575
1108,301.15793
1109,187.48927
1110,158.2316
1111,173.20665
1112,241.33391
1113,212.5782
1114,106.59274
1115,220.55318
1116,156.16481
1117,344.96338
1118,397.12344
1119,266.31714
1120,176.00537
1121,160.94333
1122,160.94333
1123,274.59195
1124,228.97443
1125,122.52361
1126,206.63493
1127,143.4109
1128,98.738556
1129,115.21135
1130,75.1697
1131,95.95154
1132,72.61146
1133,124.90155
1134,95.44492
1135,130.84172
1136,100.35976
1137,96.111244
1138,121.744804
1139,166.26202
1140,88.93129
1141,116.2589
1142,188.87447
1143,130.68875
1144,62.892883
1145,123.08527
1146,115.29279
1147,332.19855
1148,394.38498
1149,287.39758
1150,188.68875
1151,158.03194
1152,179.25813
1153,246.55833
1154,215.17894
1155,102.09915
1156,224.36397
1157,147.53009
1158,118.26317
1159,111.787186
1160,69.29529
1161,105.559395
1162,154.67062
1163,73.61313
1164,292.89124
1165,120.81633
1166,67.10259
1167,314.54855
1168,124.03377
1169,338.21838
1170,315.0447
1171,317.19052
1172,208.16542
1173,158.25389
1174,170.29811
1175,233.18852
1176,188.7741
1177,108.95888
1178,215.7609
1179,157.75569
1180,102.57243
1181,120.87378
1182,73.52613
1183,104.83832
1184,76.55993
1185,123.61067
1186,91.120224
1187,136.62532
1188,104.75297
1189,104.89641
1190,393.85916
1191,255.47191
1192,265.1602
1193,348.90686
1194,255.47191
1195,321.2762
1196,206.26375
1197,398.75058
1198,376.39542
1199,349.16833
1200,96.15856
1201,96.34674
1202,97.657196
1203,123.54839
1204,97.04344
1205,125.911316
1206,108.05693
1207,85.51819
1208,96.000626
1209,112.13483
1210,161.84456
1211,118.656975
1212,136.62068
1213,128.8971
1214,67.24818
1215,142.61156
1216,119.87969
1217,102.9661
1218,75.09188
1219,80.50821
1220,170.46373
1221,120.460266
1222,316.30353
1223,123.91197
1224,144.75229
1225,127.98735
1226,155.98767
1227,181.35439
1228,218.51384
1229,169.64523
1230,230.38304
1231,98.53748
1232,84.946266
1233,269.49753
1234,229.62326
1235,113.29239
1236,226.16724
1237,201.56903
1238,260.04123
1239,202.8304
1240,91.276436
1241,185.89641
1242,81.57788
1243,128.64882
1244,74.99477
1245,242.83546
1246,161.35
1247,237.68214
1248,285.93262
1249,284.58908
1250,293.31445
1251,285.93262
1252,165.9348
1253,343.59384
1254,284.16812
1255,155.44012
1256,92.451904
1257,100.43454
1258,116.513695
1259,74.51551
1260,98.635544
1261,72.53859
1262,125.55282
1263,94.93228
1264,132.73694
1265,100.1577
1266,98.635544
1267,140.0815
1268,379.91702
1269,148.67506
1270,172.88875
1271,140.93752
1272,301.46854
1273,385.2056
1274,205.81691
1275,175.07365
1276,400.21426
1277,356.73312
1278,211.46321
1279,314.36954
1280,400.21426
1281,85.40094
1282,232.57259
1283,98.96424
1284,166.23323
1285,356.51797
1286,272.514
1287,287.72498
1288,312.55585
1289,238.38281
1290,290.48428
1291,159.9055
1292,238.73291
1293,365.32785
1294,375.1746
1295,102.77695
1296,120.899994
1297,73.505974
1298,104.991745
1299,76.610306
1300,123.44508
1301,91.21776
1302,136.72011
1303,104.89679
1304,105.04848
1305,89.371925
1306,268.08234
1307,109.69481
1308,158.86629
1309,57.005516
1310,306.09634
1311,122.640724
1312,95.041405
1313,92.74954
1314,80.857315
1315,80.067825
1316,110.60485
1317,133.14474
1318,189.77113
1319,79.72142
1320,101.4686
1321,76.98693
1322,151.06375
1323,148.43156
1324,116.146866
1325,128.24675
1326,113.70767
1327,91.92648
1328,200.61179
1329,144.87178
1330,123.712875
1331,167.27776
1332,90.07489
1333,117.05733
1334,181.88454
1335,134.40906
1336,62.733276
1337,121.793755
1338,115.34128
1339,186.52055
1340,99.31672
1341,240.4656
1342,92.132324
1343,236.03447
1344,264.96817
1345,200.06067
1346,92.63817
1347,196.4329
1348,84.59531
1349,127.33455
1350,73.7472
1351,244.3531
1352,172.90543
1353,244.52107
1354,209.60574
1355,128.24742
1356,124.58356
1357,140.95935
1358,79.22623
1359,179.88358
1360,199.86014
1361,73.57781
1362,102.11716
1363,107.23537
1364,102.104195
1365,108.093704
1366,98.10329
1367,95.71466
1368,108.28834
1369,94.95499
1370,150.38147
1371,186.814
1372,99.31299
1373,96.792725
1374,105.68716
1375,148.15672
1376,121.80121
1377,100.55816
1378,88.01741
1379,91.44888
1380,67.45785
1381,77.55324
1382,114.946625
1383,93.132065
1384,73.169876
1385,123.86125
1386,96.25125
1387,125.99235
1388,101.24228
1389,93.03528
1390,92.69622
1391,92.6382
1392,96.38109
1393,125.6316
1394,92.722
1395,123.26485
1396,121.26501
1397,81.57759
1398,94.32354
1399,90.552925
1400,126.642746
1401,95.14589
1402,94.42949
1403,92.92148
1404,94.32354
1405,97.34833
1406,187.19212
1407,99.475426
1408,96.81035
1409,105.966125
1410,148.2332
1411,121.7374
1412,100.58236
1413,88.03219
1414,91.48836
1415,67.58341
1416,77.61291
1417,105.22977
1418,289.53635
1419,106.10628
1420,169.39503
1421,233.5738
1422,146.11638
1423,168.36656
1424,145.42908
1425,94.400925
1426,198.52477
1427,180.92961
1428,81.67879
1429,341.5439
1430,396.76114
1431,264.54605
1432,176.16731
1433,163.32436
1434,163.32436
1435,278.14185
1436,226.94038
1437,125.398384
1438,204.60805
1439,147.05553
1440,269.45544
1441,272.07498
1442,227.70753
1443,102.20462
1444,196.84438
1445,85.09918
1446,151.07889
1447,82.02521
1448,264.45084
1449,185.06221
1450,267.92902
1451,100.88514
1452,78.57129
1453,275.22653
1454,188.66635
1455,265.71866
1456,283.718
1457,304.84586
1458,265.71866
1459,148.06401
1460,357.11606
1461,324.27817
1462,140.69484
1463,107.03627
1464,293.4682
1465,310.5168
1466,325.85797
1467,205.25206
1468,158.67926
1469,161.00096
1470,226.84976
1471,190.3557
1472,109.470604
1473,210.73428
1474,157.305
1475,109.43195
1476,118.47427
1477,168.84663
1478,117.27762
1479,149.0404
1480,145.44139
1481,67.81028
1482,149.00084
1483,337.2491
1484,314.59515
1485,317.65268
1486,209.0603
1487,158.25497
1488,170.9415
1489,233.40532
1490,188.81624
1491,109.61007
1492,216.61945
1493,158.76302
1494,145.32411
1495,389.47964
1496,158.93216
1497,174.08815
1498,244.56245
1499,304.1232
1500,391.44513
1501,240.41566
1502,196.06413
1503,396.2055
1504,191.22054
1505,206.2208
1506,218.68933
1507,396.2055
1508,65.3443
1509,316.0895
1510,123.528824
1511,183.67822
1512,130.91216
1513,273.58194
1514,394.5323
1515,315.16324
1516,310.85025
1517,158.00143
1518,146.25266
1519,320.20242
1520,315.16324
1521,252.68088
1522,127.674736
1523,102.95087
1524,94.28691
1525,100.74542
1526,143.9906
1527,116.395584
1528,99.831665
1529,86.45117
1530,89.85405
1531,77.47575
1532,264.6189
1533,285.4766
1534,303.32916
1535,264.6189
1536,150.72874
1537,351.0693
1538,319.97037
1539,144.11073
1540,107.755394
1541,277.44467
1542,293.6911
1543,288.2656
1544,277.44467
1545,162.65947
1546,333.91873
1547,271.822
1548,151.11588
1549,135.29295
1550,101.81221
1551,116.83067
1552,74.92425
1553,100.74894
1554,73.6913
1555,130.19025
1556,92.321045
1557,135.10446
1558,100.32477
1559,100.74894
1560,135.33781
1561,374.1387
1562,148.59737
1563,170.2046
1564,146.18483
1565,254.44199
1566,385.64587
1567,202.31395
1568,174.4669
1569,399.985
1570,332.14236
1571,214.15128
1572,303.2578
1573,380.94962
1574,156.58426
1575,144.05544
1576,160.72786
1577,128.54832
1578,203.4047
1579,159.72481
1580,267.6679
1581,393.77423
1582,272.4861
1583,233.79665
1584,162.23195
1585,148.61055
1586,307.91074
1587,272.4861
1588,301.81693
1589,112.944
1590,191.30089
1591,99.81862
1592,97.01693
1593,108.999886
1594,149.7564
1595,125.19754
1596,101.45842
1597,89.88536
1598,92.2121
1599,67.167404
1600,77.78184
1601,87.045265
1602,241.27275
1603,98.14093
1604,167.53133
1605,95.09732
1606,92.73157
1607,80.89463
1608,80.09978
1609,110.52066
1610,133.08861
1611,189.81447
1612,79.75064
1613,101.474915
1614,77.02777
1615,133.48476
1616,150.29994
1617,139.008
1618,93.896385
1619,96.45607
1620,138.32518
1621,149.75887
1622,268.2232
1623,239.03674
1624,170.54536
1625,149.75887
1626,134.5986
1627,141.70943
1628,132.94606
1629,141.70943
1630,119.98124
1631,102.76204
1632,74.29795
1633,80.53697
1634,170.82277
1635,346.77396
1636,397.34125
1637,266.51218
1638,176.10468
1639,159.14636
1640,159.14636
1641,274.35556
1642,228.95305
1643,121.50044
1644,205.3752
1645,141.74286
1646,159.42964
1647,142.95457
1648,139.10468
1649,127.34079
1650,204.62132
1651,163.86151
1652,279.22983
1653,396.22452
1654,268.32983
1655,257.75195
1656,173.66136
1657,156.92282
1658,310.44955
1659,268.32983
1660,292.4368
1661,116.0824
1662,293.56064
1663,310.30118
1664,325.83102
1665,205.81819
1666,158.6746
1667,161.18718
1668,227.08067
1669,190.42973
1670,109.83685
1671,211.34929
1672,158.0208
1673,138.02695
1674,383.59094
1675,151.85204
1676,177.35341
1677,255.31436
1678,300.56824
1679,387.79825
1680,209.45195
1681,173.11784
1682,399.9899
1683,372.18393
1684,210.50468
1685,323.626
1686,399.9899
1687,103.17815
1688,94.32538
1689,101.11653
1690,144.12476
1691,116.281296
1692,99.85338
1693,86.47832
1694,89.9391
1695,77.55165
1696,91.56157
1697,109.68466
1698,151.00021
1699,116.5793
1700,135.86134
1701,123.457214
1702,67.09153
1703,144.14647
1704,271.59787
1705,287.67743
1706,280.68585
1707,271.59787
1708,158.5025
1709,329.2407
1710,257.5841
1711,155.31425
1712,125.22934
1713,347.68478
1714,284.60178
1715,283.32913
1716,307.26163
1717,247.41289
1718,272.87384
1719,207.27895
1720,306.58258
1721,367.01877
1722,391.4557
1723,93.36369
1724,94.578766
1725,97.017235
1726,128.77287
1727,94.83664
1728,124.29359
1729,113.75134
1730,83.57424
1731,286.56293
1732,285.4586
1733,297.16388
1734,286.56293
1735,158.17522
1736,339.5325
1737,275.514
1738,150.01805
1739,92.92908
1740,130.81279
1741,165.09561
1742,89.71414
1743,114.70189
1744,175.27304
1745,135.0498
1746,61.880447
1747,120.140305
1748,113.62807
1749,143.82683
1750,154.32088
1751,154.32088
1752,179.59554
1753,236.76192
1754,172.72386
1755,233.65544
1756,96.15027
1757,89.60982
1758,263.7406
1759,219.64146
1760,116.94141
1761,230.68927
1762,118.26335
1763,111.84575
1764,69.47734
1765,105.31604
1766,154.7253
1767,251.09581
1768,269.0186
1769,206.28758
1770,92.8457
1771,200.44675
1772,85.30758
1773,127.08977
1774,75.92668
1775,248.38005
1776,171.967
1777,249.44136
1778,120.45737
1779,164.24794
1780,89.25882
1781,112.32753
1782,242.86
1783,120.45737
1784,63.067093
1785,126.75624
1786,121.83689
1787,98.590744
1788,91.38789
1789,266.40356
1790,206.91808
1791,162.00325
1792,135.27432
1793,161.96498
1794,123.71582
1795,145.25539
1796,132.6407
1797,155.28773
1798,184.06421
1799,200.88515
1800,166.72856
1801,226.31798
1802,101.41027
1803,84.204735
1804,265.7734
1805,224.70595
1806,108.63018
1807,221.38155
1808,149.57791
1809,389.51303
1810,159.45195
1811,176.26714
1812,242.76302
1813,306.00165
1814,390.55627
1815,247.04477
1816,191.64186
1817,395.7324
1818,194.95155
1819,206.06844
1820,219.73502
1821,395.7324
1822,119.545074
1823,108.73306
1824,72.12792
1825,106.853714
1826,166.20644
1827,358.7017
1828,176.95107
1829,206.36098
1830,314.15903
1831,176.95107
1832,234.42345
1833,151.39877
1834,339.85782
1835,339.3715
1836,331.06625
1837,100.71384
1838,63.18289
1839,61.438133
1840,94.961334
1841,92.594925
1842,79.80235
1843,79.74794
1844,111.12595
1845,134.80692
1846,194.50267
1847,79.42193
1848,99.8719
1849,77.228546
1850,280.4271
1851,290.41565
1852,294.98666
1853,280.4271
1854,156.74385
1855,347.62485
1856,331.16238
1857,151.76952
1858,89.88215
1859,325.93698
1860,369.39032
1861,259.3483
1862,176.32742
1863,155.58333
1864,155.58333
1865,221.5735
1866,168.52556
1867,176.0709
1868,169.29341
1869,188.92706
1870,147.1353
1871,282.37213
1872,138.99081
1873,283.54462
1874,287.70126
1875,296.21048
1876,283.54462
1877,154.6893
