index,price
367,322.67633
368,114.9736
369,225.6103
370,79.14688
371,79.215576
372,120.66007
373,81.93987
374,65.3417
375,87.93212
376,79.11114
377,79.215576
378,66.62896
379,79.112404
380,187.64659
381,203.6407
382,278.94022
383,70.43676
384,129.40154
385,138.9986
386,244.32986
387,218.73793
388,110.56134
389,204.2227
390,78.94192
391,108.861
392,151.26146
393,84.91473
394,103.1864
395,83.10261
396,113.771484
397,113.69944
398,151.81361
399,103.87373
400,103.14747
401,133.53635
402,418.3294
403,156.26802
404,147.78838
405,76.0565
406,279.94162
407,403.4291
408,255.98758
409,257.012
410,415.7067
411,363.99026
412,253.43068
413,358.99414
414,415.7067
415,182.19238
416,145.80588
417,152.4379
418,116.98852
419,112.684586
420,165.19215
421,252.88695
422,81.38363
423,297.4606
424,286.2851
425,284.7128
426,130.75954
427,203.85344
428,90.221344
429,176.8734
430,92.67883
431,287.86682
432,174.66505
433,293.42368
434,79.00172
435,79.32995
436,117.96057
437,82.28146
438,87.6299
439,79.06912
440,79.00172
441,78.99538
442,227.017
443,219.38542
444,254.9063
445,68.5485
446,143.5088
447,128.65286
448,222.2484
449,222.57817
450,112.65695
451,191.35002
452,77.63704
453,80.39151
454,45.55151
455,235.13478
456,225.23415
457,266.98093
458,70.017
459,145.58388
460,130.99524
461,226.99055
462,226.64189
463,116.191185
464,196.53488
465,79.48836
466,79.08437
467,43.770817
468,43.888893
469,93.128265
470,54.770817
471,151.10948
472,47.528896
473,77.08454
474,77.33313
475,117.41114
476,81.01195
477,64.7856
478,85.69385
479,77.00932
480,77.19311
481,65.62482
482,77.00932
483,303.66885
484,297.90854
485,297.0108
486,133.43723
487,197.07445
488,91.16388
489,185.54002
490,89.841034
491,288.8635
492,181.6437
493,316.83493
494,174.38101
495,119.16033
496,128.25719
497,86.906525
498,127.58029
499,188.44402
500,172.24652
501,245.61447
502,254.46284
503,166.41084
504,172.8459
505,145.99495
506,151.5271
507,92.15687
508,59.67652
509,38.933704
510,105.399414
511,97.68921
512,183.11252
513,143.395
514,154.31421
515,119.125916
516,119.51095
517,158.50046
518,255.05763
519,74.9851
520,264.2537
521,85.61832
522,295.99484
523,402.42038
524,393.501
525,423.78912
526,163.59026
527,156.33868
528,416.55783
529,393.501
530,286.97635
531,85.10828
532,129.03316
533,131.33218
534,204.01491
535,117.76746
536,226.1129
537,173.73988
538,81.378235
539,200.48842
540,305.07428
541,304.42575
542,297.8442
543,133.02882
544,196.3717
545,86.85995
546,184.6446
547,86.1286
548,301.0794
549,181.67696
550,328.93704
551,183.36409
552,183.48952
553,280.85562
554,70.19894
555,128.02553
556,135.11977
557,233.1494
558,200.16649
559,106.5332
560,204.57951
561,81.62366
562,114.06189
563,115.177734
564,76.86734
565,134.73737
566,126.23422
567,76.86734
568,68.73811
569,82.792694
570,82.98942
571,126.487656
572,85.49898
573,67.78348
574,91.5894
575,82.73532
576,82.792694
577,67.96345
578,82.70594
579,101.21159
580,321.8223
581,116.78683
582,223.67844
583,117.79324
584,126.34489
585,203.16925
586,117.467606
587,212.50835
588,164.13048
589,70.91765
590,202.88152
591,98.1062
592,64.8389
593,127.854515
594,50.178364
595,82.381195
596,48.325783
597,48.280323
598,97.11531
599,61.488903
600,164.24275
601,54.248043
602,111.881355
603,143.04247
604,237.05199
605,415.73773
606,241.06367
607,90.028366
608,263.26904
609,405.2416
610,355.907
611,372.51443
612,166.35912
613,164.77296
614,411.54984
615,355.907
616,270.3425
617,78.36193
618,124.07855
619,126.62348
620,196.63826
621,113.26023
622,221.43633
623,169.10965
624,76.81546
625,193.93773
626,90.71071
627,61.63056
628,38.61552
629,95.0435
630,97.70929
631,95.59834
632,58.51156
633,40.453438
634,97.05045
635,96.884674
636,212.59802
637,226.24416
638,259.55798
639,67.050896
640,128.1177
641,131.36908
642,229.35829
643,231.24287
644,102.02165
645,195.00905
646,74.278046
647,91.97125
648,323.4322
649,117.43113
650,223.28587
651,322.17294
652,314.8184
653,317.49362
654,141.77365
655,208.63618
656,94.68786
657,195.92451
658,96.84634
659,310.96548
660,193.15833
661,340.66208
662,160.91028
663,103.94953
664,158.76283
665,182.87363
666,157.25386
667,115.64682
668,98.82808
669,116.28304
670,82.94425
671,107.990585
672,150.01352
673,82.49659
674,101.902084
675,80.20488
676,110.287346
677,113.032
678,148.13576
679,102.25604
680,101.902084
681,100.372665
682,66.90268
683,141.95416
684,53.638363
685,432.64224
686,440.7031
687,372.74313
688,414.6877
689,440.7031
690,444.3627
691,309.50723
692,312.91086
693,422.7828
694,420.06235
695,191.60065
696,208.36647
697,286.50565
698,68.57649
699,126.869644
700,135.69936
701,245.36415
702,223.83473
703,105.33815
704,208.71834
705,78.84783
706,125.94899
707,126.778984
708,198.71748
709,113.81955
710,223.80687
711,169.31468
712,77.3018
713,197.01599
714,250.95421
715,100.448715
716,276.61087
717,429.70584
718,375.53195
719,392.6235
720,175.84796
721,171.35516
722,437.1379
723,375.53195
724,286.40054
725,89.12167
726,158.7913
727,163.26456
728,107.52406
729,149.0298
730,83.14385
731,102.332535
732,79.63518
733,110.407684
734,112.30326
735,149.82271
736,102.92932
737,102.332535
738,109.85272
739,147.35202
740,147.35202
741,141.84737
742,176.48976
743,146.3444
744,263.13336
745,84.01983
746,68.36522
747,139.77687
748,230.17534
749,72.98919
750,165.62059
751,455.42422
752,452.54465
753,396.88794
754,427.48163
755,452.54465
756,462.46524
757,311.97568
758,323.1937
759,436.19217
760,428.41666
761,150.32526
762,160.01955
763,343.71616
764,375.20474
765,208.66245
766,343.71616
767,160.2706
768,353.60556
769,214.96075
770,147.39812
771,86.85298
772,325.2966
773,345.99338
774,220.9554
775,325.2966
776,149.36406
777,326.96585
778,241.08464
779,126.16827
780,75.39058
781,329.9914
782,361.36075
783,238.08636
784,329.9914
785,156.42168
786,338.98523
787,212.64577
788,139.35278
789,72.12264
790,144.70174
791,76.94447
792,105.91408
793,103.24106
794,103.47252
795,105.74653
796,157.41232
797,104.4624
798,102.75723
799,104.519745
800,85.51718
801,183.48802
802,92.344154
803,57.079967
804,141.84442
805,44.924274
806,227.43092
807,153.11943
808,175.82799
809,153.11943
810,340.6449
811,366.19778
812,231.75482
813,340.6449
814,154.26389
815,346.05453
816,250.20833
817,133.85938
818,79.181755
819,177.84506
820,142.2044
821,153.67775
822,115.91243
823,116.62485
824,156.8664
825,245.27345
826,70.9179
827,180.8798
828,196.39374
829,271.49307
830,65.60486
831,119.60014
832,130.21803
833,234.9193
834,210.07278
835,103.101616
836,198.32553
837,74.8209
838,151.48756
839,99.824
840,107.518074
841,175.6632
842,100.22894
843,177.1661
844,149.27171
845,104.99562
846,61.736008
847,277.92853
848,119.674324
849,274.33823
850,82.609604
851,275.2532
852,400.06808
853,426.63602
854,422.1681
855,156.33827
856,150.07387
857,406.4865
858,426.63602
859,270.66058
860,82.630745
861,130.14767
862,406.56284
863,150.16528
864,143.3684
865,71.9025
866,271.41965
867,396.00873
868,248.56502
869,246.48529
870,403.90356
871,355.82883
872,244.88364
873,344.09097
874,403.90356
875,200.81424
876,157.40495
877,169.5373
878,132.36273
879,131.21017
880,195.92084
881,324.34433
882,79.46346
883,299.56754
884,294.8691
885,298.4515
886,131.74554
887,194.6327
888,86.77174
889,182.69572
890,85.11566
891,289.93085
892,179.17368
893,317.68143
894,144.6444
895,95.88254
896,103.62521
897,167.34831
898,96.486176
899,171.48448
900,143.53697
901,101.29915
902,379.29037
903,380.14325
904,349.5576
905,368.70535
906,443.46912
907,455.04626
908,296.7081
909,329.2449
910,422.44424
911,424.91727
912,124.51638
913,410.41776
914,144.75438
915,133.81932
916,75.46716
917,282.30093
918,389.01978
919,260.69272
920,214.39673
921,392.4045
922,365.7172
923,260.14966
924,351.42105
925,392.4045
926,379.2562
927,379.0168
928,349.14395
929,368.6519
930,441.9478
931,454.2429
932,296.1098
933,328.60843
934,422.20114
935,424.21652
936,280.06967
937,92.72676
938,312.96426
939,425.11182
940,413.62094
941,443.4037
942,174.65398
943,167.15218
944,435.2515
945,413.62094
946,304.25345
947,95.19348
948,262.4385
949,162.80663
950,104.0897
951,158.58563
952,180.85329
953,158.85918
954,116.023415
955,100.38208
956,116.13162
957,84.515594
958,84.42215
959,133.71217
960,70.10661
961,99.93996
962,228.37872
963,149.96684
964,166.07527
965,129.92656
966,82.23622
967,89.292206
968,90.491806
969,132.03423
970,71.08519
971,70.9989
972,71.13652
973,105.594315
974,130.49629
975,223.72913
976,396.43045
977,89.97358
978,61.00049
979,37.541367
980,90.57193
981,94.5183
982,430.19913
983,450.0247
984,354.37726
985,429.9697
986,450.0247
987,449.2277
988,315.32578
989,324.85562
990,424.9141
991,433.26395
992,177.0481
993,120.05385
994,128.01997
995,83.95832
996,128.19629
997,189.91429
998,173.14195
999,246.15181
1000,259.63647
1001,166.9803
1002,173.8413
1003,449.39987
1004,455.4374
1005,387.74545
1006,429.89505
1007,455.4374
1008,458.18674
1009,318.29593
1010,325.44403
1011,431.22574
1012,431.43756
1013,156.234
1014,159.41429
1015,137.98254
1016,71.37771
1017,102.79253
1018,183.61131
1019,147.09113
1020,152.58128
1021,114.94245
1022,111.5163
1023,162.65211
1024,249.26054
1025,80.0706
1026,116.02406
1027,127.495155
1028,242.15181
1029,396.24997
1030,140.66153
1031,95.619965
1032,75.20347
1033,101.961586
1034,106.21539
1035,140.17241
1036,95.79259
1037,95.60957
1038,415.81903
1039,439.56778
1040,342.96475
1041,417.91202
1042,439.56778
1043,437.57657
1044,304.8254
1045,318.2217
1046,412.6954
1047,419.5638
1048,427.1851
1049,429.31714
1050,374.721
1051,401.3025
1052,429.31714
1053,438.73193
1054,294.30096
1055,301.8641
1056,418.69632
1057,407.99493
1058,183.619
1059,200.94534
1060,271.36273
1061,66.72598
1062,123.520035
1063,134.94571
1064,238.56636
1065,215.00124
1066,104.175476
1067,201.36424
1068,72.84527
1069,445.29208
1070,450.07004
1071,379.82602
1072,424.39572
1073,450.07004
1074,453.68332
1075,317.52866
1076,324.11203
1077,430.29926
1078,427.21753
1079,239.84627
1080,155.37572
1081,177.02444
1082,134.65254
1083,290.76978
1084,280.58698
1085,277.4519
1086,128.14667
1087,200.2241
1088,89.24599
1089,174.58102
1090,90.34184
1091,281.18173
1092,171.2704
1093,286.74036
1094,280.9337
1095,95.882065
1096,314.59418
1097,428.64285
1098,420.8537
1099,454.34824
1100,176.71452
1101,172.05287
1102,442.62473
1103,420.8537
1104,308.945
1105,94.67676
1106,195.9223
1107,210.43097
1108,287.48502
1109,69.36708
1110,130.52814
1111,136.9316
1112,248.31479
1113,225.79736
1114,109.891975
1115,212.28809
1116,80.518616
1117,216.752
1118,212.08006
1119,254.02516
1120,66.75365
1121,134.13148
1122,120.282326
1123,214.02806
1124,215.60097
1125,109.3676
1126,184.63457
1127,75.762924
1128,105.790146
1129,147.59789
1130,82.68269
1131,101.066605
1132,79.67393
1133,111.26854
1134,111.92965
1135,149.15892
1136,101.940056
1137,101.01631
1138,106.55961
1139,163.87599
1140,76.70384
1141,61.793175
1142,221.02235
1143,106.63074
1144,60.95344
1145,129.33932
1146,135.18625
1147,194.14479
1148,209.10475
1149,287.75232
1150,71.90848
1151,134.23825
1152,142.25826
1153,250.26733
1154,225.51346
1155,114.244125
1156,212.62321
1157,79.86895
1158,95.79664
1159,61.197395
1160,39.86533
1161,93.82526
1162,98.11477
1163,65.622215
1164,276.89697
1165,121.09333
1166,63.518013
1167,281.87155
1168,122.20616
1169,190.0793
1170,185.60063
1171,287.63638
1172,73.78613
1173,135.30186
1174,137.40971
1175,240.18352
1176,202.15561
1177,110.42801
1178,208.23254
1179,84.83942
1180,108.885124
1181,151.24374
1182,85.82316
1183,102.51155
1184,82.74823
1185,114.56665
1186,113.290436
1187,149.27274
1188,103.01791
1189,102.55458
1190,429.23856
1191,431.32687
1192,375.49344
1193,405.17496
1194,431.32687
1195,442.7701
1196,297.62088
1197,303.69943
1198,419.1202
1199,403.77914
1200,153.99763
1201,103.42099
1202,111.360504
1203,179.37177
1204,103.987915
1205,179.4117
1206,154.079
1207,108.62066
1208,127.28935
1209,127.49815
1210,196.90773
1211,113.32885
1212,226.53403
1213,169.0572
1214,72.46151
1215,193.99352
1216,91.69353
1217,56.698505
1218,37.06622
1219,105.04628
1220,97.08305
1221,63.511585
1222,281.48035
1223,120.38918
1224,106.76239
1225,144.8079
1226,140.24411
1227,135.74817
1228,165.2495
1229,142.29329
1230,244.731
1231,79.86015
1232,65.87612
1233,135.32622
1234,211.61162
1235,70.083824
1236,153.60936
1237,282.70416
1238,273.06747
1239,269.70096
1240,122.69332
1241,191.40564
1242,84.79298
1243,168.30363
1244,85.570786
1245,272.1963
1246,164.45
1247,277.49164
1248,346.48926
1249,381.88187
1250,249.34767
1251,346.48926
1252,164.00954
1253,358.13184
1254,218.55977
1255,146.47923
1256,76.8697
1257,111.463425
1258,154.39479
1259,86.64526
1260,105.064705
1261,84.52289
1262,115.15292
1263,115.37756
1264,153.32365
1265,105.79459
1266,105.064705
1267,130.77107
1268,413.5424
1269,140.94186
1270,137.5571
1271,76.36407
1272,274.77103
1273,332.5258
1274,253.23877
1275,208.90987
1276,399.3264
1277,375.1359
1278,263.65274
1279,379.3054
1280,399.3264
1281,100.3102
1282,321.86505
1283,114.57776
1284,225.21025
1285,376.21634
1286,356.43155
1287,351.06293
1288,362.15775
1289,439.11642
1290,410.83054
1291,290.82794
1292,334.18823
1293,410.61484
1294,390.44498
1295,104.1864
1296,145.21071
1297,79.298325
1298,98.42126
1299,76.70833
1300,106.9951
1301,108.86462
1302,142.94717
1303,98.66475
1304,98.4435
1305,98.39464
1306,355.17447
1307,124.79465
1308,234.79921
1309,59.337963
1310,264.6255
1311,116.225044
1312,116.46155
1313,117.39818
1314,65.292076
1315,77.691475
1316,138.5805
1317,126.576225
1318,191.15761
1319,77.62806
1320,116.25543
1321,69.33411
1322,243.71062
1323,160.86858
1324,182.60574
1325,148.73814
1326,92.8162
1327,57.013145
1328,142.74004
1329,45.16843
1330,107.70529
1331,157.22163
1332,81.26608
1333,63.72759
1334,212.51112
1335,108.03264
1336,63.20287
1337,130.15697
1338,134.16899
1339,99.83401
1340,62.48202
1341,167.54741
1342,52.27819
1343,316.74792
1344,308.4003
1345,317.07135
1346,140.98134
1347,211.88434
1348,93.87967
1349,195.78188
1350,94.48587
1351,297.6883
1352,194.67682
1353,314.9708
1354,180.65547
1355,143.58336
1356,155.93346
1357,117.33395
1358,118.1198
1359,155.42184
1360,242.7624
1361,73.18996
1362,106.80698
1363,110.44448
1364,111.044495
1365,164.87654
1366,108.709625
1367,106.18854
1368,110.88106
1369,90.178635
1370,192.30487
1371,263.3807
1372,165.14221
1373,105.80267
1374,160.85054
1375,183.74121
1376,161.36122
1377,118.94547
1378,102.3463
1379,118.00691
1380,87.6263
1381,87.24017
1382,139.39113
1383,95.916664
1384,74.522354
1385,101.44886
1386,105.12491
1387,138.92653
1388,96.1483
1389,95.90483
1390,135.14996
1391,88.45848
1392,96.70871
1393,156.07782
1394,89.01237
1395,161.35863
1396,134.81377
1397,94.533485
1398,77.677704
1399,78.00064
1400,113.97539
1401,79.58026
1402,85.312225
1403,77.74503
1404,77.677704
1405,77.66652
1406,252.75505
1407,153.87495
1408,100.25169
1409,152.74486
1410,174.57487
1411,150.41281
1412,110.45593
1413,97.264465
1414,110.67757
1415,80.48729
1416,82.224594
1417,100.69856
1418,386.32278
1419,122.98868
1420,247.67543
1421,195.22469
1422,151.32072
1423,162.82964
1424,122.6662
1425,124.80688
1426,185.52922
1427,304.27884
1428,74.64109
1429,235.1208
1430,225.99538
1431,268.88928
1432,69.47035
1433,145.82425
1434,130.08778
1435,227.99797
1436,231.81331
1437,115.36444
1438,198.38737
1439,82.09433
1440,303.5312
1441,303.63004
1442,298.00763
1443,133.40022
1444,196.16188
1445,87.25105
1446,184.04141
1447,87.947174
1448,300.5265
1449,182.18793
1450,328.2619
1451,106.48703
1452,130.64644
1453,222.47212
1454,389.57843
1455,330.3067
1456,353.04807
1457,222.93651
1458,330.3067
1459,148.01814
1460,334.82526
1461,243.89343
1462,125.89741
1463,75.448204
1464,163.68433
1465,175.84479
1466,274.33643
1467,69.78331
1468,123.4528
1469,131.03593
1470,228.93239
1471,188.22597
1472,102.44297
1473,184.85573
1474,73.0634
1475,114.859116
1476,124.18214
1477,198.33981
1478,114.8927
1479,205.91153
1480,159.77031
1481,68.55749
1482,198.84608
1483,180.10732
1484,176.20555
1485,277.01865
1486,70.53769
1487,128.46835
1488,134.99873
1489,231.77895
1490,192.91849
1491,107.581436
1492,200.39232
1493,81.491425
1494,123.33942
1495,389.8721
1496,142.85683
1497,135.79805
1498,68.104324
1499,255.83629
1500,378.032
1501,236.2552
1502,232.33548
1503,387.41428
1504,344.12653
1505,230.45674
1506,331.965
1507,387.41428
1508,59.69436
1509,278.08038
1510,119.98763
1511,282.79984
1512,88.54933
1513,284.8293
1514,416.44147
1515,439.66177
1516,432.132
1517,163.50081
1518,157.29608
1519,419.08273
1520,439.66177
1521,282.24374
1522,89.598015
1523,149.98976
1524,98.986565
1525,150.70663
1526,172.32722
1527,146.2982
1528,107.84529
1529,94.403114
1530,109.2916
1531,78.68403
1532,335.4767
1533,355.8302
1534,226.10196
1535,335.4767
1536,152.84538
1537,340.7927
1538,247.60957
1539,129.7348
1540,77.24371
1541,365.55984
1542,405.05682
1543,229.09465
1544,365.55984
1545,172.52155
1546,375.18582
1547,233.1454
1548,157.64952
1549,95.55452
1550,109.62954
1551,151.7415
1552,84.6161
1553,103.743416
1554,81.371254
1555,112.639465
1556,113.48968
1557,152.04973
1558,104.24994
1559,103.743416
1560,141.5924
1561,413.35196
1562,135.84341
1563,131.09085
1564,74.362785
1565,285.33005
1566,323.66513
1567,255.57011
1568,197.02007
1569,387.00284
1570,371.821
1571,230.60014
1572,375.9641
1573,350.96762
1574,233.75833
1575,154.84723
1576,169.06026
1577,132.20561
1578,248.18184
1579,93.716774
1580,272.83438
1581,414.64474
1582,361.15274
1583,382.90652
1584,169.78474
1585,168.81107
1586,424.24963
1587,361.15274
1588,281.19376
1589,82.24118
1590,268.5663
1591,173.01729
1592,109.81017
1593,167.29375
1594,191.70943
1595,169.52223
1596,124.20389
1597,106.062614
1598,124.8362
1599,93.350555
1600,90.89045
1601,102.02299
1602,311.47464
1603,116.99269
1604,221.75052
1605,108.88641
1606,108.843414
1607,60.95381
1608,72.00001
1609,131.11972
1610,120.0372
1611,173.45543
1612,72.011826
1613,108.7883
1614,65.121086
1615,183.0624
1616,122.31036
1617,133.43077
1618,90.743576
1619,130.05563
1620,200.38954
1621,176.82776
1622,246.22437
1623,267.47534
1624,172.33817
1625,176.82776
1626,210.82352
1627,147.09364
1628,164.51479
1629,147.09364
1630,96.11496
1631,58.22298
1632,39.63911
1633,107.03564
1634,99.99441
1635,227.91862
1636,218.45612
1637,260.7796
1638,67.34546
1639,138.44484
1640,125.38192
1641,219.2953
1642,224.27066
1643,110.26924
1644,189.42706
1645,80.78862
1646,241.1992
1647,155.81273
1648,184.9199
1649,132.85942
1650,253.66827
1651,97.74043
1652,314.77325
1653,425.43045
1654,391.91165
1655,424.63773
1656,181.31755
1657,177.46983
1658,441.69458
1659,391.91165
1660,298.69025
1661,94.50452
1662,177.06175
1663,188.35384
1664,294.26242
1665,73.422264
1666,138.71849
1667,140.45921
1668,244.43422
1669,201.84796
1670,111.96016
1671,206.65694
1672,78.29319
1673,124.68629
1674,401.67752
1675,142.5191
1676,142.75485
1677,69.294266
1678,278.82797
1679,346.9103
1680,254.77823
1681,204.82283
1682,389.3782
1683,364.1741
1684,262.1235
1685,361.7302
1686,389.3782
1687,167.12773
1688,107.96281
1689,164.41591
1690,191.80046
1691,165.7719
1692,121.67418
1693,102.48036
1694,121.54167
1695,87.66951
1696,114.41225
1697,113.47571
1698,179.89336
1699,105.75037
1700,196.89043
1701,151.8657
1702,69.093506
1703,180.2994
1704,353.4598
1705,392.85446
1706,204.42642
1707,353.4598
1708,154.67393
1709,330.82
1710,205.97243
1711,148.37769
1712,90.24517
1713,392.4092
1714,397.28403
1715,364.12216
1716,386.32327
1717,459.64835
1718,468.71774
1719,306.84018
1720,341.97226
1721,434.34256
1722,441.19897
1723,138.72096
1724,90.6935
1725,98.50159
1726,158.62292
1727,91.26135
1728,164.56866
1729,138.23239
1730,97.06479
1731,329.85806
1732,360.48828
1733,209.55286
1734,329.85806
1735,151.97327
1736,344.96555
1737,213.91678
1738,136.25487
1739,72.3897
1740,109.5515
1741,143.75734
1742,77.45128
1743,61.81425
1744,202.24242
1745,109.89866
1746,62.087246
1747,122.47443
1748,128.67305
1749,112.251305
1750,151.88586
1751,151.88586
1752,144.84634
1753,181.56477
1754,148.96162
1755,270.5
1756,87.272484
1757,70.49423
1758,141.72575
1759,238.11038
1760,75.21013
1761,170.09401
1762,90.188126
1763,59.076054
1764,36.431526
1765,91.913185
1766,95.25394
1767,298.0288
1768,288.80734
1769,292.7925
1770,128.64723
1771,195.01125
1772,86.96799
1773,180.43263
1774,82.20244
1775,280.01962
1776,176.29106
1777,304.3784
1778,107.505875
1779,165.21788
1780,79.65729
1781,64.88443
1782,228.53352
1783,107.505875
1784,64.89396
1785,131.54231
1786,133.67662
1787,118.73663
1788,125.93525
1789,246.53471
1790,387.7323
1791,250.16133
1792,159.52657
1793,189.1085
1794,141.06061
1795,115.595
1796,153.98515
1797,149.12442
1798,146.50914
1799,174.49382
1800,149.90726
1801,253.30989
1802,86.35279
1803,68.66469
1804,142.21127
1805,224.93443
1806,74.70997
1807,163.67451
1808,132.6337
1809,417.29813
1810,155.03828
1811,146.72021
1812,75.21819
1813,279.19772
1814,401.44934
1815,255.34584
1816,255.91995
1817,415.15805
1818,362.04782
1819,252.70807
1820,355.89813
1821,415.15805
1822,90.35335
1823,61.24374
1824,39.195976
1825,98.57853
1826,96.71499
1827,432.32343
1828,432.56375
1829,374.73917
1830,403.18723
1831,432.56375
1832,440.08615
1833,297.52603
1834,305.21234
1835,420.15353
1836,406.56308
1837,78.63263
1838,42.359486
1839,42.476097
1840,113.690285
1841,114.12599
1842,64.8586
1843,75.32176
1844,134.22658
1845,126.71539
1846,183.68756
1847,75.43134
1848,113.59567
1849,69.23762
1850,352.24777
1851,387.00055
1852,251.33855
1853,352.24777
1854,164.92628
1855,362.85345
1856,247.67328
1857,140.7481
1858,80.08315
1859,216.5294
1860,207.93208
1861,248.67458
1862,67.560585
1863,138.78334
1864,123.92883
1865,215.52284
1866,214.62538
1867,108.88699
1868,185.44289
1869,74.568924
1870,58.599777
1871,272.772
1872,117.18375
1873,330.11667
1874,361.627
1875,209.96594
1876,330.11667
1877,152.3622
