index,price
196,173.26364
197,308.55536
198,308.2892
199,295.53992
200,297.51
201,126.28907
202,204.30655
203,85.04186
204,174.1377
205,85.03151
206,305.49396
207,173.42548
208,315.6643
209,309.91534
210,296.1355
211,300.80432
212,133.33315
213,218.41124
214,88.89212
215,183.11472
216,91.8028
217,302.01166
218,181.79926
219,310.68365
220,270.97543
221,90.86399
222,275.61035
223,333.6113
224,333.3899
225,333.64246
226,146.53946
227,146.88199
228,332.726
229,333.3899
230,272.87424
231,86.757515
232,105.3059
233,110.50254
234,105.39843
235,166.74861
236,108.714775
237,107.56988
238,110.42629
239,88.97523
240,204.18176
241,106.896126
242,108.990425
243,106.67245
244,169.05353
245,109.31502
246,108.27404
247,108.95696
248,88.60778
249,206.54935
250,92.94843
251,312.63107
252,117.38916
253,224.06335
254,109.14711
255,146.22626
256,70.32197
257,67.61492
258,205.27165
259,109.30364
260,65.21146
261,115.30515
262,115.62629
263,109.497536
264,147.61879
265,70.18064
266,67.28401
267,211.732
268,109.599
269,65.11398
270,116.18842
271,116.672775
272,110.057526
273,149.96268
274,70.38469
275,66.9775
276,218.88763
277,110.21208
278,64.89581
279,118.37747
280,118.37747
281,56.83776
282,290.4519
283,114.83549
284,184.29713
285,155.78235
286,155.42291
287,119.107994
288,114.863914
289,180.16719
290,283.92358
291,78.30526
292,193.33981
293,159.94513
294,159.57503
295,123.44668
296,117.64985
297,187.22081
298,300.97552
299,79.51168
300,326.18106
301,327.52985
302,237.75485
303,326.18106
304,132.54472
305,328.9737
306,230.01846
307,132.62526
308,82.08213
309,88.43105
310,67.7203
311,63.379745
312,82.29276
313,88.172264
314,88.77558
315,67.14389
316,63.10945
317,83.01304
318,88.34077
319,95.10691
320,68.689514
321,63.26602
322,87.168945
323,91.628334
324,271.94293
325,158.84352
326,103.61596
327,160.49869
328,188.76443
329,158.95602
330,119.31832
331,105.01224
332,119.57833
333,80.624756
334,81.4585
335,106.50885
336,108.74114
337,106.26182
338,168.34024
339,108.89072
340,107.65494
341,108.73937
342,87.28954
343,205.45702
344,113.03808
345,152.97891
346,71.53193
347,66.97347
348,235.38144
349,113.33938
350,64.67147
351,120.85435
352,120.85435
353,86.05158
354,66.89182
355,119.16156
356,52.148773
357,116.20739
358,152.84302
359,73.7732
360,68.75167
361,218.6673
362,116.398155
363,66.3098
364,124.339714
365,124.86357
366,96.7923
367,303.60693
368,122.32172
369,229.6918
370,80.44488
371,80.475426
372,121.18963
373,81.34304
374,70.10131
375,91.63661
376,80.38149
377,80.475426
378,71.9134
379,80.41355
380,196.5263
381,191.17401
382,307.66562
383,71.701324
384,137.38779
385,117.78483
386,200.21689
387,195.3252
388,104.08703
389,197.92401
390,65.08321
391,107.00367
392,144.84048
393,79.4401
394,97.64902
395,79.67181
396,111.05536
397,108.11524
398,146.23642
399,96.01299
400,97.75187
401,126.88876
402,332.93677
403,142.1814
404,145.60413
405,92.38758
406,262.5168
407,333.2348
408,258.7862
409,250.60667
410,332.64725
411,328.18964
412,254.3316
413,329.08838
414,332.64725
415,170.70345
416,141.21289
417,143.8061
418,107.78051
419,106.91326
420,167.07616
421,253.45084
422,76.12259
423,293.8645
424,283.56754
425,282.99435
426,122.67205
427,203.2215
428,85.14546
429,170.41754
430,85.99137
431,287.3272
432,169.86743
433,289.4387
434,79.42776
435,79.5432
436,116.9985
437,80.99941
438,90.00642
439,79.46691
440,79.42776
441,79.34753
442,192.19418
443,180.91624
444,308.08957
445,70.98823
446,142.61972
447,114.465355
448,197.98984
449,192.90988
450,106.7639
451,193.94357
452,69.47669
453,85.10856
454,63.93091
455,201.51099
456,190.10655
457,316.5936
458,73.00868
459,147.62346
460,118.4493
461,207.63878
462,202.16588
463,110.07177
464,203.42102
465,71.44425
466,83.30411
467,64.17121
468,63.888683
469,87.705605
470,67.65293
471,122.20138
472,54.598595
473,80.80163
474,80.85381
475,118.249146
476,81.56458
477,70.32824
478,90.513725
479,80.774345
480,80.82812
481,71.57186
482,80.774345
483,309.72144
484,294.89813
485,298.9392
486,129.88097
487,211.2186
488,87.53556
489,179.18666
490,90.93297
491,303.09296
492,177.60446
493,312.14807
494,163.77174
495,119.10543
496,128.37082
497,83.094154
498,120.7801
499,190.46921
500,161.54634
501,281.40723
502,277.41156
503,163.95721
504,162.14293
505,146.14725
506,146.34746
507,86.211296
508,65.93204
509,62.757057
510,80.17565
511,85.47361
512,171.60403
513,143.41684
514,142.59601
515,108.99151
516,105.37523
517,167.68758
518,256.61798
519,74.53257
520,273.85596
521,92.864006
522,278.4972
523,333.83212
524,333.5911
525,333.75348
526,149.05206
527,149.31516
528,332.9557
529,333.5911
530,276.2168
531,88.73834
532,122.124565
533,129.3781
534,199.34338
535,124.832054
536,205.54987
537,163.5102
538,79.48829
539,195.79132
540,310.885
541,298.62146
542,301.34335
543,130.32039
544,208.93318
545,87.603386
546,177.99963
547,87.79273
548,308.48752
549,177.43127
550,318.44403
551,194.8418
552,189.54472
553,305.21042
554,71.65475
555,137.54407
556,119.18236
557,199.21698
558,192.8344
559,103.37533
560,196.5865
561,64.40691
562,105.51053
563,108.93703
564,74.96411
565,130.98111
566,124.67576
567,74.96411
568,75.431854
569,82.52898
570,82.53048
571,121.2485
572,82.39689
573,70.85155
574,91.89123
575,82.52744
576,82.52898
577,72.10222
578,82.52538
579,96.03387
580,303.4844
581,121.20245
582,227.02963
583,118.178314
584,126.533806
585,193.04654
586,122.46147
587,199.10126
588,156.31555
589,75.843124
590,190.38614
591,87.01612
592,66.97027
593,120.29906
594,51.242485
595,84.98938
596,63.88535
597,63.552197
598,91.880394
599,69.28864
600,127.795235
601,55.293816
602,117.07221
603,123.057396
604,234.05765
605,330.5904
606,267.3672
607,94.41276
608,273.652
609,333.69037
610,333.1604
611,333.43427
612,149.62527
613,149.25089
614,332.6129
615,333.1604
616,271.5266
617,85.81876
618,118.24237
619,124.72237
620,191.41771
621,120.05673
622,196.42883
623,157.76102
624,77.11678
625,188.0909
626,85.25323
627,65.79639
628,62.65912
629,79.988365
630,85.8613
631,87.23857
632,64.42758
633,62.40501
634,80.362236
635,86.350136
636,196.57202
637,184.82028
638,305.1773
639,71.27767
640,137.32385
641,116.94444
642,197.82925
643,193.71655
644,103.76288
645,194.98264
646,66.528244
647,92.50033
648,315.6365
649,114.28058
650,220.67665
651,316.17276
652,300.90936
653,307.48987
654,140.64212
655,223.86435
656,93.47923
657,189.57391
658,98.221756
659,310.04178
660,188.0127
661,319.35864
662,154.48872
663,98.34029
664,155.29149
665,181.16914
666,151.7799
667,113.58088
668,100.779335
669,113.20128
670,78.55004
671,105.78805
672,143.35004
673,78.27743
674,96.3836
675,78.282585
676,110.0801
677,107.08225
678,145.23532
679,94.840294
680,96.3836
681,94.68175
682,69.73238
683,131.6201
684,49.905518
685,334.31952
686,333.95337
687,333.7579
688,334.48026
689,333.95337
690,333.72464
691,284.64984
692,297.00482
693,333.8462
694,334.48218
695,203.50563
696,198.31393
697,313.28915
698,72.96285
699,140.46283
700,122.44707
701,206.86545
702,201.77509
703,104.8762
704,204.51787
705,65.7012
706,118.79243
707,125.07049
708,191.58488
709,120.78436
710,197.09229
711,158.01978
712,77.84915
713,187.87341
714,281.98004
715,99.32984
716,287.58783
717,334.24506
718,333.86285
719,334.1026
720,158.70619
721,157.98297
722,333.49585
723,333.86285
724,285.4925
725,89.48315
726,159.84392
727,161.0763
728,106.769585
729,144.43509
730,79.08857
731,98.035286
732,79.11979
733,111.757355
734,108.358864
735,145.66039
736,96.7244
737,98.035286
738,103.78489
739,136.99329
740,136.99329
741,144.12714
742,168.9425
743,135.71054
744,248.544
745,85.33761
746,71.08128
747,159.35599
748,239.20062
749,73.19834
750,167.19533
751,333.11218
752,333.73337
753,333.60986
754,334.2699
755,333.73337
756,333.03125
757,302.90454
758,311.61533
759,332.01855
760,333.34393
761,149.11647
762,150.78758
763,320.45825
764,322.6899
765,220.3965
766,320.45825
767,125.20646
768,325.1872
769,214.65552
770,124.69192
771,76.58567
772,322.27966
773,324.2749
774,228.51247
775,322.27966
776,121.99844
777,326.25632
778,224.72017
779,122.29798
780,75.16527
781,320.95776
782,323.1125
783,225.15598
784,320.95776
785,123.89508
786,325.53735
787,218.05182
788,123.90503
789,70.629295
790,137.16965
791,77.63476
792,95.39913
793,95.890205
794,101.18966
795,95.98499
796,151.60962
797,98.75094
798,97.87673
799,101.12798
800,79.26307
801,181.69269
802,80.959045
803,63.215374
804,120.52842
805,56.31401
806,249.97119
807,139.78954
808,172.24951
809,139.78954
810,325.8452
811,327.27505
812,238.82562
813,325.8452
814,124.74572
815,328.7046
816,234.72055
817,125.223854
818,74.87382
819,170.55559
820,142.19136
821,142.43954
822,107.19589
823,105.435005
824,166.80704
825,249.59143
826,75.06827
827,190.40149
828,185.34805
829,297.78992
830,70.79951
831,131.49533
832,115.93487
833,193.5561
834,188.97598
835,99.362595
836,191.13806
837,62.756454
838,147.85097
839,103.80197
840,105.60248
841,174.00635
842,103.97405
843,172.92004
844,144.5538
845,100.45937
846,55.449284
847,302.04175
848,117.02999
849,268.9408
850,85.22085
851,275.07013
852,332.93176
853,332.97772
854,333.42694
855,138.59523
856,140.03636
857,332.32446
858,332.97772
859,271.93848
860,85.441574
861,126.11208
862,332.26324
863,141.14264
864,143.73262
865,91.012505
866,254.52377
867,332.51398
868,251.0037
869,243.08633
870,332.0137
871,328.1056
872,247.03868
873,328.16006
874,332.0137
875,198.17499
876,165.19485
877,163.70715
878,126.65627
879,120.49149
880,191.58957
881,304.18365
882,80.58205
883,306.19775
884,290.43005
885,293.42572
886,126.10212
887,205.13177
888,84.834206
889,174.90988
890,87.86803
891,298.91608
892,174.11005
893,308.03925
894,140.08424
895,98.46848
896,99.91749
897,163.65077
898,98.606865
899,163.57335
900,136.96649
901,96.533325
902,334.2467
903,333.765
904,333.52136
905,334.36868
906,333.81805
907,333.5688
908,279.82764
909,292.66956
910,333.83533
911,334.4343
912,123.93213
913,332.12378
914,138.75092
915,143.59251
916,90.52921
917,252.61708
918,332.55878
919,249.2251
920,239.50674
921,331.91702
922,330.4126
923,244.77632
924,329.93427
925,331.91702
926,334.26
927,333.72058
928,333.3872
929,334.2979
930,333.7991
931,333.54248
932,278.1313
933,291.29102
934,333.92883
935,334.4613
936,294.91608
937,101.65792
938,298.52777
939,334.50446
940,334.53018
941,334.56012
942,163.01744
943,162.54124
944,334.0152
945,334.53018
946,296.93823
947,96.387245
948,266.54065
949,154.35089
950,99.916405
951,155.20917
952,181.64012
953,154.13286
954,114.78424
955,102.13397
956,114.89178
957,78.78231
958,79.58345
959,127.43429
960,74.19063
961,90.12741
962,229.15642
963,134.21439
964,169.17575
965,127.00718
966,72.63523
967,85.59984
968,85.45904
969,127.34292
970,73.63293
971,73.60848
972,73.66068
973,110.49523
974,117.00791
975,213.78827
976,327.27356
977,82.59959
978,65.62799
979,62.751892
980,78.46552
981,84.083855
982,334.58633
983,334.17456
984,333.94354
985,334.63864
986,334.17456
987,333.9567
988,289.02094
989,300.46008
990,334.07297
991,334.64496
992,164.11566
993,119.375656
994,128.01283
995,82.56962
996,120.96196
997,189.63818
998,161.91025
999,281.27386
1000,277.40646
1001,163.97601
1002,162.47876
1003,334.42215
1004,334.24866
1005,334.2295
1006,334.78235
1007,334.24866
1008,334.0285
1009,296.52698
1010,306.9332
1011,333.79767
1012,334.54712
1013,156.62424
1014,156.01437
1015,134.50168
1016,74.871086
1017,93.24122
1018,171.5466
1019,142.85168
1020,144.87152
1021,108.48004
1022,107.27557
1023,168.00452
1024,251.38528
1025,75.89702
1026,112.201904
1027,115.32091
1028,221.27908
1029,328.38446
1030,135.51993
1031,92.9808
1032,76.77863
1033,104.32639
1034,102.77308
1035,137.50542
1036,91.65139
1037,93.05328
1038,334.1097
1039,333.6864
1040,333.5927
1041,334.35065
1042,333.6864
1043,333.39868
1044,280.1989
1045,292.5423
1046,333.47614
1047,334.24542
1048,332.79544
1049,333.24527
1050,333.05222
1051,333.88132
1052,333.24527
1053,332.51416
1054,286.16223
1055,298.20074
1056,331.74017
1057,333.12582
1058,194.84402
1059,189.26036
1060,303.44165
1061,71.77375
1062,134.8567
1063,116.7188
1064,197.60739
1065,193.215
1066,101.989555
1067,195.32462
1068,64.56168
1069,334.51978
1070,334.28403
1071,334.16333
1072,334.73483
1073,334.28403
1074,334.08786
1075,293.41165
1076,303.9719
1077,334.07947
1078,334.674
1079,247.89862
1080,141.52411
1081,177.55508
1082,132.35048
1083,291.9742
1084,281.35065
1085,280.62854
1086,121.824524
1087,200.35602
1088,84.30225
1089,168.5138
1090,84.67419
1091,285.3829
1092,168.14441
1093,287.50793
1094,300.2572
1095,105.16642
1096,303.5571
1097,334.57535
1098,334.68646
1099,334.72046
1100,168.76505
1101,167.93245
1102,334.13446
1103,334.68646
1104,301.87042
1105,98.784775
1106,202.14465
1107,197.19351
1108,311.89124
1109,73.40592
1110,139.61317
1111,122.066986
1112,205.62605
1113,200.916
1114,104.13969
1115,203.46037
1116,65.64496
1117,189.6227
1118,177.50822
1119,303.86572
1120,69.66686
1121,133.07047
1122,108.24615
1123,191.87497
1124,187.21353
1125,101.6933
1126,189.01483
1127,65.571526
1128,105.39998
1129,142.55179
1130,78.14713
1131,95.620445
1132,78.22146
1133,108.92685
1134,106.44494
1135,144.22243
1136,94.16043
1137,95.71026
1138,115.81522
1139,153.23222
1140,71.82198
1141,67.9901
1142,220.04016
1143,115.94163
1144,65.54471
1145,122.92314
1146,123.694435
1147,203.27403
1148,197.72336
1149,312.76013
1150,73.51856
1151,140.61021
1152,120.72419
1153,206.21207
1154,201.71696
1155,105.34681
1156,204.1
1157,66.74871
1158,85.28571
1159,66.144966
1160,62.91954
1161,81.07658
1162,86.62652
1163,54.947693
1164,293.90173
1165,115.0615
1166,58.606064
1167,302.79663
1168,120.89716
1169,194.95914
1170,189.58435
1171,306.16428
1172,71.86714
1173,136.2688
1174,119.40702
1175,198.90799
1176,193.07463
1177,102.699394
1178,196.90561
1179,64.08835
1180,109.70315
1181,149.39836
1182,79.77949
1183,99.969444
1184,79.959206
1185,115.92003
1186,111.05291
1187,150.8042
1188,98.802734
1189,99.868286
1190,333.49683
1191,333.4912
1192,333.44373
1193,334.2354
1194,333.4912
1195,333.08344
1196,282.86264
1197,294.33994
1198,332.71646
1199,333.83124
1200,149.6991
1201,101.919136
1202,103.77463
1203,177.71257
1204,102.08764
1205,175.90602
1206,146.80258
1207,100.11455
1208,117.12946
1209,123.16912
1210,189.22908
1211,119.26064
1212,193.39612
1213,154.93005
1214,81.53425
1215,185.6026
1216,85.68421
1217,64.93942
1218,62.43695
1219,79.9342
1220,85.95205
1221,60.94465
1222,304.08734
1223,121.7616
1224,98.2519
1225,128.79955
1226,128.23126
1227,135.58409
1228,161.44522
1229,128.16788
1230,236.4824
1231,81.59144
1232,69.483604
1233,150.62025
1234,227.27121
1235,71.493675
1236,159.97617
1237,289.62415
1238,278.11725
1239,277.16394
1240,118.29207
1241,195.82315
1242,82.616
1243,163.91998
1244,82.62142
1245,282.61035
1246,164.2879
1247,284.84186
1248,325.0654
1249,326.6291
1250,236.66998
1251,325.0654
1252,128.83502
1253,328.42816
1254,229.76639
1255,128.87018
1256,73.649376
1257,110.30032
1258,150.62051
1259,80.812294
1260,100.62466
1261,80.911705
1262,115.841774
1263,111.61006
1264,151.70511
1265,98.69004
1266,100.62466
1267,120.57836
1268,330.85373
1269,133.85132
1270,141.3201
1271,88.24476
1272,240.39984
1273,330.96747
1274,237.84389
1275,227.92839
1276,330.63724
1277,330.01328
1278,235.01582
1279,329.12024
1280,330.63724
1281,96.92404
1282,303.19165
1283,122.01838
1284,228.52608
1285,334.235
1286,333.63947
1287,333.3493
1288,334.31927
1289,333.7861
1290,333.533
1291,280.0403
1292,293.2882
1293,333.88943
1294,334.4607
1295,103.78988
1296,140.57263
1297,76.22795
1298,93.4846
1299,76.24029
1300,108.525604
1301,105.13358
1302,143.25833
1303,92.7633
1304,93.42225
1305,96.080925
1306,325.79346
1307,119.531044
1308,232.27501
1309,54.715492
1310,291.4591
1311,110.95965
1312,108.567894
1313,112.024475
1314,68.48351
1315,74.86647
1316,134.95306
1317,129.03989
1318,185.54541
1319,75.04505
1320,107.703865
1321,75.5838
1322,272.41855
1323,152.58557
1324,183.38681
1325,148.16396
1326,78.60331
1327,61.731457
1328,119.85404
1329,55.427338
1330,116.867905
1331,154.95866
1332,73.17388
1333,68.403534
1334,221.90846
1335,117.125275
1336,66.04286
1337,124.52872
1338,125.08257
1339,96.23435
1340,69.8281
1341,135.36626
1342,54.515766
1343,308.40417
1344,294.72604
1345,298.9379
1346,138.19168
1347,221.14043
1348,92.04957
1349,187.55083
1350,95.24178
1351,298.76797
1352,186.37108
1353,305.95813
1354,168.94522
1355,141.45578
1356,141.23157
1357,106.978004
1358,104.91781
1359,165.38916
1360,249.49255
1361,75.13755
1362,101.95948
1363,106.380104
1364,101.896095
1365,157.13828
1366,105.11201
1367,103.93961
1368,106.33716
1369,83.76684
1370,190.97409
1371,269.03857
1372,156.45383
1373,102.11256
1374,157.7492
1375,185.30875
1376,154.895
1377,116.406715
1378,104.90587
1379,116.41709
1380,80.96574
1381,81.31026
1382,131.831
1383,90.2656
1384,74.944695
1385,101.68122
1386,99.93583
1387,134.60577
1388,89.16981
1389,90.32072
1390,132.59013
1391,94.75778
1392,96.104935
1393,155.37193
1394,94.846855
1395,154.84804
1396,129.51291
1397,93.14825
1398,78.166985
1399,78.30921
1400,113.42483
1401,80.19125
1402,88.34566
1403,78.2152
1404,78.166985
1405,78.0682
1406,262.4472
1407,148.62228
1408,97.79467
1409,149.35538
1410,174.84238
1411,147.92502
1412,110.49846
1413,99.834114
1414,110.46969
1415,77.98683
1416,78.63282
1417,103.05324
1418,331.5173
1419,122.5198
1420,251.72566
1421,187.18954
1422,156.28888
1423,154.73984
1424,119.66494
1425,114.21793
1426,181.96465
1427,292.47186
1428,77.60598
1429,204.55637
1430,194.20145
1431,315.52713
1432,73.05894
1433,142.60803
1434,115.784256
1435,205.91342
1436,201.23709
1437,107.97562
1438,203.29889
1439,69.5462
1440,310.7392
1441,298.23117
1442,300.86035
1443,130.55415
1444,209.75626
1445,87.90542
1446,179.40234
1447,88.35359
1448,308.22153
1449,177.9793
1450,318.26385
1451,109.73931
1452,113.88111
1453,212.54868
1454,326.50006
1455,322.48608
1456,324.34705
1457,226.7449
1458,322.48608
1459,118.56569
1460,326.1981
1461,222.48376
1462,119.22369
1463,72.06582
1464,182.42293
1465,178.19556
1466,290.9338
1467,69.52592
1468,128.23273
1469,112.299736
1470,187.58469
1471,180.23848
1472,97.37125
1473,183.76544
1474,61.663795
1475,116.72375
1476,124.84583
1477,190.6505
1478,120.77326
1479,196.3465
1480,154.71584
1481,76.29375
1482,188.29434
1483,185.2745
1484,179.54547
1485,294.2295
1486,69.41761
1487,129.00816
1488,113.061264
1489,189.24454
1490,182.83838
1491,97.48129
1492,186.36208
1493,61.346146
1494,119.07348
1495,330.65332
1496,132.56636
1497,135.85861
1498,85.531654
1499,239.63687
1500,330.81915
1501,236.30594
1502,229.08699
1503,330.35925
1504,325.20087
1505,232.90271
1506,324.71088
1507,330.35925
1508,56.94682
1509,299.21948
1510,116.15593
1511,282.8247
1512,92.284515
1513,288.7193
1514,333.72714
1515,333.75317
1516,334.0478
1517,149.18858
1518,150.4802
1519,333.34644
1520,333.75317
1521,286.3169
1522,92.35012
1523,147.03726
1524,94.681885
1525,147.0259
1526,171.45483
1527,144.76465
1528,108.038704
1529,96.167915
1530,107.712944
1531,76.51717
1532,322.1109
1533,324.0597
1534,226.99304
1535,322.1109
1536,119.53286
1537,326.11353
1538,223.00517
1539,120.396324
1540,72.70861
1541,328.2059
1542,329.3231
1543,246.96393
1544,328.2059
1545,137.63
1546,330.54633
1547,241.01163
1548,136.97983
1549,83.024376
1550,107.68804
1551,146.00429
1552,79.43861
1553,98.83309
1554,79.62145
1555,112.78971
1556,109.124626
1557,147.32394
1558,97.50062
1559,98.83309
1560,128.39136
1561,331.04364
1562,136.3005
1563,142.2999
1564,88.771324
1565,243.31145
1566,331.07056
1567,240.40988
1568,227.87845
1569,330.8164
1570,330.3614
1571,234.71432
1572,329.6609
1573,330.63336
1574,234.27327
1575,134.25208
1576,169.63326
1577,128.69696
1578,278.7608
1579,98.06696
1580,284.31204
1581,334.0661
1582,333.80154
1583,334.02322
1584,155.13626
1585,154.33951
1586,333.2768
1587,333.80154
1588,282.13037
1589,88.10462
1590,273.7169
1591,165.18042
1592,106.71845
1593,167.11052
1594,195.74777
1595,164.10103
1596,124.23334
1597,109.412895
1598,124.42936
1599,83.85931
1600,84.248405
1601,95.722115
1602,297.93445
1603,121.56383
1604,223.20816
1605,99.050255
1606,104.018715
1607,67.85985
1608,73.12998
1609,126.52659
1610,119.71424
1611,168.8298
1612,73.30976
1613,98.55477
1614,73.790184
1615,166.8729
1616,121.14977
1617,130.04916
1618,84.01873
1619,124.15457
1620,194.96628
1621,165.21716
1622,285.95386
1623,282.40753
1624,167.21722
1625,165.21716
1626,242.49475
1627,135.98068
1628,167.4382
1629,135.98068
1630,87.74859
1631,65.50268
1632,62.665604
1633,81.79495
1634,87.659424
1635,193.75565
1636,181.94012
1637,307.68103
1638,70.381096
1639,137.65541
1640,110.43544
1641,196.12576
1642,191.25735
1643,103.85468
1644,193.28307
1645,66.905266
1646,251.79903
1647,142.95312
1648,179.5734
1649,134.40375
1650,289.46826
1651,100.52822
1652,295.18317
1653,334.47476
1654,334.352
1655,334.44556
1656,158.83649
1657,159.04242
1658,333.86328
1659,334.352
1660,292.80847
1661,94.12783
1662,196.54169
1663,192.69884
1664,308.27847
1665,72.77831
1666,137.141
1667,120.6327
1668,201.93019
1669,195.0296
1670,103.69614
1671,199.09048
1672,65.15864
1673,121.03973
1674,331.54224
1675,135.04984
1676,142.28539
1677,88.7939
1678,247.24847
1679,331.815
1680,244.18433
1681,233.32532
1682,331.3501
1683,330.81116
1684,240.73804
1685,330.16385
1686,331.3501
1687,162.44162
1688,102.97314
1689,164.37802
1690,192.20879
1691,159.57935
1692,120.54494
1693,106.08319
1694,120.13195
1695,82.117325
1696,111.407776
1697,115.48295
1698,177.5155
1699,112.48225
1700,180.23825
1701,144.92899
1702,78.35501
1703,173.2957
1704,324.46417
1705,326.10355
1706,231.26411
1707,324.46417
1708,129.86584
1709,327.78613
1710,223.44006
1711,129.93892
1712,79.78573
1713,334.6556
1714,334.33768
1715,334.1645
1716,334.77887
1717,334.34442
1718,334.1645
1719,293.4112
1720,303.97864
1721,334.2276
1722,334.75922
1723,134.2539
1724,95.200905
1725,96.54173
1726,156.35394
1727,95.298805
1728,156.55063
1729,131.5604
1730,93.72294
1731,320.8155
1732,322.9728
1733,222.60745
1734,320.8155
1735,124.55411
1736,325.3512
1737,216.84402
1738,124.06771
1739,69.52725
1740,110.15485
1741,146.51712
1742,71.680756
1743,68.0194
1744,204.4114
1745,110.28574
1746,65.59706
1747,116.79508
1748,117.19614
1749,109.31977
1750,145.13852
1751,145.13852
1752,151.38629
1753,176.14456
1754,143.25182
1755,258.5504
1756,89.58097
1757,72.792885
1758,166.91576
1759,248.93721
1760,75.02183
1761,174.28824
1762,83.69198
1763,65.75071
1764,62.76992
1765,79.19089
1766,84.63882
1767,302.34918
1768,288.78656
1769,291.1527
1770,124.076546
1771,203.66754
1772,83.50234
1773,172.58809
1774,85.25515
1775,294.6115
1776,171.8209
1777,302.0832
1778,124.14443
1779,161.74713
1780,74.73164
1781,68.88403
1782,240.29385
1783,124.14443
1784,66.68602
1785,132.78262
1786,133.26285
1787,116.93301
1788,120.29279
1789,231.50598
1790,329.88223
1791,262.17816
1792,148.62305
1793,186.23825
1794,139.1186
1795,105.646736
1796,139.55975
1797,138.89597
1798,145.20538
1799,169.55594
1800,138.4845
1801,247.79018
1802,88.00031
1803,71.78043
1804,161.00627
1805,239.73926
1806,73.999565
1807,168.08966
1808,126.79364
1809,332.8407
1810,141.9542
1811,145.44084
1812,92.13056
1813,262.04382
1814,333.0163
1815,258.33704
1816,250.04163
1817,332.57816
1818,327.6978
1819,253.95244
1820,328.12482
1821,332.57816
1822,83.17366
1823,65.45017
1824,62.61246
1825,78.18196
1826,83.88076
1827,333.2921
1828,333.50543
1829,333.17264
1830,333.9563
1831,333.50543
1832,332.90027
1833,285.08807
1834,297.5453
1835,332.56427
1836,333.56396
1837,83.24313
1838,63.620796
1839,63.38109
1840,104.508606
1841,108.07105
1842,68.13648
1843,73.60551
1844,130.49474
1845,124.407005
1846,176.37897
1847,73.86725
1848,104.025185
1849,74.39765
1850,328.11285
1851,329.19604
1852,248.84117
1853,328.11285
1854,132.81027
1855,330.4981
1856,244.08597
1857,132.6991
1858,76.94036
1859,186.02449
1860,170.36661
1861,304.7484
1862,69.22341
1863,138.00116
1864,110.19251
1865,191.65186
1866,186.0307
1867,103.879005
1868,187.74997
1869,68.12657
1870,61.86667
1871,292.42972
1872,119.4765
1873,321.45013
1874,323.47925
1875,222.65637
1876,321.45013
