index,price
363,64.86657
364,126.13849
365,129.49242
366,99.9838
367,303.46802
368,124.76307
369,230.1312
370,83.611824
371,83.74989
372,123.53534
373,86.08175
374,69.007866
375,91.11787
376,83.30848
377,83.74989
378,70.476326
379,83.464836
380,179.45792
381,189.80844
382,248.43492
383,73.071495
384,135.18312
385,137.99393
386,241.81491
387,206.70387
388,112.73948
389,240.80963
390,78.165596
391,109.46012
392,149.72955
393,85.472694
394,107.10795
395,81.210655
396,108.91035
397,110.26372
398,149.51459
399,106.77147
400,107.134575
401,134.12929
402,432.76837
403,153.34085
404,158.75354
405,88.53711
406,277.46222
407,428.43585
408,267.4804
409,266.95636
410,421.7205
411,424.76593
412,269.0456
413,418.19763
414,421.7205
415,172.77377
416,147.72777
417,155.88162
418,115.1179
419,115.50643
420,164.36346
421,249.94202
422,74.53426
423,292.3847
424,280.04935
425,280.59747
426,123.18847
427,205.80836
428,86.58959
429,175.56348
430,91.36344
431,282.02267
432,172.55405
433,286.29395
434,81.57036
435,81.97535
436,121.47318
437,85.21495
438,90.18932
439,81.71281
440,81.57036
441,81.2606
442,221.78934
443,206.08405
444,239.58453
445,71.44368
446,139.81906
447,131.55768
448,230.89166
449,228.6911
450,113.30112
451,222.9813
452,77.81762
453,87.250916
454,51.934868
455,226.4773
456,212.43018
457,245.18042
458,73.17267
459,145.0837
460,135.77196
461,237.66208
462,234.13846
463,117.81728
464,228.33047
465,79.96328
466,84.565384
467,49.7334
468,49.336864
469,101.19943
470,63.853245
471,149.21994
472,55.746582
473,83.06396
474,83.32381
475,122.5304
476,85.76272
477,69.53363
478,90.76209
479,82.923485
480,83.197296
481,70.299194
482,82.923485
483,310.3358
484,290.40375
485,310.66733
486,130.86223
487,207.69287
488,87.5198
489,188.20093
490,92.170456
491,297.89233
492,179.7913
493,321.24084
494,177.35971
495,119.884964
496,129.23048
497,82.32141
498,124.53093
499,189.32013
500,170.49496
501,271.21497
502,268.46667
503,173.79324
504,172.5203
505,143.57721
506,154.20662
507,99.817184
508,62.003002
509,55.912018
510,99.23248
511,100.123634
512,182.63254
513,150.98984
514,159.31729
515,123.86106
516,117.44053
517,165.81293
518,264.32477
519,76.29506
520,247.21944
521,83.42992
522,296.3284
523,440.12518
524,373.94824
525,433.45322
526,162.3375
527,157.36249
528,428.1201
529,373.94824
530,296.512
531,91.77081
532,125.78623
533,128.79355
534,199.6321
535,119.59481
536,218.02768
537,172.37567
538,88.13106
539,183.61737
540,307.72278
541,295.36383
542,308.77606
543,132.7802
544,204.57468
545,88.64514
546,189.29233
547,89.47891
548,304.3584
549,181.4739
550,330.756
551,182.82043
552,179.83928
553,258.6745
554,75.615166
555,138.23456
556,144.29013
557,241.17087
558,187.5914
559,114.394165
560,240.45142
561,77.597984
562,113.27123
563,113.0281
564,76.588554
565,131.87328
566,128.92667
567,76.588554
568,75.684296
569,87.528984
570,87.78367
571,126.675064
572,88.90833
573,70.718864
574,93.54773
575,87.38554
576,87.528984
577,71.6014
578,87.23053
579,97.45429
580,300.78033
581,121.91491
582,227.11897
583,122.28055
584,130.61009
585,196.00879
586,121.36483
587,212.45886
588,167.07855
589,81.349686
590,187.96165
591,102.21458
592,66.270355
593,136.94125
594,51.33016
595,86.47462
596,52.592125
597,52.18722
598,105.44203
599,68.02129
600,163.52255
601,58.13438
602,111.32413
603,129.72064
604,247.6702
605,417.99957
606,231.62465
607,84.80343
608,259.19806
609,438.96216
610,340.53534
611,364.3214
612,168.44733
613,162.55002
614,422.03275
615,340.53534
616,297.8221
617,91.54356
618,124.80733
619,128.41927
620,196.31442
621,117.12903
622,214.11111
623,170.0075
624,85.79445
625,179.87688
626,98.71817
627,67.28717
628,56.82361
629,93.74767
630,102.03258
631,100.04391
632,61.61338
633,55.135014
634,99.326416
635,101.26763
636,201.74774
637,222.27579
638,236.72334
639,73.13354
640,135.86778
641,133.35565
642,236.0539
643,237.24895
644,112.55176
645,235.05014
646,78.82984
647,94.3737
648,311.09583
649,112.923775
650,223.36446
651,327.9209
652,310.1041
653,327.0078
654,140.42401
655,220.93263
656,94.45604
657,199.26672
658,97.50234
659,312.29456
660,193.1871
661,339.17526
662,158.41037
663,107.015465
664,158.77896
665,184.1424
666,157.27312
667,113.34958
668,107.074455
669,116.12507
670,84.13409
671,107.753426
672,147.85294
673,82.26499
674,105.95894
675,78.996635
676,107.18248
677,108.81373
678,147.80919
679,105.53586
680,105.95894
681,108.62884
682,70.62059
683,147.49283
684,55.310394
685,443.70657
686,442.13425
687,421.2226
688,441.43698
689,442.13425
690,433.06992
691,313.67676
692,328.49097
693,443.40344
694,441.8572
695,184.30115
696,196.08585
697,259.82492
698,72.793205
699,138.98575
700,140.2959
701,249.08493
702,212.11786
703,115.57868
704,247.42148
705,76.40535
706,124.0769
707,127.327354
708,194.94402
709,117.49054
710,212.7892
711,168.71881
712,86.21999
713,178.42438
714,242.92357
715,91.5798
716,268.10205
717,442.33942
718,358.96704
719,375.48868
720,177.01114
721,165.71663
722,437.7717
723,358.96704
724,304.25287
725,95.34311
726,156.29266
727,162.85385
728,108.54458
729,149.15628
730,82.50021
731,106.29744
732,79.62059
733,108.032
734,109.8649
735,149.00282
736,105.85612
737,106.29744
738,110.57513
739,145.77544
740,145.77544
741,144.51382
742,168.88248
743,140.89214
744,237.34329
745,89.19743
746,69.361015
747,146.89651
748,233.22314
749,76.71028
750,161.26753
751,443.96436
752,442.75226
753,442.4502
754,443.10794
755,442.75226
756,442.1425
757,318.0229
758,333.72623
759,443.79578
760,443.03677
761,146.18951
762,159.5021
763,345.75168
764,366.42593
765,237.97594
766,345.75168
767,155.60172
768,363.53058
769,208.55768
770,151.41461
771,81.97032
772,334.29602
773,336.2034
774,258.75098
775,334.29602
776,145.26125
777,337.49197
778,255.29268
779,141.862
780,78.31156
781,343.43805
782,361.63138
783,266.6727
784,343.43805
785,150.23128
786,358.45047
787,207.10257
788,146.19238
789,77.234474
790,137.81874
791,80.77047
792,105.6951
793,107.733734
794,106.179
795,107.44689
796,161.49765
797,107.36079
798,107.29995
799,105.95019
800,91.121254
801,186.7837
802,99.467155
803,65.35942
804,143.55084
805,57.95517
806,266.5445
807,154.60974
808,173.93861
809,154.60974
810,359.65756
811,357.0643
812,270.252
813,359.65756
814,145.6834
815,359.9939
816,265.70978
817,141.94453
818,79.27476
819,174.71371
820,147.2396
821,156.57904
822,119.02932
823,117.27179
824,160.32944
825,247.75829
826,74.993484
827,176.35147
828,186.57762
829,240.89583
830,71.45923
831,132.96922
832,135.04204
833,232.98361
834,201.95734
835,110.29927
836,234.38983
837,74.886604
838,154.93666
839,107.58206
840,107.249565
841,175.56302
842,107.53199
843,177.89565
844,150.78528
845,106.25282
846,60.107677
847,292.3454
848,120.60295
849,276.15717
850,81.70974
851,286.90448
852,440.01132
853,424.3733
854,436.35294
855,156.78122
856,152.01025
857,426.7015
858,424.3733
859,287.21957
860,89.13789
861,132.28261
862,425.4381
863,149.88263
864,155.69464
865,85.90284
866,275.97784
867,421.21405
868,261.30438
869,264.1421
870,412.28403
871,414.27914
872,265.8632
873,406.94122
874,412.28403
875,216.31927
876,165.77165
877,175.1082
878,135.94344
879,127.43955
880,199.93155
881,322.02353
882,83.21044
883,305.17163
884,283.09564
885,303.11444
886,128.43349
887,203.38217
888,84.12148
889,184.32028
890,88.59469
891,292.81598
892,176.98424
893,315.37573
894,148.3183
895,105.41495
896,105.31246
897,168.13899
898,105.32522
899,169.41603
900,143.5151
901,103.40644
902,383.41144
903,392.78268
904,354.5297
905,402.6669
906,441.1494
907,428.9264
908,308.6322
909,322.87866
910,442.57565
911,441.78912
912,130.71542
913,425.53464
914,148.32837
915,151.69809
916,88.35443
917,284.78058
918,430.82477
919,267.01178
920,214.24692
921,402.0044
922,416.09717
923,275.12537
924,409.94495
925,402.0044
926,383.3739
927,394.88525
928,355.67773
929,403.12793
930,441.53253
931,428.57538
932,309.3689
933,323.56122
934,442.82092
935,441.9529
936,258.87958
937,90.28308
938,312.2068
939,442.22626
940,405.87247
941,437.53384
942,170.87367
943,165.46994
944,440.08002
945,405.87247
946,311.59772
947,95.933655
948,262.37454
949,161.57887
950,108.56079
951,161.51599
952,186.32422
953,159.8882
954,115.51069
955,108.28939
956,118.3661
957,90.11547
958,85.74804
959,130.05737
960,73.05397
961,99.86221
962,281.4276
963,159.42912
964,171.74779
965,136.22537
966,77.96524
967,91.680916
968,92.15659
969,134.54541
970,71.14815
971,70.9924
972,71.3178
973,108.37215
974,125.23455
975,231.3407
976,383.84647
977,95.31319
978,65.73341
979,55.40515
980,89.183464
981,98.59756
982,440.4688
983,442.58618
984,395.5872
985,442.44836
986,442.58618
987,432.57367
988,320.62036
989,332.21585
990,443.67163
991,442.1365
992,177.88568
993,120.222244
994,129.52147
995,81.366615
996,124.978806
997,190.11018
998,170.64232
999,270.06396
1000,269.51642
1001,174.4757
1002,172.68538
1003,444.19614
1004,443.36865
1005,423.67813
1006,442.07233
1007,443.36865
1008,439.59732
1009,328.4078
1010,342.15567
1011,444.0192
1012,442.5351
1013,153.51791
1014,161.09946
1015,135.25055
1016,76.9046
1017,104.11795
1018,173.87712
1019,148.64764
1020,156.33395
1021,116.08099
1022,115.82374
1023,164.38231
1024,250.08731
1025,74.90486
1026,110.9663
1027,126.106636
1028,246.64273
1029,403.31647
1030,139.61768
1031,100.920105
1032,75.55105
1033,102.60041
1034,103.46263
1035,139.90193
1036,101.22091
1037,100.91387
1038,438.23865
1039,439.7419
1040,383.1139
1041,441.2282
1042,439.7419
1043,422.5915
1044,313.03732
1045,324.29715
1046,442.30084
1047,440.8557
1048,442.41205
1049,439.04053
1050,438.36517
1051,440.216
1052,439.04053
1053,431.6808
1054,298.1306
1055,313.39404
1056,441.72748
1057,441.33792
1058,180.28633
1059,194.71268
1060,245.26938
1061,73.19995
1062,134.84406
1063,137.80344
1064,236.96979
1065,213.3817
1066,112.87353
1067,240.99501
1068,78.07021
1069,444.08527
1070,443.2896
1071,421.00995
1072,441.61603
1073,443.2896
1074,438.73093
1075,325.30426
1076,339.05176
1077,443.92056
1078,442.3173
1079,291.67786
1080,163.65472
1081,180.20204
1082,140.63708
1083,289.84393
1084,276.62936
1085,277.92523
1086,121.20879
1087,202.89178
1088,84.39051
1089,172.96678
1090,90.3799
1091,279.572
1092,170.02809
1093,283.9026
1094,269.0334
1095,94.68166
1096,325.02463
1097,443.2064
1098,420.28534
1099,440.4348
1100,175.156
1101,170.14162
1102,442.7679
1103,420.28534
1104,323.27283
1105,98.94723
1106,183.22507
1107,196.41629
1108,257.60522
1109,74.85632
1110,139.99431
1111,141.71347
1112,249.33582
1113,211.36742
1114,117.41761
1115,247.6426
1116,78.44317
1117,222.11566
1118,206.11955
1119,229.60614
1120,71.33522
1121,134.02663
1122,126.20184
1123,224.0434
1124,223.39609
1125,109.87403
1126,220.40799
1127,76.2594
1128,107.01356
1129,146.76859
1130,81.808205
1131,104.61258
1132,78.496056
1133,106.65386
1134,107.97706
1135,147.06706
1136,104.521515
1137,104.630516
1138,116.715775
1139,155.02725
1140,76.63436
1141,64.495094
1142,217.5542
1143,116.86778
1144,63.74504
1145,131.37546
1146,135.25851
1147,183.54474
1148,196.07779
1149,253.68668
1150,75.32172
1151,139.73756
1152,142.62373
1153,250.1508
1154,212.95773
1155,117.857414
1156,249.18816
1157,80.57853
1158,98.0418
1159,67.25736
1160,56.11297
1161,91.563255
1162,100.95377
1163,62.063972
1164,294.90668
1165,121.59151
1166,63.622753
1167,296.02493
1168,122.73391
1169,182.32452
1170,179.99425
1171,259.55414
1172,75.28089
1173,140.1966
1174,145.8693
1175,245.88351
1176,187.55942
1177,116.47918
1178,242.71365
1179,78.3584
1180,110.803154
1181,154.13078
1182,85.8941
1183,109.3841
1184,82.24096
1185,110.74662
1186,111.83141
1187,153.2804
1188,109.22993
1189,109.37368
1190,442.45477
1191,438.9331
1192,439.03848
1193,440.8437
1194,438.9331
1195,434.69025
1196,305.58603
1197,318.4635
1198,442.0465
1199,435.9884
1200,155.10645
1201,107.628456
1202,107.38784
1203,176.479
1204,107.49082
1205,177.76566
1206,151.66217
1207,107.016205
1208,123.53666
1209,125.681725
1210,195.09117
1211,115.47288
1212,212.62997
1213,166.57074
1214,89.14699
1215,177.04968
1216,100.33332
1217,62.83921
1218,56.54124
1219,99.9721
1220,100.52239
1221,65.08158
1222,293.7013
1223,121.31173
1224,110.4737
1225,145.15277
1226,141.84305
1227,142.05774
1228,163.82881
1229,138.96844
1230,227.0321
1231,88.86205
1232,69.23541
1233,142.34874
1234,219.69354
1235,76.0178
1236,156.02264
1237,284.4489
1238,268.30695
1239,270.76593
1240,118.32395
1241,195.30502
1242,80.93133
1243,167.84346
1244,87.73516
1245,272.93237
1246,165.30753
1247,277.40088
1248,358.0177
1249,372.7837
1250,276.10687
1251,358.0177
1252,155.38889
1253,369.98145
1254,215.17398
1255,150.71051
1256,78.923096
1257,112.07083
1258,155.16519
1259,89.238716
1260,109.83408
1261,84.6426
1262,112.025734
1263,112.71437
1264,154.93805
1265,109.78735
1266,109.83408
1267,129.16905
1268,414.79565
1269,138.44724
1270,150.37546
1271,86.048164
1272,275.6336
1273,367.56143
1274,268.35767
1275,208.00493
1276,387.7069
1277,401.54816
1278,270.1292
1279,396.02472
1280,387.7069
1281,100.23484
1282,302.75653
1283,125.05353
1284,229.76324
1285,370.26678
1286,366.02466
1287,348.89514
1288,387.95718
1289,439.96704
1290,397.80197
1291,315.06207
1292,331.31042
1293,441.27216
1294,431.10468
1295,105.94455
1296,144.9803
1297,79.61346
1298,104.35959
1299,76.464134
1300,105.36363
1301,107.28866
1302,144.47081
1303,103.94575
1304,104.31863
1305,100.2028
1306,333.0368
1307,116.13297
1308,231.61945
1309,59.80613
1310,283.52472
1311,117.873955
1312,114.95174
1313,114.377014
1314,60.358696
1315,77.79153
1316,135.23457
1317,132.3663
1318,192.43762
1319,78.05994
1320,114.98623
1321,77.447136
1322,305.20605
1323,160.07376
1324,185.10333
1325,154.37242
1326,100.037056
1327,65.01707
1328,143.68231
1329,57.68962
1330,116.84769
1331,153.52544
1332,77.69775
1333,64.5929
1334,215.9806
1335,117.02828
1336,63.077217
1337,128.99109
1338,132.49725
1339,108.95283
1340,69.837395
1341,160.91858
1342,59.637627
1343,323.53528
1344,303.60538
1345,324.6732
1346,138.58176
1347,229.46959
1348,95.88113
1349,195.09375
1350,98.28807
1351,300.45447
1352,194.25735
1353,320.76758
1354,176.07642
1355,149.49951
1356,159.44986
1357,122.178856
1358,118.67143
1359,161.30536
1360,252.65584
1361,76.452095
1362,110.335686
1363,107.788506
1364,109.86849
1365,167.9807
1366,109.31316
1367,109.677704
1368,107.59476
1369,92.85971
1370,192.21494
1371,262.9254
1372,163.22455
1373,109.1921
1374,162.87773
1375,187.8371
1376,161.33835
1377,116.54109
1378,108.52955
1379,119.037125
1380,90.82683
1381,87.29046
1382,138.87418
1383,100.66475
1384,75.64592
1385,102.62675
1386,103.20358
1387,139.24435
1388,101.25408
1389,100.643684
1390,140.27448
1391,100.4405
1392,100.90436
1393,161.1706
1394,100.43142
1395,160.74707
1396,135.52692
1397,99.209465
1398,79.77022
1399,80.15055
1400,119.00901
1401,83.33189
1402,88.4115
1403,79.90343
1404,79.77022
1405,79.48246
1406,253.80531
1407,155.2771
1408,105.177635
1409,155.94815
1410,179.3424
1411,154.7102
1412,110.87224
1413,105.731026
1414,113.51977
1415,85.87955
1416,81.690926
1417,105.991325
1418,362.4527
1419,120.819786
1420,252.22086
1421,203.6242
1422,157.99164
1423,166.26454
1424,130.23886
1425,122.64263
1426,187.60788
1427,308.8365
1428,79.143074
1429,240.53424
1430,228.56358
1431,248.85588
1432,73.995384
1433,141.24994
1434,133.3211
1435,242.95093
1436,243.93968
1437,116.96185
1438,241.22699
1439,79.32145
1440,307.6787
1441,295.39893
1442,309.2896
1443,132.7414
1444,205.0997
1445,88.8987
1446,189.49936
1447,89.89128
1448,304.28345
1449,181.19592
1450,330.30896
1451,109.185
1452,125.41098
1453,234.29166
1454,380.65436
1455,344.02213
1456,344.9926
1457,260.19318
1458,344.02213
1459,139.04933
1460,346.8656
1461,255.46365
1462,136.26736
1463,77.42479
1464,167.12111
1465,168.63177
1466,245.27864
1467,72.73033
1468,132.35237
1469,137.94629
1470,228.20131
1471,171.9635
1472,109.28259
1473,210.54881
1474,74.304726
1475,122.22384
1476,130.11678
1477,194.16042
1478,121.303825
1479,210.15735
1480,165.70996
1481,82.136475
1482,186.80096
1483,175.23056
1484,170.80135
1485,244.31512
1486,73.3268
1487,133.3924
1488,138.9093
1489,229.22256
1490,176.35043
1491,109.56661
1492,226.43698
1493,75.271484
1494,127.088
1495,405.3508
1496,144.48846
1497,150.17897
1498,80.79304
1499,265.9497
1500,409.71448
1501,251.17508
1502,254.34943
1503,393.8863
1504,395.53204
1505,255.5368
1506,390.1549
1507,393.8863
1508,63.114273
1509,289.99774
1510,121.98435
1511,283.69177
1512,86.983894
1513,295.97064
1514,442.70642
1515,439.0047
1516,441.25345
1517,165.53261
1518,160.35193
1519,438.78308
1520,439.0047
1521,296.71735
1522,93.73403
1523,151.45831
1524,103.41853
1525,152.3065
1526,176.43355
1527,150.98279
1528,108.62
1529,104.26796
1530,111.244415
1531,80.45635
1532,347.71786
1533,343.0307
1534,261.79517
1535,347.71786
1536,138.29872
1537,346.03992
1538,256.86676
1539,135.69603
1540,76.50925
1541,371.1444
1542,391.04547
1543,260.79712
1544,371.1444
1545,165.11641
1546,389.05206
1547,226.55618
1548,161.27914
1549,89.04122
1550,109.81977
1551,150.58098
1552,84.30387
1553,107.558334
1554,81.20432
1555,109.29705
1556,110.69353
1557,150.02567
1558,107.23746
1559,107.558334
1560,134.28148
1561,422.91132
1562,137.96698
1563,147.78873
1564,83.37917
1565,287.3804
1566,349.16003
1567,271.712
1568,207.15556
1569,391.57812
1570,406.60516
1571,233.08797
1572,399.08078
1573,358.8918
1574,283.67612
1575,156.04997
1576,171.5385
1577,142.6005
1578,244.16751
1579,89.0092
1580,277.75714
1581,442.3389
1582,354.93292
1583,385.45764
1584,173.93857
1585,167.80399
1586,432.7121
1587,354.93292
1588,310.0186
1589,94.87568
1590,273.15295
1591,170.30759
1592,111.72023
1593,169.41953
1594,194.90254
1595,167.69327
1596,121.44042
1597,110.35138
1598,124.22308
1599,95.7684
1600,92.992966
1601,96.78845
1602,296.06116
1603,121.4113
1604,222.5159
1605,110.101036
1606,110.723915
1607,59.7043
1608,73.45718
1609,128.03174
1610,124.434395
1611,182.42764
1612,73.760025
1613,110.283966
1614,72.92776
1615,181.44841
1616,120.84653
1617,131.05864
1618,87.71367
1619,128.62068
1620,196.52814
1621,175.90921
1622,277.34885
1623,274.2738
1624,178.22568
1625,175.90921
1626,254.19254
1627,151.77113
1628,171.20782
1629,151.77113
1630,102.960335
1631,65.79564
1632,58.635265
1633,103.345146
1634,102.86941
1635,223.8589
1636,207.88339
1637,237.76852
1638,72.27439
1639,135.98262
1640,128.07822
1641,228.52957
1642,226.7161
1643,112.1768
1644,222.4458
1645,77.50326
1646,294.14136
1647,159.87947
1648,180.54887
1649,141.11755
1650,241.1565
1651,93.472565
1652,312.98193
1653,442.15698
1654,369.36884
1655,409.9359
1656,176.50938
1657,170.9163
1658,436.62042
1659,369.36884
1660,311.85516
1661,98.3993
1662,176.1185
1663,182.72508
1664,272.45557
1665,75.87579
1666,141.30228
1667,144.89766
1668,244.63107
1669,188.42046
1670,116.541145
1671,231.64992
1672,77.281906
1673,130.46957
1674,419.20374
1675,140.76964
1676,155.02959
1677,85.81431
1678,284.04477
1679,410.93478
1680,266.85336
1681,207.72379
1682,389.94452
1683,406.1482
1684,277.14752
1685,400.6257
1686,389.94452
1687,166.18826
1688,110.852905
1689,165.82825
1690,190.98712
1691,164.02301
1692,118.99616
1693,109.48692
1694,121.90593
1695,90.807434
1696,115.62972
1697,113.31192
1698,181.88435
1699,108.98871
1700,193.01682
1701,153.0928
1702,82.464935
1703,168.84593
1704,357.04352
1705,382.2705
1706,233.10834
1707,357.04352
1708,157.41383
1709,361.2348
1710,204.22328
1711,155.15091
1712,84.139595
1713,394.90372
1714,404.70837
1715,368.2273
1716,407.57605
1717,443.02078
1718,437.53125
1719,322.0303
1720,336.76334
1721,443.62405
1722,442.70163
1723,142.45517
1724,101.74563
1725,102.09858
1726,162.46216
1727,101.65415
1728,162.32574
1729,137.71033
1730,100.29981
1731,345.8128
1732,363.49268
1733,243.23648
1734,345.8128
1735,151.82344
1736,360.8957
1737,208.07181
1738,147.59691
1739,76.02541
1740,114.67547
1741,141.02185
1742,76.1168
1743,64.288864
1744,191.81844
1745,114.68634
1746,62.987915
1747,122.96261
1748,125.68796
1749,116.37777
1750,153.53989
1751,153.53989
1752,152.60616
1753,175.3378
1754,147.73438
1755,250.06479
1756,94.17854
1757,72.93828
1758,156.41684
1759,247.0058
1760,80.54124
1761,167.62854
1762,96.13654
1763,65.23203
1764,55.028816
1765,89.51821
1766,99.134735
1767,303.96603
1768,281.15512
1769,301.7069
1770,127.78784
1771,206.16156
1772,85.43379
1773,181.7363
1774,89.2314
1775,288.3783
1776,176.56538
1777,308.7971
1778,119.82444
1779,161.64804
1780,78.274864
1781,65.57223
1782,237.03333
1783,119.82444
1784,66.46329
1785,138.35573
1786,139.84659
1787,112.551
1788,127.34986
1789,243.59428
1790,393.12527
1791,302.93405
1792,166.06601
1793,187.44452
1794,143.68103
1795,117.21025
1796,153.85526
1797,150.07642
1798,151.1984
1799,168.68137
1800,147.73033
1801,236.86215
1802,94.7734
1803,73.57875
1804,152.07509
1805,233.88443
1806,79.860756
1807,162.519
1808,134.23311
1809,432.23157
1810,153.51787
1811,158.639
1812,88.49458
1813,276.26215
1814,429.10062
1815,266.73206
1816,266.04614
1817,419.88773
1818,423.40656
1819,267.77432
1820,417.06363
1821,419.88773
1822,98.73449
1823,66.715355
1824,56.862446
1825,94.50016
1826,100.5209
1827,442.41077
1828,439.0217
1829,438.71228
1830,440.3738
1831,439.0217
1832,431.88733
1833,296.69278
1834,313.07413
1835,441.76666
1836,441.36984
1837,85.488846
1838,50.073692
1839,49.73841
1840,113.207375
1841,113.29194
1842,60.72586
1843,75.25376
1844,131.76744
1845,128.3228
1846,188.74527
1847,75.65852
1848,113.24222
1849,74.615715
1850,360.16388
1851,373.5515
1852,278.90396
1853,360.16388
1854,156.14688
1855,371.6236
1856,249.54074
1857,151.78159
1858,81.28373
1859,210.7226
1860,193.43808
1861,231.25157
1862,70.73658
1863,136.8676
1864,127.91976
1865,216.599
1866,214.71013
1867,110.06045
1868,209.25467
1869,76.60489
1870,66.92325
1871,272.90045
1872,120.551186
1873,345.13464
1874,363.50278
1875,240.75246
