index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
294,35,rome,15,danish,0,13,191,14
295,35,rome,15,danish,0,13,281,7
296,35,rome,15,danish,0,13,286,11
297,35,rome,15,danish,0,13,677,20
298,35,rome,15,danish,0,13,843,19
299,35,rome,15,danish,0,13,987,8
300,36,rome,6,danish,1,13,46,6
301,36,rome,6,danish,1,13,321,6
302,36,rome,6,danish,1,13,399,6
303,36,rome,6,danish,1,13,423,6
304,36,rome,6,danish,1,13,440,3
305,36,rome,6,danish,1,13,489,7
306,36,rome,6,danish,1,13,702,8
307,36,rome,6,danish,1,13,787,2
308,36,rome,6,danish,1,13,987,1
309,37,sofia,21,austrian,1,14,262,20
310,37,sofia,21,austrian,1,14,764,12
311,37,sofia,21,austrian,1,14,799,12
312,37,sofia,21,austrian,1,14,871,28
313,37,sofia,21,austrian,1,14,899,21
314,38,sofia,20,austrian,1,14,262,19
315,38,sofia,20,austrian,1,14,764,10
316,38,sofia,20,austrian,1,14,799,11
317,38,sofia,20,austrian,1,14,871,24
318,38,sofia,20,austrian,1,14,899,20
319,39,sofia,15,austrian,0,14,262,12
320,39,sofia,15,austrian,0,14,764,2
321,39,sofia,15,austrian,0,14,799,6
322,39,sofia,15,austrian,0,14,871,9
323,39,sofia,15,austrian,0,14,899,15
324,40,paris,35,greek,0,15,71,159
325,40,paris,35,greek,0,15,238,82
326,40,paris,35,greek,0,15,301,60
327,40,paris,35,greek,0,15,305,80
328,40,paris,35,greek,0,15,449,108
329,40,paris,35,greek,0,15,474,74
330,40,paris,35,greek,0,15,484,60
331,40,paris,35,greek,0,15,509,30
332,40,paris,35,greek,0,15,647,58
333,40,paris,35,greek,0,15,827,32
334,40,paris,35,greek,0,15,992,32
335,41,copenhagen,34,greek,1,15,43,78
336,41,copenhagen,34,greek,1,15,194,30
337,41,copenhagen,34,greek,1,15,249,86
338,41,copenhagen,34,greek,1,15,744,74
339,41,copenhagen,34,greek,1,15,830,60
340,41,copenhagen,34,greek,1,15,951,63
341,41,copenhagen,34,greek,1,15,952,29
342,41,copenhagen,34,greek,1,15,981,29
343,41,copenhagen,34,greek,1,15,995,99
344,42,vilnius,15,hungarian,0,16,161,27
345,42,vilnius,15,hungarian,0,16,187,18
346,42,vilnius,15,hungarian,0,16,279,6
347,42,vilnius,15,hungarian,0,16,395,4
348,42,vilnius,15,hungarian,0,16,488,16
349,42,vilnius,15,hungarian,0,16,811,25
350,42,vilnius,15,hungarian,0,16,935,5
351,42,vilnius,15,hungarian,0,16,954,15
352,42,vilnius,15,hungarian,0,16,974,15
353,43,sofia,5,slovakian,0,16,459,5
354,43,sofia,5,slovakian,0,16,470,4
355,43,sofia,5,slovakian,0,16,653,5
356,43,sofia,5,slovakian,0,16,799,0
357,44,vilnius,21,swedish,0,17,161,46
358,44,vilnius,21,swedish,0,17,187,32
359,44,vilnius,21,swedish,0,17,279,12
360,44,vilnius,21,swedish,0,17,395,10
361,44,vilnius,21,swedish,0,17,488,42
362,44,vilnius,21,swedish,0,17,811,44
363,44,vilnius,21,swedish,0,17,935,9
364,44,vilnius,21,swedish,0,17,954,28
365,44,vilnius,21,swedish,0,17,974,24
366,45,copenhagen,20,swedish,0,17,367,13
367,45,copenhagen,20,swedish,0,17,720,40
368,45,copenhagen,20,swedish,0,17,831,8
369,45,copenhagen,20,swedish,0,17,855,30
370,46,madrid,35,croatian,1,18,7,33
371,46,madrid,35,croatian,1,18,108,34
372,46,madrid,35,croatian,1,18,164,72
373,46,madrid,35,croatian,1,18,310,84
374,46,madrid,35,croatian,1,18,370,34
375,46,madrid,35,croatian,1,18,439,62
376,46,madrid,35,croatian,1,18,483,31
377,46,madrid,35,croatian,1,18,800,34
378,46,madrid,35,croatian,1,18,915,36
379,46,madrid,35,croatian,1,18,966,32
380,47,madrid,3,croatian,0,18,131,4
381,47,madrid,3,croatian,0,18,258,3
382,47,madrid,3,croatian,0,18,265,8
383,47,madrid,3,croatian,0,18,370,4
384,47,madrid,3,croatian,0,18,418,0
385,47,madrid,3,croatian,0,18,454,1
386,47,madrid,3,croatian,0,18,609,2
387,47,madrid,3,croatian,0,18,673,3
388,47,madrid,3,croatian,0,18,710,0
389,47,madrid,3,croatian,0,18,836,2
390,47,madrid,3,croatian,0,18,915,0
391,48,amsterdam,38,austrian,0,19,30,80
392,48,amsterdam,38,austrian,0,19,83,94
393,48,amsterdam,38,austrian,0,19,169,43
394,48,amsterdam,38,austrian,0,19,283,78
395,48,amsterdam,38,austrian,0,19,482,38
396,48,amsterdam,38,austrian,0,19,507,72
397,48,amsterdam,38,austrian,0,19,674,73
398,48,amsterdam,38,austrian,0,19,679,96
399,48,amsterdam,38,austrian,0,19,788,94
400,48,amsterdam,38,austrian,0,19,867,77
401,49,amsterdam,1,austrian,1,19,30,0
402,49,amsterdam,1,austrian,1,19,77,1
403,49,amsterdam,1,austrian,1,19,88,0
404,49,amsterdam,1,austrian,1,19,166,1
405,49,amsterdam,1,austrian,1,19,169,2
406,49,amsterdam,1,austrian,1,19,212,1
407,49,amsterdam,1,austrian,1,19,253,1
408,49,amsterdam,1,austrian,1,19,346,1
409,49,amsterdam,1,austrian,1,19,430,1
410,49,amsterdam,1,austrian,1,19,465,1
411,49,amsterdam,1,austrian,1,19,529,0
412,49,amsterdam,1,austrian,1,19,625,1
413,49,amsterdam,1,austrian,1,19,685,0
414,49,amsterdam,1,austrian,1,19,918,1
415,50,rome,21,polish,0,20,73,33
416,50,rome,21,polish,0,20,114,24
417,50,rome,21,polish,0,20,191,22
418,50,rome,21,polish,0,20,281,16
419,50,rome,21,polish,0,20,286,16
420,50,rome,21,polish,0,20,677,39
421,50,rome,21,polish,0,20,843,47
422,50,rome,21,polish,0,20,987,14
423,51,paris,21,polish,0,20,71,45
424,51,paris,21,polish,0,20,162,63
425,51,paris,21,polish,0,20,222,50
426,51,paris,21,polish,0,20,359,21
427,51,paris,21,polish,0,20,449,32
428,51,paris,21,polish,0,20,579,14
429,51,paris,21,polish,0,20,731,22
430,51,paris,21,polish,0,20,827,9
431,51,paris,21,polish,0,20,837,57
432,51,paris,21,polish,0,20,853,24
433,51,paris,21,polish,0,20,866,50
434,52,madrid,39,german,1,21,7,41
435,52,madrid,39,german,1,21,108,44
436,52,madrid,39,german,1,21,164,102
437,52,madrid,39,german,1,21,310,105
438,52,madrid,39,german,1,21,439,79
439,52,madrid,39,german,1,21,483,42
440,52,madrid,39,german,1,21,800,41
441,52,madrid,39,german,1,21,966,39
442,53,madrid,0,german,1,21,131,0
443,53,madrid,0,german,1,21,258,0
444,53,madrid,0,german,1,21,265,5
445,53,madrid,0,german,1,21,370,3
446,53,madrid,0,german,1,21,418,0
447,53,madrid,0,german,1,21,454,0
448,53,madrid,0,german,1,21,609,0
449,53,madrid,0,german,1,21,673,0
450,53,madrid,0,german,1,21,710,0
451,53,madrid,0,german,1,21,836,0
452,53,madrid,0,german,1,21,915,0
453,54,sofia,39,austrian,0,22,683,105
454,54,sofia,39,austrian,0,22,852,43
455,55,madrid,0,austrian,1,22,131,0
456,55,madrid,0,austrian,1,22,258,0
457,55,madrid,0,austrian,1,22,265,5
458,55,madrid,0,austrian,1,22,370,3
459,55,madrid,0,austrian,1,22,418,0
460,55,madrid,0,austrian,1,22,454,0
461,55,madrid,0,austrian,1,22,609,0
462,55,madrid,0,austrian,1,22,673,0
463,55,madrid,0,austrian,1,22,710,0
464,55,madrid,0,austrian,1,22,836,0
465,55,madrid,0,austrian,1,22,915,0
466,56,sofia,38,hungarian,0,23,683,98
467,56,sofia,38,hungarian,0,23,799,43
468,56,sofia,38,hungarian,0,23,852,40
469,57,sofia,2,hungarian,1,23,459,2
470,57,sofia,2,hungarian,1,23,470,2
471,57,sofia,2,hungarian,1,23,653,1
472,57,sofia,2,hungarian,1,23,799,0
473,58,madrid,36,belgian,0,24,7,35
474,58,madrid,36,belgian,0,24,108,37
475,58,madrid,36,belgian,0,24,164,79
476,58,madrid,36,belgian,0,24,310,88
477,58,madrid,36,belgian,0,24,370,36
478,58,madrid,36,belgian,0,24,439,66
479,58,madrid,36,belgian,0,24,483,34
480,58,madrid,36,belgian,0,24,800,36
481,58,madrid,36,belgian,0,24,915,37
482,58,madrid,36,belgian,0,24,966,34
483,59,paris,17,belgian,0,24,71,29
484,59,paris,17,belgian,0,24,162,38
485,59,paris,17,belgian,0,24,222,29
486,59,paris,17,belgian,0,24,359,14
487,59,paris,17,belgian,0,24,449,23
488,59,paris,17,belgian,0,24,579,9
489,59,paris,17,belgian,0,24,731,12
490,59,paris,17,belgian,0,24,827,2
491,59,paris,17,belgian,0,24,837,32
492,59,paris,17,belgian,0,24,853,17
493,59,paris,17,belgian,0,24,866,26
494,60,amsterdam,17,belgian,0,24,22,14
495,60,amsterdam,17,belgian,0,24,30,17
496,60,amsterdam,17,belgian,0,24,140,10
497,60,amsterdam,17,belgian,0,24,169,12
498,60,amsterdam,17,belgian,0,24,410,14
499,60,amsterdam,17,belgian,0,24,441,24
500,60,amsterdam,17,belgian,0,24,455,17
501,60,amsterdam,17,belgian,0,24,529,33
502,60,amsterdam,17,belgian,0,24,591,34
503,60,amsterdam,17,belgian,0,24,658,16
504,60,amsterdam,17,belgian,0,24,715,16
505,61,valletta,17,romanian,1,25,81,18
506,61,valletta,17,romanian,1,25,282,16
507,62,sofia,16,romanian,1,25,262,13
508,62,sofia,16,romanian,1,25,764,4
509,62,sofia,16,romanian,1,25,799,7
510,62,sofia,16,romanian,1,25,871,12
511,62,sofia,16,romanian,1,25,899,16
512,63,rome,18,bulgarian,1,26,73,23
513,63,rome,18,bulgarian,1,26,114,18
514,63,rome,18,bulgarian,1,26,191,18
515,63,rome,18,bulgarian,1,26,281,10
516,63,rome,18,bulgarian,1,26,286,14
517,63,rome,18,bulgarian,1,26,677,29
518,63,rome,18,bulgarian,1,26,843,32
519,63,rome,18,bulgarian,1,26,987,11
520,64,paris,2,bulgarian,1,26,0,2
521,64,paris,2,bulgarian,1,26,17,1
522,64,paris,2,bulgarian,1,26,56,1
523,64,paris,2,bulgarian,1,26,71,2
524,64,paris,2,bulgarian,1,26,162,3
525,64,paris,2,bulgarian,1,26,323,2
526,64,paris,2,bulgarian,1,26,415,1
527,64,paris,2,bulgarian,1,26,421,1
528,64,paris,2,bulgarian,1,26,526,2
529,64,paris,2,bulgarian,1,26,540,3
530,64,paris,2,bulgarian,1,26,582,1
531,64,paris,2,bulgarian,1,26,827,0
532,65,vienna,17,austrian,0,27,372,13
533,65,vienna,17,austrian,0,27,426,11
534,65,vienna,17,austrian,0,27,494,21
535,65,vienna,17,austrian,0,27,652,16
536,65,vienna,17,austrian,0,27,672,15
537,65,vienna,17,austrian,0,27,703,17
538,65,vienna,17,austrian,0,27,890,0
539,65,vienna,17,austrian,0,27,943,27
540,66,paris,16,french,0,27,71,27
541,66,paris,16,french,0,27,162,32
542,66,paris,16,french,0,27,222,26
543,66,paris,16,french,0,27,359,13
544,66,paris,16,french,0,27,449,22
545,66,paris,16,french,0,27,579,7
546,66,paris,16,french,0,27,731,10
547,66,paris,16,french,0,27,827,1
548,66,paris,16,french,0,27,837,27
549,66,paris,16,french,0,27,853,16
550,66,paris,16,french,0,27,866,21
551,67,madrid,5,spanish,0,27,131,6
552,67,madrid,5,spanish,0,27,258,6
553,67,madrid,5,spanish,0,27,265,10
554,67,madrid,5,spanish,0,27,370,5
555,67,madrid,5,spanish,0,27,418,0
556,67,madrid,5,spanish,0,27,454,2
557,67,madrid,5,spanish,0,27,609,4
558,67,madrid,5,spanish,0,27,673,6
559,67,madrid,5,spanish,0,27,710,0
560,67,madrid,5,spanish,0,27,836,4
561,67,madrid,5,spanish,0,27,915,0
562,68,vilnius,39,danish,0,28,197,102
563,68,vilnius,39,danish,0,28,288,98
564,68,vilnius,39,danish,0,28,420,82
565,68,vilnius,39,danish,0,28,432,129
566,68,vilnius,39,danish,0,28,479,140
567,68,vilnius,39,danish,0,28,648,82
568,68,vilnius,39,danish,0,28,957,82
569,69,madrid,37,danish,0,28,7,37
570,69,madrid,37,danish,0,28,108,39
571,69,madrid,37,danish,0,28,164,86
572,69,madrid,37,danish,0,28,310,94
573,69,madrid,37,danish,0,28,370,38
574,69,madrid,37,danish,0,28,439,70
575,69,madrid,37,danish,0,28,483,36
576,69,madrid,37,danish,0,28,800,37
577,69,madrid,37,danish,0,28,915,39
578,69,madrid,37,danish,0,28,966,35
579,70,copenhagen,20,danish,0,28,367,13
580,70,copenhagen,20,danish,0,28,720,40
581,70,copenhagen,20,danish,0,28,831,8
582,70,copenhagen,20,danish,0,28,855,30
583,71,vienna,15,romanian,0,29,372,12
584,71,vienna,15,romanian,0,29,426,8
585,71,vienna,15,romanian,0,29,494,18
586,71,vienna,15,romanian,0,29,652,12
587,71,vienna,15,romanian,0,29,672,13
588,71,vienna,15,romanian,0,29,703,15
589,71,vienna,15,romanian,0,29,890,0
590,71,vienna,15,romanian,0,29,943,21
591,72,sofia,5,romanian,0,29,459,5
592,72,sofia,5,romanian,0,29,470,4
593,72,sofia,5,romanian,0,29,653,5
594,72,sofia,5,romanian,0,29,799,0
595,73,sofia,36,dutch,1,30,683,88
596,73,sofia,36,dutch,1,30,799,39
597,73,sofia,36,dutch,1,30,852,35
598,74,sofia,2,dutch,1,30,459,2
599,74,sofia,2,dutch,1,30,470,2
600,74,sofia,2,dutch,1,30,653,1
601,74,sofia,2,dutch,1,30,799,0
602,75,valletta,2,austrian,1,162,160,1
603,75,valletta,2,austrian,1,162,389,0
604,75,valletta,2,austrian,1,162,491,1
605,75,valletta,2,austrian,1,162,754,2
606,76,paris,4,hungarian,1,236,0,5
607,76,paris,4,hungarian,1,236,17,2
608,76,paris,4,hungarian,1,236,56,4
609,76,paris,4,hungarian,1,236,71,4
610,76,paris,4,hungarian,1,236,162,7
611,76,paris,4,hungarian,1,236,323,6
612,76,paris,4,hungarian,1,236,415,2
613,76,paris,4,hungarian,1,236,421,2
614,76,paris,4,hungarian,1,236,526,4
615,76,paris,4,hungarian,1,236,540,7
616,76,paris,4,hungarian,1,236,582,3
617,76,paris,4,hungarian,1,236,827,0
618,77,vienna,18,croatian,1,720,372,14
619,77,vienna,18,croatian,1,720,426,12
620,77,vienna,18,croatian,1,720,494,23
621,77,vienna,18,croatian,1,720,652,18
622,77,vienna,18,croatian,1,720,672,17
