index,price
357,109.60963
358,146.67554
359,73.40141
360,73.00807
361,205.86014
362,110.06185
363,60.835262
364,124.65137
365,125.743866
366,96.18881
367,298.77924
368,124.257805
369,222.48932
370,80.9043
371,80.88609
372,122.23199
373,79.65743
374,64.94316
375,89.633415
376,80.70847
377,80.88609
378,64.51149
379,80.85416
380,185.87045
381,217.94662
382,279.70236
383,65.35886
384,135.97371
385,143.20132
386,262.17035
387,207.99432
388,109.41872
389,234.67676
390,79.49334
391,107.04372
392,144.27914
393,84.40833
394,95.63907
395,77.37849
396,108.283966
397,111.710495
398,145.83752
399,95.04949
400,95.810394
401,140.32173
402,430.4607
403,162.41336
404,143.60394
405,83.42073
406,296.97818
407,411.60333
408,287.48712
409,267.7423
410,428.66266
411,401.89233
412,252.33643
413,420.79364
414,428.66266
415,176.8328
416,139.73882
417,149.95132
418,112.00603
419,115.17463
420,163.71573
421,249.86041
422,77.03534
423,324.88248
424,294.59937
425,297.6821
426,127.328094
427,204.41147
428,81.48774
429,186.31534
430,90.45889
431,282.95462
432,175.44026
433,287.86203
434,78.81406
435,79.339264
436,118.37348
437,78.06289
438,87.80028
439,79.05249
440,78.81406
441,78.09569
442,231.34708
443,196.48003
444,246.61575
445,61.95108
446,138.72656
447,131.52019
448,229.37534
449,249.26205
450,107.96191
451,204.1105
452,73.547035
453,81.61212
454,49.38253
455,237.3393
456,210.36682
457,252.9378
458,63.986385
459,146.53229
460,136.95876
461,236.68872
462,258.26147
463,109.95487
464,210.61505
465,75.69211
466,79.54535
467,47.3282
468,47.329025
469,91.54076
470,61.948696
471,154.81796
472,43.04772
473,78.181984
474,78.35899
475,118.08191
476,77.07883
477,62.53276
478,85.88174
479,77.956665
480,78.30893
481,60.932354
482,77.956665
483,298.82443
484,288.5415
485,304.22833
486,136.56108
487,208.6453
488,82.95702
489,184.08072
490,87.88201
491,284.27676
492,181.9979
493,322.00146
494,174.62961
495,116.45403
496,134.42905
497,71.85926
498,129.22972
499,180.88205
500,173.4922
501,243.89412
502,251.22949
503,172.1806
504,177.59605
505,149.66052
506,158.60852
507,86.684235
508,57.29238
509,47.93397
510,79.03516
511,88.74494
512,172.03433
513,140.72946
514,153.03235
515,123.976494
516,110.536285
517,165.00069
518,266.60712
519,74.842
520,239.3565
521,86.69547
522,299.61545
523,399.03735
524,378.3911
525,437.75623
526,160.22705
527,165.27814
528,409.04724
529,378.3911
530,290.9173
531,87.65614
532,125.89569
533,135.07524
534,197.69156
535,114.72065
536,238.02277
537,176.71597
538,87.45308
539,190.16885
540,296.0001
541,289.33368
542,298.20306
543,135.57297
544,204.00818
545,83.76912
546,176.02625
547,84.42085
548,292.8072
549,182.32532
550,343.1159
551,180.67198
552,188.24026
553,280.45078
554,60.05297
555,131.64076
556,141.48419
557,229.94728
558,184.09969
559,106.87877
560,213.21994
561,70.99021
562,106.06396
563,106.41864
564,61.581215
565,130.14676
566,123.90699
567,61.581215
568,59.514107
569,82.195755
570,82.19481
571,124.42314
572,82.53024
573,67.16348
574,93.10118
575,82.13947
576,82.195755
577,66.175835
578,82.028725
579,95.863205
580,299.92914
581,121.34806
582,223.00087
583,115.06573
584,133.21057
585,191.26128
586,119.99708
587,227.4877
588,165.99051
589,74.90194
590,192.16315
591,100.47181
592,62.498825
593,124.76803
594,50.964085
595,82.48927
596,49.316353
597,49.34058
598,99.09683
599,64.87171
600,169.60965
601,47.606495
602,110.93811
603,114.92894
604,223.88513
605,411.36456
606,236.36551
607,83.14646
608,275.7094
609,411.71582
610,355.13043
611,372.60077
612,168.57312
613,167.71008
614,394.9657
615,355.13043
616,292.65894
617,82.1812
618,123.961555
619,135.53104
620,192.23099
621,109.693535
622,230.52824
623,174.38408
624,80.49714
625,185.57693
626,89.16454
627,57.792442
628,45.26774
629,83.92056
630,89.51858
631,91.20084
632,58.65522
633,48.233612
634,83.60358
635,88.66465
636,231.12125
637,208.0278
638,250.07271
639,61.560493
640,133.4891
641,136.24956
642,263.8887
643,253.50018
644,98.98865
645,223.0473
646,76.963165
647,93.879776
648,317.32593
649,132.05507
650,220.52896
651,336.0809
652,309.55658
653,325.70947
654,147.12836
655,223.21146
656,94.25697
657,203.24599
658,89.244415
659,304.15137
660,197.4071
661,349.53558
662,154.9825
663,102.24298
664,154.17812
665,177.99512
666,152.89279
667,110.7249
668,94.90872
669,111.48598
670,82.77932
671,107.20442
672,143.18994
673,83.77021
674,95.61157
675,77.92305
676,108.733765
677,111.87389
678,145.57481
679,95.489395
680,95.61157
681,108.38705
682,67.53243
683,143.71548
684,51.775917
685,465.27972
686,408.7967
687,369.75485
688,446.10196
689,408.7967
690,470.33536
691,300.2365
692,339.01672
693,421.71854
694,417.0868
695,195.18251
696,225.57036
697,285.7487
698,66.702965
699,138.59816
700,146.55228
701,267.68585
702,207.84131
703,114.75294
704,230.1024
705,76.66088
706,125.119965
707,134.33118
708,194.58853
709,114.75555
710,236.34248
711,173.13907
712,84.89147
713,187.05272
714,246.55066
715,89.182556
716,291.48627
717,454.18988
718,372.4491
719,387.12146
720,178.80022
721,165.74184
722,418.00757
723,372.4491
724,312.42276
725,88.7911
726,160.46176
727,170.3896
728,107.14582
729,143.87659
730,84.26106
731,96.21292
732,77.39946
733,108.81895
734,112.48039
735,146.69661
736,95.86292
737,96.21292
738,114.75733
739,145.87196
740,145.87196
741,149.32098
742,181.77156
743,150.48413
744,273.8152
745,85.73032
746,62.07759
747,138.5815
748,218.06116
749,74.38716
750,161.17078
751,477.21097
752,447.84912
753,391.71835
754,473.11768
755,447.84912
756,484.67798
757,332.69794
758,329.226
759,472.2704
760,450.3428
761,142.58997
762,159.79327
763,359.19653
764,382.29037
765,200.73724
766,359.19653
767,156.87654
768,366.93143
769,203.5059
770,148.07297
771,73.71303
772,339.1049
773,358.50516
774,242.4917
775,339.1049
776,153.82306
777,326.00146
778,252.28435
779,127.71428
780,76.669846
781,346.7643
782,362.745
783,250.50299
784,346.7643
785,153.3783
786,336.5746
787,200.16797
788,139.96878
789,72.25261
790,138.94409
791,79.123344
792,98.73923
793,96.667076
794,106.35455
795,100.43514
796,155.85837
797,100.86615
798,104.32649
799,106.13788
800,85.23498
801,183.55026
802,94.85004
803,59.329815
804,157.5091
805,48.373577
806,263.02515
807,159.91577
808,176.91142
809,159.91577
810,368.38098
811,377.76038
812,268.58322
813,368.38098
814,161.68681
815,360.31384
816,269.09805
817,135.09476
818,79.50539
819,170.79156
820,137.69412
821,150.00185
822,113.08261
823,110.261314
824,158.10239
825,248.44527
826,75.72088
827,179.18948
828,209.64883
829,275.37704
830,61.950447
831,131.98476
832,138.40651
833,250.95012
834,192.76125
835,106.10577
836,217.21028
837,71.291466
838,143.56487
839,103.699005
840,109.66355
841,165.05565
842,104.29697
843,172.29282
844,143.17877
845,105.958176
846,70.51289
847,290.74722
848,116.61581
849,272.0845
850,85.02284
851,280.81412
852,398.41425
853,443.74667
854,439.83826
855,158.07462
856,158.91965
857,392.50177
858,443.74667
859,293.37488
860,87.334816
861,134.95891
862,413.33374
863,158.74973
864,137.62823
865,79.79518
866,290.93958
867,399.63544
868,275.01086
869,255.36539
870,412.66833
871,385.19144
872,243.57782
873,399.4881
874,412.66833
875,224.0338
876,160.54192
877,172.23825
878,134.23495
879,127.05722
880,192.15704
881,309.82065
882,74.88994
883,295.32703
884,283.92023
885,299.1266
886,134.07097
887,205.40773
888,81.62714
889,183.831
890,86.72673
891,282.8667
892,180.12051
893,316.4591
894,137.34608
895,99.85042
896,108.44763
897,160.81197
898,101.20752
899,166.29916
900,141.52356
901,104.78259
902,435.75366
903,352.493
904,359.2149
905,420.60287
906,412.08075
907,475.27972
908,294.00983
909,336.35855
910,425.0105
911,434.0344
912,133.16899
913,410.77872
914,149.3919
915,127.79948
916,80.185974
917,288.89935
918,398.80194
919,268.02368
920,199.91321
921,414.54675
922,402.85303
923,280.34305
924,414.9834
925,414.54675
926,434.65814
927,351.64334
928,358.1457
929,420.19104
930,411.55847
931,475.32898
932,293.31522
933,335.9024
934,426.95374
935,434.2085
936,254.8399
937,89.80386
938,317.83636
939,441.5179
940,404.62866
941,462.6892
942,173.33102
943,173.45483
944,436.03125
945,404.62866
946,305.32355
947,94.36051
948,267.3202
949,157.64493
950,100.78309
951,154.63919
952,179.17513
953,155.43968
954,112.52634
955,92.68693
956,113.10269
957,79.65916
958,82.88187
959,127.37715
960,65.07995
961,92.37168
962,232.1802
963,159.13719
964,172.42828
965,125.51604
966,73.07258
967,91.9766
968,88.481735
969,128.89049
970,69.207275
971,69.02098
972,69.42079
973,107.19191
974,108.32532
975,206.89809
976,387.58786
977,90.836975
978,56.43187
979,45.055977
980,84.37577
981,91.58068
982,476.0215
983,429.06158
984,376.87503
985,468.46173
986,429.06158
987,486.2362
988,305.78464
989,338.5562
990,445.4643
991,439.69708
992,176.85355
993,117.83221
994,135.26614
995,72.60583
996,130.2596
997,183.39828
998,175.06834
999,244.04669
1000,254.84894
1001,175.6076
1002,178.9549
1003,473.26544
1004,431.3182
1005,385.45804
1006,462.78668
1007,431.3182
1008,485.57318
1009,316.7845
1010,353.78983
1011,443.6593
1012,438.22516
1013,157.2792
1014,166.24872
1015,134.78482
1016,70.803925
1017,99.761505
1018,177.01108
1019,137.18651
1020,147.44986
1021,110.744385
1022,112.22905
1023,163.18811
1024,246.8817
1025,77.01643
1026,131.1307
1027,120.72905
1028,207.37706
1029,394.55444
1030,135.92429
1031,92.827225
1032,74.8017
1033,100.548004
1034,102.811584
1035,137.14064
1036,92.09371
1037,92.935074
1038,464.1653
1039,396.74017
1040,358.49188
1041,458.3739
1042,396.74017
1043,464.46814
1044,290.3511
1045,330.02966
1046,407.78973
1047,420.78723
1048,471.77026
1049,420.31293
1050,355.99753
1051,448.19406
1052,420.31293
1053,464.25262
1054,310.48004
1055,313.07745
1056,444.15082
1057,425.70728
1058,175.44574
1059,214.03244
1060,267.3764
1061,63.207054
1062,134.37167
1063,139.40158
1064,254.50153
1065,199.052
1066,100.99425
1067,222.73868
1068,79.239746
1069,472.05087
1070,429.8365
1071,381.39984
1072,465.86533
1073,429.8365
1074,482.9013
1075,314.2097
1076,349.05353
1077,440.37216
1078,436.97452
1079,249.48067
1080,163.49564
1081,176.88042
1082,131.1874
1083,310.58224
1084,283.11603
1085,288.0101
1086,125.14635
1087,201.1878
1088,78.759155
1089,183.36343
1090,88.53007
1091,275.22733
1092,172.12589
1093,279.91452
1094,258.11707
1095,92.74804
1096,322.67023
1097,444.59592
1098,406.3921
1099,467.7598
1100,176.47926
1101,173.66077
1102,443.7208
1103,406.3921
1104,314.1488
1105,95.52426
1106,196.64844
1107,227.03021
1108,285.53503
1109,67.42117
1110,139.64606
1111,149.2353
1112,266.87036
1113,210.31549
1114,113.92209
1115,232.66666
1116,76.37938
1117,244.0612
1118,194.34375
1119,254.48334
1120,60.054817
1121,135.01236
1122,118.79229
1123,255.45705
1124,252.2521
1125,104.55944
1126,211.79938
1127,73.9021
1128,106.14003
1129,142.05643
1130,82.7945
1131,94.78461
1132,76.92889
1133,106.18037
1134,108.37421
1135,143.9737
1136,93.91017
1137,94.94881
1138,114.16543
1139,160.36131
1140,73.51612
1141,74.10539
1142,217.66565
1143,114.65104
1144,67.73855
1145,131.37479
1146,144.43166
1147,191.35637
1148,229.07335
1149,279.86542
1150,67.60962
1151,138.8739
1152,149.21219
1153,264.76715
1154,214.16855
1155,109.61739
1156,240.22173
1157,80.85983
1158,94.56346
1159,58.7481
1160,48.233086
1161,88.9318
1162,96.12285
1163,67.63059
1164,289.04712
1165,118.880035
1166,63.73313
1167,282.4526
1168,120.25838
1169,192.74281
1170,197.13863
1171,293.11197
1172,64.3899
1173,137.78195
1174,149.75787
1175,245.26945
1176,195.62341
1177,114.24492
1178,226.66786
1179,74.08627
1180,108.29538
1181,146.93484
1182,82.34343
1183,97.42464
1184,78.46538
1185,113.98127
1186,114.99121
1187,150.79703
1188,95.66376
1189,97.12992
1190,463.50412
1191,414.9198
1192,385.97278
1193,453.6471
1194,414.9198
1195,469.24243
1196,309.26428
1197,317.02353
1198,431.3962
1199,423.44882
1200,149.30334
1201,105.10499
1202,114.80074
1203,172.83858
1204,106.76367
1205,178.00067
1206,147.24948
1207,110.65743
1208,123.12535
1209,131.92828
1210,194.38232
1211,111.78686
1212,227.1152
1213,169.04924
1214,74.083145
1215,187.22122
1216,87.27513
1217,57.196156
1218,47.958656
1219,77.96068
1220,87.54446
1221,62.59417
1222,281.6186
1223,122.98511
1224,107.40987
1225,142.1815
1226,138.61568
1227,140.77556
1228,165.4813
1229,146.1943
1230,263.06415
1231,76.3299
1232,62.798363
1233,132.51762
1234,201.28961
1235,73.16738
1236,149.68079
1237,292.662
1238,267.24402
1239,272.7571
1240,121.08684
1241,198.14632
1242,75.73984
1243,175.11688
1244,86.7691
1245,265.7055
1246,165.82378
1247,269.65826
1248,363.6151
1249,383.795
1250,263.1451
1251,363.6151
1252,161.5558
1253,365.48856
1254,206.01172
1255,146.41403
1256,73.628334
1257,108.270874
1258,147.79086
1259,85.99623
1260,97.45351
1261,78.87428
1262,112.40207
1263,115.05723
1264,152.33734
1265,97.46309
1266,97.45351
1267,131.26453
1268,413.80338
1269,135.79851
1270,137.95695
1271,82.61468
1272,264.8407
1273,371.1423
1274,269.2791
1275,218.6499
1276,406.16498
1277,389.9016
1278,276.22104
1279,411.54504
1280,406.16498
1281,95.891846
1282,299.00748
1283,124.1172
1284,221.33171
1285,420.28577
1286,346.3158
1287,364.70752
1288,416.87442
1289,404.64893
1290,444.8364
1291,249.2945
1292,340.0521
1293,432.66794
1294,393.21072
1295,105.22444
1296,140.34558
1297,80.550705
1298,95.19535
1299,76.439865
1300,107.95916
1301,109.75549
1302,143.43398
1303,93.490425
1304,94.9474
1305,98.41476
1306,359.8934
1307,135.61662
1308,236.64246
1309,68.80293
1310,279.61877
1311,113.08052
1312,108.77845
1313,107.57974
1314,58.428265
1315,62.744663
1316,135.23114
1317,127.60665
1318,187.9884
1319,63.587097
1320,108.49553
1321,63.601128
1322,281.9234
1323,168.71301
1324,179.40172
1325,143.16187
1326,96.19879
1327,59.23955
1328,158.33755
1329,48.18277
1330,111.667076
1331,156.54942
1332,73.162506
1333,73.17189
1334,207.30734
1335,112.18821
1336,63.89927
1337,127.350075
1338,130.90215
1339,98.89406
1340,65.66319
1341,174.40163
1342,46.778023
1343,342.67297
1344,314.01965
1345,325.22888
1346,140.9833
1347,225.50867
1348,93.34743
1349,196.6395
1350,92.50681
1351,299.5976
1352,199.15237
1353,323.1963
1354,166.30054
1355,137.39645
1356,154.38162
1357,119.718864
1358,112.664925
1359,161.51889
1360,251.272
1361,74.711365
1362,105.21782
1363,109.82024
1364,108.562164
1365,163.35478
1366,107.54802
1367,107.69815
1368,109.97893
1369,88.38433
1370,193.0857
1371,269.8686
1372,157.86534
1373,101.58893
1374,156.48187
1375,179.932
1376,157.14279
1377,112.80328
1378,95.80287
1379,113.40297
1380,82.2907
1381,84.07208
1382,135.74161
1383,92.61058
1384,74.780045
1385,100.53597
1386,101.94858
1387,136.84277
1388,92.3772
1389,92.67834
1390,129.8416
1391,94.27973
1392,99.69278
1393,153.81009
1394,95.95747
1395,156.80768
1396,134.53613
1397,98.41057
1398,77.74956
1399,78.25502
1400,116.24263
1401,77.16857
1402,86.02974
1403,77.98288
1404,77.74956
1405,77.038086
1406,251.00403
1407,151.09967
1408,98.60889
1409,147.25111
1410,169.91713
1411,149.71472
1412,107.11456
1413,87.35709
1414,107.69324
1415,75.17596
1416,79.764244
1417,102.46248
1418,381.7949
1419,138.49916
1420,257.86276
1421,211.02441
1422,150.70337
1423,160.29002
1424,127.20347
1425,113.62465
1426,182.14273
1427,296.20654
1428,72.021866
1429,258.54105
1430,204.34906
1431,265.56085
1432,66.27516
1433,147.35176
1434,135.89185
1435,278.12103
1436,269.03564
1437,112.99131
1438,233.45192
1439,78.880745
1440,296.25104
1441,288.42007
1442,298.2742
1443,135.61777
1444,204.58917
1445,83.941154
1446,174.37184
1447,83.310646
1448,294.67078
1449,182.44241
1450,344.463
1451,113.26779
1452,118.36036
1453,206.04822
1454,367.35315
1455,351.35898
1456,369.7907
1457,252.76747
1458,351.35898
1459,156.58632
1460,348.01672
1461,259.42477
1462,127.57713
1463,76.2529
1464,167.31842
1465,178.48703
1466,285.07837
1467,61.8002
1468,127.79535
1469,135.27708
1470,212.66687
1471,182.26546
1472,105.57419
1473,173.11316
1474,67.73918
1475,110.31044
1476,129.60529
1477,183.74852
1478,117.603424
1479,219.85063
1480,162.85155
1481,74.83665
1482,186.97705
1483,178.64062
1484,188.03082
1485,282.59082
1486,61.860336
1487,130.2659
1488,141.8992
1489,228.56097
1490,183.26468
1491,107.92222
1492,212.88594
1493,69.98198
1494,131.23444
1495,404.2414
1496,153.83083
1497,136.73238
1498,77.24264
1499,288.23132
1500,385.49597
1501,263.1533
1502,242.77582
1503,401.7243
1504,372.34943
1505,237.02383
1506,378.5341
1507,401.7243
1508,64.58057
1509,281.08997
1510,120.37707
1511,284.14703
1512,88.55803
1513,282.21466
1514,422.89224
1515,462.6936
1516,457.99908
1517,164.92986
1518,164.67188
1519,415.26807
1520,462.6936
1521,302.42902
1522,94.456985
1523,148.04124
1524,98.911194
1525,146.31369
1526,167.52881
1527,147.82526
1528,105.65172
1529,86.265335
1530,106.30344
1531,79.046936
1532,356.0705
1533,373.32745
1534,257.07327
1535,356.0705
1536,160.86038
1537,351.60782
1538,261.45483
1539,129.35999
1540,76.74946
1541,381.52283
1542,398.80478
1543,225.29434
1544,381.52283
1545,168.34229
1546,393.14938
1547,220.83775
1548,153.88603
1549,76.94287
1550,107.94028
1551,146.11926
1552,85.07684
1553,97.143326
1554,78.48209
1555,111.14397
1556,114.461365
1557,148.5387
1558,96.75555
1559,97.143326
1560,141.91956
1561,414.97742
1562,135.34807
1563,128.48096
1564,79.63757
1565,294.61646
1566,337.2683
1567,258.6348
1568,208.65622
1569,374.95764
1570,381.576
1571,249.75194
1572,422.62363
1573,343.85718
1574,239.24673
1575,164.66641
1576,170.26685
1577,128.76053
1578,240.19592
1579,84.84483
1580,284.8681
1581,431.3128
1582,360.78992
1583,382.15305
1584,174.50804
1585,175.00688
1586,404.31473
1587,360.78992
1588,298.95047
1589,83.46736
1590,283.8603
1591,165.38535
1592,105.66455
1593,163.61461
1594,188.70718
1595,164.30933
1596,116.76863
1597,99.934204
1598,117.89832
1599,90.54943
1600,88.3575
1601,96.39018
1602,297.43622
1603,119.72179
1604,222.1102
1605,103.43193
1606,102.712906
1607,53.891647
1608,59.779247
1609,122.39722
1610,116.231026
1611,176.80927
1612,60.666965
1613,102.98813
1614,59.42668
1615,186.14899
1616,116.43966
1617,136.34596
1618,75.42754
1619,132.32178
1620,193.56104
1621,179.73492
1622,242.98947
1623,265.17905
1624,179.45334
1625,179.73492
1626,250.88739
1627,157.22116
1628,171.96362
1629,157.22116
1630,89.897514
1631,59.16304
1632,50.120903
1633,85.55293
1634,92.49729
1635,252.14778
1636,200.53316
1637,258.8803
1638,63.39021
1639,139.04771
1640,123.84621
1641,267.88837
1642,260.7547
1643,109.12955
1644,221.8877
1645,76.0251
1646,254.64142
1647,171.45837
1648,176.52159
1649,137.90298
1650,243.88564
1651,85.303635
1652,314.3033
1653,437.55646
1654,386.90277
1655,421.3159
1656,179.83543
1657,176.30026
1658,425.5786
1659,386.90277
1660,312.84842
1661,92.54123
1662,187.38506
1663,193.50479
1664,298.5918
1665,68.119156
1666,138.10672
1667,153.63495
1668,239.55606
1669,202.76324
1670,117.61912
1671,188.79968
1672,71.15387
1673,134.10468
1674,407.97794
1675,135.34288
1676,135.81013
1677,83.665085
1678,263.25986
1679,397.71124
1680,272.0208
1681,210.67612
1682,411.74066
1683,395.1092
1684,277.3904
1685,407.4392
1686,411.74066
1687,159.07332
1688,104.7574
1689,159.9166
1690,184.9233
1691,158.23341
1692,114.29183
1693,97.68364
1694,114.82117
1695,85.64767
1696,109.16287
1697,113.00116
1698,180.89944
1699,103.94792
1700,194.5696
1701,149.19514
1702,78.513885
1703,171.06049
1704,369.32697
1705,390.88284
1706,202.87424
1707,369.32697
1708,152.98395
1709,344.8655
1710,203.98605
1711,147.08089
1712,76.36845
1713,438.4552
1714,369.37564
1715,372.8011
1716,428.547
1717,434.82898
1718,484.78967
1719,313.48898
1720,342.36206
1721,445.2812
1722,446.80988
1723,133.1525
1724,95.35141
1725,105.76495
1726,154.60399
1727,97.242676
1728,158.73778
1729,137.87933
1730,99.97456
1731,357.03183
1732,369.61368
1733,207.07925
1734,357.03183
1735,153.07724
1736,352.37112
1737,207.39801
1738,142.08786
1739,74.839714
1740,110.41841
1741,149.01845
1742,72.444244
1743,72.824234
1744,201.13664
1745,110.76867
1746,62.505234
1747,125.00442
1748,126.32861
1749,119.991615
1750,149.66464
1751,149.66464
1752,154.54195
1753,193.4095
1754,153.24976
1755,279.0963
1756,88.38866
1757,67.380516
1758,143.70029
1759,230.89084
1760,77.61339
1761,170.7812
1762,90.95594
1763,56.94829
1764,45.260826
1765,83.761185
1766,92.470474
1767,291.65317
1768,281.49313
1769,294.945
1770,130.63092
1771,209.9058
1772,81.81003
1773,183.22815
1774,89.808334
1775,277.8132
1776,179.66158
1777,300.49106
1778,116.10181
1779,161.94272
1780,75.95643
1781,73.26397
1782,238.95515
1783,116.10181
1784,64.92674
1785,143.37505
1786,145.22026
1787,124.870056
1788,122.33666
1789,222.39833
1790,416.1178
1791,260.2411
1792,169.3417
1793,184.56694
1794,137.17386
1795,114.50497
1796,149.73802
1797,142.00835
1798,146.38388
1799,174.64687
1800,151.99277
1801,275.364
1802,82.24677
1803,68.13092
1804,141.66852
1805,216.18872
1806,77.57962
1807,165.72473
1808,140.1708
1809,429.70026
1810,162.1978
1811,143.25797
1812,83.2723
1813,296.73767
1814,411.1621
1815,286.34814
1816,266.84296
1817,428.19122
1818,401.5447
1819,251.03174
1820,419.80887
1821,428.19122
1822,88.523636
1823,54.45804
1824,46.155643
1825,84.11322
1826,89.93509
1827,473.8793
1828,424.89926
1829,363.3916
1830,454.08423
1831,424.89926
1832,468.21948
1833,311.5888
1834,316.21048
1835,448.27594
1836,430.41217
1837,79.37569
1838,46.949303
1839,46.97989
1840,106.83484
1841,108.405
1842,57.839264
1843,61.732185
1844,130.51573
1845,123.034515
1846,185.01646
1847,62.893562
1848,106.57327
1849,61.478188
1850,373.74225
1851,390.1557
1852,274.18933
1853,373.74225
1854,161.15216
1855,366.65906
1856,266.57275
1857,138.5257
1858,76.42244
1859,218.24571
1860,201.3888
1861,239.26927
1862,61.613937
1863,135.78523
1864,129.07678
1865,218.63844
1866,237.40689
1867,105.83505
1868,186.76163
1869,71.33501
1870,63.25579
1871,254.15912
1872,117.58215
1873,358.00085
1874,369.7904
1875,208.617
