index,price
171,150.00874
172,256.84314
173,256.5225
174,164.09105
175,150.00874
176,324.25046
177,296.12997
178,320.3131
179,135.49152
180,214.30722
181,86.370834
182,180.94133
183,86.32305
184,285.65588
185,175.06523
186,303.41342
187,314.70557
188,292.56598
189,321.0834
190,136.06975
191,210.6118
192,76.30143
193,180.88844
194,86.663536
195,294.08517
196,177.87029
197,317.30106
198,316.71884
199,302.71518
200,323.14755
201,135.9897
202,214.85777
203,76.27029
204,180.94183
205,83.70086
206,314.37164
207,182.64015
208,329.51633
209,342.8301
210,300.39172
211,323.41812
212,142.01302
213,216.70357
214,89.30173
215,180.9431
216,92.062096
217,300.40762
218,189.93657
219,330.79562
220,287.12018
221,81.49233
222,291.0894
223,413.11166
224,397.7888
225,450.7326
226,157.47389
227,150.25752
228,437.7576
229,397.7888
230,298.70905
231,79.090355
232,104.90447
233,100.475235
234,100.247246
235,172.14185
236,100.21697
237,104.90882
238,100.47968
239,92.43435
240,196.3924
241,104.95334
242,105.4495
243,102.30123
244,173.29562
245,103.844086
246,105.00417
247,107.684944
248,92.43424
249,200.41866
250,96.716415
251,329.46176
252,115.01655
253,228.5086
254,113.76052
255,143.44887
256,71.6506
257,71.6506
258,198.94154
259,113.76095
260,66.349754
261,110.59849
262,118.27163
263,113.761665
264,146.2741
265,71.6506
266,71.6506
267,215.54707
268,113.76182
269,66.34982
270,123.40613
271,128.81647
272,107.5146
273,145.3317
274,71.669014
275,71.6506
276,214.57573
277,107.81786
278,71.650444
279,129.84659
280,129.84659
281,71.66276
282,238.708
283,119.59675
284,184.68253
285,151.46303
286,160.79338
287,127.16291
288,121.2232
289,183.12883
290,297.85925
291,72.43511
292,198.93645
293,157.34883
294,160.79243
295,126.967125
296,122.84675
297,184.92729
298,297.19772
299,71.727104
300,368.80075
301,373.50467
302,255.34499
303,368.80075
304,145.3279
305,354.00925
306,224.7448
307,141.67271
308,82.50969
309,93.4007
310,60.75022
311,48.0247
312,85.4667
313,96.77346
314,93.40061
315,60.750214
316,48.055614
317,85.467224
318,96.77346
319,93.40062
320,65.73089
321,55.14171
322,100.84048
323,96.77346
324,262.82883
325,157.58745
326,100.16213
327,158.41795
328,192.16148
329,158.12651
330,111.68189
331,101.09107
332,116.50506
333,92.3278
334,89.29766
335,104.36145
336,108.77186
337,101.26332
338,167.6385
339,102.69453
340,101.62154
341,109.85093
342,92.39532
343,200.41048
344,113.762566
345,150.81577
346,76.40055
347,71.6506
348,209.60326
349,113.76331
350,71.65059
351,133.64085
352,133.64085
353,100.7827
354,60.75023
355,154.275
356,64.20261
357,113.7627
358,152.32426
359,71.65064
360,71.6506
361,201.60493
362,113.7627
363,66.34946
364,122.723946
365,128.53633
366,101.64506
367,297.15402
368,118.22936
369,219.43135
370,74.415855
371,74.415794
372,121.993774
373,74.41747
374,66.34943
375,89.19127
376,74.41648
377,74.415794
378,71.6492
379,74.41597
380,205.20213
381,179.5747
382,285.26172
383,70.94923
384,141.26822
385,143.56638
386,235.53542
387,221.95432
388,109.25286
389,220.92065
390,78.9719
391,104.447975
392,145.25398
393,79.06822
394,104.83564
395,79.06927
396,102.82371
397,104.44883
398,156.2989
399,104.89743
400,104.82228
401,127.53982
402,421.9106
403,140.14189
404,150.1129
405,81.878105
406,304.70084
407,387.348
408,240.73413
409,280.61124
410,399.65628
411,399.8
412,256.0273
413,398.97595
414,399.65628
415,168.2919
416,146.92215
417,146.13776
418,113.34548
419,115.56071
420,167.93806
421,251.39186
422,71.66343
423,299.41022
424,282.91708
425,290.84805
426,125.90125
427,205.0727
428,89.2976
429,176.19858
430,83.1239
431,280.94717
432,173.84445
433,285.6697
434,74.58022
435,74.56156
436,122.73897
437,74.43086
438,89.19645
439,74.573746
440,74.58022
441,74.59397
442,198.35716
443,210.13112
444,274.55435
445,63.85063
446,141.26012
447,114.74062
448,192.61893
449,231.7068
450,109.2521
451,202.30655
452,78.9719
453,85.669426
454,48.023987
455,218.98964
456,209.52687
457,284.6523
458,70.751144
459,150.0061
460,121.76616
461,209.59227
462,263.1465
463,109.65737
464,235.5704
465,78.9719
466,85.782845
467,48.032635
468,48.024223
469,101.66445
470,74.31954
471,168.79811
472,55.14154
473,74.60882
474,74.593925
475,122.73377
476,74.4405
477,66.34944
478,89.193634
479,74.61676
480,74.60122
481,71.6506
482,74.61676
483,314.38187
484,304.56396
485,316.40042
486,143.44084
487,214.03767
488,81.86962
489,180.8974
490,83.72707
491,308.4531
492,182.28525
493,332.00815
494,175.28996
495,122.87223
496,125.76177
497,71.65203
498,122.879906
499,187.84016
500,171.01175
501,274.3261
502,269.09436
503,177.07106
504,171.47578
505,146.88258
506,150.09813
507,92.8519
508,60.750214
509,48.024025
510,91.2596
511,96.77346
512,183.27306
513,145.34088
514,154.64061
515,118.64585
516,119.206566
517,171.1859
518,255.61671
519,71.650566
520,281.69244
521,83.44543
522,292.22433
523,399.79092
524,391.12787
525,431.4122
526,157.06815
527,161.31929
528,451.60168
529,391.12787
530,289.68396
531,89.297585
532,137.87096
533,124.66931
534,193.63863
535,119.974915
536,215.07713
537,169.38634
538,86.39031
539,181.71182
540,312.97278
541,298.59824
542,330.24057
543,136.11655
544,217.80751
545,76.27136
546,180.94115
547,83.702
548,308.5273
549,182.0935
550,331.75107
551,205.42986
552,207.93114
553,264.8843
554,69.422
555,144.80244
556,129.34464
557,221.84218
558,183.43095
559,110.4195
560,206.82637
561,78.9719
562,113.74934
563,112.735634
564,71.10607
565,136.14952
566,118.99952
567,71.10607
568,66.40097
569,81.525764
570,81.520744
571,122.73909
572,80.9973
573,66.3356
574,89.20937
575,81.52813
576,81.525764
577,71.65049
578,81.53045
579,99.37003
580,297.61658
581,115.51588
582,219.64897
583,122.883
584,118.64663
585,192.64581
586,118.64663
587,204.09184
588,172.85403
589,79.29069
590,188.92403
591,99.61303
592,66.33961
593,149.7998
594,60.669235
595,90.572426
596,48.02398
597,48.02398
598,101.66445
599,74.41852
600,168.76866
601,55.154022
602,112.76618
603,122.88227
604,230.99382
605,423.88467
606,252.51025
607,81.71792
608,261.87827
609,439.29172
610,348.44125
611,362.04456
612,164.1708
613,147.34744
614,439.36478
615,348.44125
616,274.4888
617,89.2976
618,135.32426
619,118.64676
620,193.4344
621,118.64727
622,196.94765
623,168.06847
624,79.0693
625,187.11412
626,93.39591
627,60.750214
628,48.024757
629,85.49414
630,96.77346
631,87.19026
632,60.750214
633,55.14154
634,101.25141
635,96.77346
636,233.35884
637,178.2429
638,272.31445
639,70.96264
640,141.27446
641,130.78093
642,198.69928
643,254.20183
644,109.2521
645,221.60219
646,78.9719
647,95.83204
648,326.75827
649,105.51859
650,229.11018
651,325.55063
652,315.3823
653,338.05453
654,143.26027
655,216.41197
656,94.18531
657,180.94206
658,100.59506
659,328.18405
660,194.54565
661,340.94608
662,153.33769
663,103.164925
664,158.41621
665,184.85008
666,155.20815
667,104.518585
668,106.03768
669,109.22279
670,79.07106
671,104.44798
672,148.4558
673,78.77099
674,100.67041
675,79.06914
676,102.823784
677,104.464355
678,148.79277
679,103.57855
680,100.67041
681,106.40583
682,66.34944
683,166.03075
684,60.88893
685,380.1581
686,482.50787
687,373.31522
688,442.22495
689,482.50787
690,422.01233
691,337.84485
692,332.92566
693,383.0745
694,415.06735
695,185.65495
696,155.32205
697,271.4042
698,70.96909
699,141.27443
700,133.73912
701,203.2585
702,210.01933
703,109.2521
704,228.21257
705,78.9719
706,135.44588
707,118.64795
708,191.89702
709,118.6301
710,213.9393
711,166.8737
712,79.07334
713,181.00795
714,272.48785
715,108.10154
716,278.51007
717,445.4971
718,374.32446
719,372.88193
720,172.67007
721,161.723
722,447.7063
723,374.32446
724,303.56442
725,89.2976
726,158.33266
727,171.58311
728,104.447975
729,138.40236
730,78.60379
731,100.156105
732,73.60047
733,102.82435
734,105.10474
735,149.10237
736,100.2837
737,100.156105
738,111.989296
739,146.07841
740,146.07841
741,133.91502
742,169.80559
743,133.8541
744,245.18484
745,86.435844
746,70.96909
747,153.53676
748,226.72026
749,69.71174
750,155.9449
751,400.2053
752,442.084
753,403.26202
754,424.60242
755,442.084
756,442.83527
757,311.89737
758,320.5162
759,391.4852
760,458.69406
761,150.34058
762,177.46864
763,367.35272
764,391.50735
765,277.2571
766,367.35272
767,147.72762
768,372.25778
769,247.50432
770,141.50471
771,78.97346
772,350.43256
773,300.82278
774,237.6584
775,350.43256
776,150.13351
777,288.5092
778,238.5194
779,150.14694
780,78.65229
781,349.10062
782,378.40424
783,261.9661
784,349.10062
785,140.32246
786,358.97787
787,221.33372
788,134.38768
789,78.9719
790,147.97708
791,81.35653
792,100.13208
793,100.14901
794,100.14394
795,100.14394
796,161.21979
797,100.14394
798,100.14404
799,100.14394
800,92.351006
801,195.16704
802,91.09136
803,60.75081
804,166.01408
805,55.142387
806,240.19624
807,148.00433
808,178.97807
809,148.00433
810,352.6514
811,319.3462
812,256.95026
813,352.6514
814,140.14197
815,312.81912
816,269.97025
817,140.14244
818,78.971794
819,177.03426
820,147.54457
821,148.74042
822,117.59524
823,115.56132
824,167.55113
825,257.82413
826,71.70088
827,187.98607
828,158.61766
829,271.21094
830,70.969086
831,140.93903
832,133.67867
833,203.79762
834,183.54277
835,109.25204
836,223.25406
837,78.9719
838,153.18193
839,104.547874
840,105.414
841,165.67027
842,105.4363
843,168.12906
844,147.38988
845,100.14411
846,78.96974
847,249.63515
848,129.48145
849,285.9788
850,89.19957
851,278.84512
852,381.296
853,427.28934
854,450.347
855,140.55066
856,140.14378
857,396.56326
858,427.28934
859,298.67703
860,78.70113
861,127.950935
862,390.88174
863,150.14769
864,150.148
865,81.87597
866,265.28214
867,365.64203
868,252.03622
869,272.4672
870,373.61734
871,399.02502
872,233.09378
873,410.61258
874,373.61734
875,207.59651
876,162.06871
877,161.53748
878,130.54851
879,122.87676
880,189.0594
881,302.95425
882,78.07743
883,313.33334
884,296.88007
885,320.80594
886,138.89049
887,211.03423
888,80.21249
889,180.69417
890,83.703026
891,289.9534
892,171.5085
893,316.7982
894,152.01736
895,105.44428
896,105.44511
897,157.28749
898,105.445114
899,169.19156
900,140.34427
901,100.14399
902,367.51883
903,348.85233
904,366.4955
905,429.73212
906,459.46207
907,428.43295
908,305.71988
909,345.69336
910,446.8057
911,474.24655
912,121.795876
913,366.63977
914,131.47646
915,145.80908
916,72.33126
917,312.3501
918,376.86386
919,279.079
920,211.9819
921,363.7416
922,397.3782
923,258.46548
924,395.49045
925,363.7416
926,366.33078
927,346.33536
928,358.19934
929,415.3622
930,459.33884
931,427.75946
932,318.76413
933,345.4885
934,447.6732
935,480.18585
936,278.8192
937,92.02824
938,304.01163
939,399.95352
940,402.73053
941,445.2502
942,163.28802
943,164.62804
944,459.46677
945,402.73053
946,328.0907
947,89.29667
948,257.6823
949,161.434
950,100.71873
951,158.41791
952,184.86232
953,155.40886
954,111.87394
955,102.36697
956,116.566475
957,92.40668
958,89.295685
959,122.69006
960,76.57759
961,88.04983
962,269.21442
963,155.02306
964,173.39032
965,138.25484
966,77.81262
967,88.05118
968,88.058815
969,135.46361
970,71.651115
971,71.6516
972,71.650856
973,105.445114
974,122.88224
975,231.02858
976,377.09158
977,84.56792
978,60.750214
979,55.074615
980,85.4679
981,96.77346
982,388.94208
983,452.28488
984,386.06747
985,470.6721
986,452.28488
987,413.17136
988,314.83932
989,336.9947
990,442.59848
991,407.8595
992,171.62149
993,115.9811
994,125.45552
995,71.72664
996,117.062035
997,179.2191
998,166.47583
999,277.3936
1000,269.3735
1001,179.17923
1002,167.03525
1003,403.09763
1004,469.41852
1005,398.38458
1006,442.0272
1007,469.41852
1008,435.4074
1009,337.844
1010,338.2669
1011,419.5175
1012,466.5889
1013,150.46121
1014,172.85738
1015,128.3549
1016,83.77941
1017,98.25669
1018,168.95723
1019,147.41531
1020,146.61638
1021,113.34549
1022,115.56098
1023,167.55719
1024,253.85617
1025,71.66122
1026,119.47907
1027,132.45552
1028,232.1693
1029,411.6625
1030,136.39407
1031,100.15225
1032,71.66375
1033,102.55861
1034,104.447975
1035,146.25194
1036,100.38992
1037,100.150795
1038,377.11682
1039,457.6957
1040,371.9657
1041,446.6973
1042,457.6957
1043,428.47458
1044,331.1586
1045,307.43307
1046,419.47034
1047,438.11572
1048,372.72043
1049,440.8045
1050,390.53708
1051,414.29358
1052,440.8045
1053,435.168
1054,309.47208
1055,294.09567
1056,382.4769
1057,447.09647
1058,205.33936
1059,149.65535
1060,276.55057
1061,70.96911
1062,141.27365
1063,133.5959
1064,224.92537
1065,196.49928
1066,109.250404
1067,220.91447
1068,78.9719
1069,382.88382
1070,482.56174
1071,390.13223
1072,457.51462
1073,482.56174
1074,420.027
1075,337.84286
1076,330.3248
1077,387.94534
1078,418.7313
1079,279.00687
1080,157.46573
1081,177.47737
1082,147.03369
1083,301.2852
1084,285.48245
1085,291.4849
1086,125.89238
1087,210.14214
1088,89.2976
1089,179.0451
1090,82.20861
1091,278.61526
1092,174.35051
1093,285.68384
1094,304.2956
1095,89.39445
1096,338.91397
1097,445.5604
1098,398.68637
1099,455.64297
1100,182.5464
1101,190.67348
1102,479.28714
1103,398.68637
1104,339.25278
1105,89.2976
1106,206.27917
1107,167.0248
1108,273.79092
1109,70.96909
1110,145.7874
1111,133.6762
1112,208.84909
1113,233.21815
1114,109.254105
1115,228.08183
1116,78.9719
1117,224.72285
1118,181.20592
1119,285.32083
1120,65.200294
1121,141.5678
1122,119.437225
1123,193.35936
1124,224.22968
1125,109.2521
1126,197.50179
1127,78.9719
1128,104.447975
1129,137.99106
1130,77.76488
1131,102.262375
1132,79.06873
1133,102.8131
1134,104.447975
1135,148.56532
1136,104.632774
1137,102.04218
1138,113.7626
1139,147.27492
1140,71.65069
1141,71.6506
1142,217.53261
1143,113.76262
1144,66.35269
1145,121.86477
1146,124.163414
1147,226.5501
1148,185.16704
1149,281.64218
1150,70.96912
1151,144.84305
1152,141.27461
1153,220.30748
1154,210.32378
1155,109.25213
1156,223.95909
1157,78.9719
1158,93.39593
1159,60.750214
1160,48.024063
1161,85.46868
1162,96.77346
1163,78.9719
1164,244.95882
1165,128.71352
1166,71.6506
1167,232.45003
1168,128.63223
1169,231.52489
1170,168.35426
1171,267.9919
1172,70.96909
1173,136.04718
1174,132.39178
1175,228.29097
1176,201.98555
1177,96.88684
1178,231.209
1179,78.9719
1180,105.470116
1181,148.46123
1182,79.06646
1183,104.02891
1184,79.06895
1185,105.99204
1186,110.253
1187,150.87053
1188,104.77202
1189,104.15608
1190,367.7825
1191,428.7261
1192,422.8425
1193,427.0258
1194,428.7261
1195,426.75583
1196,319.47055
1197,290.3862
1198,367.82224
1199,455.54773
1200,148.08815
1201,105.445114
1202,105.44506
1203,169.33377
1204,105.44512
1205,167.37454
1206,148.4643
1207,100.144066
1208,137.54935
1209,125.347664
1210,200.57588
1211,124.65047
1212,224.15286
1213,166.30846
1214,79.94294
1215,190.75282
1216,92.56718
1217,60.750206
1218,48.026897
1219,91.669685
1220,96.77346
1221,71.6506
1222,208.3925
1223,124.51298
1224,103.2032
1225,144.62175
1226,142.43398
1227,130.24117
1228,152.09705
1229,139.84824
1230,233.36281
1231,79.72083
1232,70.968834
1233,139.06052
1234,219.3308
1235,71.6506
1236,150.5994
1237,297.36203
1238,279.12784
1239,289.68204
1240,125.89138
1241,199.17407
1242,89.29662
1243,175.69247
1244,79.276054
1245,277.37802
1246,167.99387
1247,284.87973
1248,360.45447
1249,395.33975
1250,267.55368
1251,360.45447
1252,140.2498
1253,375.5674
1254,236.68034
1255,140.37294
1256,78.9719
1257,104.45263
1258,148.46016
1259,79.0691
1260,104.85934
1261,79.06922
1262,102.8238
1263,107.73537
1264,156.31905
1265,104.89863
1266,104.85934
1267,122.88227
1268,363.9423
1269,131.28374
1270,140.27412
1271,71.70673
1272,238.80779
1273,323.2667
1274,255.10478
1275,219.25844
1276,363.34467
1277,383.4908
1278,233.92915
1279,391.18417
1280,363.34467
1281,100.83729
1282,297.20657
1283,118.61892
1284,219.36418
1285,368.92523
1286,354.64468
1287,386.03915
1288,454.88773
1289,459.17917
1290,424.91916
1291,306.97458
1292,344.63953
1293,403.20328
1294,472.82144
1295,110.16148
1296,148.42899
1297,73.85115
1298,100.14413
1299,79.06484
1300,95.66123
1301,109.93468
1302,145.59064
1303,100.14541
1304,100.144165
1305,101.67559
1306,370.53665
1307,115.76067
1308,245.8517
1309,71.78829
1310,240.30165
1311,119.8261
1312,113.76287
1313,112.747826
1314,71.6506
1315,71.10516
1316,136.14955
1317,118.99953
1318,173.32607
1319,71.10573
1320,113.7628
1321,66.34964
1322,291.44925
1323,166.19344
1324,176.21187
1325,147.73363
1326,97.92196
1327,60.750214
1328,146.66388
1329,55.508774
1330,113.7627
1331,147.3114
1332,71.65118
1333,71.6506
1334,212.5233
1335,113.7627
1336,71.62067
1337,126.88636
1338,133.10303
1339,119.35178
1340,76.47729
1341,184.84058
1342,68.169685
1343,352.38928
1344,300.4131
1345,339.39603
1346,136.17397
1347,218.35722
1348,89.3057
1349,180.94429
1350,98.62782
1351,301.30435
1352,182.9859
1353,331.60095
1354,176.42699
1355,145.7418
1356,156.95274
1357,118.584404
1358,115.563866
1359,178.01955
1360,242.42873
1361,71.62539
1362,104.90067
1363,100.57738
1364,100.14579
1365,166.40245
1366,100.14751
1367,104.89645
1368,104.396355
1369,92.431725
1370,198.89616
1371,258.72195
1372,161.45003
1373,104.09116
1374,158.4179
1375,183.54755
1376,155.28755
1377,112.1979
1378,106.25517
1379,116.70164
1380,92.432816
1381,89.29092
1382,136.38805
1383,100.146706
1384,71.65065
1385,101.91375
1386,104.447975
1387,147.77495
1388,100.26025
1389,100.14619
1390,139.09334
1391,100.14405
1392,100.18804
1393,165.2405
1394,100.27227
1395,157.12596
1396,134.3734
1397,100.14394
1398,74.45554
1399,74.46044
1400,122.66639
1401,75.62713
1402,91.306984
1403,74.457115
1404,74.45554
1405,74.45261
1406,254.90009
1407,158.012
1408,100.14631
1409,156.97383
1410,167.05183
1411,144.72015
1412,111.4702
1413,100.15516
1414,116.436424
1415,85.039474
1416,80.321495
1417,101.69861
1418,380.538
1419,122.4696
1420,245.79274
1421,193.7134
1422,151.82806
1423,160.78758
1424,120.5389
1425,120.84463
1426,181.04662
1427,282.19553
1428,71.654305
1429,229.78247
1430,185.58665
1431,275.1676
1432,70.794395
1433,140.99773
1434,128.10794
1435,193.58574
1436,228.80045
1437,109.2521
1438,215.84364
1439,78.9719
1440,311.2157
1441,293.20328
1442,330.6104
1443,143.3734
1444,212.29245
1445,81.836266
1446,180.93816
1447,83.80057
1448,327.65747
1449,182.01193
1450,330.51437
1451,112.765274
1452,122.88238
1453,242.70659
1454,382.20853
1455,347.2924
1456,315.9503
1457,262.44196
1458,347.2924
1459,140.16672
1460,315.06366
1461,271.0458
1462,140.3638
1463,78.97172
1464,165.46994
1465,159.9932
1466,246.36697
1467,70.96909
1468,131.33115
1469,128.40468
1470,195.04514
1471,166.54616
1472,96.909676
1473,197.61821
1474,78.9719
1475,124.1612
1476,118.64663
1477,206.77211
1478,118.64663
1479,230.40916
1480,172.8821
1481,78.432076
1482,210.42763
1483,190.88947
1484,175.01024
1485,240.48152
1486,70.89949
1487,130.92838
1488,123.43084
1489,194.81319
1490,174.13435
1491,96.930046
1492,214.69965
1493,78.9719
1494,117.37263
1495,360.97073
1496,150.14592
1497,150.14499
1498,76.24771
1499,237.21971
1500,338.7726
1501,262.6281
1502,254.2885
1503,376.6116
1504,403.73492
1505,229.53554
1506,403.7757
1507,376.6116
1508,71.6506
1509,243.50099
1510,128.49242
1511,313.62695
1512,89.3023
1513,274.36884
1514,397.1032
1515,416.88284
1516,443.7405
1517,147.53754
1518,140.14493
1519,434.19028
1520,416.88284
1521,278.24002
1522,83.68893
1523,152.22081
1524,100.16041
1525,156.29872
1526,182.76112
1527,142.40858
1528,104.3206
1529,100.24743
1530,109.11111
1531,73.21197
1532,336.48367
1533,316.0168
1534,248.82503
1535,336.48367
1536,140.1493
1537,292.35367
1538,244.8577
1539,140.15356
1540,78.89414
1541,378.80148
1542,411.4185
1543,277.6958
1544,378.80148
1545,147.65938
1546,372.05954
1547,269.52338
1548,142.75865
1549,78.97568
1550,104.451775
1551,148.45686
1552,78.64866
1553,104.18789
1554,73.56193
1555,102.82746
1556,110.203896
1557,156.67574
1558,104.830635
1559,104.18789
1560,133.11006
1561,394.1492
1562,131.28395
1563,137.72885
1564,73.118416
1565,265.24127
1566,325.36362
1567,245.88152
1568,196.45195
1569,362.114
1570,386.99527
1571,225.18372
1572,391.56897
1573,358.27887
1574,292.6228
1575,138.9326
1576,172.88704
1577,131.29941
1578,250.5307
1579,82.50956
1580,256.84802
1581,439.04288
1582,369.72723
1583,373.88797
1584,162.90704
1585,147.38753
1586,433.8638
1587,369.72723
1588,292.64337
1589,89.2976
1590,270.94388
1591,165.90697
1592,107.335434
1593,158.4181
1594,185.36957
1595,157.36536
1596,119.83362
1597,110.32912
1598,124.65217
1599,92.43385
1600,89.31767
1601,99.64322
1602,297.1002
1603,111.97584
1604,212.62953
1605,113.752266
1606,112.73799
1607,71.6506
1608,66.35053
1609,136.14723
1610,118.99951
1611,173.31648
1612,66.35114
1613,106.919014
1614,66.349434
1615,178.73361
1616,115.56138
1617,125.81127
1618,86.85083
1619,122.45296
1620,199.53905
1621,177.22133
1622,279.38483
1623,277.51746
1624,180.18393
1625,177.22133
1626,232.84093
1627,161.70483
1628,169.1285
1629,161.70483
1630,93.106766
1631,66.34917
1632,48.02736
1633,91.250114
1634,96.77346
1635,234.0511
1636,185.37694
1637,285.15582
1638,69.9385
1639,146.54329
1640,128.92921
1641,210.6548
1642,213.8799
1643,109.2521
1644,202.15929
1645,78.9719
1646,291.8903
1647,157.02734
1648,182.99237
1649,139.66902
1650,265.19315
1651,82.778275
1652,318.84555
1653,434.46576
1654,367.14267
1655,402.73508
1656,188.89917
1657,205.91823
1658,446.80087
1659,367.14267
1660,335.4011
1661,89.2976
1662,188.0855
1663,187.17546
1664,266.10764
1665,70.96909
1666,136.52318
1667,134.16147
1668,227.43684
1669,183.99228
1670,105.0189
1671,234.82622
1672,78.9719
1673,122.881294
1674,380.35672
1675,131.28395
1676,137.03813
1677,71.650604
1678,249.13689
1679,345.6504
1680,220.20848
1681,211.05789
1682,363.48547
1683,372.0229
1684,253.07872
1685,382.78128
1686,363.48547
1687,153.33824
1688,107.68865
1689,158.4179
1690,184.86493
1691,155.34016
1692,111.6585
1693,107.30631
1694,111.472885
1695,79.345985
1696,115.56622
1697,111.37715
1698,189.32294
1699,103.97877
1700,189.84843
1701,150.96889
1702,83.6888
1703,176.027
1704,378.62817
1705,374.60007
1706,233.87807
1707,378.62817
1708,140.79675
1709,307.76535
1710,197.60078
1711,140.14207
1712,78.975746
1713,385.57413
1714,371.31738
1715,381.36392
1716,442.88562
1717,459.4824
1718,466.3206
1719,320.11343
1720,349.11285
1721,448.87616
1722,477.94827
1723,148.10426
1724,105.42603
1725,105.444984
1726,157.39172
1727,105.44511
1728,166.65596
1729,139.72536
1730,100.14394
1731,368.88492
1732,387.07666
1733,259.97394
1734,368.88492
1735,141.15318
1736,359.57993
1737,233.25096
1738,141.72986
1739,78.9719
1740,113.7627
1741,135.14409
1742,71.65063
1743,71.6506
1744,201.11453
1745,113.7627
1746,66.343575
1747,117.9453
1748,119.5934
1749,112.14673
1750,146.79729
1751,146.79729
1752,140.01105
1753,192.68193
1754,135.67195
1755,255.19815
1756,87.13532
1757,70.96909
1758,153.02321
1759,240.56296
1760,75.716576
1761,181.35522
1762,87.09776
1763,60.75022
1764,48.02398
1765,85.45967
1766,96.77346
1767,317.38663
1768,292.71707
1769,316.05948
1770,135.90852
1771,211.74327
1772,83.68221
1773,180.94203
1774,83.76531
1775,288.42545
1776,177.55269
1777,308.00406
1778,113.7627
1779,151.15967
1780,71.66306
1781,71.65523
1782,224.1063
1783,113.7627
1784,71.6506
1785,124.01038
1786,124.78867
1787,119.930016
1788,132.45494
1789,233.68379
1790,389.7628
1791,288.2417
1792,151.04576
1793,198.53957
1794,147.60614
1795,112.179726
1796,147.16177
1797,147.16174
1798,144.46223
1799,184.36778
1800,139.95284
1801,256.36102
1802,86.87787
1803,70.96911
1804,141.21083
1805,233.03415
1806,71.6506
1807,167.18675
1808,127.53982
1809,421.9106
1810,140.14189
1811,150.1129
1812,81.878105
1813,304.70084
1814,387.348
1815,240.73413
1816,280.61124
1817,399.65628
1818,399.8
1819,256.0273
1820,398.97595
1821,399.65628
1822,93.0539
1823,60.750214
1824,55.14083
1825,95.165535
1826,96.77346
1827,387.9503
1828,424.75534
1829,387.539
1830,402.54926
1831,424.75534
1832,438.98813
1833,309.55585
1834,297.8403
1835,366.59833
1836,411.34857
1837,83.47514
1838,48.030098
1839,48.0259
1840,113.756256
1841,112.73394
1842,71.6506
1843,71.10571
1844,136.13756
1845,118.99951
1846,173.29967
1847,71.1059
1848,109.24111
1849,66.3553
1850,355.67117
1851,373.2173
1852,265.42496
1853,355.67117
1854,140.14536
1855,359.50546
1856,248.43132
1857,141.09845
1858,78.9719
1859,231.6541
1860,198.39091
1861,273.66068
1862,53.643593
1863,135.97112
1864,114.11359
1865,179.97969
1866,224.53453
1867,109.25213
1868,213.30058
1869,78.9719
1870,71.6506
1871,213.94499
1872,121.58753
1873,372.03885
1874,378.6594
1875,268.40067
1876,372.03885
