index,price
430,117.02965624654612
431,278.4593429842272
432,150.63193383494934
433,272.8598476334374
434,86.39421957020878
435,87.55834692338729
436,139.78110339724586
437,114.74291824953326
438,99.58077737411097
439,86.7775301339203
440,86.39421957020878
441,85.64249212667374
442,297.17437009836397
443,284.8826410544467
444,360.63651239730984
445,153.15220975044136
446,172.06510565486056
447,193.00194124300492
448,245.9680602848255
449,154.81829009101858
450,197.7523345738812
451,153.59801310204546
452,134.73091951890106
453,131.8596540868867
454,88.92471325129785
455,306.65595394754894
456,294.46297972897
457,372.0242655788021
458,159.8088964713435
459,179.7641262755707
460,199.7882492352514
461,253.12181100690697
462,161.25539388784543
463,205.7626691023793
464,160.09646521492434
465,142.5439490636675
466,134.34915296875172
467,90.92383174081343
468,88.14439417846555
469,107.72983132661594
470,96.5669677385333
471,228.491344471509
472,151.42612881098287
473,91.66277357573665
474,92.78270597660142
475,130.49844164393144
476,120.20548681227777
477,91.90400833957872
478,109.16829040807076
479,91.10531643201543
480,92.22194995872161
481,83.32952050203349
482,91.10531643201543
483,255.40320273899457
484,277.6848231653403
485,202.53387076897752
486,151.5138709043055
487,141.82095309771833
488,98.20514612713535
489,161.19553788522185
490,118.83992051856299
491,288.4410574011041
492,157.62342526509275
493,281.49977327988165
494,134.42162682137442
495,174.31427806940442
496,150.21418638081454
497,114.0687373894086
498,164.08978240652928
499,152.90899798861147
500,138.99671379389795
501,231.34899154643708
502,292.48887601955823
503,183.50955780414952
504,137.73805416525025
505,130.13108095005524
506,93.20859288187447
507,148.2672272129786
508,83.60555695619755
509,123.17067838601966
510,98.19430500906677
511,157.90166993565904
512,138.92197384453664
513,163.60168847542596
514,126.75076298565332
515,130.91105788193096
516,146.35166827908407
517,172.04439577135068
518,267.29100468004356
519,101.83101962997458
520,177.40431506452774
521,128.63565026249822
522,243.00673931352804
523,305.9814479396256
524,341.6450652523224
525,307.8742726531183
526,194.36255620071483
527,195.71698737591635
528,297.10005754929455
529,341.6450652523224
530,252.7814168247895
531,166.84408165589358
532,120.87547292454238
533,121.01031475858224
534,191.07144434348825
535,124.72567363718377
536,188.52855627136356
537,104.06370319682733
538,94.07274243900648
539,190.2571404917462
540,256.43200023403745
541,275.0638093666626
542,205.0167713629479
543,157.63865146140202
544,147.46932091282676
545,100.46515143837291
546,164.60861905243124
547,124.20030921149319
548,290.47265810100737
549,164.67903869624027
550,283.35549460831237
551,282.11401392883147
552,282.36826990769634
553,332.91011537649604
554,158.29471881454847
555,177.74762395296526
556,182.86379274159052
557,237.098922092206
558,157.77824697792155
559,188.99430238272637
560,153.0986615264138
561,128.7797783772545
562,124.76205742781909
563,93.24406010543558
564,101.55287594539212
565,156.36586464279176
566,124.7213184679562
567,101.55287594539212
568,103.34855601482073
569,91.32225969366687
570,92.33302764966757
571,134.35100262103393
572,120.39270127238561
573,90.55385960573122
574,107.29032807540952
575,90.82117644794735
576,91.32225969366687
577,83.06018133448075
578,90.32314649624021
579,136.37424269875274
580,296.72859805746805
581,93.16393950159181
582,148.21334559366568
583,134.67848375894042
584,130.74836030968467
585,199.4700403845433
586,133.41206686643415
587,199.49909879131533
588,109.54125650564802
589,106.10497065185226
590,195.16747053516113
591,110.28044324288467
592,100.70736064214482
593,226.27366221688746
594,147.44085940045503
595,136.81032733877228
596,90.14970450859224
597,85.68776305620341
598,110.1928723522955
599,98.74197500524441
600,230.76929780347305
601,154.0575679295055
602,102.62824502050887
603,169.94223746609387
604,233.84311004027737
605,278.453490032966
606,170.94681480724813
607,122.71157285367306
608,233.03243976286635
609,292.96843907967116
610,327.11593091699086
611,295.298471526859
612,184.53585136881745
613,186.83098944345335
614,289.54405714721963
615,327.11593091699086
616,239.7444872167054
617,160.09995147004307
618,125.49801098455774
619,124.5071906078978
620,194.77721943634666
621,130.59316581875092
622,193.00399626444292
623,109.12130691492919
624,97.12175049071917
625,195.4389101656383
626,150.47192262129843
627,87.58374915819908
628,119.47251932659154
629,105.70436387691316
630,148.8234452718406
631,152.4455291321557
632,84.69158747231202
633,126.92741095293857
634,98.38082425716894
635,164.493173178454
636,289.9440384243027
637,283.4033930160555
638,348.15327509804206
639,154.5738887978014
640,173.35081875281836
641,187.55104598371793
642,239.14683247400617
643,153.14262001899291
644,192.46341118763397
645,150.76024853144392
646,129.9003736945203
647,142.91886353850103
648,306.1540914519418
649,100.71019525620599
650,144.71373180572198
651,251.21858824413326
652,277.1392766926277
653,205.46702917270844
654,154.16030850749112
655,144.07474688839312
656,101.63919745337992
657,163.81521252644066
658,123.0055518192377
659,287.10995767154566
660,161.2395420465596
661,280.50777064669285
662,147.02387233721234
663,99.43456420879022
664,115.18461573858909
665,134.72112033257375
666,132.95129012478228
667,102.57852267711823
668,82.16195516619919
669,96.56910632121483
670,77.10888438720181
671,124.83772958584055
672,141.60512012618406
673,85.11221827035516
674,113.37806215569326
675,83.48970177905383
676,115.02384648302805
677,114.71450991257976
678,141.41704793051017
679,122.20679100785446
680,113.37806215569326
681,107.41138484716399
682,96.8219300939812
683,223.48410551513328
684,146.08823964883132
685,405.9908803554623
686,301.96230117116113
687,230.78527212577094
688,307.4941550221422
689,301.96230117116113
690,213.58136704366063
691,155.5072292767019
692,374.3416847752037
693,312.40095589647547
694,378.31631622366683
695,294.1380285440856
696,288.7267347121252
697,349.53488064469303
698,163.78285544229746
699,184.22926478736932
700,190.8037160799201
701,243.7645894290998
702,161.12744620863464
703,195.9617140855867
704,157.99759208740198
705,134.58582413147707
706,125.1713595769094
707,124.91604708531457
708,194.6150918421778
709,129.349789856804
710,192.53906791670047
711,107.8434201355914
712,98.009212336665
713,194.36268488907064
714,172.06882618265152
715,123.4940449870247
716,229.46431111221685
717,290.98708366520907
718,323.32626518095947
719,291.4105591589607
720,182.4251522352694
721,186.96794535343548
722,291.5758354272176
723,323.32626518095947
724,235.9189867001994
725,159.1261428860403
726,135.48778114103803
727,100.17081819092053
728,129.01243378514678
729,139.87251597960486
730,86.51988299528571
731,113.43267591291107
732,85.38571238685327
733,114.74059493069072
734,114.94489083806016
735,142.93152555234795
736,120.94807445004008
737,113.43267591291107
738,148.99324234671994
739,132.30439743277273
740,132.30439743277273
741,165.66331376349873
742,223.4103060379695
743,148.15868344333936
744,236.09922891858324
745,99.85924184749433
746,139.9349462058896
747,199.87905882529927
748,275.60290301115094
749,107.42238758925157
750,229.77489778466602
751,411.4656195345789
752,303.42359459251486
753,230.77367649553608
754,311.93230214404525
755,303.42359459251486
756,214.01772419777066
757,154.91981964264
758,385.17330269581487
759,314.42090918046017
760,391.339962806868
761,129.36488125286374
762,89.67313049281475
763,200.0771159003973
764,281.3260925440351
765,322.21858038300803
766,200.0771159003973
767,175.91855334112574
768,342.74458836296037
769,324.95010061082974
770,178.4449118687242
771,116.27971762552143
772,204.05663431844502
773,280.49817505369504
774,347.3245437517626
775,204.05663431844502
776,188.60703057842892
777,355.2646809540539
778,348.63853617125994
779,188.86519810173547
780,122.79296486982778
781,203.29637960442452
782,281.6711007278037
783,332.4707440881817
784,203.29637960442452
785,182.56669189629852
786,347.661087229532
787,335.88775833815566
788,184.29363953730535
789,119.61340749379247
790,110.91224025081053
791,78.9169282785787
792,102.2046658365064
793,115.37114497021798
794,92.05452267976972
795,116.97075919049303
796,154.99906514247473
797,106.9005281362684
798,106.17359838499308
799,91.23290529311353
800,91.37644012388333
801,215.35548168844164
802,103.38111999340984
803,91.76115796993199
804,232.71865565758634
805,150.6210839457664
806,163.47934500903435
807,173.11470552374186
808,111.35288193228874
809,173.11470552374186
810,206.0819438788591
811,283.3888334175746
812,341.4111410550505
813,206.0819438788591
814,187.96314364293193
815,353.3450434889047
816,342.2819883527323
817,188.68911109297582
818,124.8372423840558
819,132.31251220211323
820,156.88007270321955
821,119.08964644485243
822,124.80398543801638
823,133.65251400650473
824,169.25088370705444
825,262.26696662440884
826,95.19139811025505
827,291.0126901869113
828,285.5249851741943
829,345.6913402100964
830,161.60987481990585
831,181.76434155854545
832,188.5468153709569
833,241.36582501539667
834,158.94037437679373
835,193.36812224494716
836,155.81614664009325
837,132.03588099207974
838,124.09282724708797
839,91.62406039583271
840,88.96773951028342
841,131.71415956456127
842,91.30133835504651
843,169.09178639292682
844,118.93440691265178
845,101.60756064272181
846,78.9312922694088
847,268.27502039126887
848,129.8327259246786
849,171.48590511799313
850,124.07220606870953
851,234.5781030987889
852,295.55015723570534
853,333.49515595783873
854,299.96329983082967
855,190.385214175373
856,191.878696493477
857,291.0247491117499
858,333.49515595783873
859,242.51957896353787
860,159.4314738317328
861,208.83174100209706
862,392.35154773143006
863,191.18868913200453
864,192.25403554134962
865,127.89166602134864
866,270.97575865958163
867,404.8848077586955
868,241.15382467862244
869,153.26513902748366
870,354.3137326694467
871,231.2227143356599
872,146.95333262350294
873,251.62326768564822
874,354.3137326694467
875,139.29377422972325
876,165.50003845856068
877,127.03039692269581
878,137.6556008173501
879,152.79922384471493
880,167.80643563093818
881,265.71628891104467
882,101.94302959035028
883,248.46651642666862
884,271.7838985611234
885,200.75554521936328
886,151.16632677141538
887,139.96331747974753
888,99.53712889889485
889,159.78901858238592
890,120.39957543139636
891,282.4068242552545
892,157.6498630963503
893,276.379970235089
894,117.26070104154238
895,77.37075286334931
896,74.33709368405741
897,123.96427243831369
898,76.13317065061736
899,164.24757333521953
900,105.27933418953617
901,92.548901155598
902,394.9350759272885
903,304.5031986203195
904,231.71672410797694
905,296.8570104658854
906,303.9153723236633
907,214.59872852945966
908,158.66844625546855
909,356.9961436970808
910,313.68817340201633
911,368.8352113211546
912,204.01575426300374
913,387.2148134377586
914,188.31982927311006
915,190.52448945088543
916,125.98332129339511
917,267.7054077864211
918,401.37601217587337
919,236.24461092698115
920,153.39743437177367
921,347.6454173956196
922,229.00265064588822
923,144.65200000622255
924,250.1944630164641
925,347.6454173956196
926,394.1647120105014
927,297.7580486507428
928,226.6465490096853
929,295.9185019473973
930,297.3834536772898
931,209.12677334490638
932,154.06111302546992
933,355.6210650334467
934,309.2484947444642
935,363.77296270349063
936,175.7316704268812
937,127.30357466458835
938,241.41193007895765
939,303.5550670816075
940,339.79099375328593
941,306.19447267169005
942,193.1821496193692
943,194.51857734872917
944,295.5755423784541
945,339.79099375328593
946,250.92106500755395
947,165.66678079270528
948,204.92440547810943
949,151.5894196535352
950,104.515808039384
951,127.95772155551518
952,144.82038044956278
953,137.70614331902712
954,109.80636548241696
955,85.1534609769829
956,103.0072695142837
957,91.15861887215456
958,79.55308082270963
959,116.23315210447444
960,82.58456878937946
961,106.41750163714735
962,153.68401683760604
963,156.60209445933492
964,109.5525210934492
965,152.49852599163881
966,108.78333477424852
967,100.38135100730824
968,105.50717030406747
969,140.91417176371365
970,76.53835788737311
971,75.89762282269888
972,77.22210520605532
973,90.11956646311172
974,156.01583271240386
975,220.6989243429795
976,264.8437172287619
977,145.0150706187866
978,83.84172654417247
979,114.7275698533197
980,101.50302233099515
981,142.63675110815407
982,404.47467345122107
983,303.91101567141425
984,232.89130427504531
985,305.9323595268961
986,303.91101567141425
987,214.9135659724005
988,157.5202234910781
989,371.60619085774874
990,314.1323156443783
991,376.0115004631699
992,138.5166781403772
993,177.48394916035969
994,153.0522484004041
995,116.95688383293358
996,166.82947815883486
997,155.23305247811064
998,142.24716016258745
999,229.26729858993755
1000,294.0774228528036
1001,186.80323127075113
1002,141.02352158142688
1003,405.6393967434966
1004,305.49124963550514
1005,232.31194979288742
1006,305.9117752662178
1007,305.49124963550514
1008,216.88458169054266
1009,158.3616007581263
1010,373.14018201909585
1011,315.31270426911226
1012,382.60996705589866
1013,135.72371153783175
1014,99.36274842014771
1015,125.76844555263412
1016,87.89929057487419
1017,113.06127861639303
1018,130.16873075162385
1019,152.46660096356314
1020,114.70431712624296
1021,120.03856205702809
1022,127.11138717460236
1023,164.64448401274913
1024,256.45069559499336
1025,90.6643422677108
1026,90.29521288550343
1027,151.9220289663862
1028,219.72658116977541
1029,264.1408195568189
1030,142.78813276975293
1031,110.4199681527669
1032,81.07978283550247
1033,112.64155858311219
1034,109.87361244527338
1035,134.77084553763237
1036,118.66514059661887
1037,109.95497477910371
1038,401.87005452877486
1039,304.5593367992593
1040,231.50977418957976
1041,301.6328187766925
1042,304.5593367992593
1043,215.95913793283643
1044,158.13834413167547
1045,367.1199845826783
1046,314.8750459634467
1047,378.37233008847545
1048,409.8426347257911
1049,304.88926852070574
1050,232.8285460799663
1051,312.331951387058
1052,304.88926852070574
1053,216.26692906068405
1054,157.01880990326356
1055,384.3188259252704
1056,314.61588554949105
1057,390.2435870317423
1058,292.33012717397435
1059,285.1373836942681
1060,348.9742766981135
1061,159.4393942352024
1062,179.56970348808468
1063,188.61723828590914
1064,241.83094163035022
1065,157.80635669022405
1066,194.55504923835204
1067,154.7884423700369
1068,132.63194968742485
1069,405.11953530302264
1070,300.8312512755134
1071,229.66505727026336
1072,306.4938168316104
1073,300.8312512755134
1074,212.66943110138584
1075,154.7142219812672
1076,373.18563113868925
1077,311.47612540404464
1078,377.4541910916813
1079,158.63867502035376
1080,160.5802269061645
1081,113.10392857490629
1082,156.2347023151412
1083,240.05088665502413
1084,282.0809727412068
1085,222.08289314595456
1086,143.96468666073648
1087,140.99653959328083
1088,96.61951626260972
1089,161.4593188813507
1090,117.91999641843282
1091,281.8713980702847
1092,151.29136781763307
1093,275.9032905627538
1094,170.83590151851206
1095,122.81284274944619
1096,234.30886984684085
1097,296.63919677198567
1098,332.4577713842606
1099,298.70008308376873
1100,188.43420511668074
1101,190.14354895729718
1102,291.4715956851252
1103,332.4577713842606
1104,244.29144164656827
1105,160.00316085261935
1106,297.90655549428186
1107,292.92095464489114
1108,354.15465149041756
1109,166.35310284626465
1110,187.02089630448395
1111,193.44668767092574
1112,246.56455135173917
1113,163.75880801607127
1114,199.10279017505437
1115,160.5293049148499
1116,137.6155752432569
1117,294.8139269851973
1118,285.76541044943735
1119,357.4132873483767
1120,155.29907019391229
1121,174.4337086449947
1122,190.3881306137144
1123,244.54356355051928
1124,155.99018417586035
1125,196.97486313379014
1126,154.24634279715838
1127,133.7048495705382
1128,120.69106134940253
1129,142.59391083047208
1130,83.89058569739555
1131,112.54690579311779
1132,82.62323443747201
1133,114.14470025335552
1134,112.7984797645212
1135,137.53890174147907
1136,120.58656746276148
1137,112.0327796418465
1138,134.8072715925861
1139,166.95211145941303
1140,74.88552192338639
1141,63.064514379938714
1142,235.42379132650572
1143,134.1160505585814
1144,86.47607495297385
1145,122.2913234495015
1146,116.57086777502721
1147,300.7287096918336
1148,293.8743923245048
1149,359.20716304281905
1150,165.226328039764
1151,186.12345990290092
1152,194.58412569476235
1153,248.1709659147571
1154,163.62668689165739
1155,201.54154931460167
1156,160.5453284196763
1157,139.4547559434069
1158,148.41577764900072
1159,86.61438791197293
1160,117.42518990272893
1161,104.88772860247414
1162,144.81635911583263
1163,72.53738202953718
1164,265.91670475686635
1165,128.56582370187803
1166,78.24724211717785
1167,267.9736528540808
1168,128.97446293835324
1169,285.660276709698
1170,283.13889308987166
1171,338.06007275650643
1172,160.78375846695977
1173,180.66799400024652
1174,183.99497607994445
1175,238.27370954996448
1176,159.83641732714108
1177,189.61531592319707
1178,154.90966287806637
1179,128.65929649762688
1180,131.96397525995067
1181,135.5558859177426
1182,88.51305337569798
1183,114.18799396425096
1184,83.14969880008121
1185,115.5703603017794
1186,119.36725058876269
1187,144.30327450304068
1188,121.93388940150464
1189,114.91439805528285
1190,406.93082432230824
1191,304.12838055087525
1192,230.76692737173508
1193,307.68366423996906
1194,304.12838055087525
1195,216.32211058903613
1196,157.45217342543975
1197,377.1143776278342
1198,314.7196393261762
1199,386.4711536739071
1200,121.57823655726693
1201,77.99423240967397
1202,74.28171279619329
1203,119.25970939617477
1204,76.38424064736355
1205,163.10868752402544
1206,101.68184164765253
1207,92.680267094302
1208,116.88784207034055
1209,118.16157404915793
1210,187.9559376941535
1211,123.59121730732818
1212,185.37641363982826
1213,103.85999868004413
1214,91.99456921448896
1215,189.7402108289543
1216,153.98801289529334
1217,87.34797856537577
1218,126.9279739123904
1219,101.86508787383801
1220,162.16687544538664
1221,78.70957620020889
1222,266.9668234742477
1223,123.16210926336149
1224,150.2953494991457
1225,133.44875207813178
1226,136.80230980987065
1227,167.34184210289087
1228,225.21000572056906
1229,152.374152557415
1230,240.52274499451815
1231,103.38158499619064
1232,140.13630216826928
1233,205.6013261556872
1234,282.3447495752263
1235,111.51211556741865
1236,231.91138721814073
1237,239.40635841388408
1238,281.5034085840597
1239,222.0766247732645
1240,144.06825281717275
1241,140.97585060442586
1242,96.8525942352421
1243,161.41591100301972
1244,118.00940649332748
1245,281.3831099954733
1246,151.43534191213084
1247,275.4754682054046
1248,201.01324484299488
1249,278.34832229624055
1250,329.4952936058954
1251,201.01324484299488
1252,179.81868933540773
1253,344.1229887668834
1254,332.4999813777258
1255,182.06874415409123
1256,116.99419471368387
1257,123.42917073919503
1258,140.06865972636334
1259,84.15649543075702
1260,112.19056344424365
1261,82.1129402849813
1262,114.31795458183419
1263,113.53741055052606
1264,140.07014115597687
1265,120.8836181327271
1266,112.19056344424365
1267,201.25193267153637
1268,381.2119691712611
1269,187.07616649668256
1270,192.989735280649
1271,134.19741645063291
1272,262.54887638395905
1273,385.48904967093506
1274,237.87848539787004
1275,161.60526567593917
1276,334.9025981719835
1277,230.67490686627463
1278,151.19372420758168
1279,249.7954470141852
1280,334.9025981719835
1281,138.14491514019167
1282,299.7619775081163
1283,94.1299067338499
1284,145.9355291118224
1285,394.20998803828627
1286,304.84224889842346
1287,231.88700272296663
1288,295.9196275783481
1289,303.3722968556682
1290,214.40970622709932
1291,156.78161036081576
1292,353.30548658598116
1293,313.11039487671235
1294,365.42122773660697
1295,130.54120463863902
1296,133.97010778995414
1297,87.92293821275157
1298,112.69608655448522
1299,82.22191604991772
1300,114.77236702225522
1301,118.37616326148864
1302,142.74172393809513
1303,120.25889198728413
1304,113.40592170996153
1305,144.52788945628984
1306,314.5593079430686
1307,102.4538797581769
1308,145.3583102804934
1309,63.62045434323002
1310,262.8861568759422
1311,120.38332345053746
1312,113.77225192097481
1313,89.47234178997465
1314,77.36479855304711
1315,91.43836601431872
1316,147.34478031258382
1317,120.05616636514824
1318,178.44873248970103
1319,92.1130955717853
1320,116.7797537599196
1321,91.03940296821656
1322,159.72234411625485
1323,168.31015439290698
1324,111.10764767209085
1325,166.3193620497333
1326,102.17393223396724
1327,91.64107162304994
1328,232.50904073376378
1329,149.56708725453635
1330,145.90754599503285
1331,168.75079128468897
1332,79.8052285134334
1333,63.20574280828754
1334,236.34850165964522
1335,144.57323823599077
1336,89.19887282894061
1337,127.13316401198617
1338,121.28877079095386
1339,102.25236322701167
1340,91.85165850267994
1341,223.44266577680182
1342,144.96360294309025
1343,243.638135136148
1344,275.6002501491919
1345,205.44962043542571
1346,148.13249225432347
1347,139.6039193485073
1348,98.16369781340765
1349,162.48943500120836
1350,121.74758717024079
1351,282.69751311015773
1352,153.05868591309198
1353,274.6198163077189
1354,133.28516203133438
1355,152.7817095065631
1356,115.15125647839537
1357,122.86021801138693
1358,134.3594671110724
1359,163.53597107169654
1360,257.0284484945288
1361,93.67743501633663
1362,125.35515976352143
1363,94.92906266299138
1364,126.59030681586705
