index,price
265,71.85189
266,64.030075
267,208.11353
268,114.54692
269,64.02885
270,134.97484
271,136.6819
272,113.96262
273,151.87505
274,71.12104
275,64.66992
276,253.42056
277,115.76039
278,68.42217
279,137.53036
280,137.53036
281,71.7145
282,314.24277
283,117.22391
284,193.13339
285,153.93463
286,170.01831
287,132.74832
288,118.53421
289,188.17224
290,309.7566
291,75.846535
292,228.24173
293,154.47958
294,169.86906
295,135.91052
296,118.593506
297,193.38974
298,326.27603
299,75.60516
300,369.23004
301,399.13153
302,216.10796
303,369.23004
304,153.00308
305,342.34692
306,205.6405
307,173.58958
308,79.425255
309,87.91842
310,60.60367
311,50.591347
312,98.10039
313,96.172
314,90.07598
315,60.202072
316,50.510788
317,96.47304
318,97.1885
319,97.64071
320,62.674683
321,52.48147
322,92.78108
323,99.07683
324,264.32767
325,160.30307
326,101.696304
327,162.12486
328,187.84854
329,158.79239
330,127.91427
331,115.63893
332,124.63687
333,80.720825
334,80.556915
335,120.74635
336,127.708084
337,110.954666
338,175.1885
339,106.565186
340,114.623276
341,132.31612
342,92.18237
343,205.87308
344,113.919914
345,151.22327
346,71.01231
347,65.74331
348,251.9465
349,115.78717
350,67.86188
351,135.52129
352,135.52129
353,84.36563
354,62.33451
355,156.30377
356,46.607437
357,117.782
358,148.44788
359,73.50056
360,62.613388
361,212.03
362,118.54428
363,61.473038
364,135.34326
365,141.47777
366,101.84653
367,317.41467
368,123.98994
369,234.34781
370,80.12563
371,80.450195
372,126.405075
373,76.73215
374,63.128235
375,92.0991
376,76.89771
377,80.450195
378,66.76585
379,79.07855
380,206.42186
381,225.8522
382,242.25964
383,62.40673
384,132.82565
385,143.8967
386,261.3152
387,241.28659
388,114.432205
389,259.38867
390,74.34601
391,113.23683
392,149.34845
393,78.307396
394,102.58908
395,77.88415
396,114.59904
397,116.12295
398,147.90143
399,99.98352
400,102.789665
401,132.97606
402,410.92157
403,159.77927
404,139.90932
405,78.70548
406,292.11084
407,403.55585
408,274.7487
409,265.94162
410,404.22327
411,412.6148
412,223.78812
413,417.11462
414,404.22327
415,174.65524
416,146.17479
417,157.33168
418,110.20468
419,110.786125
420,166.13913
421,249.81436
422,74.81013
423,311.3153
424,288.9474
425,281.86304
426,133.4889
427,206.54816
428,80.28623
429,172.84442
430,79.20335
431,286.9757
432,170.76834
433,293.604
434,80.44568
435,79.618065
436,123.38473
437,75.70077
438,88.967995
439,80.31968
440,80.44568
441,80.35121
442,205.23633
443,196.83087
444,216.54713
445,61.62915
446,135.66786
447,133.69507
448,232.50641
449,241.5597
450,110.47641
451,214.90677
452,73.400154
453,84.044464
454,44.138348
455,214.33234
456,208.90591
457,207.61111
458,61.856216
459,136.61325
460,133.61423
461,234.7305
462,255.99263
463,112.982086
464,250.13855
465,70.93411
466,87.99196
467,44.38676
468,46.46774
469,81.34641
470,61.92682
471,147.01389
472,46.46614
473,80.25457
474,80.56048
475,125.74097
476,76.73178
477,63.27755
478,91.70509
479,79.374825
480,80.52832
481,66.76543
482,79.374825
483,303.5761
484,285.24683
485,290.11484
486,143.06921
487,206.9708
488,83.017296
489,180.5257
490,87.03526
491,286.63992
492,184.80762
493,333.15015
494,178.91728
495,127.44803
496,130.36046
497,76.16366
498,122.1245
499,205.49304
500,167.64467
501,292.7887
502,276.28162
503,167.16486
504,168.77429
505,150.57175
506,153.93683
507,87.37889
508,61.781815
509,52.21215
510,60.088127
511,85.91374
512,174.31042
513,149.06305
514,162.52998
515,124.16391
516,115.343925
517,170.6036
518,255.53708
519,74.65659
520,306.07797
521,83.95606
522,278.5178
523,402.4642
524,334.5378
525,439.10312
526,183.75517
527,174.84093
528,402.05396
529,334.5378
530,290.06937
531,79.25565
532,122.394966
533,137.441
534,197.71344
535,133.58783
536,232.17218
537,174.37878
538,83.34286
539,190.41963
540,305.04504
541,294.46936
542,304.21155
543,141.8529
544,208.59941
545,81.98766
546,177.09692
547,84.31436
548,308.28363
549,184.7464
550,354.94604
551,202.62862
552,189.45201
553,250.47942
554,62.187668
555,132.24155
556,144.8373
557,258.51752
558,179.60985
559,110.31451
560,262.9271
561,76.37204
562,108.518036
563,113.878815
564,63.816254
565,134.23225
566,134.6194
567,63.816254
568,64.973946
569,87.60707
570,86.42053
571,130.0625
572,76.83899
573,67.064896
574,94.381905
575,88.03894
576,87.60707
577,67.24878
578,88.23851
579,100.12962
580,315.15674
581,119.45683
582,231.31142
583,121.33443
584,129.51468
585,194.9328
586,120.868675
587,234.2544
588,169.12881
589,79.829185
590,185.27724
591,96.12626
592,62.320885
593,164.37875
594,46.48475
595,89.54503
596,44.215187
597,50.1493
598,103.6513
599,62.298225
600,161.85641
601,46.578106
602,106.681854
603,138.45831
604,234.42696
605,445.25208
606,288.47653
607,82.40162
608,302.9854
609,428.5423
610,368.6327
611,359.0206
612,174.52371
613,172.52298
614,421.60275
615,368.6327
616,308.37347
617,84.02439
618,117.42798
619,128.4148
620,190.73622
621,119.311356
622,219.96286
623,169.36252
624,82.69617
625,185.85274
626,85.95716
627,57.442688
628,50.49707
629,74.31046
630,84.00495
631,86.891464
632,60.674057
633,52.602547
634,55.875534
635,82.97046
636,215.74167
637,224.97464
638,233.40683
639,61.715775
640,132.32037
641,131.1714
642,247.95901
643,241.47844
644,111.27069
645,231.75064
646,73.463425
647,87.849815
648,305.53415
649,120.7346
650,224.83434
651,314.7378
652,316.12653
653,333.63214
654,147.86128
655,230.23831
656,88.65315
657,199.03773
658,88.384995
659,322.53778
660,199.33772
661,362.3957
662,152.76111
663,110.50415
664,154.5765
665,180.15903
666,152.15396
667,119.03768
668,112.29018
669,117.82732
670,79.09245
671,105.62031
672,146.83603
673,77.56691
674,98.34732
675,77.51171
676,107.72445
677,110.90335
678,144.95813
679,96.80644
680,98.34732
681,109.88645
682,61.9759
683,170.07295
684,46.696083
685,447.3335
686,425.61105
687,415.06287
688,366.32462
689,425.61105
690,475.04285
691,319.71912
692,294.9239
693,428.2395
694,404.18784
695,209.61209
696,235.67859
697,238.76866
698,62.91265
699,136.43582
700,156.28183
701,271.42535
702,244.15715
703,109.94732
704,258.7732
705,76.07084
706,119.48779
707,127.06242
708,194.3973
709,118.979965
710,237.3766
711,171.28587
712,82.16895
713,185.58304
714,288.92377
715,87.65636
716,291.4272
717,443.1759
718,367.46045
719,349.41644
720,173.95174
721,153.09831
722,405.1733
723,367.46045
724,309.6663
725,83.27173
726,160.29617
727,168.73114
728,108.449234
729,148.1123
730,76.77676
731,99.305405
732,77.163345
733,109.77554
734,112.72127
735,147.22717
736,97.2509
737,99.305405
738,109.446
739,151.71416
740,151.71416
741,150.86232
742,170.39455
743,145.97166
744,250.41577
745,81.305435
746,63.622078
747,136.19817
748,248.47842
749,68.09035
750,160.84508
751,498.15094
752,479.153
753,355.7158
754,498.97833
755,479.153
756,498.15155
757,329.99606
758,340.34058
759,462.69043
760,498.46524
761,149.73248
762,155.01295
763,341.87183
764,381.40958
765,201.11832
766,341.87183
767,153.7636
768,366.4233
769,188.29446
770,150.02573
771,75.79587
772,280.05338
773,270.70462
774,222.40198
775,280.05338
776,133.17844
777,315.90497
778,233.74678
779,132.08939
780,68.68456
781,364.93182
782,356.11322
783,229.9679
784,364.93182
785,155.57196
786,319.00568
787,189.0888
788,137.16232
789,71.35837
790,139.78825
791,69.544266
792,107.21337
793,111.559044
794,106.663895
795,109.47034
796,154.83672
797,102.772606
798,115.01062
799,112.62765
800,80.54555
801,176.22598
802,78.98922
803,61.63935
804,135.65215
805,48.142563
806,279.354
807,163.14442
808,180.36655
809,163.14442
810,372.39633
811,385.26483
812,254.12827
813,372.39633
814,167.87714
815,356.6057
816,274.63254
817,146.821
818,73.77084
819,170.8961
820,149.54553
821,157.03844
822,111.17293
823,113.27922
824,163.61018
825,247.58978
826,74.11743
827,197.73546
828,199.29523
829,236.77281
830,62.663338
831,128.70915
832,138.42659
833,259.08124
834,195.9809
835,97.18332
836,236.85352
837,78.331764
838,149.59073
839,102.975204
840,112.77351
841,169.7443
842,105.83197
843,170.89406
844,146.85768
845,100.20357
846,72.96201
847,322.51526
848,120.5318
849,312.22772
850,85.37737
851,265.09583
852,418.6238
853,411.8282
854,407.9169
855,152.48914
856,148.84
857,413.3447
858,411.8282
859,254.83336
860,78.8363
861,131.84836
862,397.14853
863,166.89243
864,142.2966
865,67.583466
866,288.10434
867,396.26007
868,259.99066
869,229.41719
870,395.5122
871,401.9909
872,220.89056
873,407.2492
874,395.5122
875,220.89105
876,160.03566
877,171.28728
878,137.95622
879,119.90615
880,202.50471
881,332.59277
882,74.402954
883,303.15875
884,282.68607
885,285.8553
886,142.57698
887,207.13254
888,81.89516
889,175.78516
890,85.91571
891,284.04968
892,178.33801
893,337.93436
894,148.82988
895,103.26549
896,108.019005
897,166.37167
898,102.33156
899,167.29016
900,143.02644
901,96.22356
902,346.37982
903,363.50522
904,352.21313
905,379.68127
906,422.5072
907,477.05548
908,305.1741
909,319.69766
910,431.90506
911,473.2636
912,133.74356
913,394.0972
914,153.10812
915,125.12219
916,77.92682
917,283.2677
918,389.51093
919,262.90305
920,213.36218
921,395.21204
922,400.45898
923,251.56033
924,402.98047
925,395.21204
926,346.00055
927,364.0593
928,350.60123
929,379.27176
930,421.6776
931,476.42755
932,305.8626
933,317.1167
934,428.8506
935,468.38147
936,314.56174
937,88.692375
938,288.55023
939,439.34723
940,366.08774
941,436.7859
942,201.15979
943,183.63913
944,416.8643
945,366.08774
946,291.31262
947,89.89125
948,261.86667
949,154.77428
950,103.308975
951,154.01631
952,176.95264
953,151.55783
954,118.72989
955,112.41567
956,117.28819
957,79.114006
958,79.528915
959,127.73518
960,68.888985
961,97.44113
962,266.11182
963,146.66003
964,168.85722
965,121.34297
966,69.81734
967,91.85633
968,90.439896
969,128.47173
970,69.41529
971,70.05329
972,69.24392
973,116.37863
974,130.66331
975,218.93442
976,398.21625
977,85.704895
978,55.481056
979,50.488533
980,73.4351
981,82.12995
982,383.74826
983,439.0785
984,344.11948
985,418.65494
986,439.0785
987,478.4209
988,322.30304
989,316.15393
990,430.77008
991,468.09515
992,178.51756
993,130.19962
994,133.01952
995,73.63208
996,125.30162
997,202.55789
998,169.92001
999,291.7353
1000,276.15247
1001,167.45659
1002,170.54669
1003,463.67947
1004,431.75412
1005,432.3688
1006,369.35876
1007,431.75412
1008,491.52585
1009,325.20667
1010,337.9488
1011,431.8781
1012,482.32507
1013,155.29373
1014,162.00021
1015,134.97003
1016,68.9134
1017,103.51471
1018,172.5
1019,145.66765
1020,159.19106
1021,111.03807
1022,115.85781
1023,166.88878
1024,254.93204
1025,74.70907
1026,120.09639
1027,142.01733
1028,270.25467
1029,397.93286
1030,139.60309
1031,93.6649
1032,75.62807
1033,98.08783
1034,97.583435
1035,139.499
1036,91.99482
1037,93.87402
1038,375.7511
1039,420.45593
1040,338.4685
1041,380.48816
1042,420.45593
1043,467.2364
1044,313.1651
1045,319.57336
1046,428.9468
1047,414.25354
1048,451.47574
1049,443.73764
1050,355.37186
1051,402.76276
1052,443.73764
1053,416.58737
1054,275.43604
1055,332.46844
1056,450.6806
1057,423.5962
1058,198.57309
1059,224.09962
1060,238.50241
1061,61.85501
1062,131.678
1063,139.58833
1064,263.2782
1065,200.5523
1066,110.93616
1067,237.17674
1068,72.222466
1069,434.94135
1070,425.54413
1071,429.67218
1072,361.2854
1073,425.54413
1074,475.1476
1075,325.2957
1076,326.417
1077,431.55768
1078,429.79703
1079,286.3385
1080,148.24437
1081,176.28355
1082,124.36867
1083,292.51837
1084,282.05133
1085,269.06854
1086,130.39243
1087,203.76715
1088,81.75986
1089,167.23036
1090,78.65239
1091,279.7118
1092,167.08424
1093,284.48834
1094,315.2033
1095,95.19194
1096,292.23102
1097,452.88828
1098,389.8988
1099,483.10364
1100,192.54034
1101,184.91637
1102,418.9508
1103,389.8988
1104,296.20477
1105,85.02152
1106,209.68744
1107,234.9335
1108,238.29343
1109,62.25731
1110,134.7506
1111,156.01906
1112,267.09995
1113,240.51874
1114,113.90219
1115,254.95255
1116,76.26532
1117,210.9801
1118,210.19081
1119,240.1579
1120,61.66617
1121,135.2024
1122,126.6974
1123,228.6065
1124,230.1896
1125,105.13594
1126,205.8598
1127,77.92293
1128,104.98427
1129,145.1061
1130,75.53037
1131,97.426956
1132,75.80475
1133,109.108185
1134,111.3945
1135,143.8998
1136,97.16429
1137,97.75362
1138,114.3189
1139,151.17041
1140,72.49006
1141,64.05732
1142,207.96085
1143,116.466095
1144,61.58967
1145,137.66768
1146,138.36906
1147,212.72354
1148,238.38109
1149,233.20685
1150,62.277367
1151,134.34097
1152,155.98848
1153,268.73135
1154,251.29504
1155,116.299164
1156,253.1918
1157,72.71585
1158,85.93498
1159,58.102806
1160,50.529083
1161,80.42142
1162,88.45213
1163,72.89214
1164,321.02527
1165,120.98355
1166,72.8021
1167,313.8382
1168,119.283646
1169,201.67218
1170,190.45868
1171,261.9031
1172,63.18959
1173,134.17699
1174,156.83182
1175,249.36485
1176,174.72165
1177,114.4786
1178,241.51605
1179,76.73772
1180,113.32473
1181,152.17915
1182,80.00594
1183,102.61113
1184,81.42597
1185,119.31765
1186,116.096634
1187,150.45052
1188,100.01982
1189,102.54616
1190,408.35446
1191,431.57727
1192,421.83005
1193,386.9743
1194,431.57727
1195,473.9239
1196,314.05518
1197,271.27368
1198,426.5667
1199,383.09802
1200,152.88138
1201,110.643974
1202,113.58699
1203,170.39374
1204,114.620964
1205,170.96509
1206,149.3169
1207,100.654335
1208,116.72049
1209,129.67274
1210,186.59064
1211,118.39023
1212,205.10144
1213,162.67844
1214,84.91793
1215,183.62535
1216,86.25993
1217,59.308083
1218,50.42266
1219,58.596703
1220,83.8974
1221,75.4163
1222,312.3426
1223,118.67138
1224,101.528496
1225,148.8297
1226,145.35263
1227,144.69913
1228,160.37585
1229,138.94292
1230,229.09167
1231,79.68694
1232,65.05652
1233,134.91043
1234,219.33206
1235,64.51085
1236,154.2691
1237,284.2782
1238,271.687
1239,259.5672
1240,128.36028
1241,195.27304
1242,77.57368
1243,162.03177
1244,77.68676
1245,273.47382
1246,160.70279
1247,278.06158
1248,377.63678
1249,372.9408
1250,264.23883
1251,377.63678
1252,167.81857
1253,365.67996
1254,247.28622
1255,167.94608
1256,74.1012
1257,114.58433
1258,151.6253
1259,78.7122
1260,104.76782
1261,78.72748
1262,116.17977
1263,117.40007
1264,150.11992
1265,101.330826
1266,104.76782
1267,141.66173
1268,410.62946
1269,129.2125
1270,131.62796
1271,68.01447
1272,265.56168
1273,381.59625
1274,258.20908
1275,210.12007
1276,400.4889
1277,387.28223
1278,292.15186
1279,394.7763
1280,400.4889
1281,101.80811
1282,317.79965
1283,122.02197
1284,234.93619
1285,338.2178
1286,364.75903
1287,354.84076
1288,381.899
1289,425.15326
1290,346.78815
1291,280.42096
1292,338.8306
1293,428.05304
1294,413.49982
1295,101.01658
1296,145.08275
1297,74.7857
1298,97.275826
1299,76.66358
1300,108.81621
1301,105.04992
1302,143.59195
1303,95.88957
1304,97.236465
1305,97.12828
1306,368.88333
1307,125.91209
1308,244.47844
1309,72.71947
1310,314.88226
1311,118.61508
1312,112.43036
1313,118.09521
1314,59.073906
1315,62.95395
1316,134.07463
1317,134.30519
1318,192.8271
1319,62.960228
1320,109.51759
1321,63.838722
1322,322.78
1323,175.2433
1324,181.78793
1325,157.85266
1326,82.85356
1327,61.652855
1328,140.13135
1329,48.213882
1330,112.96669
1331,151.4052
1332,73.92771
1333,64.14601
1334,212.95624
1335,116.92392
1336,60.68782
1337,135.36232
1338,139.51491
1339,124.619415
1340,61.699127
1341,166.65384
1342,46.601334
1343,318.4037
1344,303.8692
1345,329.652
1346,144.52374
1347,222.18909
1348,85.90298
1349,193.12776
1350,89.9615
1351,316.99518
1352,198.433
1353,323.84195
1354,170.06403
1355,145.574
1356,158.18822
1357,114.32074
1358,112.458374
1359,166.05568
1360,245.77072
1361,74.67335
1362,113.44632
1363,118.047386
1364,108.41068
1365,164.45776
1366,104.17198
1367,114.29745
1368,119.46286
1369,84.804016
1370,192.5095
1371,263.10733
1372,155.26779
1373,105.40286
1374,156.2226
1375,182.17918
1376,153.54366
1377,119.62656
1378,114.628265
1379,118.95104
1380,81.40509
1381,80.41398
1382,135.80728
1383,92.39313
1384,75.8191
1385,97.670586
1386,96.8302
1387,135.63652
1388,91.82353
1389,92.49647
1390,136.77803
1391,98.92816
1392,99.84889
1393,157.05173
1394,99.55539
1395,157.0264
1396,134.31943
1397,92.94468
1398,80.17032
1399,78.12648
1400,121.71129
1401,74.09313
1402,87.481735
1403,79.855255
1404,80.17032
1405,80.29652
1406,259.5846
1407,149.51857
1408,98.55954
1409,150.01112
1410,168.73744
1411,148.03125
1412,113.62384
1413,104.675125
1414,108.992096
1415,77.144226
1416,78.01404
1417,103.00986
1418,373.86472
1419,129.07005
1420,250.8455
1421,216.47505
1422,153.72375
1423,166.80672
1424,136.26567
1425,118.2266
1426,189.26462
1427,319.5874
1428,73.10606
1429,254.2475
1430,237.15405
1431,217.51662
1432,62.049393
1433,138.80528
1434,128.22475
1435,248.8707
1436,251.50714
1437,123.34183
1438,239.72952
1439,70.90049
1440,303.503
1441,288.97885
1442,304.3195
1443,143.21828
1444,206.57944
1445,83.02423
1446,178.26837
1447,86.49342
1448,304.15863
1449,186.0156
1450,351.57336
1451,115.353096
1452,130.46889
1453,226.51962
1454,393.6498
1455,355.3035
1456,370.9455
1457,237.90431
1458,355.3035
1459,149.63756
1460,353.11868
1461,242.21646
1462,123.89208
1463,69.737686
1464,168.75983
1465,174.71768
1466,274.6023
1467,64.84961
1468,128.47806
1469,138.35913
1470,212.66815
1471,162.36615
1472,101.54411
1473,229.71362
1474,75.32216
1475,116.696045
1476,120.64628
1477,189.5798
1478,113.92052
1479,228.2784
1480,167.85016
1481,81.67993
1482,182.04646
1483,194.9596
1484,179.19734
1485,253.8071
1486,62.8639
1487,130.0287
1488,150.896
1489,250.41669
1490,161.37311
1491,106.527054
1492,239.3656
1493,77.46251
1494,130.33806
1495,397.55725
1496,148.54692
1497,136.63443
1498,67.75224
1499,284.09744
1500,390.49435
1501,252.44406
1502,232.10558
1503,367.24265
1504,383.86017
1505,213.30255
1506,399.91632
1507,367.24265
1508,72.90709
1509,312.7611
1510,118.51015
1511,318.46735
1512,89.048904
1513,271.75122
1514,435.4874
1515,427.9166
1516,430.95743
1517,165.48279
1518,164.86679
1519,416.61047
1520,427.9166
1521,271.07736
1522,81.79781
1523,148.00204
1524,99.81971
1525,149.81726
1526,168.11917
1527,148.12729
1528,112.54993
1529,102.969345
1530,107.7347
1531,76.65995
1532,346.10977
1533,373.235
1534,233.43
1535,346.10977
1536,156.1563
1537,353.8471
1538,253.02031
1539,140.78497
1540,72.038734
1541,380.02914
1542,409.83545
1543,223.6161
1544,380.02914
1545,163.08472
1546,402.72958
1547,215.65338
1548,167.23923
1549,80.778534
1550,114.19379
1551,150.08774
1552,79.52166
1553,103.71814
1554,78.46486
1555,114.89018
1556,116.51475
1557,148.7253
1558,100.21982
1559,103.71814
1560,145.05573
1561,409.22372
1562,134.1206
1563,137.66168
1564,64.28633
1565,290.70038
1566,335.95013
1567,264.67615
1568,195.91583
1569,402.35846
1570,385.11713
1571,253.44014
1572,387.88605
1573,369.53918
1574,297.16367
1575,157.81839
1576,166.48853
1577,126.76518
1578,300.2224
1579,85.407524
1580,295.29077
1581,431.19635
1582,368.40057
1583,348.29276
1584,164.83061
1585,180.1449
1586,398.87946
1587,368.40057
1588,308.07483
1589,84.467316
1590,267.90503
1591,167.99571
1592,107.473175
1593,167.40042
1594,192.12543
1595,161.98795
1596,124.741135
1597,119.61901
1598,123.6745
1599,86.0631
1600,82.653465
1601,101.23935
1602,318.80408
1603,122.02085
1604,231.21352
1605,98.50491
1606,101.39816
1607,55.92296
1608,67.68622
1609,121.9198
1610,121.58257
1611,178.31982
1612,67.72932
1613,99.00516
1614,67.876915
1615,184.26865
1616,129.67137
1617,135.01903
1618,79.566
1619,128.05394
1620,213.08887
1621,173.30943
1622,284.09726
1623,278.6986
1624,171.87724
1625,173.30943
1626,268.5724
1627,151.7786
1628,178.62274
1629,151.7786
1630,88.20676
1631,62.06077
1632,52.287277
1633,61.37139
1634,91.13269
1635,242.14108
1636,213.99455
1637,240.11992
1638,61.672783
1639,134.95734
1640,124.855835
1641,236.47656
1642,248.58365
1643,112.0815
1644,221.46698
1645,73.112976
1646,304.39862
1647,163.73987
1648,172.22974
1649,137.3977
1650,294.97467
1651,89.788605
1652,297.27902
1653,451.06226
1654,379.64166
1655,444.84943
1656,178.19072
1657,183.4027
1658,424.38342
1659,379.64166
1660,300.21478
1661,82.44845
1662,190.7536
1663,199.47775
1664,279.7536
1665,63.647217
1666,139.62747
1667,156.49214
1668,258.52048
1669,177.0997
1670,118.827576
1671,256.609
1672,76.29939
1673,138.40584
1674,402.59802
1675,123.735245
1676,137.50853
1677,66.172646
1678,279.3745
1679,387.36676
1680,264.07416
1681,211.76253
1682,400.31836
1683,393.52246
1684,291.0342
1685,400.50873
1686,400.31836
1687,160.06688
1688,115.42034
1689,162.85052
1690,191.25684
1691,159.51413
1692,123.76187
1693,118.48671
1694,123.11454
1695,82.00244
1696,110.99199
1697,115.259125
1698,178.77783
1699,99.77893
1700,184.15816
1701,150.94681
1702,77.29318
1703,169.70941
1704,370.0647
1705,395.89313
1706,210.63513
1707,370.0647
1708,145.35391
1709,337.27747
1710,196.9044
1711,170.76054
1712,77.12506
1713,355.5193
1714,362.88504
1715,404.43137
1716,404.91302
1717,459.51773
1718,498.00177
1719,298.7556
1720,340.23663
1721,478.70715
1722,498.3132
1723,141.33916
1724,99.88785
1725,102.36154
1726,158.96767
1727,98.61484
1728,159.14484
1729,135.72711
1730,94.21161
1731,344.75092
1732,356.74927
1733,204.45932
1734,344.75092
1735,143.00768
1736,363.55975
1737,186.51335
1738,138.74948
1739,72.3678
1740,110.7371
1741,145.51685
1742,72.35235
1743,60.539
1744,192.14267
1745,113.342575
1746,56.575394
1747,129.60196
1748,132.8379
1749,116.49369
1750,157.72955
1751,157.72955
1752,161.49141
1753,190.50858
1754,157.18675
1755,271.0301
1756,84.884766
1757,63.96319
1758,141.77237
1759,266.21597
1760,69.22262
1761,174.32721
1762,85.45908
1763,55.23358
1764,50.80551
1765,73.331726
1766,82.96502
1767,301.40405
1768,278.53253
1769,282.85944
1770,141.05678
1771,199.09616
1772,77.36879
1773,169.64119
1774,83.82547
1775,282.32513
1776,175.6984
1777,306.2033
1778,119.44705
1779,157.23102
1780,73.80237
1781,71.8848
1782,253.51859
1783,119.44705
1784,71.67673
1785,147.90741
1786,148.05417
1787,123.19272
1788,140.7462
1789,290.461
1790,394.99
1791,296.05255
1792,167.96022
1793,187.47302
1794,140.23549
1795,109.796524
1796,151.69098
1797,147.4294
1798,150.81161
1799,168.98177
1800,146.61215
1801,239.00185
1802,83.44453
1803,65.55195
1804,139.02466
1805,232.05515
1806,66.91168
1807,163.738
1808,132.97606
1809,410.92157
1810,159.77927
1811,139.90932
1812,78.70548
1813,292.11084
1814,403.55585
1815,274.7487
1816,265.94162
1817,404.22327
1818,412.6148
1819,223.78812
1820,417.11462
1821,404.22327
1822,86.02106
1823,55.491432
1824,50.392883
1825,68.43611
1826,81.95526
1827,444.1648
1828,445.47168
1829,355.37863
1830,363.79962
1831,445.47168
1832,449.5597
1833,309.88397
1834,311.60358
1835,449.15955
1836,432.15247
1837,89.64449
1838,44.35695
1839,47.76526
1840,106.58063
1841,113.51228
1842,58.70356
1843,64.419365
1844,131.3966
1845,131.45601
1846,187.21959
1847,64.69254
1848,106.81936
1849,66.4883
1850,380.3269
1851,399.7293
1852,270.86826
1853,380.3269
1854,163.87952
1855,360.3913
1856,270.60086
1857,149.95802
1858,72.11478
1859,208.91292
1860,195.5187
1861,212.25623
1862,61.557983
1863,134.97676
1864,132.94273
1865,230.38936
1866,234.30316
1867,113.48379
1868,219.41315
1869,74.82464
1870,71.877045
1871,300.8114
1872,113.62598
1873,346.022
1874,352.5558
1875,203.38585
1876,346.022
1877,146.65521
