index,price
167,144.88919760207438
168,179.7005923520159
169,191.19971359817723
170,140.52457890067632
171,152.52513756664075
172,206.86559283301858
173,211.71787928855224
174,186.39813357883816
175,152.52513756664075
176,278.8658498192375
177,228.06757029811945
178,160.75124822739141
179,174.13821101381035
180,122.03679530729613
181,160.1996784113029
182,152.57766883853375
183,125.49263665178222
184,256.1554773244771
185,140.03579586420747
186,252.25241915432332
187,281.5377038633861
188,228.78789525719122
189,163.42310227154005
190,178.27371187176666
191,126.17229616525245
192,164.8230615405284
193,155.7374051539516
194,129.1402552384693
195,256.38792001227966
196,144.65917899343302
197,253.4606263846643
198,283.5941067392589
199,228.8927690479871
200,164.99162287614362
201,180.81799701890867
202,128.71658131239445
203,166.8794644164012
204,157.7938080298244
205,131.6845403856113
206,256.98067607434473
207,147.20346414057502
208,254.05338244672942
209,281.27699486735446
210,229.50295080369796
211,163.16239327550835
212,177.0372383331965
213,124.9358226266823
214,163.5865880019583
215,154.9888138866507
216,128.39166397116838
217,257.1029755587864
218,143.42270545486286
219,253.68779965990183
220,184.11822760541563
221,202.4980318422773
222,217.99076721346037
223,309.9429110110198
224,253.2900442346711
225,253.10631271039603
226,167.72400289713016
227,168.17451936360504
228,222.80614426835234
229,253.2900442346711
230,218.44128367993522
231,169.74251916783354
232,105.58919777874937
233,77.25466024034012
234,107.5033610590319
235,151.19073417451358
236,95.79418654857056
237,96.80731689590337
238,75.79101342653244
239,101.66311750937784
240,156.46334167578084
241,106.4370916348278
242,81.51772999530309
243,109.81490172891799
244,150.57498121678435
245,97.12996267591821
246,98.14309302325101
247,81.02984772403387
248,104.95042272180237
249,151.94453054789784
250,142.36995344008454
251,226.28075437982403
252,116.53521516203352
253,135.01105392544468
254,135.46563656191697
255,208.0290329509301
256,73.23873713820484
257,128.93906026787863
258,249.06887848962094
259,134.00198974810928
260,96.63406405990975
261,112.678235890937
262,111.21458907712935
263,137.16172606352717
264,211.18876926634795
265,77.86212026743038
266,133.56244339710418
267,250.27708571996192
268,136.1859615209887
269,101.7453294604045
270,115.83797220635489
271,114.86220766381643
272,141.36251898791795
273,216.3653267332772
274,84.01444227689807
275,139.71476540657187
276,253.01423183054504
277,140.38675444537952
278,107.8976514698722
279,121.01452967328413
280,121.01452967328413
281,170.63764649828045
282,279.5461724808306
283,160.088343297896
284,148.90233533669954
285,155.79443763543264
286,136.278358227621
287,127.66665372051621
288,175.40345072563235
289,178.08002564334615
290,188.60338234696906
291,162.4780484704577
292,150.23826235877385
293,158.10612920004542
294,138.10216752096457
295,129.97834528512897
296,177.71514229024513
297,179.90383493668972
298,190.4271916403126
299,164.78974003507048
300,178.52097467151765
301,209.0482930542214
302,228.33722252137298
303,178.52097467151765
304,152.9903871404608
305,270.5100278697188
306,229.7635035303863
307,152.95302133566645
308,186.33813507659463
309,138.52402267167764
310,89.43257876744015
311,112.90263729873378
312,123.36151790049463
313,154.26985448028233
314,140.83571423629039
315,91.25638806078369
316,115.21432886334655
317,124.20956265129973
318,156.5815460448951
319,151.65100109934502
320,101.58379265256912
321,127.00538026893963
322,131.12179134420057
323,168.3725974504882
324,294.8674809299241
325,139.79424594433618
326,83.8724502423296
327,153.6259144726584
328,117.54737102467537
329,122.82406672379258
330,105.2866266981255
331,69.23598210425294
332,103.8603456891122
333,93.68180517808501
334,125.94943558125956
335,105.53156466446669
336,82.56373211001889
337,109.88513930109534
338,149.66945424642324
339,97.20020024809557
340,98.21333059542835
341,82.07584983874968
342,105.99642483651817
343,150.5511213062675
344,141.9854560962502
345,217.47614611287864
346,86.10102619903795
347,141.31346705744255
348,254.1250512101465
349,141.00969155371175
350,109.9842353920121
351,122.61323132415481
352,122.61323132415481
353,155.67520352557378
354,129.06449846155763
355,163.42537674502427
356,150.58302790777435
357,133.61515179156007
358,206.66643045184242
359,71.38825236784794
360,126.60069322625253
361,249.16992280434093
362,132.6393872490216
363,94.29569701828362
364,111.31563339184935
365,109.36410430677246
366,136.70949407268867
367,224.52335318258196
368,109.89899125209921
369,131.7900059143949
370,76.4307755957088
371,76.91865786697801
372,121.1304905014805
373,101.31277143043913
374,100.83923286474649
375,111.54302145183726
376,75.45501105317034
377,76.91865786697801
378,133.18159487750975
379,75.94289332443957
380,277.47531299878364
381,243.0775253146753
382,260.05712839552956
383,176.0217210574228
384,195.33800270866112
385,171.60115923516767
386,184.99837752931327
387,162.32035201628304
388,216.89854488393772
389,161.38195327853896
390,205.43678944257073
391,168.44874741020104
392,135.10351055783164
393,139.83638086482256
394,100.72405495830229
395,136.94645304200156
396,119.66145425295774
397,165.48408797779135
398,141.62720052484215
399,108.53017129860986
400,100.23617268703308
401,232.76980405376776
402,303.4910465156537
403,187.88556906667822
404,188.37345133794744
405,223.18484608788893
406,238.64021565427765
407,356.71790784548205
408,200.83227089434894
409,177.6663631100495
410,272.51321166647506
411,237.66490751589185
412,177.21584664357462
413,238.11542398236674
414,272.51321166647506
415,141.31525851792887
416,144.79218491777743
417,124.30034096742733
418,116.66440100286098
419,162.44966892290026
420,171.46871336711393
421,186.38301051215984
422,150.0121489389948
423,277.9243975884955
424,229.56552942372352
425,162.24920735299548
426,170.26946515545296
427,119.1438139914772
428,155.84305028167628
429,149.1968052514456
430,121.1360085221556
431,257.16555417881193
432,136.65493227711931
433,253.7503782799274
434,68.61700030324943
435,70.0806471170571
436,124.05012517694405
437,99.84146566447967
438,108.1201866008009
439,69.10488257451865
440,68.61700030324943
441,67.64123576071098
442,283.1713737197383
443,249.26146830689925
444,266.2410713877535
445,183.18142859218517
446,202.9855925146927
447,178.76086676993003
448,191.67020279280644
449,168.50429500850697
450,224.5461346899693
451,168.0537785420321
452,213.08437924860232
453,116.76715921582505
454,77.86725224473302
455,283.88436363348046
456,249.97445822064134
457,266.9540613014956
458,183.8944185059273
459,203.6985824284348
460,179.47385668367215
461,192.38319270654853
462,169.21728492224906
463,225.25912460371143
464,168.7667684557742
465,213.7973691623444
466,115.30893270930909
467,79.82420163710162
468,78.36055482329397
469,163.0258572857393
470,136.9030344929924
471,170.28814823392057
472,159.39732848174756
473,74.96919441466575
474,75.9449589572042
475,122.10832067678359
476,100.82695479193454
477,99.37765168370346
478,111.05720481333267
479,74.48131214339652
480,75.45707668593496
481,131.2321314251975
482,74.48131214339652
483,282.54810462454316
484,229.7982960183482
485,164.43350303269705
486,179.28411263292364
487,127.18269692640943
488,165.83346230168542
489,156.7478059151086
490,130.1506559996263
491,257.39832077343664
492,145.66957975459
493,254.47102714582127
494,154.34864567845517
495,196.43839760887622
496,148.13898672290213
497,183.43826374411285
498,195.4252672615434
499,144.2622502927733
500,156.2628089587377
501,209.13961741130788
502,213.99190386684157
503,189.6479226996659
504,155.7749266874685
505,142.39070523545124
506,121.89886128510113
507,147.68073612471883
508,98.10140994921213
509,123.03511529431341
510,128.1272909121128
511,164.402332475862
512,145.769274498295
513,151.19772998322048
514,131.6816505754088
515,123.06994606830402
516,170.80674307342017
517,175.92272934748007
518,188.39761513617987
519,157.88134081824552
520,185.24679658548496
521,203.62660082234663
522,219.1193361935297
523,311.0714799910892
524,254.41861321474042
525,254.2348816904654
526,168.8525718771995
527,169.30308834367437
528,223.93471324842167
529,254.41861321474042
530,219.56985266000459
531,170.87108814790287
532,157.33950812171366
533,111.02899212561084
534,159.3444692438832
535,113.01788701548207
536,155.966659149793
537,118.21441562370234
538,107.7181692171471
539,131.74444448879478
540,283.7885585339159
541,229.08722084264406
542,165.18607467080056
543,181.01244881356558
544,128.91103310705137
545,167.07391621105813
546,157.98825982448133
547,131.87899218026826
548,257.1751278690017
549,147.39791593523194
550,254.24783424138633
551,271.4259500420739
552,237.51604462923478
553,254.00776543881983
554,169.48447582944385
555,188.31287520941294
556,165.0639140071887
557,178.94901457260355
558,156.7588713308425
559,209.87341738468953
560,155.3325903218292
561,198.41166194332254
562,111.84057523447356
563,124.69647922025732
564,56.44402760853055
565,144.67584168603491
566,149.28787945652732
567,56.44402760853055
568,56.89454407500543
569,72.82129879689398
570,73.79706333943243
571,122.39983641535792
572,100.63058825923966
573,97.2297560659317
574,109.88507373809935
575,72.33341652562476
576,72.82129879689398
577,129.08423580742573
578,71.84553425435554
579,138.0058393704016
580,225.81969848029487
581,111.19533654981213
582,133.08635121210784
583,161.02479369472422
584,113.73851315608294
585,162.05399027435533
586,115.23952577468498
587,159.16406245153433
588,121.41181892544365
589,111.89133706142691
590,132.99031870545923
591,155.74002079045943
592,129.12931572644328
593,163.4901940099099
594,150.64784517266
595,116.1855676751655
596,83.62813023057336
597,81.67660114549648
598,163.4147608750532
599,137.29193808230627
600,170.67705182323445
601,159.78623207106145
602,131.4268753225551
603,198.13843742712103
604,196.72822265040602
605,207.4726766830983
606,180.39830581378652
607,197.80234550810977
608,214.27084542183127
609,305.7351069481215
610,250.0580047143112
611,249.87427319003618
612,163.02831656296263
613,163.4788330294375
614,218.59834020545404
615,250.0580047143112
616,214.23347961703692
617,164.55895056239677
618,154.60077117991474
619,108.2902551838119
620,157.09361457335348
621,110.76703234495237
622,153.71580447926328
623,115.47567868190339
624,104.49155000407895
625,129.49358981826504
626,142.86146126434724
627,93.28213508884053
628,117.24007589140338
629,125.74742740808735
630,158.60729307295196
631,150.1602040069752
632,100.09299556019927
633,125.51458317656977
634,129.63099425183074
635,166.88180035811834
636,278.09426973631327
637,243.69648205220494
638,261.16396740432845
639,177.6164423374909
640,196.9327239887292
641,173.19588051523576
642,186.10521653811213
643,162.93930875381267
644,218.4932661640058
645,162.48879228733782
646,207.0315107226388
647,143.76671735624194
648,226.70175375344297
649,118.90774362072935
650,135.91993557033285
651,281.7969729229287
652,229.04716431673378
653,163.68237133108263
654,178.53298093130925
655,126.43156522479504
656,165.082330600071
657,155.9966742134942
658,129.3995242980119
659,256.64718907182225
660,144.9184480529756
661,253.71989544420688
662,139.38828272477622
663,82.00284020896197
664,151.75630443929074
665,122.50811278907685
666,125.34539713184793
667,102.92913439348864
668,60.53602027311618
669,103.94226474082143
670,117.2494737501228
671,168.19489865795015
672,133.87389726304232
673,140.55829665511013
674,99.49444166351299
675,137.66836883228916
676,118.43184095816842
677,164.74235695427126
678,140.88546950132206
679,107.30055800382054
680,99.49444166351299
681,159.08878859324253
682,132.47808352922638
683,166.83896181269301
684,154.48449524671233
685,321.5697762962351
686,233.98249308709276
687,203.79669125617752
688,264.2826615291365
689,233.98249308709276
690,203.455174704389
691,168.6437799544475
692,253.23405674944996
693,260.59592375200697
694,256.53567031473665
695,274.866210586756
696,240.46842290264766
697,257.4480259835019
698,173.41261864539518
699,192.24101802536427
700,168.99205682314005
701,182.38927511728565
702,159.7112496042554
703,213.80156020064086
704,158.7728508665113
705,202.33980475927387
706,156.88578726751416
707,110.57527127141131
708,158.89074838968367
709,112.56416616128257
710,155.51293829559347
711,117.7606947695028
712,107.26444836294759
713,131.29072363459525
714,178.12475603704604
715,195.04091346010006
716,211.9972956450908
717,303.46155717138106
718,248.27233720883996
719,248.08860568456493
720,160.26688451495292
721,161.20528325269703
722,216.32479042871356
723,248.27233720883996
724,211.95992984029644
725,161.7975185143871
726,145.05713897230817
727,125.54105956449652
728,169.13443615065427
729,133.83767021320799
730,142.47359869035267
731,100.43397915621708
732,139.58367086753168
733,118.39561390833407
734,164.70612990443692
735,140.84924245148773
736,106.77644868271697
737,100.43397915621708
738,137.08431169232784
739,143.29397064788088
740,143.29397064788088
741,150.2308112765719
742,244.4594780745458
743,170.3952835840643
744,228.3585745656187
745,113.23072388018582
746,139.59071023430045
747,194.85328348899048
748,199.5220529373827
749,169.49366089071756
750,246.89888943089193
751,326.87947386218934
752,239.29219065304704
753,208.6185065508626
754,269.5923590950907
755,239.29219065304704
756,208.7648722703433
757,174.441359791671
758,259.03163658667347
759,265.9056213179612
760,261.84536788069096
761,138.7812284366364
762,117.31361994374788
763,180.93562528888836
764,211.46294367159214
765,230.7518731387437
766,180.93562528888836
767,155.4050377578315
768,272.43679621582027
769,231.69027187648777
770,155.85555422430636
771,189.24066796523454
772,191.93740320499475
773,222.46472158769853
774,241.75365105485008
775,191.93740320499475
776,167.87046248774556
777,283.43857413192666
778,242.20416752132496
779,168.32097895422044
780,202.19397496641784
781,185.00232851115643
782,215.52964689386022
783,234.33069408974256
784,185.00232851115643
785,159.9596232513688
786,276.5034994380884
787,235.75697509875587
788,160.41013971784366
789,193.79525345877187
790,107.53192258884246
791,72.98559025437908
792,75.89854017641784
793,104.3538402698462
794,72.6041268325524
795,105.2922390075903
796,149.9553766656104
797,92.60729995459052
798,94.10831257319252
799,71.14048001874473
800,97.01258410159011
801,158.64316006576223
802,167.64924041496485
803,141.52641762221793
804,175.39941363441534
805,164.99647615351157
806,195.63961869633948
807,152.50711503775352
808,157.21576137470453
809,152.50711503775352
810,189.46940163359733
811,219.99672001630108
812,239.28564948345266
813,189.46940163359733
814,164.91457864507893
815,280.97057256052926
816,239.73616594992754
817,165.36509511155379
818,199.2380911237512
819,142.7085168648325
820,146.67332553595028
821,126.6693638568694
822,119.03342389230305
823,165.30657408361154
824,173.34985398528679
825,187.28838658779424
826,152.8690540997061
827,274.6069415272134
828,240.2091538431051
829,257.1887569239593
830,173.1533495858526
831,191.98174896582168
832,168.73278776359746
833,182.13000605774306
834,159.45198054471282
835,213.54229114109827
836,158.51358180696872
837,202.08053569973129
838,159.29541680260314
839,43.450596861385634
840,43.413231056591286
841,99.0054882412577
842,42.47483231884719
843,155.5886422310819
844,95.91906230267057
845,62.44063963609095
846,169.897981107525
847,278.8065070900752
848,159.3486779071405
849,186.4299191700284
850,204.80972340689007
851,220.79034104934237
852,312.2546025756326
853,255.11385352801463
854,255.4180042750088
855,170.03569446174293
856,170.48621092821782
857,225.1178358329651
858,255.11385352801463
859,221.24085751581723
860,172.54209300371554
861,231.8623623453687
862,302.58360480725463
863,186.97812735827918
864,187.4660096295484
865,222.2774043794899
866,237.7327739458786
867,355.810466137083
868,199.9248291859499
869,176.75892140165044
870,271.605769958076
871,236.75746580749282
872,176.3084049351756
873,237.20798227396767
874,271.605769958076
875,150.0438105641169
876,157.91167740538847
877,137.90771572630763
878,129.78389349047205
879,177.52069049558818
880,179.70938314203278
881,190.23273984565566
882,164.59528824041354
883,280.95434847941533
884,228.2045398732204
885,162.83974688756925
886,177.69035648779584
887,125.58894078128165
888,164.23970615655762
889,155.15404976998082
890,128.5568998544985
891,255.80456462830884
892,144.0758236094622
893,252.8772710006935
894,158.0943937228651
895,46.152631951801396
896,46.11526614700706
897,95.36505380517357
898,44.688985137993726
899,151.94820779499778
900,93.25439240912488
901,63.679027912699055
902,315.7475866147629
903,227.6724211343513
904,197.9745015747053
905,257.972589576395
906,226.69665659181288
907,196.1693382091091
908,161.35794345916761
909,245.94822025417008
910,253.31008725672706
911,249.24983381945677
912,228.67388492017284
913,299.88300965332803
914,183.7896499330833
915,184.76541447562175
916,219.08892695429404
917,234.54429652068274
918,353.1098709831564
919,196.73635176075405
920,174.54620851899304
921,268.90517480414934
922,234.05687065356616
923,173.1199275099797
924,234.50738712004102
925,268.90517480414934
926,315.51499303223363
927,227.43982755182208
928,197.74190799217607
929,257.73999599386576
930,226.46406300928365
931,195.93674462657987
932,161.12534987663838
933,245.71562667164085
934,253.07749367419783
935,249.01724023692753
936,185.11716205571366
937,203.49696629257534
938,218.9897016637584
939,310.9418454613178
940,254.28897868496912
941,254.1052471606941
942,168.7229373474282
943,169.17345381390308
944,223.80507871865038
945,254.28897868496912
946,219.4402181302333
947,170.74145361813157
948,300.29517370269525
949,139.36735146187675
950,82.95767348860092
951,153.1990199901989
952,120.04777016983122
953,123.86081905514077
954,103.88396767312759
955,65.39391172290891
956,102.9455689353835
957,90.3276170680102
958,122.10736519991552
959,107.59865459176604
960,75.00385134237956
961,75.47738990807218
962,182.1672987745222
963,138.0590305733978
964,143.74344145288725
965,137.08326603085936
966,109.47758450383162
967,75.53157606430254
968,80.41039877699475
969,132.39177050405323
970,114.19338550434792
971,113.21762096180946
972,115.16915004688636
973,131.52983437531304
974,198.24139647987897
975,196.83118170316396
976,207.57563573585625
977,139.57751072644976
978,89.99818455094308
979,113.95612535350593
980,122.95135914145911
981,155.3233425350545
982,319.9404187975485
983,231.86525331713693
984,202.16733375749092
985,262.1654217591806
986,231.86525331713693
987,201.33793493443318
988,166.52654018449167
989,251.11681697949416
990,258.4786839820511
991,254.41843054478085
992,153.44120397005614
993,195.53095590047718
994,147.2315450145031
995,182.5308220357138
996,194.51782555314438
997,143.35480858437427
998,155.35536725033867
999,208.23217570290885
1000,213.08446215844253
1001,188.74048099126685
1002,154.86748497906947
1003,321.3486490245648
1004,233.7613658154225
1005,203.57556398450726
1006,264.0615342574662
1007,233.7613658154225
1008,203.2340474327187
1009,168.42265268277723
1010,253.0129294777797
1011,260.37479648033667
1012,256.31454304306635
1013,146.46536919932447
1014,126.94928979151284
1015,108.83751766992296
1016,78.6821257768826
1017,75.74048844369067
1018,141.14748220028528
1019,144.62440860013385
1020,124.13256464978375
1021,116.4966246852174
1022,162.28189260525667
1023,171.30093704947035
1024,186.21523419451626
1025,149.84437262135123
1026,125.9955039684347
1027,192.70706607300065
1028,192.27261583882407
1029,203.01706987151636
1030,134.3886059060516
1031,99.52126803525303
1032,134.76790157641386
1033,118.94654960117768
1034,164.28130105474207
1035,141.40017814433133
1036,108.30314891809903
1037,99.0333857639838
1038,319.3303879365643
1039,231.25522245615278
1040,201.55730289650677
1041,261.5553908981965
1042,231.25522245615278
1043,200.727904073449
1044,165.9165093235075
1045,250.50678611850998
1046,257.8686531210669
1047,253.80839968379667
1048,326.4257530079899
1049,238.83846979884754
1050,208.16478569666307
1051,269.1386382408912
1052,238.83846979884754
1053,208.3111514161438
1054,173.9876389374715
1055,258.57791573247397
1056,265.4519004637617
1057,261.39164702649146
1058,276.78899856205487
1059,242.39121087794658
1060,259.3708139588008
1061,175.33540662069407
1062,194.6516882719324
1063,170.91484479843893
1064,184.31206309258454
1065,161.6340375795543
1066,216.21223044720898
1067,160.6956388418102
1068,204.750475005842
1069,321.4401417664638
1070,233.85285855732147
1071,203.66705672640626
1072,264.1530269993652
1073,233.85285855732147
1074,203.32554017461771
1075,168.5141454246762
1076,253.1044222196787
1077,260.4662892222357
1078,256.4060357849654
1079,182.59434415170838
1080,138.48607595058397
1081,144.17048683007343
1082,137.5103114080455
1083,278.5077529724663
1084,230.14888480769434
1085,162.83256273696628
1086,170.85282053942376
1087,119.727169375448
1088,156.42640566564708
1089,149.7801606354164
1090,121.71936390612643
1091,257.7489095627827
1092,137.2382876610901
1093,254.3337336638982
1094,185.02566931381466
1095,203.40547355067633
1096,218.8982089218594
1097,310.8503527194189
1098,254.19748594307015
1099,254.0137544187951
1100,168.6314446055292
1101,169.08196107200408
1102,223.71358597675138
1103,254.19748594307015
1104,219.3487253883343
1105,170.64996087623257
1106,275.1254796462986
1107,240.72769196219025
1108,257.7072950430445
1109,173.67188770493775
1110,192.50028708490686
1111,169.25132588268264
1112,182.6485441768282
1113,159.97051866379798
1114,214.06082926018343
1115,159.0321199260539
1116,202.59907381881646
1117,281.2867275323117
1118,247.37682211947265
1119,264.3564252003269
1120,181.29678240475857
1121,200.6130640559969
1122,176.3883383112342
1123,189.7855566053798
1124,166.61964882108035
1125,222.17360623127348
1126,166.1691323546055
1127,210.7118507899065
1128,167.21721937737377
1129,133.87198252500437
1130,138.6048528319953
1131,99.49252692547502
1132,135.7149250091743
1133,118.42992622013047
1134,164.25255994496408
1135,140.39567249201488
1136,107.29864326578259
1137,99.0046446542058
1138,136.11922951806514
1139,209.17050817834746
1140,75.35597690816067
1141,131.0563000378345
1142,249.2345891744999
1143,135.14346497552668
1144,98.75130382986559
1145,113.8197111183544
1146,112.35606430454673
1147,277.43717121091134
1148,243.03938352680302
1149,260.01898660765727
1150,175.98357926955052
1151,195.29986092078883
1152,171.5630174472954
1153,184.96023574144098
1154,162.28221022841075
1155,216.86040309606545
1156,161.34381149066667
1157,205.39864765469844
1158,140.09604884553494
1159,90.51672267002824
1160,114.47466347259109
1161,123.46989726054427
1162,155.84188065413966
1163,167.55212812584253
1164,276.9485363796619
1165,157.00282492545804
1166,172.78904768530597
1167,281.20969139658695
1168,162.23974448492152
1169,272.2685744855873
1170,238.3586690727482
1171,254.85038988233322
1172,170.32710027295724
1173,189.15549965292632
1174,165.9065384507021
1175,179.79163901611693
1176,157.60149577435593
1177,210.71604182820292
1178,156.17521476534262
1179,199.25428638683593
1180,170.96414055283836
1181,134.20372780158442
1182,147.2305967201521
1183,102.26368355840115
1184,143.36490435479266
1185,119.73743603924893
1186,167.51159884915944
1187,141.21530003986413
1188,107.63038854236262
1189,102.75156582967038
1190,323.46588879452065
1191,235.8786055853783
1192,205.20492148319386
1193,266.178774027422
1194,235.8786055853783
1195,205.35128720267454
1196,171.02777472400226
1197,255.61805151900472
1198,262.4920362502925
1199,258.4317828130222
1200,158.65840867515223
1201,49.156058260434634
1202,49.6065747269095
1203,92.0260105873069
1204,47.69241144662698
1205,149.58492911966957
1206,93.33052509014279
1207,65.70668967879384
1208,152.6513077276025
1209,106.82867400276888
1210,155.63203339231046
1211,109.30545116390934
1212,152.25422329822027
1213,114.01409750086036
1214,103.02996882303592
1215,128.51989090849125
1216,148.49668509121886
1217,98.91735891571216
1218,123.85106426081346
1219,128.94323987861287
1220,165.21828144236204
1221,178.12892629752739
1222,285.5738054662699
1223,167.57962309714293
1224,135.74487910099975
1225,141.46665578528356
1226,142.44242032782202
1227,148.8913786852438
1228,244.09581002575618
1229,169.0558509927362
1230,228.48278878809833
1231,111.89129128885773
1232,137.76339537170313
1233,194.00173316893162
1234,200.1341494311315
1235,168.15422829938947
1236,246.5352213821023
1237,278.378118442695
1238,230.01925027792305
1239,162.702928207195
1240,170.72318600965247
1241,119.5975348456767
1242,156.2967711358758
1243,149.6505261056451
1244,121.58972937635514
1245,257.6192750330115
1246,137.10865313131885
1247,254.20409913412692
1248,184.54860765695693
1249,215.0759260396607
1250,233.87697323554303
1251,184.54860765695693
1252,159.50590239716928
1253,276.04977858388884
1254,235.30325424455634
1255,159.95641886364416
1256,193.34153260457234
1257,168.71343677703533
1258,134.3924353821275
1259,141.0768347741953
1260,100.01297978259815
1261,138.1869069513743
1262,118.95037907725359
1263,165.26089507335644
1264,141.40400762040724
1265,107.8190961229057
1266,100.01297978259815
1267,220.24848793551348
1268,292.92125948247633
1269,175.36425294842397
1270,177.31578203350085
1271,211.63929451217314
1272,227.58254634983106
1273,347.1238853548431
1274,189.77460158990237
1275,168.0723406194106
1276,261.9434246332977
1277,227.0951204827145
1278,166.15817733912806
1279,227.54563694918937
1280,261.9434246332977
1281,136.47690049015944
1282,224.29075960005272
1283,109.66639766956999
1284,131.5574123318657
1285,314.8312190298184
1286,226.75605354940683
1287,197.0581339897608
1288,257.0562219914505
1289,225.29240673559914
1290,195.25297062416462
1291,159.46581133168468
1292,244.05608812668714
1293,251.90583740051332
1294,248.3334662345123
1295,171.22340961238092
1296,134.46299686112698
1297,147.48986577969467
1298,102.52295261794374
1299,143.62417341433525
1300,119.99670509879152
1301,167.77086790870203
1302,141.47456909940672
1303,107.8896576019052
1304,103.01083488921297
1305,145.5331953247562
1306,226.51670263688032
1307,121.16210386051283
1308,137.19853126757786
1309,170.87024008080968
1310,279.77876606335985
1311,160.32093688042522
1312,108.3372612682171
1313,123.14469433907772
1314,94.49245090514043
1315,55.380124998620175
1316,139.70888090597077
1317,144.80880094773238
1318,275.6075530355355
1319,56.35588954115863
1320,113.2160839809093
1321,56.8064060076335
1322,190.00981517675956
1323,146.8773115181736
1324,151.0980755838554
1325,146.38942924690437
1326,167.88183399749408
1327,141.75901120474717
1328,175.63200721694457
1329,165.2290697360408
1330,136.5027128000873
1331,209.06610918910042
1332,74.27581337637517
1333,129.976136506049
1334,250.10595472779124
1335,135.03906598627964
1336,97.67114029808009
1337,113.71531212910735
1338,112.25166531529969
1339,162.18323284222592
1340,136.060410049479
1341,169.44552379040718
1342,158.55470403823418
1343,279.1251188787801
1344,228.32683935766204
1345,161.01051728693398
1346,174.39748007335294
1347,122.29606436683872
1348,160.45894747084546
1349,152.83693789807634
1350,125.75190571132481
1351,256.4147463840197
1352,140.29506492375006
1353,252.5116882138659
1354,143.07218491362212
1355,147.52487585600915
1356,127.52091417692827
1357,119.88497421236191
1358,166.64600667493963
1359,173.2256397628072
1360,186.67629009404544
1361,154.20848669103418
1362,105.79098461873596
1363,79.89585843667282
1364,108.19303017028773
