index,price
231,80.33173
232,113.9169
233,117.13984
234,114.964714
235,170.76
236,113.73636
237,110.95874
238,117.89275
239,97.0059
240,205.6821
241,111.78234
242,118.626236
243,113.72621
244,173.20958
245,112.61289
246,108.05101
247,118.859955
248,94.925
249,207.01984
250,96.201706
251,335.3782
252,117.85825
253,230.60512
254,104.77056
255,140.74593
256,71.38406
257,63.118393
258,217.45265
259,105.923615
260,61.07276
261,110.77725
262,114.32861
263,101.16292
264,137.7761
265,71.481346
266,63.915306
267,217.979
268,101.82431
269,59.330513
270,121.16438
271,124.61386
272,102.24801
273,140.66988
274,72.72287
275,62.25847
276,234.6512
277,103.0029
278,60.649673
279,129.66489
280,129.66489
281,60.205498
282,297.85858
283,111.01871
284,203.77502
285,158.49138
286,155.95195
287,127.78168
288,127.87462
289,184.83342
290,307.20187
291,77.4356
292,216.768
293,157.57304
294,161.51541
295,134.55602
296,130.5996
297,193.90114
298,321.3063
299,76.60662
300,366.28284
301,390.99887
302,205.3831
303,366.28284
304,154.30399
305,348.7093
306,213.36528
307,160.80223
308,92.3819
309,98.80257
310,63.035263
311,49.796303
312,89.89598
313,101.62066
314,103.67441
315,65.46887
316,52.860947
317,94.07055
318,104.89053
319,101.62758
320,65.727905
321,50.295753
322,113.065475
323,104.97662
324,282.0543
325,164.1121
326,107.85629
327,157.36711
328,185.84004
329,163.73915
330,119.762726
331,98.732994
332,118.66599
333,84.13407
334,88.442215
335,112.44396
336,119.27567
337,114.7836
338,174.50052
339,113.5874
340,108.95575
341,119.535965
342,95.960144
343,207.69118
344,99.40478
345,148.26303
346,74.90387
347,59.83249
348,245.86012
349,100.40097
350,60.412857
351,128.77597
352,128.77597
353,96.5982
354,65.07703
355,137.42517
356,48.550056
357,110.3597
358,147.48288
359,71.42029
360,63.96991
361,222.06758
362,111.22333
363,61.426567
364,120.81209
365,121.81626
366,97.57275
367,327.41208
368,120.99893
369,228.77516
370,78.13725
371,77.88787
372,120.12117
373,82.72104
374,63.987938
375,88.64044
376,78.72299
377,77.88787
378,68.14372
379,78.416275
380,206.55266
381,206.40317
382,272.79044
383,65.1031
384,130.45184
385,149.53738
386,228.34363
387,220.374
388,107.095894
389,241.33464
390,71.28769
391,111.12936
392,150.97356
393,85.60859
394,105.00224
395,82.589935
396,112.65865
397,119.069305
398,151.35373
399,106.051506
400,104.893074
401,133.79869
402,428.22824
403,158.30052
404,147.58345
405,81.97213
406,277.69208
407,422.89212
408,263.7926
409,269.2119
410,427.26593
411,349.87674
412,263.61014
413,370.9194
414,427.26593
415,178.14986
416,139.99847
417,150.01764
418,110.08012
419,113.54161
420,164.19232
421,257.1086
422,75.18317
423,315.34555
424,290.11737
425,284.3491
426,128.89148
427,210.37558
428,87.68208
429,176.55031
430,92.44879
431,284.92966
432,179.52335
433,293.4014
434,77.65992
435,77.585205
436,119.20717
437,81.88844
438,86.20039
439,77.59737
440,77.65992
441,77.89473
442,225.11821
443,208.1234
444,253.28914
445,65.899284
446,147.57146
447,133.18668
448,215.3492
449,233.11961
450,111.80339
451,220.10045
452,76.10078
453,81.60579
454,41.670715
455,232.8229
456,214.34679
457,268.31744
458,69.37164
459,152.87686
460,139.35442
461,222.05464
462,239.63797
463,117.09436
464,226.5196
465,81.53388
466,79.21515
467,41.02288
468,40.253853
469,94.02806
470,56.88189
471,162.59795
472,41.398476
473,76.528046
474,76.194145
475,118.12297
476,82.284256
477,62.578224
478,87.59427
479,76.74483
480,76.344246
481,66.88011
482,76.74483
483,309.51346
484,292.78577
485,303.5192
486,130.61841
487,190.73259
488,85.23627
489,182.58206
490,85.62255
491,292.15454
492,172.9067
493,315.3797
494,177.2086
495,116.178825
496,131.90865
497,83.78565
498,126.679985
499,183.61627
500,168.53706
501,247.0425
502,260.24783
503,162.08064
504,170.98671
505,144.18352
506,151.56816
507,93.80922
508,61.935417
509,46.225235
510,102.00774
511,97.66005
512,182.91019
513,143.88066
514,146.12877
515,119.320114
516,116.80193
517,167.26518
518,265.40036
519,66.94939
520,275.6331
521,88.10129
522,299.63354
523,419.42783
524,388.64005
525,441.73367
526,161.85329
527,159.56532
528,415.9722
529,388.64005
530,277.4468
531,80.76659
532,128.15909
533,129.304
534,196.12785
535,114.23629
536,225.66963
537,167.43587
538,81.095764
539,192.75572
540,310.03754
541,302.16504
542,306.00052
543,132.57704
544,194.07823
545,86.59355
546,189.46767
547,90.80365
548,298.81577
549,178.9634
550,327.7325
551,202.56248
552,182.04134
553,274.3424
554,62.06785
555,128.38177
556,141.62758
557,222.2241
558,189.9081
559,106.28371
560,220.95491
561,74.27841
562,112.714775
563,109.41165
564,73.08876
565,140.1373
566,126.89717
567,73.08876
568,69.26387
569,82.097916
570,81.75009
571,125.33324
572,85.80334
573,65.08935
574,92.70625
575,82.33003
576,82.097916
577,68.83347
578,82.59912
579,97.88585
580,326.92242
581,121.56804
582,229.49698
583,118.34758
584,126.874626
585,194.37233
586,113.53862
587,219.79097
588,158.84157
589,74.9814
590,197.28569
591,98.05699
592,65.41041
593,138.29604
594,49.03298
595,84.18966
596,44.936996
597,43.82264
598,99.92292
599,63.950905
600,171.50551
601,47.056725
602,112.496155
603,130.8977
604,237.82526
605,414.5873
606,251.4399
607,89.79157
608,270.21375
609,420.7677
610,341.69254
611,371.54004
612,165.7412
613,164.39957
614,402.34348
615,341.69254
616,272.61026
617,82.66646
618,122.92357
619,125.689606
620,188.71786
621,109.19711
622,220.84212
623,162.62215
624,74.558685
625,184.55727
626,98.66566
627,63.93605
628,50.795105
629,94.12508
630,98.27591
631,92.68861
632,59.386986
633,45.312637
634,105.28111
635,96.681274
636,223.82623
637,219.12888
638,258.02304
639,65.563225
640,135.00537
641,140.31694
642,223.82318
643,242.41483
644,106.66995
645,229.53578
646,71.402435
647,91.347244
648,328.2043
649,113.70394
650,220.11311
651,330.7438
652,316.99448
653,321.2833
654,144.08464
655,204.98306
656,97.02528
657,198.18333
658,99.45485
659,315.24088
660,192.73021
661,340.01382
662,157.7659
663,102.77794
664,154.59196
665,181.41638
666,157.87221
667,114.79666
668,97.99424
669,117.17484
670,84.647606
671,108.61459
672,149.57533
673,83.54748
674,102.86199
675,80.41209
676,109.8068
677,115.55257
678,148.84529
679,104.34897
680,102.86199
681,108.12378
682,70.084496
683,150.12675
684,50.5772
685,465.10416
686,435.4681
687,364.85712
688,426.5306
689,435.4681
690,449.3476
691,309.57385
692,331.68076
693,410.83743
694,403.7219
695,210.72357
696,206.04196
697,275.66156
698,64.06257
699,134.58101
700,144.04027
701,229.82253
702,216.89778
703,110.89186
704,230.99254
705,78.6054
706,123.95542
707,125.06355
708,191.34166
709,110.659424
710,220.45732
711,161.96269
712,78.73119
713,186.18083
714,263.07135
715,102.7777
716,283.77554
717,449.6689
718,370.99612
719,385.44644
720,183.08456
721,169.03694
722,434.19968
723,370.99612
724,287.96606
725,89.21031
726,159.90776
727,162.45699
728,108.15519
729,150.1915
730,85.872765
731,103.18254
732,81.08086
733,110.40615
734,115.43804
735,149.47144
736,104.22859
737,103.18254
738,112.68671
739,144.05685
740,144.05685
741,146.3828
742,176.75279
743,151.74883
744,261.67426
745,91.07426
746,63.43022
747,143.5634
748,227.51285
749,77.61151
750,161.40285
751,476.22253
752,452.30667
753,397.6797
754,446.516
755,452.30667
756,480.5525
757,320.48746
758,340.42825
759,423.43796
760,419.48547
761,149.4847
762,158.7003
763,346.9728
764,371.25677
765,210.3452
766,346.9728
767,158.71751
768,351.93643
769,219.90503
770,151.65266
771,87.394394
772,329.25092
773,349.5112
774,226.61546
775,329.25092
776,144.85277
777,330.62134
778,241.507
779,125.756134
780,67.75738
781,326.24008
782,359.36758
783,237.30684
784,326.24008
785,149.31361
786,336.0806
787,209.96443
788,136.63658
789,73.609566
790,141.7583
791,78.78258
792,106.737366
793,103.97714
794,105.31334
795,102.183014
796,157.60304
797,102.08601
798,100.92296
799,106.10446
800,86.95648
801,190.76668
802,95.87604
803,55.180786
804,151.19083
805,40.732246
806,237.9588
807,159.5598
808,174.93816
809,159.5598
810,349.0437
811,374.38834
812,228.41374
813,349.0437
814,145.54446
815,348.83517
816,246.52046
817,132.08168
818,75.17944
819,185.61574
820,147.58809
821,155.89705
822,112.80301
823,117.16594
824,165.43166
825,256.11606
826,72.89745
827,199.57814
828,190.06834
829,261.31342
830,60.424294
831,128.49893
832,138.32268
833,216.82045
834,207.64287
835,105.65982
836,221.22923
837,75.16189
838,150.01918
839,107.97946
840,115.091446
841,173.45695
842,109.03275
843,175.5094
844,148.20818
845,105.12903
846,62.070007
847,314.89536
848,113.90991
849,288.40646
850,86.10005
851,285.1472
852,415.85178
853,417.43008
854,439.07123
855,152.1845
856,152.79877
857,417.51712
858,417.43008
859,271.51468
860,78.85173
861,130.00609
862,413.1254
863,155.42168
864,143.10057
865,76.69476
866,268.87784
867,409.97748
868,255.4975
869,260.46793
870,417.1674
871,342.4108
872,255.40248
873,359.72568
874,417.1674
875,220.79115
876,160.07045
877,163.49835
878,136.56398
879,131.87227
880,197.09914
881,325.85822
882,77.63952
883,308.10352
884,291.47372
885,299.5759
886,132.71825
887,191.16034
888,86.28992
889,184.22115
890,85.72577
891,292.29056
892,174.64478
893,314.71414
894,147.42365
895,100.41788
896,110.057556
897,166.25714
898,102.091606
899,168.20357
900,139.56697
901,98.655075
902,389.61642
903,364.09485
904,349.4042
905,374.2396
906,429.043
907,459.64108
908,291.9081
909,332.77176
910,415.58444
911,423.14194
912,128.88042
913,411.66635
914,146.56898
915,135.85466
916,79.01642
917,278.6809
918,411.22714
919,265.82413
920,223.57608
921,408.37216
922,349.8554
923,272.41507
924,363.29977
925,408.37216
926,389.3759
927,363.3115
928,349.34995
929,373.38516
930,429.3053
931,458.72855
932,290.1702
933,331.47824
934,415.56454
935,422.97195
936,291.9063
937,98.66837
938,314.15854
939,447.85928
940,416.54987
941,464.85846
942,175.72737
943,173.45113
944,442.3652
945,416.54987
946,292.04077
947,88.493744
948,271.23145
949,160.01237
950,104.10704
951,153.51671
952,180.18738
953,159.52486
954,114.87191
955,97.13701
956,115.52623
957,81.125145
958,86.12727
959,126.39801
960,71.97983
961,99.592
962,224.3704
963,145.95636
964,166.66103
965,114.36365
966,82.191635
967,89.963715
968,91.074
969,133.75946
970,74.46674
971,74.51963
972,74.423645
973,105.60787
974,120.12233
975,223.7278
976,390.7526
977,95.0997
978,62.127472
979,49.07286
980,87.66985
981,96.733536
982,457.77234
983,445.37622
984,365.29434
985,446.6063
986,445.37622
987,460.24777
988,315.3461
989,338.5707
990,418.5863
991,421.40256
992,181.303
993,120.80859
994,135.65741
995,85.92461
996,130.48955
997,187.23473
998,172.55974
999,248.53802
1000,262.49295
1001,166.20442
1002,175.06606
1003,482.99448
1004,451.58698
1005,383.80252
1006,442.80887
1007,451.58698
1008,469.06323
1009,321.20236
1010,344.3381
1011,423.71677
1012,414.55655
1013,153.5037
1014,161.71329
1015,133.02342
1016,76.91315
1017,103.85632
1018,181.10329
1019,142.74312
1020,151.34007
1021,110.51077
1022,112.94574
1023,166.2968
1024,257.106
1025,76.11365
1026,117.21077
1027,125.942215
1028,237.12833
1029,393.9955
1030,139.92471
1031,95.92387
1032,74.52118
1033,102.82378
1034,106.9485
1035,138.1374
1036,96.68108
1037,95.83228
1038,436.3302
1039,427.7514
1040,346.52374
1041,433.98392
1042,427.7514
1043,440.27377
1044,302.31985
1045,327.93808
1046,401.89584
1047,409.70328
1048,453.178
1049,427.27768
1050,372.31802
1051,419.0939
1052,427.27768
1053,450.08804
1054,303.17712
1055,323.61642
1056,401.9858
1057,400.57257
1058,202.30649
1059,202.09749
1060,266.7311
1061,64.971436
1062,129.35861
1063,147.19713
1064,222.89865
1065,216.01022
1066,108.04509
1067,235.85052
1068,71.85785
1069,481.76315
1070,449.0121
1071,377.80118
1072,439.4599
1073,449.0121
1074,465.28403
1075,318.9542
1076,341.53018
1077,422.95547
1078,413.48404
1079,237.2972
1080,153.06627
1081,175.14981
1082,118.9781
1083,308.05142
1084,282.65866
1085,279.63925
1086,126.619675
1087,206.7342
1088,86.658875
1089,173.08186
1090,90.10877
1091,278.47156
1092,175.16402
1093,286.6968
1094,293.44516
1095,99.650795
1096,316.4168
1097,448.5776
1098,424.51642
1099,469.69684
1100,180.7492
1101,178.06017
1102,447.58002
1103,424.51642
1104,298.34604
1105,93.36429
1106,214.86162
1107,206.89928
1108,278.75137
1109,64.8734
1110,137.2274
1111,149.87389
1112,233.27936
1113,221.43398
1114,114.26996
1115,234.44853
1116,80.509735
1117,222.65767
1118,202.97902
1119,250.64322
1120,67.02649
1121,136.48772
1122,121.57791
1123,209.66252
1124,232.26707
1125,106.68582
1126,215.34435
1127,70.7168
1128,106.68388
1129,147.70592
1130,84.81935
1131,102.819695
1132,80.35489
1133,109.25046
1134,115.29681
1135,147.00111
1136,103.4939
1137,102.74048
1138,112.3492
1139,150.21347
1140,82.55332
1141,71.39827
1142,234.40343
1143,113.00641
1144,66.391785
1145,128.27151
1146,136.08186
1147,215.10358
1148,212.61913
1149,282.19296
1150,67.82792
1151,138.25438
1152,156.86745
1153,235.49146
1154,228.59909
1155,116.739426
1156,247.25453
1157,77.1534
1158,100.17129
1159,63.69796
1160,50.82212
1161,91.16622
1162,100.08629
1163,64.483376
1164,312.17892
1165,116.84206
1166,67.32903
1167,318.7004
1168,120.0007
1169,209.71263
1170,187.87321
1171,283.78906
1172,64.528
1173,136.49861
1174,149.22568
1175,230.14024
1176,195.57825
1177,113.40021
1178,225.34308
1179,79.46915
1180,110.933014
1181,152.35133
1182,86.08731
1183,104.12574
1184,80.96074
1185,111.019516
1186,118.10802
1187,151.40675
1188,105.398346
1189,104.25765
1190,448.09897
1191,432.5042
1192,375.53275
1193,417.1991
1194,432.5042
1195,451.74026
1196,298.20334
1197,318.85318
1198,402.4373
1199,400.87363
1200,153.22922
1201,106.78836
1202,115.07289
1203,179.0254
1204,108.33479
1205,175.9814
1206,150.82979
1207,105.17143
1208,119.250534
1209,122.57689
1210,197.27702
1211,111.12792
1212,220.79013
1213,164.86128
1214,75.321945
1215,186.56444
1216,91.31527
1217,59.762352
1218,45.845024
1219,101.98398
1220,95.69095
1221,64.47825
1222,303.858
1223,118.99227
1224,107.680466
1225,142.49174
1226,135.92732
1227,139.39265
1228,164.45746
1229,145.55536
1230,247.16975
1231,86.67629
1232,62.713394
1233,136.97964
1234,211.1992
1235,73.29373
1236,153.9709
1237,299.1627
1238,270.96817
1239,269.18866
1240,120.80451
1241,200.11586
1242,82.72174
1243,165.95497
1244,85.157646
1245,267.70383
1246,167.2833
1247,275.31808
1248,341.90445
1249,379.55637
1250,245.1669
1251,341.90445
1252,158.93428
1253,352.32648
1254,217.63943
1255,144.79898
1256,78.39806
1257,113.843506
1258,154.92334
1259,85.97219
1260,106.98549
1261,84.50141
1262,114.333435
1263,120.63527
1264,155.20921
1265,108.28182
1266,106.98549
1267,130.53688
1268,417.9285
1269,143.44643
1270,138.13174
1271,88.302345
1272,278.97632
1273,345.41516
1274,259.92014
1275,218.5901
1276,400.21585
1277,359.9337
1278,271.67007
1279,391.61798
1280,400.21585
1281,97.221725
1282,327.5162
1283,121.15383
1284,228.67166
1285,386.7991
1286,344.01535
1287,353.0235
1288,365.0536
1289,426.36118
1290,417.64297
1291,290.11465
1292,338.225
1293,415.5953
1294,393.45627
1295,103.990616
1296,144.8978
1297,81.78495
1298,99.308754
1299,75.02538
1300,105.385445
1301,109.89028
1302,142.2409
1303,100.43554
1304,99.43307
1305,102.203766
1306,366.29086
1307,124.18145
1308,240.92259
1309,59.703667
1310,297.6352
1311,110.001114
1312,113.04516
1313,109.38431
1314,60.333168
1315,69.527374
1316,139.47737
1317,128.10501
1318,187.42393
1319,70.01786
1320,112.28914
1321,67.20564
1322,263.87778
1323,172.39413
1324,180.82582
1325,148.82558
1326,97.65448
1327,56.692734
1328,151.46857
1329,41.123055
1330,111.42557
1331,150.06178
1332,78.16743
1333,69.07149
1334,236.74968
1335,112.67859
1336,66.28996
1337,121.78207
1338,126.21414
1339,101.50751
1340,62.92321
1341,178.50508
1342,45.81659
1343,329.29385
1344,309.78958
1345,317.36713
1346,141.88173
1347,216.39647
1348,97.025925
1349,191.40591
1350,111.23508
1351,307.08798
1352,199.78731
1353,326.83078
1354,184.88359
1355,146.6114
1356,148.42091
1357,109.06575
1358,116.5634
1359,165.95793
1360,255.22021
1361,65.56893
1362,109.18711
1363,114.198
1364,109.666016
1365,165.01433
1366,109.01781
1367,105.91861
1368,114.6357
1369,90.84866
1370,199.75845
1371,275.16556
1372,160.73302
1373,105.193924
1374,155.94194
1375,182.86317
1376,159.79298
1377,116.77569
1378,98.46749
1379,118.06601
1380,82.118484
1381,86.72947
1382,138.29411
1383,95.37771
1384,73.49362
1385,102.40251
1386,106.3925
1387,137.52364
1388,95.60887
1389,95.32696
1390,133.5103
1391,93.51325
1392,102.45534
1393,156.61632
1394,95.02919
1395,161.80835
1396,129.73164
1397,92.08974
1398,76.176125
1399,76.07637
1400,117.200775
1401,79.703705
1402,84.78197
1403,76.107315
1404,76.176125
1405,76.41715
1406,259.36246
1407,151.4593
1408,98.774536
1409,146.4468
1410,171.37859
1411,151.9197
1412,110.82997
1413,90.27379
1414,109.251495
1415,76.48428
1416,82.96266
1417,104.950485
1418,391.3581
1419,121.81481
1420,250.94583
1421,208.14964
1422,151.38368
1423,154.57059
1424,127.67495
1425,121.34894
1426,187.28674
1427,311.2082
1428,68.96895
1429,234.70207
1430,218.73521
1431,271.14932
1432,70.033615
1433,147.96138
1434,134.04364
1435,220.87828
1436,244.711
1437,115.1922
1438,227.88852
1439,78.82649
1440,308.20874
1441,301.54556
1442,304.91473
1443,131.72365
1444,192.1291
1445,85.39513
1446,185.97295
1447,88.37328
1448,298.24454
1449,176.63867
1450,327.12384
1451,105.610275
1452,120.26094
1453,224.61092
1454,385.41806
1455,335.3057
1456,354.79892
1457,223.85399
1458,335.3057
1459,139.75005
1460,334.7978
1461,237.96812
1462,125.03039
1463,69.7858
1464,186.48543
1465,174.81511
1466,271.22598
1467,62.558502
1468,126.69476
1469,141.49315
1470,217.74614
1471,184.03355
1472,105.87569
1473,195.05493
1474,70.69961
1475,114.61365
1476,124.09621
1477,191.37396
1478,110.29733
1479,213.58827
1480,156.31532
1481,71.83602
1482,193.0074
1483,198.81543
1484,175.30925
1485,271.80118
1486,60.56286
1487,128.20425
1488,141.97908
1489,215.58131
1490,186.66525
1491,105.43561
1492,213.65729
1493,73.16207
1494,123.60724
1495,394.49524
1496,144.02367
1497,133.98087
1498,75.35155
1499,254.85612
1500,392.84433
1501,246.27802
1502,253.53831
1503,398.14807
1504,328.50998
1505,245.50102
1506,343.49338
1507,398.14807
1508,64.34837
1509,310.21237
1510,116.13849
1511,297.5093
1512,91.40497
1513,293.1038
1514,438.4728
1515,437.5499
1516,454.47964
1517,160.12653
1518,157.8861
1519,433.60257
1520,437.5499
1521,276.50003
1522,84.0977
1523,148.3438
1524,96.699066
1525,145.2403
1526,169.89526
1527,149.93445
1528,109.20401
1529,90.649734
1530,108.93797
1531,80.95677
1532,341.20615
1533,361.53284
1534,224.78014
1535,341.20615
1536,144.93898
1537,341.59097
1538,238.61955
1539,128.30762
1540,72.83117
1541,372.15314
1542,396.64648
1543,222.75772
1544,372.15314
1545,172.1284
1546,378.35452
1547,233.33824
1548,163.48973
1549,94.79168
1550,111.68488
1551,152.49403
1552,86.278404
1553,104.88414
1554,82.75827
1555,112.683945
1556,118.60701
1557,153.11322
1558,106.19859
1559,104.88414
1560,142.42061
1561,414.6442
1562,145.85187
1563,136.45183
1564,89.091255
1565,296.52258
1566,332.27466
1567,264.1456
1568,207.94075
1569,388.86734
1570,364.4684
1571,232.77274
1572,399.46243
1573,361.61185
1574,239.6569
1575,154.21259
1576,172.48537
1577,123.09247
1578,254.44987
1579,90.87415
1580,276.28912
1581,429.65854
1582,352.20963
1583,381.63358
1584,168.00269
1585,167.60236
1586,414.47855
1587,352.20963
1588,279.22568
1589,81.3342
1590,286.3788
1591,171.07953
1592,111.45244
1593,165.25731
1594,193.1803
1595,169.20598
1596,123.439125
1597,106.34685
1598,126.4043
1599,90.16649
1600,92.8301
1601,96.27596
1602,308.85995
1603,118.10947
1604,222.70311
1605,106.61171
1606,104.54169
1607,57.13687
1608,65.00456
1609,132.52
1610,120.84949
1611,169.53206
1612,65.48632
1613,106.003685
1614,62.94494
1615,186.81676
1616,122.653275
1617,138.2824
1618,88.17452
1619,135.03676
1620,196.78487
1621,179.20062
1622,258.64957
1623,271.07477
1624,170.26067
1625,179.20062
1626,229.00429
1627,153.35974
1628,168.38345
1629,153.35974
1630,96.66116
1631,62.922928
1632,49.236053
1633,106.03767
1634,100.59762
1635,225.69719
1636,210.3568
1637,257.09802
1638,68.131996
1639,141.12451
1640,125.754005
1641,215.4002
1642,237.10489
1643,108.87548
1644,221.12056
1645,73.524864
1646,239.59236
1647,156.36732
1648,180.34117
1649,124.77927
1650,267.32114
1651,106.15237
1652,325.59012
1653,447.194
1654,389.18344
1655,435.5614
1656,186.09773
1657,181.80762
1658,439.8817
1659,389.18344
1660,299.1665
1661,94.2378
1662,201.59505
1663,189.90749
1664,293.14682
1665,67.06715
1666,140.43611
1667,153.1609
1668,232.33788
1669,196.24083
1670,115.513985
1671,210.5074
1672,77.10616
1673,128.75674
1674,407.177
1675,141.18701
1676,140.12595
1677,81.091736
1678,277.2809
1679,369.74344
1680,257.0535
1681,216.14983
1682,391.24686
1683,349.7889
1684,270.8941
1685,376.13284
1686,391.24686
1687,164.54442
1688,107.60382
1689,161.99771
1690,191.16194
1691,163.30316
1692,120.86767
1693,104.27667
1694,123.47783
1695,89.38632
1696,108.629715
1697,111.12817
1698,181.93825
1699,106.55539
1700,192.80847
1701,145.88441
1702,69.55741
1703,174.55951
1704,358.01688
1705,385.3
1706,198.58531
1707,358.01688
1708,150.79854
1709,343.39673
1710,207.76138
1711,155.25653
1712,86.94068
1713,406.99054
1714,383.24014
1715,366.8187
1716,394.18326
1717,445.37668
1718,477.08554
1719,304.29227
1720,346.9849
1721,431.52805
1722,434.97946
1723,138.42711
1724,96.46275
1725,105.83501
1726,157.26602
1727,98.165344
1728,160.36258
1729,131.94806
1730,94.30544
1731,331.99026
1732,356.4549
1733,208.55644
1734,331.99026
1735,144.23631
1736,342.58322
1737,211.5786
1738,135.42732
1739,72.27496
1740,110.81916
1741,145.1493
1742,72.6428
1743,64.620094
1744,210.99391
1745,111.67839
1746,61.773895
1747,119.519745
1748,120.0859
1749,116.19874
1750,147.11502
1751,147.11502
1752,149.65868
1753,183.61014
1754,153.83122
1755,270.2405
1756,92.9818
1757,65.05199
1758,149.66286
1759,237.06953
1760,78.48696
1761,168.27351
1762,95.209366
1763,60.219566
1764,47.986847
1765,88.54557
1766,95.930984
1767,306.25824
1768,279.5457
1769,291.23404
1770,126.65948
1771,191.73964
1772,84.39624
1773,177.56503
1774,84.10966
1775,280.6601
1776,169.47215
1777,300.62164
1778,108.79559
1779,149.3033
1780,77.56854
1781,67.991005
1782,247.5689
1783,108.79559
1784,64.99225
1785,133.92786
1786,135.95747
1787,120.15143
1788,130.73125
1789,249.94156
1790,386.25314
1791,246.6809
1792,160.11931
1793,180.37715
1794,126.131744
1795,115.578064
1796,148.83742
1797,143.85844
1798,147.41107
1799,176.67264
1800,150.06264
1801,256.07318
1802,90.21569
1803,68.618965
1804,148.92928
1805,228.04695
1806,77.54207
1807,166.94748
1808,133.79869
1809,428.22824
1810,158.30052
1811,147.58345
1812,81.97213
1813,277.69208
1814,422.89212
1815,263.7926
1816,269.2119
1817,427.26593
1818,349.87674
1819,263.61014
1820,370.9194
1821,427.26593
1822,91.65733
1823,65.07394
1824,44.3283
1825,92.57497
1826,92.74273
1827,456.75
1828,431.9144
1829,375.16922
1830,420.27063
1831,431.9144
1832,454.32724
1833,303.34402
1834,323.59628
1835,405.02798
1836,401.41312
1837,77.375244
1838,39.863518
1839,39.12616
1840,113.61427
1841,112.1517
1842,61.06179
1843,73.54816
1844,139.5137
1845,127.67676
1846,183.14113
1847,74.32454
1848,113.988144
1849,70.25818
1850,356.01926
1851,388.98672
1852,245.6231
1853,356.01926
1854,157.37787
1855,357.92944
1856,246.28627
1857,142.72707
1858,79.416306
1859,218.12013
1860,199.21788
1861,246.10905
1862,65.88215
1863,144.3923
1864,129.5556
1865,209.28749
1866,225.60716
1867,108.36536
1868,212.54274
1869,74.23505
1870,58.857132
1871,282.25632
1872,115.389885
1873,332.62674
1874,357.14914
1875,209.23466
1876,332.62674
