index,price
141,132.767186563846
142,83.793953771634
143,110.15880871547068
144,113.70864794792595
145,145.42839305621436
146,99.36780464728525
147,103.06874212037081
148,77.77066790471889
149,112.64475687576663
150,97.34310919150465
151,149.57031026649537
152,108.1908556095903
153,103.48198299993072
154,176.35573664548446
155,125.27559373986895
156,129.96853110621095
157,105.68408057763753
158,116.81894817186566
159,221.477232545321
160,168.54027846730713
161,232.6331220465692
162,278.2812962642276
163,187.33261103154672
164,170.10181513546485
165,175.70526827172688
166,117.08002232818416
167,127.24428361714934
168,92.81379426294023
169,109.8492441312739
170,215.36554278022248
171,168.7609088780511
172,227.74614007130384
173,287.7022412847438
174,177.55770684996259
175,168.7609088780511
176,273.37932833677786
177,269.8987544598314
178,297.01227347229013
179,122.77327112713118
180,203.25280481044604
181,84.667646390568
182,167.35114286056358
183,77.27283528178504
184,262.71731475424184
185,176.30296143125014
186,277.64032337128464
187,216.5046464799745
188,279.7288221988276
189,305.5355060741678
190,125.29440152764454
191,207.24955179008478
192,83.99331238274334
193,167.10396260904253
194,76.02390654086929
195,279.545050344481
196,177.78841994202065
197,291.9732665666672
198,156.16703756598162
199,293.98531905515136
200,311.08037305041233
201,125.99108205461397
202,210.28740782339509
203,83.6182089760552
204,166.97204240051377
205,75.77685208164525
206,288.4693522816162
207,178.32023579946707
208,297.8313672199585
209,235.73226134954183
210,269.41735662459195
211,290.74831623410154
212,114.52927618799748
213,194.82755282666733
214,79.33008188613184
215,158.99336621573474
216,64.56832892576898
217,263.56997364313446
218,162.08606516405615
219,275.76484667890344
220,280.40089150812923
221,85.6079873693381
222,261.44518856224903
223,-94.3742233831943
224,383.1180084143818
225,374.54267639789776
226,155.7310996629705
227,143.25927712105744
228,376.2530547776043
229,383.1180084143818
230,294.5468369270253
231,80.58033301178074
232,107.9513808709832
233,98.64611851498256
234,104.17892571921237
235,159.95170666580833
236,102.92682937039461
237,101.83994431791137
238,100.74500935903865
239,89.34334392308864
240,193.7384424345666
241,108.7803220735953
242,97.77511331658633
243,106.37128302711352
244,163.24134908611467
245,104.22921194070858
246,102.54942330353907
247,98.09569621390978
248,81.51843959659226
249,199.94398434798876
250,92.79545061371192
251,350.04228750445344
252,108.00746131700201
253,219.49083262038042
254,109.35416674767492
255,139.15545877778658
256,68.5212914090518
257,73.49942361465963
258,94.23931751320941
259,112.47307356732216
260,53.49928664531143
261,124.04279283810928
262,124.52560592633671
263,115.07792237866687
264,140.09408672696026
265,68.09682309601902
266,75.63750308234029
267,26.14688281071011
268,116.57989351297164
269,53.916409515624025
270,125.51478863169558
271,126.21089053719942
272,126.42459893820359
273,137.21403973273135
274,77.90015450144455
275,89.10899829409772
276,-63.338413763085384
277,127.1314368158857
278,61.37818249311766
279,134.29806952857888
280,134.29806952857888
281,85.67884520642127
282,-565.1607525036595
283,129.73004165306355
284,200.77215559928726
285,151.461284617668
286,156.64362430182354
287,109.22116312426198
288,112.32495172376383
289,193.53828363034717
290,278.60258715823164
291,72.5695736899508
292,205.06084597645173
293,151.9845746908033
294,156.6306656110075
295,110.59846497969471
296,113.20673834179632
297,195.767944444786
298,282.8889151485275
299,71.99178429903276
300,343.8918333748772
301,336.7012693276558
302,247.82611100223784
303,343.8918333748772
304,137.56205263313763
305,357.17621149533096
306,240.2273537126295
307,134.86285196213834
308,77.39607216890016
309,144.9409255067805
310,92.36208744517288
311,65.6260017437391
312,133.50256280811544
313,134.9054028272805
314,144.9736795661958
315,92.4198071665667
316,65.22376017733058
317,135.75858952199695
318,134.5500512076689
319,125.57448916282027
320,73.37253547788029
321,43.374724397284524
322,124.78414662346398
323,111.95738394028757
324,265.88553281999356
325,145.18572754848736
326,93.14912898141318
327,155.44696368823514
328,172.09210636915367
329,142.94168263323553
330,108.41474412270276
331,93.65919825020188
332,112.26890000693328
333,73.71735379357432
334,83.74457969827216
335,110.72475509192105
336,103.7897279712559
337,106.05531639806117
338,163.62652641144103
339,105.76037966297025
340,104.68114631823397
341,104.20117246027127
342,87.6041370750051
343,197.75538688825253
344,127.62289289089694
345,144.9856606724863
346,71.88203183911372
347,83.16581102925574
348,-156.70084455803573
349,128.24398585087346
350,60.523975449538
351,131.7423667071145
352,131.7423667071145
353,143.63672742945636
354,89.92074926313461
355,221.8789508663396
356,68.78377778128441
357,127.79418076966994
358,175.35378568879258
359,78.73288001415057
360,91.04340168782818
361,55.06749697574577
362,129.46082440359913
363,66.81692656635386
364,136.78160998224
365,136.2889915339726
366,90.13653209697208
367,300.1295503048388
368,103.27378187021844
369,209.38549195663083
370,93.55862962359896
371,93.24399346548188
372,145.95053269255385
373,101.37725730379606
374,85.01547785405108
375,112.34429701712742
376,94.38134060353781
377,93.24399346548188
378,82.36305915299471
379,93.93650054390372
380,240.11906296975957
381,175.8323881708422
382,367.74224271311704
383,77.18196787436449
384,172.5047125318162
385,158.5363973350481
386,265.8730362071912
387,251.86782228742382
388,144.11185713413596
389,258.01694373386647
390,99.4262748213443
391,106.78266393332177
392,147.85942450470264
393,90.00549453750881
394,105.1626123423884
395,73.08863012059754
396,106.95863776563073
397,92.54019794330833
398,143.62317374253706
399,110.60432591904481
400,104.72081860856355
401,131.515392100606
402,483.1196366178339
403,172.92234881648852
404,165.74029879371955
405,91.90289932286413
406,324.42632153722974
407,414.38406208957184
408,269.81931548737265
409,297.1639365386509
410,436.43586781884386
411,596.7437511818355
412,292.01335900431957
413,501.137024935135
414,436.43586781884386
415,186.63403026412294
416,147.46193232692184
417,151.51866248920595
418,106.89957122619938
419,110.40885735136561
420,173.2261513551568
421,251.9780332755983
422,73.29605524477682
423,269.2467631580441
424,259.8786142976098
425,275.33136986831977
426,119.53967022376327
427,196.8839698433191
428,85.6829799257759
429,165.343814813714
430,76.51125501541645
431,247.42041445893864
432,172.63342878187012
433,259.42380053128744
434,93.87973278646149
435,92.49571871125198
436,152.71544909953462
437,102.23791537800042
438,113.32043986236857
439,93.34198289670957
440,93.87973278646149
441,95.20593601703393
442,241.11409608685807
443,144.46374920216493
444,354.1449090991302
445,72.80619639457217
446,174.0602893455727
447,167.4339171131798
448,271.6282141855265
449,265.83361828474324
450,131.25188992456987
451,270.703228230372
452,106.36895613180985
453,127.08818067710689
454,72.95408888252149
455,235.43399397863703
456,159.5527223746032
457,377.0687240146073
458,90.16931755548472
459,178.651550805873
460,175.09041553888886
461,279.0019627596659
462,280.58406617653014
463,141.9727517304056
464,280.70862215639465
465,102.44972050612722
466,120.77828124437309
467,67.40639893525184
468,63.522141228590215
469,151.63781122940162
470,97.29862410227366
471,242.98260154104918
472,72.28037439083272
473,98.21937844044345
474,97.13439757018881
475,145.99601401550007
476,102.63527577401572
477,89.4878717464905
478,111.81556617550581
479,98.87190540877526
480,97.64150786072054
481,86.60632393174473
482,98.87190540877526
483,207.1569015068746
484,275.99186653099986
485,295.8613760816117
486,115.63475078112259
487,197.22779730780812
488,78.71773879646224
489,158.88367695805954
490,64.80438695801394
491,271.7173203780987
492,164.17149945301315
493,282.40243730808305
494,176.36995476142073
495,123.1797678907389
496,136.16447308488245
497,98.6146623086317
498,115.9781754616235
499,221.05185545654078
500,170.25274349350656
501,238.7613363597813
502,289.92038122485263
503,184.56109654271876
504,171.10812717814832
505,129.74573558867286
506,131.33600015250448
507,133.80875618685258
508,83.22080322124259
509,55.3302539445105
510,130.0883389857019
511,123.53768699127266
512,195.72979212534563
513,154.26721167800878
514,158.1313711004879
515,114.65552301078839
516,117.06589611319231
517,185.19502052349725
518,268.277286949444
519,75.1966472455826
520,285.5184532760207
521,86.42635690420155
522,277.8870538244518
523,-36.82180300015153
524,386.98792350819366
525,386.044007693192
526,159.31330320385558
527,148.34221578714204
528,372.23701915491273
529,386.98792350819366
530,311.04215552943526
531,85.15280279128518
532,107.44923282709368
533,121.90933255278759
534,188.9092737023022
535,107.07569810339072
536,191.39975907284696
537,164.93544093703184
538,71.30752218206561
539,219.5779615928115
540,160.57218152173317
541,294.95256954543237
542,310.80167667865334
543,125.26924308842734
544,209.4468470376977
545,83.50015686274145
546,166.58367702480626
547,74.95254138253648
548,289.59913530459033
549,177.44854088347728
550,299.040214790388
551,241.77384449335676
552,181.9428522886812
553,375.6234044040286
554,87.34604897331513
555,177.41728754301602
556,165.75847749311737
557,264.54739437461484
558,251.714537660556
559,157.19430317867244
560,260.3396711454293
561,109.64519916057924
562,116.25875719247432
563,115.12553626906464
564,48.50658080451893
565,147.06769751723203
566,143.2214370250005
567,48.50658080451893
568,55.029188788512954
569,94.63689963101382
570,93.45806367237941
571,146.22189095792436
572,99.59704156976949
573,85.81827328934531
574,110.16439970914888
575,95.34340356184651
576,94.63689963101382
577,80.72799676880112
578,96.13348973930141
579,91.85221181351852
580,330.5120150661316
581,106.50260976834949
582,209.74525397756435
583,115.97505105901672
584,130.13905478234273
585,203.7721439208255
586,118.54505962982938
587,208.24710820876516
588,166.91158075134734
589,77.43761472263412
590,236.4593622576105
591,143.5887148206386
592,89.93785055508522
593,221.25892403836423
594,68.2918160532933
595,120.64852332292975
596,65.1267800599955
597,60.77006641843599
598,154.50489000328406
599,97.0612263403429
600,244.81954127367152
601,74.20159926691912
602,104.21908832584899
603,125.66497953923698
604,222.88232264507695
605,323.9365370024245
606,275.0180481082918
607,79.3817642074502
608,257.8829239095627
609,-37.74877005520813
610,359.01929129441504
611,366.9424941902909
612,154.01735534070275
613,142.9152214808825
614,366.4803123815656
615,359.01929129441504
616,287.22541177794255
617,82.1191842319833
618,114.65716518463904
619,124.01000153768263
620,200.10093674487888
621,111.8665113600411
622,205.98793287683674
623,164.9439160242611
624,78.43098554608622
625,219.12947198627825
626,139.77744543919852
627,88.33095712592225
628,59.24170785449468
629,132.22817455237845
630,125.56649224323718
631,141.05661948832147
632,90.68053173011867
633,61.65653739513817
634,139.54549062674067
635,131.84920287344738
636,236.65183581741456
637,158.8402078461442
638,356.75774919485065
639,69.10257919961606
640,169.6681668076273
641,158.75267933763888
642,263.5991363867053
643,259.0576368548343
644,132.45998707546113
645,261.57805050397434
646,99.23337329354416
647,95.38517590788086
648,341.8306864046246
649,109.18645697825023
650,224.60651283401884
651,226.17148702340654
652,283.47084961017043
653,306.2813579127325
654,126.38373556812456
655,209.0290780792038
656,84.86694348965847
657,168.4944393869302
658,77.52517481367244
659,283.0388955000746
660,178.72086856944514
661,295.72039623982727
662,147.74124192589824
663,92.31053620469191
664,142.9588641392549
665,168.0976129276034
666,141.69768716718153
667,102.46947426307173
668,84.41192383740457
669,103.45707449759715
670,78.19599064750963
671,115.29442093184497
672,150.37930402109504
673,108.28381693905266
674,105.42940220895042
675,81.15036908687051
676,114.87547565237395
677,103.62265493688773
678,148.38383335929137
679,109.03092198062126
680,105.42940220895042
681,146.80697329539697
682,89.20169430651856
683,222.7218618002882
684,68.08592920485233
685,547.2256167612798
686,372.2688623591095
687,331.77271756382123
688,375.5804697638052
689,372.2688623591095
690,381.8307778212622
691,266.94142514615385
692,315.63148376959197
693,415.5338549449154
694,411.2148108973417
695,244.86265464234037
696,173.69229676586855
697,368.3230496854305
698,80.6842889961975
699,176.33688821618142
700,165.0476598590248
701,266.79761254820477
702,256.448933290707
703,151.87278095848177
704,265.8006553000908
705,102.01965807833056
706,114.24902396808483
707,125.98901517933626
708,196.0195582474991
709,113.31586400890404
710,200.0018972354448
711,168.35712796772276
712,76.58814034107598
713,223.23997411807449
714,266.9176364323502
715,79.83305266933911
716,250.24601892070115
717,-45.19655286909966
718,353.2027573081397
719,363.9952797363332
720,154.2286509706509
721,142.383445580343
722,369.8345375218125
723,353.2027573081397
724,281.19775039418937
725,85.12506722633833
726,138.68870176185754
727,138.58203258928842
728,112.79781413413747
729,149.07015474202143
730,100.31335421605053
731,104.97467555967961
732,79.56828567773499
733,114.28436441172136
734,98.94609313451673
735,147.81360544056332
736,108.21758458529217
737,104.97467555967961
738,134.7496966851727
739,177.76209323989696
740,177.76209323989696
741,173.69612709643405
742,221.0123352708253
743,141.6611977603945
744,330.3399101138204
745,105.19220350418304
746,87.14511895798586
747,166.8144201615143
748,311.72663752184616
749,100.24850744063605
750,208.41724215140147
751,582.3209130522303
752,386.2579711516884
753,346.0735268740029
754,379.2510685000381
755,386.2579711516884
756,404.76099776879727
757,275.0080765697754
758,323.4333365795175
759,448.56962235651025
760,457.47710094606754
761,135.61426825056714
762,137.62847528160836
763,345.6022924724131
764,336.48797513242624
765,246.3271164617292
766,345.6022924724131
767,136.95688576871788
768,366.1330230810128
769,250.97192924059362
770,130.46166622894356
771,77.17797400365106
772,365.5644915593659
773,350.9339664487126
774,265.71740420184705
775,365.5644915593659
776,147.69089571273702
777,377.098826366797
778,266.1087111842391
779,132.57570317259905
780,86.85850289406534
781,350.8003895444055
782,345.16522188978723
783,265.4983732417897
784,350.8003895444055
785,144.42843813906615
786,373.8632176958492
787,250.7928248350383
788,134.00335545087586
789,81.83624123378121
790,114.12555510970213
791,72.37249367988369
792,95.0578573044067
793,111.78511897116044
794,100.06062218569167
795,101.79633860703478
796,159.34608383655012
797,103.91407691321655
798,107.57997713730873
799,102.30956611757614
800,94.34649473130065
801,195.9853056533604
802,155.51040087737346
803,101.49400525639123
804,245.15443525720747
805,71.29702316670699
806,193.41806738747272
807,140.70440234644792
808,171.4874118019572
809,140.70440234644792
810,354.72020041409286
811,349.1053457806776
812,254.54211236906684
813,354.72020041409286
814,143.4981241724824
815,371.5052769499818
816,261.17430213309143
817,130.83563865503942
818,79.77898262504476
819,188.64526485115334
820,151.7266339333366
821,155.47973417329712
822,110.47194170330766
823,115.39808945872227
824,175.8248980096834
825,253.3078585144978
826,77.43956888719566
827,245.9938443439243
828,170.6944422830058
829,362.8294955100211
830,77.78446683304941
831,176.4869883982539
832,163.8653109179806
833,265.7710106247352
834,253.76597537812927
835,150.04486639470286
836,263.8446771648716
837,103.92596024131507
838,145.85997724554198
839,99.7969540186827
840,106.24458794373044
841,174.9080838849863
842,103.12784737147757
843,170.9793359007819
844,139.72262746520227
845,103.14793668520105
846,80.16868066543992
847,-719.448808739711
848,121.77847238507837
849,284.1229171574969
850,90.002768629027
851,256.5995907602291
852,-108.45853051613796
853,394.2766781408065
854,369.77600803953845
855,156.9198944924148
856,144.25927246500208
857,375.803047545429
858,394.2766781408065
859,289.2700634310141
860,77.22665991229604
861,118.66390152768162
862,461.6763376341407
863,143.8741101711159
864,136.46938073355835
865,65.55432086144737
866,289.0501594119298
867,396.91325544181035
868,248.067111507564
869,268.99620481809535
870,412.5492060271501
871,584.8664637785989
872,269.4070304835513
873,484.3321965736142
874,412.5492060271501
875,207.6301791096214
876,154.57751764564472
877,159.23592983009456
878,114.17827442743356
879,115.8707827895052
880,198.36576179699495
881,287.17094170254876
882,74.33098287011688
883,202.76406106632948
884,268.9193094197728
885,298.02348916682257
886,120.13052847728994
887,198.38118460783824
888,80.41278593346959
889,160.38487355797423
890,70.31281945477002
891,269.88439061184926
892,170.84541088371606
893,284.1605557884397
894,140.32811492152558
895,99.5274488125014
896,100.83230844367944
897,169.40015350233392
898,103.63603283139986
899,166.11491962664167
900,135.3578742737356
901,100.59400535633375
902,491.0053019155968
903,371.736493911849
904,321.74462755786243
905,369.38404047059174
906,381.6485175524505
907,379.32962066055205
908,264.22571989297745
909,309.5513221243056
910,420.56913030854065
911,393.6549842248061
912,123.82489913534681
913,457.6974505596374
914,154.22687173977755
915,140.18699139987024
916,74.84634698545432
917,304.5894202626152
918,415.6412176841042
919,255.79365493494805
920,265.63582726919486
921,416.63500916937863
922,561.2247117971531
923,273.72319331847007
924,482.6242940856611
925,416.63500916937863
926,490.05660688697407
927,355.9832267732565
928,315.9759359246638
929,362.19574467595174
930,365.8548687145305
931,374.08441010035693
932,257.3019534870177
933,308.2403227939696
934,401.2709668954996
935,387.61849774161254
936,284.5989858849788
937,86.4318080814266
938,276.65002688793226
939,-42.25988259399293
940,387.4849672110069
941,387.1689774880071
942,159.70221169513133
943,147.12817906382173
944,373.4444282029364
945,387.4849672110069
946,307.2471676491981
947,84.81016980178055
948,250.79261409704503
949,146.01019887248566
950,93.79686164417211
951,153.9063418767402
952,170.41363314338463
953,143.3401549326374
954,107.17445930196794
955,93.34277097425655
956,110.28484950079354
957,73.9012588005682
958,83.65805039537389
959,117.88057522987418
960,71.95531453338498
961,96.18859585627291
962,193.11390684929955
963,134.02425987869555
964,167.32665978022595
965,139.40935925647426
966,72.7044636864004
967,85.04886171385232
968,91.85912746228672
969,128.97240158692165
970,66.40779005215171
971,68.49013864848547
972,65.32683731929154
973,96.71280837201931
974,112.46816304031398
975,200.84815803021792
976,304.6328945232164
977,136.31537110360676
978,88.13081424055906
979,59.94989927187197
980,127.21445834087098
981,125.30018749706522
982,525.1898188126545
983,372.99258032293454
984,331.1467762752147
985,381.2976209074333
986,372.99258032293454
987,380.9020093260007
988,263.9416151056341
989,312.82731930618974
990,415.58224341807016
991,404.9926871419231
992,175.6884808194347
993,120.25755460195813
994,131.62956887290312
995,91.38498907151387
996,111.55872071874927
997,214.14885777369295
998,168.93750667657395
999,237.5266175322833
1000,289.2405655848999
1001,179.86946659181575
1002,169.88446785439527
1003,552.6253976147493
1004,382.05475865743955
1005,328.9243493413816
1006,376.1640349520023
1007,382.05475865743955
1008,383.4878035625845
1009,269.6590569248805
1010,319.12614524583313
1011,429.95588349882036
1012,411.3184224987928
1013,135.26580852474598
1014,139.07088582092564
1015,130.8094810575805
1016,73.88858535355456
1017,102.09718290520294
1018,182.22914386695476
1019,143.8877428008929
1020,147.88752670325556
1021,102.40573844677573
1022,109.50450717055372
1023,168.6519749714427
1024,242.70763098236074
1025,71.71988655055628
1026,90.01331956601183
1027,108.77111052338313
1028,193.67390915355662
1029,286.62192262334446
1030,149.98160264612505
1031,106.1962252061607
1032,79.63001186139462
1033,110.29452828880102
1034,100.27099555006151
1035,142.644184432773
1036,108.65548210353876
1037,105.91008895174804
1038,535.4663551009219
1039,384.98141762539325
1040,327.0740547176321
1041,381.8063260554483
1042,384.98141762539325
1043,383.3935204857591
1044,270.5911266212513
1045,319.43454473060336
1046,429.4394876693406
1047,402.7520737427623
1048,572.5931443397387
1049,381.4084840193029
1050,335.2170656381024
1051,371.15838979598647
1052,381.4084840193029
1053,392.86333030860277
1054,267.0722374877283
1055,309.8364779437981
1056,434.92479627763913
1057,436.4318266770935
1058,242.60103153231483
1059,165.31295765448175
1060,361.22561084433636
1061,77.5479400239779
1062,176.71868784556153
1063,166.40681628572582
1064,268.77679988479775
1065,256.18282320905035
1066,145.63562043350265
1067,266.12632041454253
1068,104.40752730822004
1069,547.704958441431
1070,371.00263812315114
1071,329.86065574607363
1072,373.9745280411009
1073,371.00263812315114
1074,380.85236953541624
1075,266.794119916961
1076,315.72013456750955
1077,414.0972773734831
1078,410.7504556458445
1079,195.51137249470793
1080,134.89332292175203
1081,167.94213245453938
1082,139.68048265298438
1083,274.6985641472349
1084,265.2900965320661
1085,278.39484296139943
1086,119.89937428003049
1087,198.5673955986939
1088,86.3192627148457
1089,167.0901852203171
1090,76.7815077114762
1091,252.28171633237088
1092,174.01990012113055
1093,263.02966649428
1094,285.23001733757565
1095,87.59746152602764
1096,271.30413619114995
1097,-70.48204553308443
1098,387.5254365116636
1099,394.49945912339916
1100,158.69542078599846
1101,145.15668877520483
1102,376.9625242813419
1103,387.5254365116636
1104,306.1552718204257
1105,86.2040653685678
1106,242.12321755517786
1107,181.45309008355997
1108,381.70721436260663
1109,88.4844516737914
1110,177.78494010103913
1111,169.32955259002057
1112,270.3771526051025
1113,264.7740734483576
1114,156.7424730230561
1115,271.3768551256708
1116,101.26372044671024
1117,261.2700144391494
1118,163.9051727020198
1119,368.43254004084537
1120,77.64245217547187
1121,179.6376937898678
1122,170.06605831228757
1123,275.3168378835873
1124,262.6311670848339
1125,144.3445389482951
1126,267.18351164668707
1127,110.51449347743636
1128,113.33718450964096
1129,151.08233940577355
1130,106.92004928069963
1131,106.4324280574669
1132,80.19186068525613
1133,113.2661262484848
1134,102.43522629306989
1135,145.12919420347697
1136,109.1621351065782
1137,106.14200837614607
1138,118.1607180727953
1139,149.39949589438783
1140,74.93117581499354
1141,82.6775868863553
1142,64.94699960827
1143,119.82240522495721
1144,60.41887382906515
1145,130.75940669991422
1146,131.5163825428305
1147,238.4810234895487
1148,177.57984906590008
1149,381.83170796931535
1150,89.96022999040287
1151,178.49299343776528
1152,172.5068545352039
1153,274.1998328425636
1154,268.2726450229272
1155,153.55193322246504
1156,274.5485704008921
1157,100.99147993021342
1158,138.17813443703216
1159,89.962554275912
1160,60.24403482541828
1161,131.41527390593313
1162,124.98312171132437
1163,87.93129646554752
1164,-635.1663974366018
1165,126.28807877523667
1166,96.64369188574364
1167,-643.377287844625
1168,139.23144731616065
1169,251.351712558295
1170,177.65459447463962
1171,366.352238352327
1172,81.00440443069527
1173,176.67894391003227
1174,162.66517461219172
1175,264.54603313469505
1176,245.50198784184605
1177,154.68413333313237
1178,258.0320666519507
1179,106.68669159682048
1180,110.08017989798844
1181,141.78747401051277
1182,99.98113046486122
1183,99.51636765736419
1184,74.75901610367163
1185,111.00809316622514
1186,95.95339531778899
1187,147.27370001327034
1188,102.98240505623431
1189,99.83930699108458
1190,570.1054479902161
1191,383.8027805098829
1192,331.2987351842459
1193,370.98672673802884
1194,383.8027805098829
1195,387.64763380725
1196,269.5870621298104
1197,309.8689864739319
1198,431.6498045892442
1199,413.1420321422631
1200,143.9871448624255
1201,103.6042380200683
1202,105.32059241480528
1203,170.3108369613389
1204,108.59298812569676
1205,165.83560999489436
1206,131.8765480159165
1207,98.46521948529488
1208,109.07262178868422
1209,121.03513087481218
1210,189.8544770599039
1211,107.622009345594
1212,190.76773317326314
1213,166.6608432973673
1214,75.39263233922173
1215,215.48261579571334
1216,141.34910180564492
1217,90.69324621744869
1218,60.73760976023294
1219,139.78217472791374
1220,128.8099204573411
1221,99.42601567629771
1222,-755.0072677377245
1223,135.68323433878703
1224,138.94293224330391
1225,181.80044280119017
1226,182.45879153399454
1227,178.51854948046838
1228,229.59272857599007
1229,139.5429646630784
1230,334.98861650467387
1231,110.64762345378072
1232,94.24911760894605
1233,173.8063509069545
1234,309.0417588258353
1235,103.55394936435204
1236,216.28693902803224
1237,272.24315001219674
1238,264.5122285495274
1239,278.2491179458049
1240,120.12753586787602
1241,198.78918857837664
1242,86.2670214208776
1243,166.9337988182453
1244,76.99686293721214
1245,251.35341964601702
1246,174.25229072001838
1247,262.1033384360855
1248,337.9738303831984
1249,330.45309993164864
1250,251.03540191179508
1251,337.9738303831984
1252,132.71361659824987
1253,356.0374179941502
1254,241.06848927359005
1255,123.59054721691945
1256,69.82584095069632
1257,108.11757186133781
1258,144.700511252455
1259,99.13116627719154
1260,101.39224104683177
1261,75.28150735332036
1262,108.18733376609651
1263,95.36882653203082
1264,143.17573433978322
1265,105.85002761452466
1266,101.39224104683177
1267,128.18883990604098
1268,436.86642504069476
1269,167.85476681477263
1270,145.36226221413284
1271,75.75754256125964
1272,277.09139789489103
1273,376.01751397719653
1274,248.84056716184222
1275,255.7506352274114
1276,415.66881847848725
1277,465.40668986855616
1278,263.8407712225643
1279,440.95504929659745
1280,415.66881847848725
1281,92.33566380652695
1282,307.6136662779829
1283,106.03642891288712
1284,208.98551723427872
1285,468.8038260978357
1286,356.37106552112544
1287,322.74164203639174
1288,366.4098563497211
1289,369.841371766088
1290,370.7214108923219
1291,258.7534528934243
1292,314.6739405164
1293,421.7414195328167
1294,406.76407165667496
1295,111.17876598056336
1296,142.712242936903
1297,98.52595091459096
1298,100.56045286801981
1299,75.28968979334621
1300,111.1485578983806
1301,96.17092722032993
1302,148.13917293075627
1303,104.4746034535844
1304,100.91988657833548
1305,96.65313816133488
1306,349.0955559637443
1307,109.08635636978931
1308,230.0002787354094
1309,82.959846685939
1310,-646.5351964535582
1311,116.97152680836024
1312,118.00673202094202
1313,128.14469357619254
1314,68.88953318214789
1315,57.165399678476376
1316,161.48969362704537
1317,145.22476266443135
1318,156.63713675455818
1319,58.315448011625165
1320,122.48804040837439
1321,65.57833184267446
1322,217.87947967627423
1323,147.48965325419812
1324,174.3302764921902
1325,151.42275058992226
1326,156.5797065670028
1327,98.61763572186106
1328,246.6822855629727
1329,71.10355645410226
1330,110.86000235201954
1331,148.85317749680706
1332,71.83930085843184
1333,81.47612672358099
1334,141.7025374321749
1335,114.68611615268327
1336,58.57415964731098
1337,133.00281649023026
1338,134.14406647038157
1339,134.50628564472498
1340,82.19065036614722
1341,225.32685350714763
1342,60.48548821598496
1343,282.4949780950921
1344,273.1186263038182
1345,297.51566380236926
1346,123.63479323875089
1347,204.90923029071195
1348,85.3999750147197
1349,168.61648022211028
1350,78.56264974837421
1351,265.5415784159488
1352,177.07651701699086
1353,280.7755977478011
1354,189.11318385659735
1355,144.31669893019006
1356,148.07071173687945
1357,104.53551243421174
1358,111.7617361729719
1359,175.03277952799561
1360,253.03066677161422
1361,72.4632546927898
1362,106.79329061406094
1363,100.01566597128107
1364,100.3422912244543
