index,price
474,75.50156
475,116.045425
476,77.60148
477,65.985405
478,86.850685
479,75.023735
480,75.351585
481,64.14361
482,75.023735
483,333.8199
484,296.5489
485,310.04004
486,135.48474
487,207.7942
488,88.335396
489,180.47577
490,85.00357
491,294.01514
492,181.17996
493,317.85132
494,172.1354
495,117.76008
496,131.64328
497,84.75522
498,128.92337
499,185.98645
500,173.60687
501,253.44257
502,261.34772
503,168.3818
504,175.79568
505,145.41705
506,160.83278
507,90.13929
508,61.72622
509,42.92747
510,103.07485
511,97.56139
512,183.97864
513,143.19273
514,155.47917
515,119.22167
516,111.548325
517,164.98767
518,266.18698
519,69.37728
520,293.72662
521,90.778854
522,303.89423
523,463.01556
524,413.64362
525,452.1939
526,167.1708
527,162.76256
528,423.78394
529,413.64362
530,300.76874
531,88.42315
532,124.638435
533,131.12082
534,204.14093
535,115.66721
536,229.04636
537,173.95705
538,86.62749
539,190.51962
540,331.48236
541,307.7345
542,310.68695
543,135.53777
544,202.84506
545,92.94584
546,180.62997
547,91.149925
548,304.81653
549,183.22156
550,333.20267
551,201.67734
552,181.26334
553,252.62369
554,66.88292
555,136.50601
556,140.2974
557,241.60837
558,184.20891
559,112.34421
560,219.84006
561,69.49903
562,110.17588
563,107.91014
564,68.24149
565,127.99441
566,126.48916
567,68.24149
568,68.77438
569,78.17758
570,78.369156
571,122.68113
572,80.09829
573,70.381424
574,91.33166
575,78.0769
576,78.17758
577,66.8011
578,77.9726
579,99.39792
580,315.18442
581,123.92219
582,224.33334
583,116.81276
584,123.966965
585,201.45381
586,112.42382
587,220.56998
588,163.46822
589,74.58128
590,195.07083
591,95.10238
592,64.545654
593,137.34476
594,39.68966
595,79.00574
596,45.84096
597,45.088825
598,98.820656
599,67.685036
600,172.69304
601,47.209126
602,108.85169
603,137.87137
604,260.6752
605,404.18695
606,263.55188
607,88.04192
608,273.56076
609,437.79837
610,364.69135
611,386.7444
612,168.90256
613,166.43518
614,404.7897
615,364.69135
616,295.471
617,89.4169
618,119.82276
619,125.84883
620,196.04498
621,111.55193
622,219.23947
623,168.57349
624,78.93675
625,184.70966
626,91.64291
627,67.21859
628,45.951035
629,93.17879
630,97.53827
631,93.063354
632,62.58385
633,46.71224
634,100.43143
635,97.581276
636,218.67189
637,222.54784
638,241.84135
639,55.319958
640,133.92876
641,134.76468
642,243.99428
643,241.90463
644,109.343445
645,229.15991
646,66.19097
647,95.312996
648,323.30493
649,114.53175
650,227.82202
651,352.62836
652,319.9211
653,332.84302
654,146.7714
655,224.63603
656,96.248924
657,195.42276
658,97.11462
659,318.95197
660,197.3813
661,345.12115
662,158.8664
663,103.20644
664,154.98112
665,177.58383
666,157.07678
667,113.089226
668,99.78354
669,114.86815
670,84.43697
671,106.45519
672,145.67699
673,82.160385
674,100.41919
675,76.016685
676,108.94554
677,111.18437
678,150.70473
679,101.22029
680,100.41919
681,106.16927
682,72.36019
683,152.47086
684,45.851955
685,481.4001
686,453.24615
687,373.88135
688,461.13986
689,453.24615
690,434.73785
691,315.90668
692,354.38434
693,438.4364
694,423.00964
695,209.36792
696,206.035
697,259.13
698,59.933113
699,141.24506
700,137.95897
701,250.64706
702,217.25354
703,115.28735
704,230.64499
705,70.26957
706,124.03736
707,129.87865
708,202.91452
709,115.12854
710,225.64607
711,171.87549
712,85.469246
713,190.99942
714,284.92474
715,97.32169
716,282.86426
717,459.38287
718,384.34412
719,398.75122
720,181.35037
721,168.61641
722,440.75186
723,384.34412
724,310.4332
725,95.585106
726,161.20354
727,167.80545
728,107.69163
729,147.77356
730,81.81373
731,100.947945
732,75.851776
733,110.2005
734,112.86384
735,151.89088
736,101.653175
737,100.947945
738,114.83488
739,147.1143
740,147.1143
741,146.95746
742,172.55193
743,152.55042
744,267.56107
745,89.08199
746,69.45072
747,136.13797
748,225.75626
749,77.56994
750,164.58556
751,522.1774
752,478.25943
753,424.24878
754,480.09232
755,478.25943
756,467.63077
757,326.64343
758,355.29724
759,471.55273
760,450.5547
761,148.89026
762,164.16956
763,347.2347
764,384.0195
765,221.24847
766,347.2347
767,149.44926
768,338.89725
769,211.44975
770,143.90079
771,77.699455
772,326.89218
773,340.54114
774,240.35406
775,326.89218
776,144.80923
777,311.76083
778,243.43137
779,132.73628
780,75.95274
781,333.73505
782,367.77704
783,258.4524
784,333.73505
785,150.12141
786,325.26825
787,209.3854
788,142.47377
789,78.6187
790,140.90381
791,76.09438
792,101.18945
793,100.198654
794,103.88213
795,97.55334
796,156.76962
797,99.160995
798,99.86635
799,104.1512
800,87.501526
801,183.06915
802,94.29754
803,59.460316
804,157.73041
805,45.24201
806,247.50095
807,158.53407
808,173.73662
809,158.53407
810,344.36652
811,365.83777
812,259.41623
813,344.36652
814,143.98318
815,337.82642
816,259.60922
817,132.43694
818,75.97076
819,183.38354
820,146.09674
821,157.84563
822,117.6421
823,115.95379
824,163.0748
825,253.88751
826,74.18582
827,199.96904
828,199.17929
829,248.39493
830,58.51376
831,135.15839
832,132.9601
833,243.26268
834,210.05078
835,112.84274
836,222.40474
837,68.16516
838,152.40538
839,99.19071
840,105.773186
841,167.1597
842,99.781685
843,172.50458
844,143.07603
845,102.14327
846,60.07433
847,319.9342
848,115.745094
849,304.85785
850,86.79811
851,279.46024
852,461.22842
853,441.49506
854,437.53363
855,151.85234
856,148.40361
857,420.73392
858,441.49506
859,282.4968
860,86.63639
861,127.791
862,417.80188
863,149.30635
864,147.91258
865,80.68343
866,270.3545
867,442.22104
868,247.91913
869,260.01935
870,392.22723
871,381.43765
872,264.28162
873,437.87936
874,392.22723
875,220.95468
876,163.44386
877,173.70647
878,137.98503
879,128.69644
880,200.14542
881,337.11047
882,77.17205
883,330.91174
884,296.7082
885,306.14923
886,134.22491
887,207.15057
888,87.48003
889,180.08057
890,84.10891
891,291.93408
892,179.98312
893,316.20346
894,145.92642
895,96.772316
896,103.11246
897,160.80142
898,97.13532
899,167.62799
900,139.0396
901,98.98259
902,405.08203
903,387.67584
904,347.7693
905,393.0432
906,455.88397
907,454.39044
908,305.65552
909,341.3065
910,430.69366
911,433.49728
912,135.15527
913,421.41748
914,149.35254
915,139.83057
916,80.81014
917,287.93027
918,437.6909
919,262.7195
920,213.50539
921,391.6442
922,388.90433
923,280.5055
924,435.21075
925,391.6442
926,402.87335
927,384.2171
928,346.13605
929,392.06244
930,451.33142
931,451.43817
932,303.5633
933,339.96555
934,427.4011
935,432.11746
936,303.9145
937,91.96488
938,318.32654
939,478.05502
940,430.6592
941,472.70468
942,175.72215
943,168.21245
944,440.94455
945,430.6592
946,313.32855
947,92.640724
948,264.40527
949,161.93687
950,103.00978
951,156.97647
952,177.99443
953,157.92712
954,112.88614
955,94.65406
956,115.79835
957,84.07319
958,84.31393
959,129.96689
960,70.38812
961,91.95531
962,237.16751
963,149.88644
964,167.55035
965,123.26108
966,75.65653
967,81.56172
968,81.76159
969,128.7853
970,68.47393
971,67.58506
972,69.381966
973,103.73621
974,129.76567
975,247.27155
976,382.15778
977,92.419044
978,62.963467
979,43.544807
980,88.900734
981,95.49856
982,481.0982
983,477.3145
984,370.1641
985,475.05054
986,477.3145
987,455.91632
988,322.9419
989,368.7531
990,452.22803
991,440.10016
992,175.98041
993,120.646
994,131.05237
995,84.13086
996,130.7048
997,190.99516
998,176.52853
999,256.02463
1000,263.60538
1001,171.45349
1002,178.61142
1003,502.02582
1004,477.48132
1005,390.29428
1006,483.34778
1007,477.48132
1008,455.65863
1009,331.72342
1010,369.44855
1011,459.7116
1012,436.85712
1013,159.4873
1014,168.65974
1015,135.8776
1016,70.749794
1017,96.423416
1018,174.11923
1019,137.96387
1020,148.60417
1021,109.84916
1022,113.95578
1023,164.31491
1024,248.88632
1025,71.92356
1026,113.27509
1027,126.69851
1028,250.33054
1029,393.37335
1030,136.3689
1031,93.65471
1032,71.14823
1033,99.572624
1034,104.90472
1035,138.48248
1036,95.719246
1037,93.54128
1038,452.55585
1039,451.5022
1040,348.29886
1041,449.6413
1042,451.5022
1043,432.661
1044,307.97107
1045,350.10086
1046,428.78543
1047,412.25336
1048,495.98007
1049,449.43396
1050,396.97107
1051,446.20233
1052,449.43396
1053,442.1799
1054,303.49146
1055,335.37335
1056,447.23633
1057,428.6826
1058,201.92851
1059,204.54243
1060,253.89124
1061,62.463364
1062,139.19342
1063,140.12907
1064,247.8459
1065,212.24953
1066,116.923195
1067,227.00638
1068,70.83155
1069,496.38135
1070,471.6242
1071,389.74298
1072,481.74362
1073,471.6242
1074,450.9502
1075,329.2558
1076,366.26654
1077,451.3418
1078,436.8454
1079,253.37782
1080,159.16086
1081,176.35034
1082,132.92023
1083,301.10312
1084,285.04504
1085,291.08545
1086,129.381
1087,208.04385
1088,83.34681
1089,176.53354
1090,95.79719
1091,278.7254
1092,177.31964
1093,283.71005
1094,318.50143
1095,98.44635
1096,325.99072
1097,490.72305
1098,440.20947
1099,482.2491
1100,182.74725
1101,176.51596
1102,461.74326
1103,440.20947
1104,324.46497
1105,99.413826
1106,213.84982
1107,213.80083
1108,262.02002
1109,64.89829
1110,143.61043
1111,141.26512
1112,256.491
1113,225.11588
1114,119.83429
1115,235.5639
1116,72.636406
1117,213.33269
1118,214.49586
1119,237.1901
1120,56.9979
1121,137.4219
1122,123.330315
1123,226.81485
1124,232.18304
1125,109.1725
1126,222.1485
1127,68.97656
1128,105.17834
1129,144.31383
1130,80.67625
1131,98.92595
1132,75.63801
1133,106.903465
1134,110.11267
1135,148.61064
1136,100.15362
1137,98.857506
1138,114.05636
1139,164.26004
1140,75.112785
1141,64.26775
1142,255.62416
1143,114.40142
1144,63.337597
1145,128.85785
1146,134.72214
1147,214.78262
1148,218.82298
1149,268.0318
1150,66.418335
1151,148.38396
1152,145.41202
1153,257.9863
1154,226.8132
1155,123.11944
1156,239.7651
1157,73.4171
1158,97.12128
1159,64.47995
1160,45.202595
1161,93.05152
1162,100.95835
1163,59.930893
1164,331.12646
1165,119.84872
1166,61.482502
1167,336.4944
1168,122.37949
1169,200.98993
1170,185.9235
1171,264.59537
1172,65.49949
1173,140.5608
1174,138.65923
1175,240.78714
1176,189.62985
1177,114.12057
1178,223.14719
1179,69.59807
1180,111.0276
1181,151.85373
1182,85.04931
1183,103.153534
1184,78.214836
1185,114.97579
1186,117.216576
1187,156.06238
1188,103.194
1189,103.130356
1190,486.62567
1191,450.2223
1192,394.3321
1193,443.91516
1194,450.2223
1195,440.1183
1196,302.15756
1197,332.45978
1198,443.02463
1199,422.12927
1200,153.58862
1201,107.08196
1202,114.20823
1203,172.511
1204,107.56142
1205,179.5017
1206,148.03702
1207,107.01611
1208,121.8995
1209,127.247
1210,198.38791
1211,110.041145
1212,221.57137
1213,169.97055
1214,80.6639
1215,186.92203
1216,89.758865
1217,61.367733
1218,42.720974
1219,102.763435
1220,97.19686
1221,62.20473
1222,330.75946
1223,118.80801
1224,110.18899
1225,142.23697
1226,138.64897
1227,140.02667
1228,164.27817
1229,145.66743
1230,252.61821
1231,83.17256
1232,66.10778
1233,131.20798
1234,209.80302
1235,74.82577
1236,155.05411
1237,290.17566
1238,274.97784
1239,278.06067
1240,124.56804
1241,199.54494
1242,79.51974
1243,170.26913
1244,91.4076
1245,267.31628
1246,171.66208
1247,271.6493
1248,351.37506
1249,392.30185
1250,270.29645
1251,351.37506
1252,157.8563
1253,347.0321
1254,221.31723
1255,150.73268
1256,82.43398
1257,111.778946
1258,151.92558
1259,86.58782
1260,104.82974
1261,80.397354
1262,115.96146
1263,116.96758
1264,158.68546
1265,105.54019
1266,104.82974
1267,128.3943
1268,411.38907
1269,141.78777
1270,142.90248
1271,79.34773
1272,274.15668
1273,347.02332
1274,248.95782
1275,212.39438
1276,385.83435
1277,379.68927
1278,267.47406
1279,427.68964
1280,385.83435
1281,97.9775
1282,312.06915
1283,125.015785
1284,223.42145
1285,403.2835
1286,371.84927
1287,362.99127
1288,390.68292
1289,456.22885
1290,427.6151
1291,309.56396
1292,358.04312
1293,433.2204
1294,410.96902
1295,105.53831
1296,144.8606
1297,79.574
1298,98.447334
1299,73.255936
1300,107.60146
1301,110.930145
1302,148.21765
1303,98.36936
1304,98.4164
1305,102.22527
1306,351.28772
1307,122.05212
1308,242.5622
1309,58.134876
1310,308.3024
1311,112.621025
1312,112.221924
1313,108.29478
1314,58.396328
1315,68.433
1316,128.52614
1317,127.29207
1318,197.56146
1319,68.7054
1320,112.5643
1321,69.102715
1322,280.0087
1323,170.77411
1324,185.05226
1325,158.25055
1326,94.24359
1327,60.745136
1328,157.70517
1329,45.739826
1330,112.854744
1331,160.39055
1332,76.47727
1333,62.37461
1334,245.27267
1335,113.36988
1336,65.30545
1337,128.66943
1338,133.05023
1339,104.42007
1340,70.7612
1341,179.86794
1342,52.927425
1343,346.0111
1344,309.5222
1345,328.95697
1346,143.90959
1347,228.02113
1348,92.92108
1349,197.08429
1350,91.90248
1351,304.29684
1352,195.08057
1353,321.0848
1354,175.80698
1355,139.77472
1356,152.20462
1357,116.19258
1358,109.961815
1359,161.64331
1360,251.63164
1361,67.97387
1362,106.15491
1363,109.184975
1364,103.83366
1365,164.90599
1366,105.78497
1367,105.8037
1368,109.125404
1369,90.408424
1370,191.9423
1371,266.5971
1372,162.85828
1373,105.05931
1374,159.15843
1375,180.61143
1376,161.1527
1377,116.07899
1378,97.53655
1379,118.329
1380,84.955696
1381,86.43529
1382,135.18195
1383,92.19601
1384,69.51259
1385,98.25822
1386,103.12907
1387,136.52979
1388,94.34525
1389,92.09001
1390,138.82072
1391,90.15495
1392,97.77763
1393,152.43796
1394,90.8559
1395,157.58102
1396,132.50204
1397,94.33607
1398,75.66952
1399,76.03886
1400,115.52761
1401,76.89754
1402,85.4221
1403,75.79728
1404,75.66952
1405,75.4013
1406,253.64938
1407,153.64873
1408,97.99685
1409,149.67818
1410,170.66832
1411,150.01958
1412,106.64068
1413,91.1453
1414,109.76307
1415,79.258385
1416,80.309685
1417,104.36747
1418,393.91907
1419,125.94159
1420,252.26666
1421,202.59853
1422,151.43954
1423,158.65509
1424,126.91799
1425,118.1705
1426,186.55449
1427,313.48303
1428,69.951294
1429,227.16556
1430,228.33527
1431,248.30234
1432,59.90059
1433,146.77304
1434,134.52734
1435,238.9775
1436,245.27394
1437,119.69793
1438,234.80571
1439,75.50094
1440,330.19528
1441,304.34515
1442,308.60837
1443,135.36261
1444,200.47894
1445,92.79972
1446,178.1511
1447,90.079544
1448,301.03223
1449,181.72574
1450,329.1223
1451,111.71331
1452,132.20824
1453,243.9733
1454,382.16437
1455,334.21332
1456,350.26282
1457,247.72284
1458,334.21332
1459,141.36002
1460,322.11887
1461,248.62355
1462,129.53813
1463,76.25268
1464,177.46443
1465,175.27689
1466,267.316
1467,61.629574
1468,132.88875
1469,136.27243
1470,233.58778
1471,184.65912
1472,106.543236
1473,195.90169
1474,66.05055
1475,114.90012
1476,122.05666
1477,197.65274
1478,110.9983
1479,216.94115
1480,160.97284
1481,74.53966
1482,191.0693
1483,195.13368
1484,178.58012
1485,254.50066
1486,62.962864
1487,136.67778
1488,136.77397
1489,233.749
1490,182.43695
1491,112.05193
1492,216.0148
1493,67.01789
1494,125.19629
1495,407.08948
1496,143.33545
1497,143.34457
1498,78.24824
1499,260.5493
1500,438.2101
1501,238.44357
1502,249.94545
1503,380.4723
1504,374.07788
1505,252.15741
1506,430.02905
1507,380.4723
1508,64.52892
1509,332.32172
1510,124.77252
1511,315.86118
1512,89.46609
1513,294.99854
1514,473.86188
1515,460.46597
1516,455.71924
1517,159.7161
1518,154.70145
1519,437.69864
1520,460.46597
1521,294.6119
1522,91.75679
1523,152.1087
1524,97.9243
1525,148.03535
1526,169.342
1527,148.55121
1528,106.56894
1529,94.242096
1530,109.00968
1531,79.99406
1532,336.65485
1533,352.93298
1534,250.09956
1535,336.65485
1536,140.54553
1537,325.97546
1538,253.40587
1539,128.23232
1540,74.91613
1541,373.4613
1542,413.5537
1543,238.58546
1544,373.4613
1545,163.01422
1546,366.10693
1547,225.62064
1548,157.51294
1549,85.94414
1550,111.216
1551,151.69191
1552,85.6015
1553,105.35265
1554,78.65331
1555,114.37852
1556,117.08249
1557,156.33405
1558,105.863914
1559,105.35265
1560,135.10626
1561,409.45386
1562,138.35764
1563,136.90549
1564,81.16163
1565,284.3269
1566,339.02393
1567,248.4384
1568,209.44296
1569,391.02026
1570,381.58023
1571,238.88782
1572,425.752
1573,362.1582
1574,248.83676
1575,160.15544
1576,173.69751
1577,140.45392
1578,267.32266
1579,88.05281
1580,275.63422
1581,438.5113
1582,369.07242
1583,395.47156
1584,169.4314
1585,168.70401
1586,419.33536
1587,369.07242
1588,300.96457
1589,88.75553
1590,275.94315
1591,171.5905
1592,110.50776
1593,168.74716
1594,187.8949
1595,171.85841
1596,124.53077
1597,101.6074
1598,126.4283
1599,90.070724
1600,91.69277
1601,100.06893
1602,299.18286
1603,120.005226
1604,217.70047
1605,105.80239
1606,102.75793
1607,55.4117
1608,65.64327
1609,120.10694
1610,118.79442
1611,181.56966
1612,65.96674
1613,105.95783
1614,67.05903
1615,179.99141
1616,120.54804
1617,133.99329
1618,87.87455
1619,133.36285
1620,197.94398
1621,178.9295
1622,258.78894
1623,270.4226
1624,175.88321
1625,178.9295
1626,241.03757
1627,154.69878
1628,169.33047
1629,154.69878
1630,93.08982
1631,64.241516
1632,45.10711
1633,106.086205
1634,100.24408
1635,219.08426
1636,221.29659
1637,240.77702
1638,57.531277
1639,140.8837
1640,127.16999
1641,232.41925
1642,238.06302
1643,112.07886
1644,227.96707
1645,71.19411
1646,257.18878
1647,159.09056
1648,182.71297
1649,136.78082
1650,283.05658
1651,101.10699
1652,328.32184
1653,485.9574
1654,401.59958
1655,443.3714
1656,187.37204
1657,185.08801
1658,446.38422
1659,401.59958
1660,324.6017
1661,98.03056
1662,192.8417
1663,187.48643
1664,286.956
1665,68.65639
1666,142.21628
1667,146.17412
1668,250.74205
1669,198.44775
1670,114.757454
1671,214.457
1672,69.74207
1673,126.98436
1674,403.98996
1675,149.57225
1676,153.61026
1677,84.62608
1678,280.85568
1679,371.2722
1680,255.84344
1681,209.5321
1682,389.52112
1683,380.03015
1684,269.1397
1685,418.34692
1686,389.52112
1687,164.96928
1688,107.65956
1689,163.79861
1690,184.81387
1691,166.61125
1692,120.64205
1693,103.86109
1694,122.25528
1695,89.34075
1696,112.00441
1697,114.519455
1698,180.75496
1699,104.36711
1700,195.20386
1701,153.8069
1702,80.991455
1703,169.9654
1704,352.72852
1705,395.26755
1706,217.60162
1707,352.72852
1708,151.92943
1709,331.10684
1710,210.30746
1711,149.54816
1712,78.36205
1713,418.68164
1714,401.13632
1715,362.1446
1716,412.32184
1717,472.3954
1718,469.32397
1719,317.8051
1720,353.48004
1721,448.937
1722,448.85065
1723,142.09305
1724,93.19867
1725,100.233475
1726,153.61435
1727,93.55838
1728,161.02965
1729,134.26639
1730,95.477715
1731,336.53485
1732,364.15222
1733,232.1046
1734,336.53485
1735,144.52542
1736,323.399
1737,209.93655
1738,138.97368
1739,74.0264
1740,111.93647
1741,147.40335
1742,72.83205
1743,65.54787
1744,219.03198
1745,112.287865
1746,64.86246
1747,122.120285
1748,124.57195
1749,120.915955
1750,152.11739
1751,152.11739
1752,153.59322
1753,178.05844
1754,156.53706
1755,277.87643
1756,94.401405
1757,71.88336
1758,141.88774
1759,237.94153
1760,80.355675
1761,170.19809
1762,92.741615
1763,61.546055
1764,43.160557
1765,89.64579
1766,97.06855
1767,325.08926
1768,285.245
1769,298.58368
1770,130.90387
1771,205.84857
1772,84.24129
1773,179.42142
1774,80.27618
1775,280.531
1776,177.7853
1777,299.32053
1778,116.33544
1779,161.7431
1780,80.12562
1781,63.689533
1782,270.1138
1783,116.33544
1784,64.66661
1785,134.95416
1786,137.28897
1787,116.92011
1788,127.553825
1789,254.65132
1790,381.10663
1791,266.43533
1792,167.67986
1793,188.80301
1794,137.93057
1795,118.4156
1796,148.70769
1797,144.21353
1798,148.76057
1799,171.247
1800,153.67728
1801,255.27838
1802,86.69889
1803,74.82432
1804,140.94702
1805,226.7132
1806,80.258446
1807,159.95013
1808,134.25903
1809,433.21533
1810,157.73126
1811,156.28333
1812,83.57348
1813,282.29877
1814,456.50433
1815,256.71332
1816,272.78925
1817,410.10535
1818,392.7008
1819,274.2243
1820,454.2276
1821,410.10535
1822,88.467995
1823,62.80221
1824,42.364563
1825,93.943825
1826,95.25232
1827,496.93826
1828,447.98877
1829,399.68686
1830,452.09015
1831,447.98877
1832,442.65985
1833,304.6368
1834,338.15283
1835,444.53452
1836,427.38953
1837,75.54777
1838,45.088367
1839,44.48787
1840,110.22744
1841,106.858765
1842,57.295223
1843,68.72688
1844,125.4026
1845,124.891556
1846,191.83136
1847,69.17721
1848,110.27861
1849,69.99334
1850,354.28815
1851,392.7492
1852,277.9643
1853,354.28815
1854,156.79718
1855,349.8278
1856,243.96121
1857,148.68777
1858,81.11768
1859,210.13757
1860,203.665
1861,228.5067
1862,54.88568
1863,136.48993
1864,127.61974
1865,221.8362
1866,224.90967
1867,107.49045
1868,217.63759
1869,68.84589
1870,61.649807
1871,317.47864
1872,113.11671
1873,337.16446
1874,365.53302
1875,231.5602
1876,337.16446
1877,143.96005
