index,price
418,112.53661
419,121.62052
420,172.0188
421,252.87732
422,77.07259
423,300.83688
424,273.58084
425,275.89627
426,125.74343
427,212.35202
428,85.11101
429,177.672
430,91.06899
431,279.46063
432,174.30649
433,284.84283
434,78.4602
435,79.30956
436,119.87205
437,80.078255
438,89.20226
439,78.68411
440,78.4602
441,78.25409
442,213.14542
443,182.7789
444,276.91864
445,56.620224
446,139.22968
447,133.92343
448,220.44193
449,234.07751
450,110.34809
451,206.89392
452,77.19845
453,90.38825
454,57.665276
455,220.93286
456,191.86728
457,289.07297
458,58.635162
459,141.13641
460,137.27072
461,234.2175
462,241.39175
463,114.92249
464,211.87994
465,80.72892
466,86.26135
467,57.425056
468,56.79461
469,90.14756
470,56.835396
471,157.12643
472,42.360134
473,80.02167
474,79.954025
475,118.800865
476,81.19301
477,64.65369
478,89.25697
479,79.97169
480,80.00849
481,63.02864
482,79.97169
483,320.95078
484,294.08545
485,310.821
486,136.9697
487,209.79099
488,79.11846
489,186.51752
490,87.44749
491,298.14142
492,184.14148
493,331.03024
494,166.8052
495,121.386696
496,137.79486
497,84.9962
498,125.9116
499,190.81421
500,173.0057
501,264.7639
502,256.3936
503,170.16516
504,175.03448
505,150.64261
506,159.0856
507,89.90771
508,63.05999
509,52.499374
510,85.898
511,89.88833
512,185.15463
513,154.64484
514,155.9216
515,123.684456
516,121.87115
517,164.66916
518,259.37396
519,70.89985
520,263.3729
521,89.79554
522,288.81302
523,408.56265
524,409.02853
525,438.09488
526,168.83035
527,161.43637
528,422.9507
529,409.02853
530,292.09274
531,87.08648
532,129.66577
533,130.73056
534,196.72641
535,115.48531
536,228.94992
537,178.0314
538,87.65666
539,196.90616
540,318.14938
541,307.58524
542,317.5155
543,136.04446
544,212.13199
545,91.2669
546,185.61926
547,89.70835
548,307.44678
549,187.09848
550,347.9824
551,192.79929
552,179.63818
553,273.35196
554,67.66496
555,137.76157
556,144.52841
557,240.09543
558,190.31073
559,107.55918
560,224.19547
561,74.5835
562,104.092155
563,112.22637
564,77.57288
565,129.02835
566,122.19639
567,77.57288
568,74.533615
569,83.37992
570,83.63871
571,125.73104
572,84.36137
573,66.49201
574,90.37939
575,83.12008
576,83.37992
577,62.859062
578,82.79121
579,96.027275
580,316.23285
581,115.203026
582,232.54611
583,119.37322
584,132.45016
585,193.2576
586,120.0086
587,223.51923
588,165.58243
589,69.85781
590,197.28558
591,108.20098
592,61.070213
593,142.08621
594,48.787575
595,90.041794
596,57.375793
597,52.88559
598,96.9584
599,58.622055
600,164.23868
601,43.205338
602,104.15238
603,126.85688
604,245.19077
605,402.4957
606,254.16476
607,89.92505
608,261.49875
609,396.96243
610,375.59274
611,385.76114
612,163.0846
613,161.16864
614,410.99548
615,375.59274
616,288.93683
617,88.534386
618,120.60938
619,123.93516
620,195.90924
621,111.88734
622,225.51306
623,168.78525
624,77.2888
625,194.04428
626,90.70546
627,64.95287
628,45.76497
629,88.136604
630,95.28692
631,89.593925
632,63.19478
633,48.633568
634,85.93973
635,96.20893
636,201.10568
637,192.06693
638,277.09937
639,60.036797
640,133.40887
641,133.29712
642,240.82217
643,248.3685
644,105.07567
645,216.18512
646,72.83944
647,87.79668
648,304.50446
649,117.7304
650,231.8291
651,330.79645
652,304.68488
653,324.68533
654,143.6055
655,233.22308
656,83.46022
657,198.23016
658,94.11614
659,308.45047
660,192.17279
661,345.17422
662,155.49814
663,99.41738
664,155.67804
665,179.41324
666,150.47769
667,108.44352
668,95.066986
669,116.02769
670,80.37819
671,106.749596
672,147.26572
673,82.49906
674,100.00324
675,73.85891
676,108.08987
677,110.97016
678,146.24011
679,100.13417
680,100.00324
681,106.474236
682,69.72529
683,151.88492
684,50.145042
685,436.34875
686,442.70267
687,364.15903
688,408.8366
689,442.70267
690,460.47702
691,309.21796
692,341.65677
693,396.54547
694,436.55753
695,191.08496
696,198.01892
697,294.0942
698,63.936356
699,137.31024
700,139.2749
701,242.79123
702,218.96329
703,105.49004
704,226.64633
705,71.92865
706,129.33374
707,122.16642
708,195.3212
709,110.87998
710,228.07578
711,176.3277
712,83.6908
713,189.56705
714,267.78778
715,101.85962
716,285.7263
717,429.04913
718,371.8491
719,401.83603
720,177.26392
721,170.52783
722,426.32318
723,371.8491
724,306.89627
725,87.12495
726,165.22797
727,165.71423
728,107.78724
729,146.2685
730,83.192764
731,101.22884
732,77.07923
733,107.569954
734,113.36277
735,150.62198
736,100.45455
737,101.22884
738,115.01702
739,146.80136
740,146.80136
741,138.16403
742,169.71426
743,161.75055
744,253.5379
745,88.47591
746,69.792656
747,129.19778
748,230.52121
749,70.89203
750,156.96301
751,459.10242
752,455.94858
753,391.5439
754,416.2938
755,455.94858
756,491.3962
757,325.94818
758,337.00403
759,427.1522
760,440.98068
761,147.16913
762,159.77576
763,337.57004
764,366.9622
765,220.11667
766,337.57004
767,158.1669
768,334.5474
769,215.75827
770,142.9949
771,78.79599
772,331.62766
773,351.90817
774,227.2897
775,331.62766
776,147.97595
777,322.7331
778,257.62674
779,122.33668
780,74.87238
781,335.00827
782,348.06644
783,242.393
784,335.00827
785,144.19754
786,324.83096
787,206.58902
788,139.81519
789,72.00286
790,146.99545
791,76.29971
792,110.88807
793,96.84479
794,104.0378
795,95.03634
796,152.2208
797,95.96433
798,97.39443
799,105.1576
800,84.190605
801,194.23553
802,89.36216
803,58.764175
804,156.2302
805,46.593407
806,235.98337
807,154.44763
808,169.94565
809,154.44763
810,354.80203
811,361.23575
812,242.80637
813,354.80203
814,152.54987
815,332.94418
816,270.76456
817,125.37388
818,74.029236
819,172.04233
820,147.41751
821,157.59082
822,114.95673
823,120.83408
824,155.66336
825,246.0173
826,75.82328
827,180.90524
828,180.33954
829,276.0329
830,57.628326
831,128.39789
832,128.10135
833,222.09006
834,195.91519
835,100.65612
836,214.65698
837,70.04548
838,145.116
839,105.90792
840,113.55987
841,178.70511
842,108.056984
843,175.72961
844,149.65744
845,109.05793
846,66.53437
847,257.34705
848,121.65797
849,272.9263
850,83.96198
851,279.29233
852,389.24826
853,449.89456
854,429.7867
855,157.60217
856,152.1073
857,408.4487
858,449.89456
859,278.44296
860,82.91406
861,130.17953
862,420.15906
863,162.54959
864,148.64273
865,78.055466
866,265.64792
867,399.1874
868,250.14633
869,243.88321
870,425.20804
871,363.66165
872,257.0086
873,404.3436
874,425.20804
875,217.64212
876,170.13348
877,179.43326
878,152.1247
879,129.25354
880,203.55942
881,309.9855
882,80.68138
883,314.20734
884,287.53598
885,302.63263
886,135.28036
887,208.94128
888,78.45524
889,183.29166
890,86.28129
891,295.00742
892,181.31738
893,330.45456
894,139.54211
895,98.32926
896,107.255
897,170.5187
898,101.679436
899,170.27551
900,136.52417
901,103.61971
902,404.11172
903,378.1709
904,344.3578
905,369.60455
906,443.05
907,447.78952
908,303.64774
909,340.36386
910,414.56097
911,441.01447
912,127.23383
913,425.0363
914,159.36688
915,143.0523
916,90.25495
917,288.69986
918,402.3961
919,257.7372
920,218.40903
921,426.88077
922,388.0774
923,255.53079
924,408.19455
925,426.88077
926,404.93533
927,379.38065
928,344.2575
929,369.5139
930,443.6854
931,447.83865
932,301.35098
933,339.82733
934,413.03134
935,440.50278
936,274.30112
937,94.409996
938,295.85703
939,434.12186
940,426.71994
941,462.73618
942,177.58267
943,171.58923
944,437.8926
945,426.71994
946,308.65988
947,90.713905
948,260.06088
949,153.74146
950,99.15231
951,156.62701
952,178.54065
953,152.81894
954,109.993004
955,95.62263
956,117.970924
957,82.246704
958,81.81593
959,129.40503
960,69.22811
961,98.90968
962,231.84766
963,148.47958
964,171.30637
965,126.98455
966,62.311447
967,87.79397
968,86.98136
969,127.84347
970,71.75849
971,71.432915
972,72.1141
973,98.2066
974,116.49151
975,232.5676
976,390.09598
977,89.84785
978,67.50905
979,45.775047
980,88.1647
981,87.63152
982,420.50937
983,435.7525
984,350.55936
985,435.0012
986,435.7525
987,467.28302
988,305.8599
989,354.05478
990,416.5266
991,448.33585
992,166.04562
993,122.98792
994,137.52563
995,85.69485
996,127.112495
997,195.25403
998,173.363
999,262.97415
1000,260.45895
1001,171.62054
1002,175.82803
1003,457.52164
1004,452.76938
1005,378.1244
1006,420.994
1007,452.76938
1008,485.44266
1009,327.78903
1010,346.97043
1011,422.70944
1012,446.24466
1013,162.9126
1014,163.97964
1015,138.14133
1016,74.44195
1017,105.868004
1018,182.42166
1019,145.22559
1020,153.38843
1021,110.14338
1022,121.01385
1023,172.80124
1024,253.74246
1025,76.25773
1026,115.03478
1027,119.78336
1028,248.31686
1029,386.61566
1030,137.83713
1031,97.46115
1032,70.91012
1033,103.13626
1034,109.71461
1035,136.25299
1036,98.00932
1037,97.44512
1038,403.45157
1039,429.84238
1040,335.86407
1041,425.09775
1042,429.84238
1043,448.4146
1044,297.36362
1045,346.7634
1046,394.76813
1047,441.19553
1048,431.13284
1049,437.35104
1050,381.27673
1051,403.64508
1052,437.35104
1053,459.79684
1054,303.22824
1055,325.41156
1056,399.99326
1057,427.51785
1058,196.95816
1059,191.962
1060,290.55316
1061,59.85813
1062,128.96478
1063,142.45001
1064,232.04852
1065,217.42871
1066,107.23878
1067,224.17462
1068,75.82338
1069,447.82834
1070,452.30725
1071,372.89462
1072,414.42245
1073,452.30725
1074,473.16177
1075,320.03598
1076,350.2288
1077,413.93674
1078,441.8517
1079,240.19073
1080,157.34305
1081,184.91687
1082,133.1908
1083,296.05338
1084,270.53912
1085,272.09775
1086,125.67577
1087,206.9772
1088,81.85793
1089,177.17734
1090,89.959656
1091,273.80035
1092,174.90701
1093,278.59488
1094,278.25797
1095,96.20129
1096,299.66367
1097,435.9296
1098,438.60968
1099,471.9863
1100,182.34186
1101,174.58188
1102,442.54727
1103,438.60968
1104,312.9891
1105,96.79677
1106,191.82007
1107,197.70267
1108,294.86978
1109,65.01925
1110,135.4159
1111,139.44922
1112,242.17029
1113,216.74652
1114,106.610855
1115,224.63394
1116,72.62243
1117,212.49493
1118,178.4032
1119,270.1188
1120,56.371696
1121,135.02344
1122,125.57514
1123,218.36081
1124,234.35522
1125,103.23725
1126,201.87607
1127,67.21568
1128,106.823715
1129,141.1807
1130,80.58251
1131,99.571465
1132,73.25678
1133,106.82594
1134,110.99326
1135,145.78964
1136,99.47844
1137,99.60949
1138,114.52778
1139,155.3471
1140,75.18948
1141,59.793457
1142,187.1773
1143,114.60032
1144,61.72222
1145,129.54922
1146,128.30069
1147,203.27106
1148,200.65125
1149,300.23563
1150,63.67095
1151,139.20123
1152,146.03897
1153,240.94617
1154,220.68341
1155,113.05949
1156,229.02338
1157,77.67961
1158,93.802124
1159,69.52047
1160,45.827454
1161,89.80616
1162,93.924446
1163,68.40446
1164,257.78772
1165,119.296486
1166,66.782646
1167,257.61362
1168,120.92037
1169,190.02725
1170,176.99097
1171,277.56717
1172,66.78943
1173,138.65552
1174,145.14844
1175,237.86334
1176,190.3487
1177,109.100426
1178,223.35013
1179,74.90148
1180,110.60456
1181,150.7721
1182,84.01727
1183,103.95665
1184,76.72457
1185,111.41395
1186,118.62946
1187,158.35172
1188,103.48571
1189,103.9943
1190,428.7952
1191,439.5533
1192,375.20178
1193,405.05692
1194,439.5533
1195,462.6478
1196,303.61026
1197,320.74295
1198,396.39224
1199,428.2889
1200,148.39746
1201,111.099434
1202,111.383156
1203,178.7764
1204,114.22819
1205,179.48428
1206,151.42426
1207,109.4983
1208,125.36042
1209,124.70045
1210,197.7579
1211,112.29696
1212,222.3501
1213,165.56982
1214,91.73983
1215,192.8761
1216,89.79627
1217,64.28474
1218,52.48523
1219,86.307526
1220,89.8709
1221,62.432716
1222,253.77383
1223,114.2604
1224,113.316505
1225,143.18008
1226,136.35281
1227,133.9631
1228,159.59366
1229,152.9837
1230,239.58084
1231,86.202805
1232,68.89349
1233,124.942116
1234,211.22235
1235,74.36304
1236,150.9375
1237,283.43088
1238,263.6018
1239,270.47067
1240,122.51411
1241,199.22595
1242,81.24266
1243,169.53314
1244,86.263885
1245,272.65378
1246,165.13092
1247,276.19824
1248,347.88297
1249,368.50558
1250,246.92508
1251,347.88297
1252,158.02036
1253,334.80264
1254,219.34756
1255,149.1813
1256,76.17927
1257,113.34617
1258,151.74918
1259,84.17788
1260,103.75298
1261,77.708336
1262,115.13084
1263,116.806725
1264,158.06094
1265,103.80259
1266,103.75298
1267,131.0864
1268,397.886
1269,141.4028
1270,143.2753
1271,86.05928
1272,258.4608
1273,338.82516
1274,263.69852
1275,216.81369
1276,400.88846
1277,378.96347
1278,268.09976
1279,401.53116
1280,400.88846
1281,97.71595
1282,325.5273
1283,118.15739
1284,236.25336
1285,406.59552
1286,345.27823
1287,344.62576
1288,368.4014
1289,431.50436
1290,399.6084
1291,288.4854
1292,345.34866
1293,413.79074
1294,414.12842
1295,104.157326
1296,139.93796
1297,79.3004
1298,98.24914
1299,71.86956
1300,104.02913
1301,111.524635
1302,145.02411
1303,97.886086
1304,98.17306
1305,101.07365
1306,328.78494
1307,121.89167
1308,236.49112
1309,65.80961
1310,252.79514
1311,119.353065
1312,107.08799
1313,110.267525
1314,61.221718
1315,76.07557
1316,133.86517
1317,124.83991
1318,183.00003
1319,76.25823
1320,104.85781
1321,73.31579
1322,253.0451
1323,170.1329
1324,192.97528
1325,152.85611
1326,89.49824
1327,59.67176
1328,157.25949
1329,46.622772
1330,111.45048
1331,153.67105
1332,76.16378
1333,65.86886
1334,188.81519
1335,113.48699
1336,60.407425
1337,130.49017
1338,131.30035
1339,104.05302
1340,66.18937
1341,180.64264
1342,42.312645
1343,332.8146
1344,296.47232
1345,318.17136
1346,140.97198
1347,231.04767
1348,88.86144
1349,202.33899
1350,88.39067
1351,287.05576
1352,191.59433
1353,317.129
1354,179.2846
1355,148.6637
1356,154.33145
1357,118.123116
1358,117.68522
1359,159.67358
1360,247.04242
1361,68.92919
1362,101.807625
1363,111.70565
1364,102.86414
1365,160.18204
1366,102.009544
1367,101.55867
1368,112.53692
1369,90.956085
1370,199.4925
1371,268.4849
1372,157.05862
1373,101.54356
1374,159.07565
1375,181.64688
1376,156.004
1377,110.923744
1378,97.57725
1379,117.952156
1380,84.33228
1381,81.51922
1382,136.22922
1383,97.1165
1384,71.15029
1385,99.86012
1386,108.47123
1387,133.88852
1388,97.15787
1389,97.0753
1390,131.45828
1391,94.49801
1392,102.91075
1393,161.04666
1394,95.55593
1395,167.22842
1396,135.77219
1397,100.57985
1398,78.6224
1399,79.36697
1400,114.82792
1401,80.16169
1402,88.009254
1403,78.926
1404,78.6224
1405,78.15638
1406,255.88297
1407,149.62268
1408,98.19939
1409,153.20752
1410,172.0617
1411,149.92062
1412,108.206154
1413,93.26171
1414,115.86025
1415,80.70199
1416,80.23434
1417,100.05628
1418,384.59473
1419,126.572975
1420,262.32474
1421,211.48447
1422,159.26184
1423,161.29095
1424,139.15936
1425,123.3975
1426,193.0261
1427,304.46262
1428,75.888115
1429,224.07455
1430,189.9049
1431,290.69867
1432,63.39116
1433,145.5307
1434,131.87106
1435,231.0622
1436,249.39761
1437,111.51075
1438,214.01675
1439,69.08846
1440,319.26532
1441,308.051
1442,315.21225
1443,136.95767
1444,208.77402
1445,90.614105
1446,185.74304
1447,90.50913
1448,307.09207
1449,184.76141
1450,346.0121
1451,111.8368
1452,118.9567
1453,236.34402
1454,377.0285
1455,339.813
1456,347.45316
1457,232.71548
1458,339.813
1459,140.1304
1460,324.67773
1461,260.3309
1462,118.58994
1463,69.77781
1464,183.79883
1465,165.80878
1466,268.059
1467,64.02093
1468,134.83334
1469,140.08197
1470,208.52322
1471,183.95074
1472,100.535286
1473,195.51163
1474,74.446266
1475,118.87873
1476,129.81229
1477,187.2569
1478,114.61587
1479,219.15103
1480,163.35101
1481,69.49381
1482,192.6973
1483,182.73254
1484,166.27399
1485,260.45822
1486,66.73632
1487,133.12134
1488,142.4484
1489,229.29102
1490,185.65955
1491,104.44245
1492,221.75116
1493,75.01684
1494,127.93342
1495,407.63644
1496,152.9562
1497,140.56427
1498,73.17707
1499,259.03366
1500,393.53653
1501,242.1669
1502,236.12225
1503,410.3041
1504,363.05698
1505,242.57211
1506,396.0687
1507,410.3041
1508,65.66693
1509,259.41907
1510,119.26351
1511,282.02695
1512,85.926994
1513,287.6082
1514,398.8165
1515,460.5058
1516,446.63403
1517,160.68173
1518,160.30301
1519,419.11154
1520,460.5058
1521,287.17224
1522,86.690605
1523,148.71268
1524,97.0628
1525,150.83624
1526,173.47449
1527,147.0466
1528,105.822
1529,93.31873
1530,112.71801
1531,78.86761
1532,337.80185
1533,345.51355
1534,237.77194
1535,337.80185
1536,145.60138
1537,324.41946
1538,266.78003
1539,123.73765
1540,69.61309
1541,363.9778
1542,394.42105
1543,234.57724
1544,363.9778
1545,173.92935
1546,352.8046
1547,235.70975
1548,155.48001
1549,86.85046
1550,112.14585
1551,149.61765
1552,84.98159
1553,102.81693
1554,79.45588
1555,108.80584
1556,119.580284
1557,155.14136
1558,101.49278
1559,102.81693
1560,140.07925
1561,418.74194
1562,137.1019
1563,134.48895
1564,86.74929
1565,282.8505
1566,335.61633
1567,259.89502
1568,218.04596
1569,379.54553
1570,388.01993
1571,235.3919
1572,406.18826
1573,352.80154
1574,229.76532
1575,165.73282
1576,174.82297
1577,128.21487
1578,262.37726
1579,91.34398
1580,271.97797
1581,408.7118
1582,383.58643
1583,402.44162
1584,173.05548
1585,167.1579
1586,418.77475
1587,383.58643
1588,298.21204
1589,89.92861
1590,272.98715
1591,169.3855
1592,103.71317
1593,167.30844
1594,185.76263
1595,162.4472
1596,117.32401
1597,102.17185
1598,123.06971
1599,88.489426
1600,86.491745
1601,97.69041
1602,297.83438
1603,122.729164
1604,225.89743
1605,100.715744
1606,104.42431
1607,60.948677
1608,72.626434
1609,128.48642
1610,117.07661
1611,162.33997
1612,72.710106
1613,98.821236
1614,71.72584
1615,173.8023
1616,124.15052
1617,136.34085
1618,88.03217
1619,130.03387
1620,203.30353
1621,178.11679
1622,271.09573
1623,264.75665
1624,180.99246
1625,178.11679
1626,229.98941
1627,153.00064
1628,165.07388
1629,153.00064
1630,90.750656
1631,65.380554
1632,52.742752
1633,89.71666
1634,90.65589
1635,220.62634
1636,188.43863
1637,282.26584
1638,57.567177
1639,140.19055
1640,129.23099
1641,225.36426
1642,244.67215
1643,109.90476
1644,210.17346
1645,68.100815
1646,238.02396
1647,167.13324
1648,186.52283
1649,133.27853
1650,269.69724
1651,97.02703
1652,308.46558
1653,425.22098
1654,398.50403
1655,423.52963
1656,184.86368
1657,181.18451
1658,433.48343
1659,398.50403
1660,317.952
1661,90.065254
1662,195.4715
1663,181.4129
1664,290.11423
1665,68.72108
1666,138.86374
1667,146.4159
1668,231.64642
1669,194.63455
1670,111.16932
1671,204.3215
1672,76.602615
1673,127.540184
1674,405.99588
1675,141.23572
1676,146.54266
1677,84.4168
1678,264.9099
1679,362.79037
1680,250.68588
1681,218.79855
1682,404.972
1683,379.3541
1684,257.27798
1685,409.27213
1686,404.972
1687,165.89581
1688,103.284645
1689,165.28458
1690,184.92392
1691,158.56104
1692,113.337166
1693,100.99008
1694,119.84649
1695,83.42696
1696,112.50971
1697,117.045006
1698,182.9935
1699,109.42017
1700,193.6341
1701,156.24008
1702,79.978065
1703,178.36777
1704,357.4676
1705,387.36075
1706,212.00311
1707,357.4676
1708,167.72171
1709,319.0369
1710,214.79312
1711,152.57852
1712,86.77999
1713,411.1203
1714,389.57578
1715,356.77625
1716,372.5297
1717,460.96835
1718,483.01437
1719,316.36914
1720,355.71823
1721,430.4195
1722,448.56943
1723,136.84567
1724,95.51677
1725,105.97136
1726,164.4021
1727,98.45177
1728,168.25983
1729,135.46057
1730,99.86132
1731,328.09396
1732,356.50162
1733,220.93616
1734,328.09396
1735,142.15201
1736,324.60953
1737,215.16156
1738,134.36731
1739,70.23487
1740,106.00553
1741,138.65768
1742,69.45156
1743,60.20278
1744,163.71478
1745,107.194534
1746,62.943054
1747,120.55366
1748,124.37684
1749,119.84989
1750,151.70859
1751,151.70859
1752,144.54184
1753,174.16064
1754,166.16077
1755,263.11337
1756,93.63361
1757,72.77682
1758,134.72345
1759,242.63223
1760,71.6217
1761,162.2923
1762,90.64413
1763,67.22465
1764,45.718704
1765,88.067604
1766,90.611305
1767,307.86783
1768,278.69644
1769,300.42975
1770,133.7503
1771,204.48679
1772,83.6623
1773,181.83118
1774,86.289566
1775,280.09732
1776,181.62387
1777,313.99448
1778,114.74343
1779,160.76892
1780,75.0316
1781,59.203133
1782,204.75543
1783,114.74343
1784,60.022766
1785,140.38434
1786,140.06448
1787,126.52012
1788,130.85846
1789,253.67523
1790,371.05872
1791,254.46457
1792,165.53448
1793,196.69995
1794,139.83127
1795,121.25028
1796,142.83032
1797,139.33871
1798,142.50467
1799,163.14465
1800,157.6883
1801,244.89532
1802,90.60317
1803,71.28312
1804,133.8458
1805,225.66595
1806,74.85478
1807,151.72235
1808,133.48892
1809,431.4697
1810,166.2438
1811,151.4003
1812,80.26374
1813,276.51205
1814,415.23364
1815,257.56467
1816,254.0289
1817,434.50485
1818,369.53973
1819,264.908
1820,407.48016
1821,434.50485
1822,89.68542
1823,59.353577
1824,47.189873
1825,91.8588
1826,91.912766
1827,438.75958
1828,436.4346
1829,379.33713
1830,402.37415
1831,436.4346
1832,458.0772
1833,306.38492
1834,326.18005
1835,404.39008
1836,432.87332
1837,88.70311
1838,57.383133
1839,55.67753
1840,104.87094
1841,106.21728
1842,61.080406
1843,74.373856
1844,130.16867
1845,121.80932
1846,171.15784
1847,74.66213
1848,103.990295
1849,73.575035
1850,362.49103
1851,374.0434
1852,256.19205
1853,362.49103
1854,158.89352
1855,338.57828
1856,255.28397
1857,141.9672
1858,78.94795
1859,214.06192
1860,179.53351
1861,272.3322
1862,52.254356
1863,137.79858
1864,130.88843
1865,218.99075
1866,236.97946
1867,110.10143
1868,205.3353
1869,74.765175
1870,57.441444
1871,232.53278
1872,113.85151
1873,330.1046
1874,356.6921
1875,221.7803
1876,330.1046
